Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2370	8467112	n/a	0	0	n/a	N	0	10	710	313	0.51	0.61	2.68	60200	710	n/a	108	710	n/a	128	706	n/a	592	700	n/a	
2371	8467203	n/a	0	0	n/a	N	0	00	84	24.3	0.05	0.04	0.03	41392	84	n/a	72	84	n/a	64	82	n/a	88	80	n/a	
2372	8467337	n/a	0	0	n/a	N	0	10	728	195	0.45	0.47	1.66	42520	728	n/a	96	728	n/a	108	716	n/a	468	712	n/a	
2373	8467355	n/a	0	0	n/a	N	0	10	824	293	0.56	0.62	2.42	49196	824	n/a	104	820	n/a	132	806	n/a	608	788	n/a	
2374	8467364	n/a	0	0	n/a	N	0	10	692	220	0.45	0.47	1.75	65532	692	n/a	120	690	n/a	156	682	n/a	588	680	n/a	
2375	8467371	n/a	0	0	n/a	N	0	10	796	308	0.57	0.68	2.99	65532	796	n/a	120	796	n/a	184	792	n/a	1196	786	n/a	
2376	8467371	n/a	0	0	n/a	N	0	00	482	205	0.33	0.36	1.48	65532	482	n/a	92	482	n/a	136	470	n/a	688	458	n/a	
2377	8467385	n/a	0	0	n/a	N	0	00	440	244	0.34	0.42	1.78	64752	440	n/a	132	440	n/a	164	438	n/a	644	434	n/a	
2378	8467480	n/a	0	0	n/a	N	0	10	644	294	0.46	0.49	1.89	65532	644	n/a	124	642	n/a	148	638	n/a	652	636	n/a	
2379	8467522	n/a	0	0	n/a	N	0	10	790	368	0.63	0.83	3.98	65532	790	n/a	152	790	n/a	280	788	n/a	1624	782	n/a	
2380	8467610	n/a	0	0	n/a	N	0	10	944	390	0.62	0.68	2.92	65532	944	n/a	120	944	n/a	136	928	n/a	644	924	n/a	
2381	8467642	n/a	0	0	n/a	N	0	00	266	108	0.17	0.19	0.72	53260	266	n/a	92	264	n/a	124	264	n/a	456	260	n/a	
2382	8467642	n/a	0	0	n/a	N	0	00	178	55.2	0.11	0.11	0.36	50392	178	n/a	88	176	n/a	124	176	n/a	360	176	n/a	
2383	8467732	n/a	0	0	n/a	N	0	00	554	352	0.50	0.65	3.41	65532	554	n/a	124	554	n/a	164	554	n/a	840	552	n/a	
2384	8467838	n/a	0	0	n/a	N	0	10	816	223	0.47	0.46	1.52	65532	816	n/a	116	812	n/a	184	800	n/a	768	770	n/a	
2385	8467845	n/a	0	0	n/a	N	0	10	598	234	0.41	0.44	1.91	47760	598	n/a	104	596	n/a	120	590	n/a	560	578	n/a	
2386	8467848	n/a	0	0	n/a	N	0	10	734	231	0.45	0.46	1.67	42168	734	n/a	108	734	n/a	96	728	n/a	380	722	n/a	
2387	8467884	n/a	0	0	n/a	N	0	10	806	333	0.57	0.60	2.50	65532	806	n/a	124	804	n/a	140	798	n/a	600	798	n/a	
2388	8467904	n/a	0	0	n/a	N	0	10	526	248	0.40	0.48	2.14	65532	526	n/a	144	526	n/a	216	520	n/a	1152	514	n/a	
2389	8467919	n/a	0	0	n/a	N	0	10	826	307	0.53	0.60	2.40	65036	826	n/a	108	826	n/a	128	812	n/a	624	790	n/a	
2390	8467926	n/a	0	0	n/a	N	0	10	638	263	0.42	0.43	1.47	57616	638	n/a	120	638	n/a	144	638	n/a	644	620	n/a	
2391	8468063	n/a	0	0	n/a	N	0	00	140	18.2	0.08	0.06	0.07	12976	140	n/a	72	140	n/a	68	136	n/a	116	134	n/a	
2392	8468112	n/a	0	0	n/a	N	0	00	340	93.3	0.22	0.24	0.99	40520	340	n/a	120	336	n/a	156	338	n/a	772	330	n/a	
2393	8468129	n/a	0	0	n/a	N	0	10	890	364	0.59	0.66	2.78	65532	890	n/a	120	890	n/a	144	890	n/a	660	878	n/a	
2394	8468282	n/a	0	0	n/a	N	0	10	894	331	0.56	0.60	2.10	65216	894	n/a	120	886	n/a	132	878	n/a	536	864	n/a	
2395	8468292	n/a	0	0	n/a	N	0	00	442	199	0.31	0.34	1.46	55636	442	n/a	104	442	n/a	132	438	n/a	620	438	n/a	
2396	8468515	n/a	0	0	n/a	N	0	10	646	340	0.47	0.55	2.43	65532	646	n/a	112	646	n/a	160	646	n/a	692	640	n/a	
2397	8468515	n/a	0	0	n/a	N	0	00	224	50.7	0.12	0.10	0.20	31800	224	n/a	68	218	n/a	96	218	n/a	184	200	n/a	
2398	8468532	n/a	0	0	n/a	N	0	00	188	38.0	0.09	0.07	0.09	19968	188	n/a	76	188	n/a	72	184	n/a	100	178	n/a	
2399	8468594	n/a	0	0	n/a	N	0	10	752	337	0.57	0.65	2.80	46652	752	n/a	104	752	n/a	124	752	n/a	520	744	n/a	
2400	8468702	n/a	0	0	n/a	N	0	10	608	306	0.48	0.56	2.48	65532	608	n/a	120	608	n/a	172	604	n/a	812	600	n/a	
2401	8468938	n/a	0	0	n/a	N	0	00	350	153	0.29	0.37	1.60	65532	350	n/a	132	348	n/a	196	350	n/a	1036	346	n/a	
2402	8468938	n/a	0	0	n/a	N	0	00	92	18.2	0.04	0.04	0.09	25564	92	n/a	64	90	n/a	64	92	n/a	196	84	n/a	
2403	8468965	n/a	0	0	n/a	N	0	00	512	220	0.39	0.44	1.86	58420	512	n/a	112	512	n/a	148	512	n/a	756	512	n/a	
2404	8469046	n/a	0	0	n/a	N	0	00	164	9.38	0.06	0.05	0.03	6392	164	n/a	72	162	n/a	56	156	n/a	52	132	n/a	
2405	8469079	n/a	0	0	n/a	N	0	10	834	446	0.65	0.77	3.62	65404	834	n/a	116	832	n/a	136	828	n/a	656	820	n/a	
2406	8469116	n/a	0	0	n/a	N	0	00	240	21.6	0.10	0.08	0.06	8480	240	n/a	68	238	n/a	60	238	n/a	60	208	n/a	
2407	8469237	n/a	0	0	n/a	N	0	00	152	22.8	0.08	0.07	0.09	26540	152	n/a	80	152	n/a	72	150	n/a	120	150	n/a	
2408	8469453	n/a	0	0	n/a	N	0	10	888	505	0.69	0.82	3.60	60484	888	n/a	108	888	n/a	132	888	n/a	604	874	n/a	
2409	8469811	n/a	0	0	n/a	N	0	00	424	106	0.26	0.25	0.63	53700	424	n/a	96	424	n/a	104	420	n/a	444	422	n/a	
2410	8469811	n/a	0	0	n/a	N	0	00	152	35.2	0.08	0.08	0.32	30864	152	n/a	80	150	n/a	100	152	n/a	384	152	n/a	
2411	8469814	n/a	0	0	n/a	N	0	00	204	31.6	0.11	0.10	0.10	15320	204	n/a	76	204	n/a	72	202	n/a	76	198	n/a	
2412	8469948	n/a	0	0	n/a	N	0	10	590	221	0.41	0.43	1.55	65532	590	n/a	120	590	n/a	140	586	n/a	548	590	n/a	
2413	8469999	n/a	0	0	n/a	N	0	10	998	444	0.66	0.68	2.55	65532	998	n/a	108	998	n/a	156	966	n/a	536	926	n/a	
2414	8470163	n/a	0	0	n/a	N	0	10	774	319	0.54	0.60	2.25	47604	774	n/a	108	774	n/a	128	770	n/a	464	768	n/a	
2415	8470241	n/a	0	0	n/a	N	0	00	160	29.9	0.10	0.10	0.19	27044	160	n/a	80	160	n/a	88	160	n/a	216	158	n/a	
2416	8470286	n/a	0	0	n/a	N	0	10	858	201	0.49	0.45	1.34	50024	858	n/a	96	856	n/a	96	848	n/a	420	828	n/a	
2417	8470485	n/a	0	0	n/a	N	0	10	634	283	0.50	0.61	2.68	65532	634	n/a	112	634	n/a	148	634	n/a	708	632	n/a	
2418	8470495	n/a	0	0	n/a	N	0	10	784	247	0.53	0.57	1.97	35464	784	n/a	108	780	n/a	120	774	n/a	468	756	n/a	
2419	8470534	n/a	0	0	n/a	N	0	10	716	303	0.49	0.56	2.31	65532	716	n/a	108	714	n/a	140	710	n/a	612	676	n/a	
2420	8470534	n/a	0	0	n/a	N	0	10	778	332	0.55	0.54	1.67	56812	778	n/a	100	778	n/a	100	776	n/a	368	750	n/a	
2421	8470535	n/a	0	0	n/a	N	0	00	252	42.5	0.12	0.11	0.29	27700	252	n/a	96	248	n/a	108	238	n/a	340	190	n/a	
2422	8470536	n/a	0	0	n/a	N	0	00	480	160	0.33	0.37	1.48	65532	480	n/a	128	480	n/a	176	478	n/a	792	474	n/a	
2423	8470638	n/a	0	0	n/a	N	0	10	904	277	0.54	0.56	1.94	51336	904	n/a	104	896	n/a	160	898	n/a	672	884	n/a	
2424	8470882	n/a	0	0	n/a	N	0	00	132	53.3	0.10	0.14	0.85	54708	132	n/a	108	132	n/a	172	132	n/a	1112	130	n/a	
2425	8470883	n/a	0	0	n/a	N	0	00	216	109	0.14	0.19	0.80	65532	216	n/a	100	214	n/a	128	216	n/a	580	208	n/a	
2426	8470883	n/a	0	0	n/a	N	0	00	264	90.8	0.13	0.15	0.71	54032	264	n/a	76	262	n/a	104	258	n/a	516	264	n/a	
2427	8470883	n/a	0	0	n/a	N	0	10	1076	563	0.79	0.99	5.04	65532	1076	n/a	128	1076	n/a	192	1074	n/a	1180	1052	n/a	
2428	8470891	n/a	0	0	n/a	N	0	00	244	26.7	0.13	0.10	0.12	14424	244	n/a	88	244	n/a	68	240	n/a	96	240	n/a	
2429	8470891	n/a	0	0	n/a	N	0	00	292	110	0.21	0.22	0.85	52236	292	n/a	104	292	n/a	112	292	n/a	524	282	n/a	
2430	8470934	n/a	0	0	n/a	N	0	10	938	464	0.68	0.77	3.08	58896	938	n/a	108	938	n/a	124	930	n/a	508	920	n/a	
2431	8470967	n/a	0	0	n/a	N	0	10	972	357	0.63	0.66	2.40	40336	972	n/a	96	970	n/a	104	966	n/a	388	954	n/a	
2432	8470992	n/a	0	0	n/a	N	0	10	752	342	0.56	0.68	2.92	65532	752	n/a	136	752	n/a	208	750	n/a	1008	732	n/a	
2433	8471013	n/a	0	0	n/a	N	0	00	690	139	0.41	0.37	1.01	30840	690	n/a	84	688	n/a	116	676	n/a	376	668	n/a	
2434	8471025	n/a	0	0	n/a	N	0	10	870	389	0.66	0.74	2.99	64556	870	n/a	104	870	n/a	132	870	n/a	568	854	n/a	
2435	8471098	n/a	0	0	n/a	N	0	00	296	206	0.37	0.60	3.02	65532	296	n/a	160	296	n/a	248	294	n/a	1348	294	n/a	
2436	8471099	n/a	0	0	n/a	N	0	00	214	136	0.36	0.69	4.00	65532	214	n/a	248	206	n/a	448	204	n/a	2700	204	n/a	
2437	8471186	n/a	0	0	n/a	N	0	10	904	306	0.55	0.59	2.17	47508	904	n/a	92	904	n/a	104	902	n/a	432	882	n/a	
2438	8471196	n/a	0	0	n/a	N	0	00	1008	152	0.48	0.44	0.80	36060	1008	n/a	80	1000	n/a	76	990	n/a	232	952	n/a	
2439	8471284	n/a	0	0	n/a	N	0	10	694	310	0.49	0.53	2.00	59540	694	n/a	144	690	n/a	176	692	n/a	812	688	n/a	
2440	8471355	n/a	0	0	n/a	N	0	10	716	210	0.44	0.47	1.73	64764	716	n/a	104	712	n/a	160	698	n/a	804	692	n/a	
2441	8471413	n/a	0	0	n/a	N	0	00	186	41.5	0.12	0.12	0.23	35200	186	n/a	80	186	n/a	108	184	n/a	224	186	n/a	
2442	8471414	n/a	0	0	n/a	N	0	00	506	225	0.38	0.46	2.02	64724	506	n/a	112	500	n/a	144	500	n/a	668	496	n/a	
2443	8471485	n/a	0	0	n/a	N	0	10	546	265	0.43	0.55	2.51	65532	546	n/a	108	542	n/a	152	544	n/a	760	538	n/a	
2444	8471485	n/a	0	0	n/a	N	0	00	84	11.6	0.04	0.03	0.07	17280	84	n/a	64	82	n/a	60	84	n/a	148	76	n/a	
2445	8471749	n/a	0	0	n/a	N	0	10	1062	632	0.71	0.72	2.65	61584	1062	n/a	104	1060	n/a	108	1050	n/a	348	1030	n/a	
2446	8471790	n/a	0	0	n/a	N	0	00	300	103	0.18	0.19	0.61	48308	300	n/a	96	300	n/a	100	298	n/a	404	294	n/a	
2447	8471790	n/a	0	0	n/a	N	0	00	294	151	0.24	0.31	1.45	65532	294	n/a	116	294	n/a	160	292	n/a	968	282	n/a	
2448	8471837	n/a	0	0	n/a	N	0	00	136	10.6	0.06	0.05	0.06	8152	136	n/a	64	132	n/a	56	132	n/a	72	130	n/a	
2449	8471838	n/a	0	0	n/a	N	0	00	546	158	0.35	0.35	1.07	52032	546	n/a	120	544	n/a	124	542	n/a	452	536	n/a	
2450	8471842	n/a	0	0	n/a	N	0	10	1098	541	0.87	1.17	5.23	65108	1098	n/a	128	1098	n/a	208	1094	n/a	928	1072	n/a	
2451	8471903	n/a	0	0	n/a	N	0	10	856	299	0.56	0.58	2.06	41420	856	n/a	100	854	n/a	128	856	n/a	444	842	n/a	
2452	8471929	n/a	0	0	n/a	N	0	00	386	92.8	0.25	0.27	0.80	38384	386	n/a	100	384	n/a	104	384	n/a	492	378	n/a	
2453	8471930	n/a	0	0	n/a	N	0	00	446	129	0.27	0.30	1.00	64920	446	n/a	92	444	n/a	116	444	n/a	536	430	n/a	
2454	8472016	n/a	0	0	n/a	N	0	10	730	344	0.53	0.60	2.43	65532	730	n/a	120	730	n/a	156	724	n/a	712	712	n/a	
2455	8472214	n/a	0	0	n/a	N	0	00	252	39.9	0.11	0.09	0.06	17756	252	n/a	76	252	n/a	68	246	n/a	64	200	n/a	
2456	8472364	n/a	0	0	n/a	N	0	00	194	24.5	0.10	0.07	0.05	14164	194	n/a	76	194	n/a	64	190	n/a	64	172	n/a	
2457	8472584	n/a	0	0	n/a	N	0	10	542	268	0.41	0.47	1.96	65532	542	n/a	116	538	n/a	136	540	n/a	644	534	n/a	
2458	8472703	n/a	0	0	n/a	N	0	10	742	269	0.48	0.50	1.92	65532	742	n/a	112	738	n/a	148	732	n/a	656	732	n/a	
2459	8472728	n/a	0	0	n/a	N	0	10	906	265	0.54	0.54	1.81	52836	906	n/a	112	900	n/a	132	894	n/a	572	898	n/a	
2460	8472754	n/a	0	0	n/a	N	0	10	732	290	0.44	0.41	1.68	65532	732	n/a	100	730	n/a	96	716	n/a	492	698	n/a	
2461	8472837	n/a	0	0	n/a	N	0	10	910	326	0.60	0.65	2.39	53436	910	n/a	112	908	n/a	128	904	n/a	572	892	n/a	
2462	8473092	n/a	0	0	n/a	N	0	10	922	157	0.48	0.42	0.88	31008	922	n/a	80	920	n/a	80	900	n/a	200	892	n/a	
2463	8473095	n/a	0	0	n/a	N	0	00	168	30.1	0.09	0.10	0.35	32356	168	n/a	84	166	n/a	108	162	n/a	384	168	n/a	
2464	8473095	n/a	0	0	n/a	N	0	00	396	163	0.26	0.28	1.10	54996	396	n/a	96	396	n/a	104	394	n/a	444	386	n/a	
2465	8473104	n/a	0	0	n/a	N	0	00	568	367	0.52	0.67	3.37	65532	568	n/a	128	568	n/a	160	560	n/a	720	554	n/a	
2466	8473221	n/a	0	0	n/a	N	0	10	578	308	0.45	0.53	2.51	59616	578	n/a	120	578	n/a	140	578	n/a	652	572	n/a	
2467	8473221	n/a	0	0	n/a	N	0	10	810	230	0.44	0.42	1.38	40364	810	n/a	88	810	n/a	96	800	n/a	272	782	n/a	
2468	8473222	n/a	0	0	n/a	N	0	00	592	403	0.51	0.67	3.42	65532	592	n/a	124	592	n/a	164	592	n/a	780	578	n/a	
2469	8473247	n/a	0	0	n/a	N	0	10	654	231	0.45	0.49	2.00	46636	654	n/a	108	654	n/a	128	648	n/a	628	638	n/a	
2470	8473251	n/a	0	0	n/a	N	0	00	534	196	0.36	0.41	1.72	65532	534	n/a	108	534	n/a	128	534	n/a	640	532	n/a	
2471	8473251	n/a	0	0	n/a	N	0	00	184	60.8	0.09	0.09	0.41	50896	184	n/a	84	180	n/a	96	178	n/a	464	174	n/a	
2472	8473294	n/a	0	0	n/a	N	0	10	780	329	0.53	0.57	2.27	62280	780	n/a	100	780	n/a	124	780	n/a	544	768	n/a	
2473	8473328	n/a	0	0	n/a	N	0	00	74	3.47	0.03	0.03	0.01	4392	74	n/a	68	74	n/a	60	74	n/a	44	58	n/a	
2474	8473407	n/a	0	0	n/a	N	0	10	670	261	0.48	0.55	2.47	47944	670	n/a	96	670	n/a	120	670	n/a	540	662	n/a	
2475	8473481	n/a	0	0	n/a	N	0	10	848	289	0.56	0.57	2.19	53184	848	n/a	108	842	n/a	128	842	n/a	520	838	n/a	
2476	8473572	n/a	0	0	n/a	N	0	00	492	147	0.29	0.31	0.95	49040	492	n/a	108	492	n/a	100	490	n/a	432	492	n/a	
2477	8473572	n/a	0	0	n/a	N	0	00	212	68.8	0.12	0.12	0.38	58564	212	n/a	108	212	n/a	132	210	n/a	560	156	n/a	
2478	8473574	n/a	0	0	n/a	N	0	10	638	317	0.48	0.57	2.55	65532	638	n/a	120	634	n/a	160	636	n/a	876	622	n/a	
2479	8473653	n/a	0	0	n/a	N	0	10	822	490	0.64	0.76	3.59	65532	822	n/a	116	820	n/a	132	808	n/a	620	810	n/a	
2480	8473840	n/a	0	0	n/a	N	0	10	588	210	0.40	0.46	1.90	53788	588	n/a	116	582	n/a	152	574	n/a	680	568	n/a	
2481	8473895	n/a	0	0	n/a	N	0	00	470	128	0.29	0.29	1.00	41160	470	n/a	92	470	n/a	104	470	n/a	432	458	n/a	
2482	8473895	n/a	0	0	n/a	N	0	00	188	44.7	0.11	0.10	0.25	30376	188	n/a	84	188	n/a	72	186	n/a	216	184	n/a	
2483	8474144	n/a	0	0	n/a	N	0	00	70	9.19	0.04	0.03	0.02	16060	70	n/a	60	70	n/a	64	70	n/a	64	60	n/a	
2484	8474223	n/a	0	0	n/a	N	0	10	600	325	0.47	0.57	2.54	65532	600	n/a	108	598	n/a	140	600	n/a	592	588	n/a	
2485	8474280	n/a	0	0	n/a	N	0	00	784	510	0.66	0.82	3.95	65532	784	n/a	120	784	n/a	196	782	n/a	928	762	n/a	
2486	8474324	n/a	0	0	n/a	N	0	10	758	304	0.52	0.56	2.36	52160	758	n/a	104	754	n/a	124	746	n/a	524	728	n/a	
2487	8474377	n/a	0	0	n/a	N	0	10	586	338	0.47	0.61	2.93	65532	586	n/a	116	586	n/a	180	580	n/a	856	576	n/a	
2488	8474384	n/a	0	0	n/a	N	0	10	996	399	0.64	0.65	2.42	52648	996	n/a	96	996	n/a	128	990	n/a	472	958	n/a	
2489	8474451	n/a	0	0	n/a	N	0	10	1000	249	0.60	0.56	1.69	39372	1000	n/a	92	1000	n/a	112	986	n/a	412	968	n/a	
2490	8474452	n/a	0	0	n/a	N	0	00	152	20.3	0.06	0.04	0.02	15324	152	n/a	80	152	n/a	44	140	n/a	36	90	n/a	
2491	8474662	n/a	0	0	n/a	N	0	00	128	7.97	0.05	0.03	0.02	6408	128	n/a	64	128	n/a	64	122	n/a	48	80	n/a	
2492	8474900	n/a	0	0	n/a	N	0	10	642	174	0.39	0.41	1.42	65532	642	n/a	124	642	n/a	172	634	n/a	816	628	n/a	
2493	8475091	n/a	0	0	n/a	N	0	00	530	173	0.30	0.30	0.98	47876	530	n/a	104	530	n/a	128	528	n/a	580	506	n/a	
2494	8475156	n/a	0	0	n/a	N	0	10	920	387	0.60	0.62	2.28	47040	920	n/a	96	920	n/a	112	918	n/a	372	916	n/a	
2495	8475257	n/a	0	0	n/a	N	0	00	196	26.4	0.10	0.07	0.06	18424	196	n/a	72	196	n/a	64	196	n/a	72	170	n/a	
2496	8475302	n/a	0	0	n/a	N	0	00	534	180	0.34	0.36	1.33	54096	534	n/a	100	532	n/a	116	528	n/a	512	508	n/a	
2497	8475302	n/a	0	0	n/a	N	0	00	124	34.7	0.07	0.07	0.18	40004	124	n/a	84	124	n/a	96	122	n/a	248	116	n/a	
2498	8475324	n/a	0	0	n/a	N	0	10	578	272	0.43	0.53	2.43	65532	578	n/a	116	578	n/a	180	576	n/a	836	574	n/a	
2499	8475324	n/a	0	0	n/a	N	0	00	86	23.5	0.04	0.04	0.12	41360	86	n/a	68	84	n/a	68	80	n/a	264	72	n/a	
2500	8475356	n/a	0	0	n/a	N	0	10	808	484	0.64	0.80	3.71	65532	808	n/a	124	806	n/a	200	802	n/a	1044	798	n/a	
2501	8475587	n/a	0	0	n/a	N	0	00	444	307	0.39	0.54	2.81	65532	444	n/a	120	444	n/a	180	444	n/a	752	436	n/a	
2502	8475618	n/a	0	0	n/a	N	0	10	842	214	0.52	0.53	1.69	39400	842	n/a	100	842	n/a	124	842	n/a	556	824	n/a	
2503	8475677	n/a	0	0	n/a	N	0	00	166	29.8	0.11	0.10	0.22	36952	166	n/a	88	166	n/a	92	166	n/a	288	166	n/a	
2504	8475677	n/a	0	0	n/a	N	0	00	294	137	0.22	0.24	1.04	53044	294	n/a	116	292	n/a	144	294	n/a	604	292	n/a	
2505	8475754	n/a	0	0	n/a	N	0	10	582	207	0.38	0.38	1.41	65532	582	n/a	120	580	n/a	156	572	n/a	600	574	n/a	
2506	8475853	n/a	0	0	n/a	N	0	00	484	176	0.34	0.39	1.52	50416	484	n/a	108	484	n/a	144	482	n/a	652	470	n/a	
2507	8475853	n/a	0	0	n/a	N	0	00	116	28.1	0.07	0.07	0.18	39416	116	n/a	92	116	n/a	84	116	n/a	280	110	n/a	
2508	8475881	n/a	0	0	n/a	N	0	10	740	340	0.55	0.62	2.67	48688	740	n/a	104	738	n/a	112	732	n/a	448	728	n/a	
2509	8475943	n/a	0	0	n/a	N	0	00	140	16.7	0.07	0.07	0.08	14268	140	n/a	68	140	n/a	64	138	n/a	104	138	n/a	
2510	8475943	n/a	0	0	n/a	N	0	10	636	172	0.38	0.38	1.17	55004	636	n/a	92	632	n/a	120	632	n/a	472	626	n/a	
2511	8476016	n/a	0	0	n/a	N	0	10	572	186	0.38	0.41	1.49	44340	572	n/a	96	572	n/a	128	564	n/a	516	554	n/a	
2512	8476016	n/a	0	0	n/a	N	0	00	148	29.7	0.07	0.07	0.14	24352	148	n/a	68	148	n/a	64	144	n/a	140	134	n/a	
2513	8476208	n/a	0	0	n/a	N	0	00	370	73.6	0.22	0.23	0.72	65532	370	n/a	120	368	n/a	160	370	n/a	900	370	n/a	
2514	8476208	n/a	0	0	n/a	N	0	00	136	28.8	0.08	0.08	0.15	46396	136	n/a	88	136	n/a	84	136	n/a	268	128	n/a	
2515	8476221	n/a	0	0	n/a	N	0	00	670	425	0.50	0.54	2.33	65532	670	n/a	112	670	n/a	132	666	n/a	588	634	n/a	
2516	8476250	n/a	0	0	n/a	N	0	10	558	285	0.45	0.58	2.87	65532	558	n/a	120	556	n/a	164	552	n/a	924	548	n/a	
2517	8476380	n/a	0	0	n/a	N	0	00	148	11.1	0.07	0.05	0.03	13412	148	n/a	68	148	n/a	56	142	n/a	56	122	n/a	
2518	8476496	n/a	0	0	n/a	N	0	00	114	21.6	0.06	0.05	0.13	31380	114	n/a	88	114	n/a	84	112	n/a	196	108	n/a	
2519	8476496	n/a	0	0	n/a	N	0	10	852	428	0.58	0.62	2.44	64184	852	n/a	100	852	n/a	112	848	n/a	444	820	n/a	
2520	8476507	n/a	0	0	n/a	N	0	10	608	269	0.45	0.58	2.60	65532	608	n/a	128	606	n/a	224	606	n/a	1028	590	n/a	
2521	8476852	n/a	0	0	n/a	N	0	10	842	158	0.47	0.42	1.09	41616	842	n/a	88	838	n/a	76	834	n/a	248	828	n/a	
2522	8476898	n/a	0	0	n/a	N	0	10	802	198	0.48	0.46	1.37	31740	802	n/a	92	802	n/a	100	802	n/a	384	796	n/a	
2523	8476938	n/a	0	0	n/a	N	0	10	576	267	0.40	0.43	1.67	65532	576	n/a	116	576	n/a	156	574	n/a	816	552	n/a	
2524	8477009	n/a	0	0	n/a	N	0	00	526	377	0.51	0.68	3.47	65532	526	n/a	140	526	n/a	212	522	n/a	1128	520	n/a	
2525	8477286	n/a	0	0	n/a	N	0	10	806	423	0.62	0.74	3.38	65532	806	n/a	140	806	n/a	160	802	n/a	776	790	n/a	
2526	8477368	n/a	0	0	n/a	N	0	10	676	172	0.41	0.44	1.62	54220	676	n/a	120	672	n/a	132	658	n/a	692	658	n/a	
2527	8477509	n/a	0	0	n/a	N	0	00	288	187	0.30	0.41	1.98	65532	288	n/a	168	286	n/a	256	286	n/a	1264	284	n/a	
2528	8477509	n/a	0	0	n/a	N	0	00	72	7.36	0.03	0.02	0.03	13140	72	n/a	64	70	n/a	60	68	n/a	68	62	n/a	
2529	8477510	n/a	0	0	n/a	N	0	00	58	4.92	0.03	0.02	0.00	9100	58	n/a	56	58	n/a	60	56	n/a	32	32	n/a	
2530	8477510	n/a	0	0	n/a	N	0	00	200	54.8	0.11	0.10	0.25	33684	200	n/a	72	200	n/a	68	200	n/a	168	196	n/a	
2531	8477514	n/a	0	0	n/a	N	0	10	784	216	0.46	0.47	1.70	48364	784	n/a	108	782	n/a	120	772	n/a	408	776	n/a	
2532	8477697	n/a	0	0	n/a	N	0	10	852	413	0.62	0.70	3.02	65532	852	n/a	124	852	n/a	152	852	n/a	728	836	n/a	
2533	8477938	n/a	0	0	n/a	N	0	00	1658	642	1.06	1.16	4.59	65532	1658	n/a	100	1646	n/a	164	1648	n/a	764	1592	n/a	
2534	8478072	n/a	0	0	n/a	N	0	10	758	316	0.52	0.58	2.32	60192	758	n/a	96	758	n/a	116	750	n/a	480	738	n/a	
2535	8478074	n/a	0	0	n/a	N	0	10	912	323	0.56	0.59	2.43	55120	912	n/a	112	906	n/a	140	890	n/a	684	848	n/a	
2536	8478161	n/a	0	0	n/a	N	0	00	272	65.1	0.17	0.16	0.55	65532	272	n/a	120	268	n/a	156	268	n/a	752	250	n/a	
2537	8478161	n/a	0	0	n/a	N	0	00	412	53.3	0.19	0.15	0.20	18400	412	n/a	68	412	n/a	64	404	n/a	104	384	n/a	
2538	8478209	n/a	0	0	n/a	N	0	00	678	479	0.64	0.87	4.43	65532	678	n/a	116	676	n/a	168	670	n/a	824	668	n/a	
2539	8478325	n/a	0	0	n/a	N	0	10	852	311	0.57	0.56	1.84	55240	852	n/a	116	852	n/a	100	848	n/a	392	850	n/a	
2540	8478344	n/a	0	0	n/a	N	0	10	556	316	0.44	0.50	2.00	65532	556	n/a	124	556	n/a	160	554	n/a	664	554	n/a	
2541	8478605	n/a	0	0	n/a	N	0	00	484	168	0.39	0.46	2.05	62080	484	n/a	144	484	n/a	200	482	n/a	1116	480	n/a	
2542	8478791	n/a	0	0	n/a	N	0	10	598	198	0.43	0.43	1.68	47648	598	n/a	120	598	n/a	136	590	n/a	584	588	n/a	
2543	8478852	n/a	0	0	n/a	N	0	00	314	85.2	0.18	0.17	0.50	38292	314	n/a	84	314	n/a	92	312	n/a	332	314	n/a	
2544	8478852	n/a	0	0	n/a	N	0	00	464	198	0.33	0.38	1.75	65532	464	n/a	120	464	n/a	156	460	n/a	624	448	n/a	
2545	8478940	n/a	0	0	n/a	N	0	10	946	542	0.68	0.77	3.27	62448	946	n/a	104	942	n/a	124	936	n/a	508	896	n/a	
2546	8478941	n/a	0	0	n/a	N	0	10	900	382	0.62	0.64	2.23	65532	900	n/a	136	896	n/a	216	888	n/a	1156	880	n/a	
2547	8479005	n/a	0	0	n/a	N	0	10	984	340	0.65	0.72	2.97	37964	984	n/a	100	980	n/a	124	960	n/a	520	916	n/a	
2548	8479006	n/a	0	0	n/a	N	0	00	448	173	0.32	0.37	1.61	50120	448	n/a	116	448	n/a	140	438	n/a	652	446	n/a	
2549	8479006	n/a	0	0	n/a	N	0	00	118	40.6	0.07	0.08	0.26	52352	118	n/a	80	118	n/a	112	118	n/a	404	108	n/a	
2550	8479014	n/a	0	0	n/a	N	0	00	530	198	0.38	0.45	1.91	53752	530	n/a	104	530	n/a	156	530	n/a	680	528	n/a	
2551	8479014	n/a	0	0	n/a	N	0	00	200	57.4	0.09	0.08	0.29	49956	200	n/a	96	190	n/a	88	170	n/a	432	130	n/a	
2552	8479016	n/a	0	0	n/a	N	0	10	528	265	0.40	0.46	1.98	61272	528	n/a	100	528	n/a	124	526	n/a	508	524	n/a	
