Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1384	12289482	n/a	0	0	n/a	N	0	100	118	39.0	0.06	0.06	0.22	60480	118	n/a	84	118	n/a	88	116	n/a	364	118	n/a	
1385	12289483	n/a	0	0	n/a	N	0	010	770	175	0.45	0.41	1.06	34688	770	n/a	92	770	n/a	88	768	n/a	300	758	n/a	
1386	12289652	n/a	0	0	n/a	N	0	000	128	6.89	0.09	0.07	0.04	4736	128	n/a	88	128	n/a	80	128	n/a	44	122	n/a	
1387	12289653	n/a	0	0	n/a	N	0	000	1252	548	0.76	0.72	2.62	45852	1252	n/a	108	1250	n/a	96	1250	n/a	316	1236	n/a	
1388	12289747	n/a	0	0	n/a	N	0	000	108	9.17	0.06	0.05	0.02	8892	108	n/a	76	108	n/a	76	106	n/a	36	80	n/a	
1389	12289747	n/a	0	0	n/a	N	0	010	928	508	0.71	0.85	4.50	65532	928	n/a	124	928	n/a	216	914	n/a	1292	872	n/a	
1390	12289841	n/a	0	0	n/a	N	0	010	944	374	0.60	0.62	2.35	40320	944	n/a	104	942	n/a	104	930	n/a	400	916	n/a	
1391	12289968	n/a	0	0	n/a	N	0	010	742	360	0.51	0.56	2.24	58844	742	n/a	104	742	n/a	124	734	n/a	588	726	n/a	
1392	12290007	n/a	0	0	n/a	N	0	000	234	98.4	0.16	0.19	0.85	63596	234	n/a	100	234	n/a	148	234	n/a	820	234	n/a	
1393	12290007	n/a	0	0	n/a	N	0	000	358	104	0.20	0.20	0.61	40200	358	n/a	80	356	n/a	88	356	n/a	336	344	n/a	
1394	12290062	n/a	0	0	n/a	N	0	010	582	189	0.40	0.46	2.03	65344	582	n/a	116	582	n/a	172	580	n/a	924	554	n/a	
1395	12290196	n/a	0	0	n/a	N	0	100	202	39.4	0.10	0.08	0.08	20332	202	n/a	72	202	n/a	68	196	n/a	64	192	n/a	
1396	12290268	n/a	0	0	n/a	N	0	010	774	262	0.46	0.51	2.02	65532	774	n/a	128	768	n/a	180	766	n/a	1064	748	n/a	
1397	12290300	n/a	0	0	n/a	N	0	010	976	360	0.59	0.62	2.23	57600	976	n/a	84	972	n/a	116	960	n/a	568	964	n/a	
1398	12290402	n/a	0	0	n/a	N	0	000	136	8.56	0.06	0.05	0.01	6196	136	n/a	68	136	n/a	56	132	n/a	36	96	n/a	
1399	12290402	n/a	0	0	n/a	N	0	100	162	63.9	0.11	0.13	0.53	65532	162	n/a	104	160	n/a	148	160	n/a	728	162	n/a	
1400	12290402	n/a	0	0	n/a	N	0	010	606	185	0.34	0.33	1.00	38936	606	n/a	80	606	n/a	88	598	n/a	300	524	n/a	
1401	12290420	n/a	0	0	n/a	N	0	010	936	353	0.54	0.55	1.98	61232	936	n/a	80	934	n/a	92	930	n/a	432	920	n/a	
1402	12290500	n/a	0	0	n/a	N	0	000	44	1.94	0.02	0.01	0.00	3672	44	n/a	64	44	n/a	60	36	n/a	28	24	n/a	
1403	12290500	n/a	0	0	n/a	N	0	100	198	72.8	0.15	0.16	0.74	65532	198	n/a	128	198	n/a	160	198	n/a	872	196	n/a	
1404	12291034	n/a	0	0	n/a	N	0	000	130	9.37	0.06	0.05	0.04	7516	130	n/a	72	130	n/a	56	128	n/a	68	118	n/a	
1405	12291034	n/a	0	0	n/a	N	0	000	426	129	0.25	0.25	0.71	37012	426	n/a	88	426	n/a	84	426	n/a	304	412	n/a	
1406	12291083	n/a	0	0	n/a	N	0	010	724	305	0.53	0.59	2.48	59436	724	n/a	116	722	n/a	152	722	n/a	840	708	n/a	
1407	12291100	n/a	0	0	n/a	N	0	010	594	228	0.43	0.47	1.99	60444	594	n/a	124	592	n/a	164	588	n/a	944	580	n/a	
1408	12291103	n/a	0	0	n/a	N	0	010	958	325	0.61	0.60	1.98	42960	958	n/a	96	954	n/a	112	950	n/a	428	910	n/a	
1409	12291108	n/a	0	0	n/a	N	0	010	860	458	0.64	0.77	3.64	65532	860	n/a	136	856	n/a	188	856	n/a	1076	852	n/a	
1410	12291666	n/a	0	0	n/a	N	0	000	42	1.88	0.02	0.01	0.00	3776	42	n/a	64	42	n/a	52	40	n/a	32	26	n/a	
1411	12291666	n/a	0	0	n/a	N	0	010	958	503	0.66	0.74	3.23	64436	958	n/a	108	952	n/a	120	948	n/a	520	916	n/a	
1412	12291708	n/a	0	0	n/a	N	0	000	94	4.61	0.04	0.03	0.02	4252	94	n/a	52	94	n/a	56	94	n/a	52	66	n/a	
1413	12291709	n/a	0	0	n/a	N	0	010	946	331	0.62	0.64	2.45	57324	946	n/a	120	944	n/a	140	936	n/a	632	864	n/a	
1414	12291865	n/a	0	0	n/a	N	0	000	184	10.9	0.08	0.06	0.02	5596	184	n/a	60	184	n/a	64	180	n/a	52	106	n/a	
1415	12291865	n/a	0	0	n/a	N	0	000	1336	670	0.93	1.01	4.38	65532	1336	n/a	112	1332	n/a	128	1310	n/a	612	1188	n/a	
1416	12291941	n/a	0	0	n/a	N	0	000	48	2.24	0.02	0.02	0.00	4024	48	n/a	68	48	n/a	56	48	n/a	36	34	n/a	
1417	12291941	n/a	0	0	n/a	N	0	010	876	455	0.67	0.76	3.52	59572	876	n/a	108	876	n/a	128	872	n/a	556	856	n/a	
1418	12292011	n/a	0	0	n/a	N	0	010	880	291	0.50	0.52	1.99	65532	880	n/a	132	876	n/a	176	846	n/a	880	692	n/a	
1419	12292063	n/a	0	0	n/a	N	0	000	1064	223	0.57	0.50	1.19	65532	1064	n/a	104	1054	n/a	116	1048	n/a	572	968	n/a	
1420	12292114	n/a	0	0	n/a	N	0	000	56	2.47	0.02	0.02	0.00	3648	56	n/a	56	56	n/a	52	54	n/a	24	30	n/a	
1421	12292115	n/a	0	0	n/a	N	0	010	820	377	0.52	0.59	2.57	65532	820	n/a	116	820	n/a	148	818	n/a	724	808	n/a	
1422	12292237	n/a	0	0	n/a	N	0	000	206	11.2	0.09	0.07	0.02	4868	206	n/a	76	206	n/a	64	202	n/a	32	118	n/a	
1423	12292237	n/a	0	0	n/a	N	0	000	48	2.29	0.02	0.02	0.00	4144	48	n/a	64	46	n/a	52	48	n/a	20	28	n/a	
1424	12292238	n/a	0	0	n/a	N	0	000	348	78.4	0.20	0.20	0.57	65532	348	n/a	104	346	n/a	156	344	n/a	740	314	n/a	
1425	12292560	n/a	0	0	n/a	N	0	010	1120	405	0.69	0.66	2.12	49476	1120	n/a	92	1118	n/a	100	1112	n/a	308	1058	n/a	
1426	12292575	n/a	0	0	n/a	N	0	010	986	527	0.68	0.79	3.55	65532	986	n/a	104	986	n/a	164	976	n/a	688	940	n/a	
1427	12292787	n/a	0	0	n/a	N	0	000	102	5.37	0.04	0.03	0.01	4624	102	n/a	64	98	n/a	48	100	n/a	44	58	n/a	
1428	12292788	n/a	0	0	n/a	N	0	010	910	433	0.59	0.61	2.41	65532	910	n/a	104	908	n/a	144	888	n/a	672	792	n/a	
1429	12292939	n/a	0	0	n/a	N	0	010	944	474	0.66	0.75	3.24	61192	944	n/a	104	944	n/a	128	938	n/a	620	910	n/a	
1430	12293043	n/a	0	0	n/a	N	0	010	748	269	0.47	0.52	2.45	65532	748	n/a	112	748	n/a	164	744	n/a	1036	712	n/a	
1431	12293043	n/a	0	0	n/a	N	0	100	302	17.9	0.13	0.08	0.01	6012	302	n/a	72	302	n/a	72	280	n/a	40	50	n/a	
1432	12293293	n/a	0	0	n/a	N	0	000	122	6.45	0.06	0.04	0.04	4940	122	n/a	96	122	n/a	56	118	n/a	60	120	n/a	
1433	12293293	n/a	0	0	n/a	N	0	010	652	161	0.38	0.36	1.09	40044	652	n/a	108	646	n/a	100	640	n/a	352	606	n/a	
1434	12293544	n/a	0	0	n/a	N	0	010	850	332	0.56	0.58	2.09	62532	850	n/a	100	850	n/a	116	846	n/a	612	848	n/a	
1435	12294028	n/a	0	0	n/a	N	0	000	1204	502	0.76	0.75	2.93	65532	1204	n/a	112	1202	n/a	100	1162	n/a	536	1012	n/a	
1436	12294313	n/a	0	0	n/a	N	0	010	836	420	0.57	0.63	2.74	51472	836	n/a	96	836	n/a	108	832	n/a	556	822	n/a	
1437	12294527	n/a	0	0	n/a	N	0	000	438	104	0.28	0.30	1.07	59344	438	n/a	100	438	n/a	132	438	n/a	592	438	n/a	
1438	12294527	n/a	0	0	n/a	N	0	000	152	13.9	0.07	0.05	0.04	9608	152	n/a	68	152	n/a	56	150	n/a	56	142	n/a	
1439	12294527	n/a	0	0	n/a	N	0	000	224	16.5	0.12	0.09	0.08	7828	224	n/a	72	224	n/a	60	220	n/a	68	220	n/a	
1440	12294528	n/a	0	0	n/a	N	0	000	474	141	0.27	0.25	0.59	44580	474	n/a	80	474	n/a	80	468	n/a	244	440	n/a	
1441	12294922	n/a	0	0	n/a	N	0	010	888	318	0.55	0.57	2.43	65532	888	n/a	104	888	n/a	160	876	n/a	1068	846	n/a	
1442	12295373	n/a	0	0	n/a	N	0	010	1036	494	0.68	0.74	3.11	57724	1036	n/a	100	1030	n/a	120	1006	n/a	580	870	n/a	
1443	12295476	n/a	0	0	n/a	N	0	000	220	11.7	0.10	0.08	0.03	4684	220	n/a	72	218	n/a	56	214	n/a	40	148	n/a	
1444	12295476	n/a	0	0	n/a	N	0	100	164	54.1	0.10	0.11	0.37	65532	164	n/a	100	160	n/a	152	162	n/a	580	164	n/a	
1445	12295476	n/a	0	0	n/a	N	0	010	584	228	0.35	0.34	1.09	63448	584	n/a	92	584	n/a	120	576	n/a	440	516	n/a	
1446	12296167	n/a	0	0	n/a	N	0	010	1008	220	0.51	0.46	1.17	48192	1008	n/a	88	1006	n/a	96	984	n/a	356	818	n/a	
1447	12296311	n/a	0	0	n/a	N	0	000	70	3.40	0.02	0.02	0.01	4256	70	n/a	56	68	n/a	64	66	n/a	36	38	n/a	
1448	12296312	n/a	0	0	n/a	N	0	010	900	389	0.62	0.64	2.49	53568	900	n/a	100	896	n/a	108	900	n/a	492	876	n/a	
1449	12296363	n/a	0	0	n/a	N	0	010	1080	478	0.70	0.73	2.57	65532	1080	n/a	104	1078	n/a	120	1072	n/a	504	1008	n/a	
1450	12296635	n/a	0	0	n/a	N	0	000	180	85.0	0.14	0.18	0.83	65532	180	n/a	124	180	n/a	192	180	n/a	1092	180	n/a	
1451	12296635	n/a	0	0	n/a	N	0	000	458	36.5	0.21	0.14	0.11	12500	458	n/a	76	456	n/a	60	444	n/a	64	366	n/a	
1452	12296732	n/a	0	0	n/a	N	0	000	62	2.81	0.04	0.03	0.02	3808	62	n/a	76	62	n/a	56	60	n/a	44	58	n/a	
1453	12296733	n/a	0	0	n/a	N	0	010	762	364	0.49	0.52	2.16	65532	762	n/a	100	762	n/a	120	748	n/a	512	724	n/a	
1454	12297201	n/a	0	0	n/a	N	0	010	922	229	0.52	0.50	1.54	56200	922	n/a	92	916	n/a	140	912	n/a	584	814	n/a	
1455	12298038	n/a	0	0	n/a	N	0	010	608	251	0.44	0.52	2.16	65532	608	n/a	124	606	n/a	212	606	n/a	1148	600	n/a	
1456	12298401	n/a	0	0	n/a	N	0	000	1198	506	0.74	0.74	2.81	55980	1198	n/a	112	1196	n/a	108	1190	n/a	504	1100	n/a	
1457	12298785	n/a	0	0	n/a	N	0	010	790	253	0.52	0.53	2.02	41472	790	n/a	96	790	n/a	96	782	n/a	408	772	n/a	
1458	12299149	n/a	0	0	n/a	N	0	010	1042	250	0.57	0.53	1.44	47392	1042	n/a	80	1042	n/a	92	1034	n/a	280	1022	n/a	
1459	12299383	n/a	0	0	n/a	N	0	000	84	3.85	0.02	0.01	0.00	3820	84	n/a	68	76	n/a	44	70	n/a	28	36	n/a	
1460	12299383	n/a	0	0	n/a	N	0	010	1150	387	0.66	0.63	2.00	63008	1150	n/a	96	1142	n/a	96	1138	n/a	460	1132	n/a	
1461	12299532	n/a	0	0	n/a	N	0	010	892	141	0.48	0.41	0.90	37748	892	n/a	88	882	n/a	96	862	n/a	268	876	n/a	
1462	12299733	n/a	0	0	n/a	N	0	000	336	124	0.16	0.16	0.58	57720	336	n/a	84	332	n/a	92	336	n/a	408	306	n/a	
1463	12299846	n/a	0	0	n/a	N	0	010	832	414	0.55	0.55	2.04	65304	832	n/a	100	832	n/a	108	832	n/a	420	814	n/a	
1464	12300100	n/a	0	0	n/a	N	0	010	714	266	0.46	0.49	1.94	65532	714	n/a	108	714	n/a	160	712	n/a	876	696	n/a	
1465	12300235	n/a	0	0	n/a	N	0	010	1112	401	0.66	0.64	2.22	65532	1112	n/a	104	1106	n/a	124	1090	n/a	516	1020	n/a	
1466	12300369	n/a	0	0	n/a	N	0	000	118	7.80	0.04	0.03	0.01	6796	118	n/a	60	116	n/a	52	100	n/a	24	36	n/a	
1467	12300369	n/a	0	0	n/a	N	0	010	882	389	0.58	0.64	2.64	65532	882	n/a	108	878	n/a	164	864	n/a	756	844	n/a	
1468	12300748	n/a	0	0	n/a	N	0	010	1020	300	0.62	0.62	2.05	32856	1020	n/a	88	1018	n/a	92	1014	n/a	312	1000	n/a	
1469	12300786	n/a	0	0	n/a	N	0	010	534	229	0.36	0.37	1.50	65532	534	n/a	108	530	n/a	160	526	n/a	804	506	n/a	
1470	12300811	n/a	0	0	n/a	N	0	000	1280	504	0.82	0.80	3.03	51104	1280	n/a	104	1278	n/a	112	1278	n/a	504	1230	n/a	
1471	12300882	n/a	0	0	n/a	N	0	010	990	440	0.63	0.66	2.60	47488	990	n/a	92	988	n/a	108	990	n/a	444	978	n/a	
1472	12301006	n/a	0	0	n/a	N	0	010	866	545	0.66	0.78	3.78	65532	866	n/a	100	866	n/a	140	848	n/a	704	818	n/a	
1473	12301321	n/a	0	0	n/a	N	0	000	1018	147	0.52	0.45	0.97	15920	1018	n/a	84	1016	n/a	80	1004	n/a	172	964	n/a	
1474	12301376	n/a	0	0	n/a	N	0	000	152	7.41	0.07	0.06	0.02	4416	152	n/a	72	152	n/a	64	148	n/a	32	86	n/a	
1475	12301377	n/a	0	0	n/a	N	0	000	436	170	0.32	0.39	1.81	65532	436	n/a	124	434	n/a	180	432	n/a	940	434	n/a	
1476	12301377	n/a	0	0	n/a	N	0	100	244	64.7	0.14	0.12	0.33	41324	244	n/a	72	244	n/a	72	242	n/a	252	224	n/a	
1477	12301479	n/a	0	0	n/a	N	0	010	816	365	0.57	0.62	2.56	53840	816	n/a	104	816	n/a	128	814	n/a	600	798	n/a	
1478	12301630	n/a	0	0	n/a	N	0	010	828	363	0.57	0.65	2.79	64248	828	n/a	100	828	n/a	132	822	n/a	616	814	n/a	
1479	12301760	n/a	0	0	n/a	N	0	010	1010	236	0.57	0.53	1.39	36784	1010	n/a	88	1010	n/a	92	1004	n/a	268	960	n/a	
1480	12301826	n/a	0	0	n/a	N	0	010	734	214	0.44	0.42	1.46	62076	734	n/a	92	734	n/a	100	718	n/a	456	714	n/a	
1481	12301872	n/a	0	0	n/a	N	0	010	1118	371	0.68	0.65	2.25	44704	1118	n/a	96	1118	n/a	108	1102	n/a	388	1064	n/a	
1482	12301995	n/a	0	0	n/a	N	0	000	486	66.6	0.26	0.21	0.41	47088	486	n/a	104	486	n/a	112	478	n/a	336	384	n/a	
1483	12302185	n/a	0	0	n/a	N	0	010	496	209	0.36	0.40	1.70	55244	496	n/a	108	496	n/a	136	492	n/a	632	490	n/a	
1484	12302194	n/a	0	0	n/a	N	0	010	770	315	0.51	0.55	2.14	57148	770	n/a	96	770	n/a	120	768	n/a	632	758	n/a	
1485	12302421	n/a	0	0	n/a	N	0	010	820	346	0.56	0.57	2.40	57976	820	n/a	96	820	n/a	120	814	n/a	596	782	n/a	
1486	12302483	n/a	0	0	n/a	N	0	010	574	280	0.39	0.41	1.62	65532	574	n/a	120	572	n/a	152	570	n/a	720	544	n/a	
1487	12302551	n/a	0	0	n/a	N	0	000	176	9.34	0.08	0.05	0.02	4720	176	n/a	60	174	n/a	60	174	n/a	36	100	n/a	
1488	12302551	n/a	0	0	n/a	N	0	000	88	4.51	0.04	0.02	0.02	4616	88	n/a	64	88	n/a	44	76	n/a	44	76	n/a	
1489	12302551	n/a	0	0	n/a	N	0	000	340	76.1	0.18	0.15	0.37	36684	340	n/a	72	340	n/a	76	338	n/a	232	326	n/a	
1490	12302645	n/a	0	0	n/a	N	0	010	550	253	0.40	0.51	2.50	65532	550	n/a	136	550	n/a	176	548	n/a	964	546	n/a	
1491	12302691	n/a	0	0	n/a	N	0	010	736	220	0.41	0.40	1.36	51568	736	n/a	92	736	n/a	96	728	n/a	300	716	n/a	
1492	12302691	n/a	0	0	n/a	N	0	000	128	5.84	0.06	0.05	0.00	3836	128	n/a	76	126	n/a	88	126	n/a	24	30	n/a	
1493	12302763	n/a	0	0	n/a	N	0	000	1182	292	0.67	0.61	1.78	26100	1182	n/a	88	1182	n/a	88	1182	n/a	296	1152	n/a	
1494	12302854	n/a	0	0	n/a	N	0	010	1026	396	0.65	0.62	2.07	64536	1026	n/a	96	1026	n/a	108	1020	n/a	448	988	n/a	
1495	12302859	n/a	0	0	n/a	N	0	010	778	339	0.54	0.64	2.86	65532	778	n/a	120	776	n/a	140	778	n/a	784	756	n/a	
1496	12303132	n/a	0	0	n/a	N	0	010	1038	408	0.64	0.66	2.44	61000	1038	n/a	92	1034	n/a	120	1032	n/a	524	1016	n/a	
1497	12303162	n/a	0	0	n/a	N	0	000	1284	576	0.78	0.80	3.04	65268	1284	n/a	100	1276	n/a	116	1248	n/a	512	1022	n/a	
1498	12303285	n/a	0	0	n/a	N	0	000	434	23.1	0.23	0.19	0.21	4836	434	n/a	76	432	n/a	72	430	n/a	104	404	n/a	
1499	12303285	n/a	0	0	n/a	N	0	000	508	32.9	0.24	0.19	0.17	7716	508	n/a	72	502	n/a	64	502	n/a	88	468	n/a	
1500	12303388	n/a	0	0	n/a	N	0	000	82	4.04	0.04	0.03	0.01	4340	82	n/a	80	80	n/a	72	82	n/a	36	58	n/a	
1501	12303388	n/a	0	0	n/a	N	0	000	376	101	0.19	0.17	0.55	61624	376	n/a	92	366	n/a	124	360	n/a	564	360	n/a	
1502	12303388	n/a	0	0	n/a	N	0	000	164	7.10	0.09	0.06	0.05	3736	164	n/a	76	162	n/a	56	158	n/a	72	148	n/a	
1503	12303388	n/a	0	0	n/a	N	0	100	248	17.5	0.13	0.10	0.06	8112	248	n/a	72	248	n/a	64	246	n/a	60	208	n/a	
1504	12303407	n/a	0	0	n/a	N	0	000	246	10.7	0.10	0.08	0.02	3620	246	n/a	68	246	n/a	60	236	n/a	48	134	n/a	
1505	12303408	n/a	0	0	n/a	N	0	000	1210	242	0.68	0.63	1.93	39256	1210	n/a	104	1208	n/a	116	1194	n/a	440	1098	n/a	
1506	12303527	n/a	0	0	n/a	N	0	010	764	233	0.45	0.47	1.73	65532	764	n/a	112	764	n/a	188	758	n/a	1076	734	n/a	
1507	12303638	n/a	0	0	n/a	N	0	010	1138	322	0.68	0.63	2.14	36164	1138	n/a	92	1136	n/a	100	1130	n/a	344	1118	n/a	
1508	12303666	n/a	0	0	n/a	N	0	000	176	12.1	0.06	0.04	0.01	7552	176	n/a	56	174	n/a	64	152	n/a	36	78	n/a	
1509	12303666	n/a	0	0	n/a	N	0	100	202	73.0	0.12	0.15	0.65	65532	202	n/a	128	200	n/a	156	198	n/a	816	196	n/a	
1510	12303666	n/a	0	0	n/a	N	0	010	526	128	0.31	0.30	0.92	29904	526	n/a	80	526	n/a	92	522	n/a	356	508	n/a	
1511	12303882	n/a	0	0	n/a	N	0	010	1004	371	0.62	0.62	2.41	52808	1004	n/a	88	1004	n/a	104	1004	n/a	556	970	n/a	
1512	12304150	n/a	0	0	n/a	N	0	000	1414	254	0.74	0.66	1.67	25532	1414	n/a	80	1402	n/a	80	1404	n/a	272	1356	n/a	
1513	12304295	n/a	0	0	n/a	N	0	010	554	173	0.33	0.32	1.02	43444	554	n/a	88	552	n/a	96	550	n/a	348	546	n/a	
1514	12304443	n/a	0	0	n/a	N	0	010	758	366	0.51	0.56	2.40	62888	758	n/a	96	752	n/a	128	752	n/a	672	736	n/a	
1515	12304700	n/a	0	0	n/a	N	0	000	124	5.81	0.07	0.06	0.02	4160	124	n/a	76	124	n/a	68	124	n/a	44	92	n/a	
1516	12304700	n/a	0	0	n/a	N	0	000	320	14.5	0.17	0.13	0.11	3876	320	n/a	80	320	n/a	64	316	n/a	56	304	n/a	
1517	12305206	n/a	0	0	n/a	N	0	000	414	32.7	0.17	0.12	0.03	10124	414	n/a	64	410	n/a	108	390	n/a	48	208	n/a	
1518	12305206	n/a	0	0	n/a	N	0	010	862	424	0.60	0.69	3.16	65532	862	n/a	104	862	n/a	144	854	n/a	708	828	n/a	
1519	12305222	n/a	0	0	n/a	N	0	000	924	124	0.45	0.37	0.69	38584	924	n/a	80	916	n/a	92	906	n/a	184	900	n/a	
1520	12305238	n/a	0	0	n/a	N	0	010	1106	292	0.63	0.60	1.86	48320	1106	n/a	108	1102	n/a	112	1084	n/a	548	1064	n/a	
1521	12305376	n/a	0	0	n/a	N	0	010	808	344	0.51	0.54	2.01	65508	808	n/a	104	808	n/a	156	796	n/a	828	752	n/a	
1522	12305768	n/a	0	0	n/a	N	0	000	1172	271	0.65	0.58	1.54	60408	1172	n/a	108	1166	n/a	124	1148	n/a	560	1066	n/a	
1523	12305894	n/a	0	0	n/a	N	0	000	230	12.5	0.11	0.08	0.02	4888	230	n/a	80	230	n/a	60	228	n/a	32	134	n/a	
1524	12305894	n/a	0	0	n/a	N	0	000	562	48.5	0.25	0.20	0.16	10420	562	n/a	76	554	n/a	64	546	n/a	64	496	n/a	
1525	12305894	n/a	0	0	n/a	N	0	000	172	7.80	0.07	0.04	0.04	3892	172	n/a	104	170	n/a	48	158	n/a	52	140	n/a	
1526	12305956	n/a	0	0	n/a	N	0	010	690	283	0.48	0.53	2.15	65532	690	n/a	108	688	n/a	156	686	n/a	700	672	n/a	
1527	12306077	n/a	0	0	n/a	N	0	000	40	1.78	0.02	0.02	0.01	3700	40	n/a	68	40	n/a	64	38	n/a	44	34	n/a	
1528	12306077	n/a	0	0	n/a	N	0	010	1034	217	0.53	0.45	1.23	32468	1034	n/a	80	1032	n/a	76	1024	n/a	212	1000	n/a	
1529	12306176	n/a	0	0	n/a	N	0	010	684	387	0.51	0.57	2.76	59704	684	n/a	104	684	n/a	116	682	n/a	572	660	n/a	
1530	12306254	n/a	0	0	n/a	N	0	010	934	448	0.68	0.78	3.53	63620	934	n/a	128	932	n/a	152	916	n/a	776	900	n/a	
1531	12306308	n/a	0	0	n/a	N	0	100	134	31.6	0.05	0.05	0.05	28724	134	n/a	60	132	n/a	52	132	n/a	84	126	n/a	
1532	12306386	n/a	0	0	n/a	N	0	010	1022	606	0.71	0.80	3.80	65532	1022	n/a	104	1022	n/a	128	1014	n/a	540	956	n/a	
1533	12306460	n/a	0	0	n/a	N	0	010	1122	513	0.73	0.76	2.90	57260	1122	n/a	100	1120	n/a	124	1116	n/a	524	1098	n/a	
1534	12306536	n/a	0	0	n/a	N	0	100	178	19.6	0.09	0.07	0.05	11060	178	n/a	68	178	n/a	68	178	n/a	68	158	n/a	
1535	12307157	n/a	0	0	n/a	N	0	010	968	230	0.53	0.49	1.32	35436	968	n/a	80	968	n/a	92	964	n/a	312	916	n/a	
1536	12307243	n/a	0	0	n/a	N	0	000	50	2.25	0.03	0.02	0.01	3764	50	n/a	80	50	n/a	60	50	n/a	32	44	n/a	
1537	12307244	n/a	0	0	n/a	N	0	010	974	305	0.57	0.56	2.08	50360	974	n/a	100	970	n/a	124	958	n/a	424	950	n/a	
1538	12307275	n/a	0	0	n/a	N	0	000	212	118	0.17	0.20	0.80	65532	212	n/a	116	212	n/a	144	212	n/a	752	210	n/a	
1539	12307275	n/a	0	0	n/a	N	0	010	546	220	0.31	0.30	0.96	55236	546	n/a	80	544	n/a	92	540	n/a	360	486	n/a	
1540	12307557	n/a	0	0	n/a	N	0	010	1088	407	0.67	0.69	2.48	62268	1088	n/a	104	1084	n/a	132	1076	n/a	580	1060	n/a	
1541	12307666	n/a	0	0	n/a	N	0	010	544	280	0.41	0.49	2.37	65532	544	n/a	108	542	n/a	124	544	n/a	684	544	n/a	
1542	12307871	n/a	0	0	n/a	N	0	000	100	4.90	0.05	0.04	0.02	4480	100	n/a	68	100	n/a	60	98	n/a	44	76	n/a	
1543	12307871	n/a	0	0	n/a	N	0	010	542	220	0.36	0.37	1.29	63168	542	n/a	100	540	n/a	128	542	n/a	548	536	n/a	
1544	12307871	n/a	0	0	n/a	N	0	000	256	88.4	0.14	0.13	0.49	61420	256	n/a	92	256	n/a	104	254	n/a	312	238	n/a	
1545	12307887	n/a	0	0	n/a	N	0	000	354	21.3	0.16	0.11	0.07	5916	354	n/a	72	348	n/a	56	348	n/a	44	292	n/a	
1546	12307887	n/a	0	0	n/a	N	0	100	192	65.0	0.15	0.16	0.63	52212	192	n/a	116	192	n/a	128	192	n/a	492	188	n/a	
1547	12308027	n/a	0	0	n/a	N	0	000	1174	326	0.66	0.60	1.93	59688	1174	n/a	96	1170	n/a	116	1140	n/a	576	1104	n/a	
1548	12308233	n/a	0	0	n/a	N	0	010	846	221	0.49	0.46	1.53	44988	846	n/a	92	846	n/a	132	838	n/a	492	834	n/a	
1549	12308237	n/a	0	0	n/a	N	0	010	1002	347	0.62	0.65	2.67	57008	1002	n/a	104	1002	n/a	120	1000	n/a	572	986	n/a	
1550	12308495	n/a	0	0	n/a	N	0	100	152	58.2	0.09	0.10	0.49	65532	152	n/a	92	152	n/a	148	152	n/a	700	150	n/a	
1551	12308495	n/a	0	0	n/a	N	0	000	400	167	0.27	0.28	1.04	54464	400	n/a	92	400	n/a	116	400	n/a	548	390	n/a	
1552	12308994	n/a	0	0	n/a	N	0	010	912	456	0.62	0.70	3.40	55328	912	n/a	116	908	n/a	128	884	n/a	664	838	n/a	
1553	12309167	n/a	0	0	n/a	N	0	010	506	158	0.31	0.32	1.18	65532	506	n/a	120	506	n/a	148	502	n/a	756	496	n/a	
1554	12309195	n/a	0	0	n/a	N	0	010	914	214	0.51	0.46	1.23	65532	914	n/a	84	912	n/a	116	908	n/a	560	848	n/a	
1555	12310133	n/a	0	0	n/a	N	0	010	960	463	0.63	0.69	2.66	64880	960	n/a	104	956	n/a	108	956	n/a	420	944	n/a	
1556	12310237	n/a	0	0	n/a	N	0	000	54	2.30	0.03	0.02	0.01	3456	54	n/a	72	52	n/a	116	54	n/a	88	46	n/a	
1557	12310238	n/a	0	0	n/a	N	0	000	86	4.76	0.04	0.02	0.00	5092	86	n/a	60	86	n/a	40	80	n/a	28	34	n/a	
1558	12310238	n/a	0	0	n/a	N	0	010	912	289	0.54	0.53	1.78	53608	912	n/a	104	908	n/a	124	896	n/a	544	888	n/a	
1559	12310274	n/a	0	0	n/a	N	0	000	1126	279	0.64	0.62	2.09	53752	1126	n/a	92	1126	n/a	124	1110	n/a	604	1082	n/a	
1560	12310335	n/a	0	0	n/a	N	0	000	160	11.5	0.07	0.06	0.02	7244	160	n/a	68	160	n/a	64	160	n/a	44	100	n/a	
1561	12310335	n/a	0	0	n/a	N	0	010	680	275	0.45	0.50	2.16	59080	680	n/a	108	676	n/a	124	664	n/a	528	654	n/a	
1562	12310935	n/a	0	0	n/a	N	0	010	882	181	0.46	0.41	0.98	32800	882	n/a	80	878	n/a	84	866	n/a	224	804	n/a	
1563	12311044	n/a	0	0	n/a	N	0	010	1054	580	0.83	0.99	5.04	65532	1054	n/a	124	1054	n/a	144	1046	n/a	780	1030	n/a	
