Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1048	8111449	n/a	0	0	n/a	N	0	00	86	33.3	27.5	27.4	26.5	56136	86	n/a	48636	86	n/a	48060	86	n/a	46668	86	n/a	
1049	8111458	n/a	0	0	n/a	N	0	00	84	33.3	27.4	27.6	27.0	59168	84	n/a	51068	84	n/a	51204	84	n/a	50444	84	n/a	
1050	8111481	n/a	0	0	n/a	N	0	00	82	32.3	26.2	26.1	25.4	57952	82	n/a	49676	82	n/a	49572	82	n/a	48008	82	n/a	
1051	8111492	n/a	0	0	n/a	N	0	00	62	8.38	7.93	7.72	7.51	16604	62	n/a	16700	62	n/a	16264	62	n/a	15860	62	n/a	
1052	8111681	n/a	0	0	n/a	N	0	00	84	33.0	26.8	26.6	25.8	57752	84	n/a	49644	84	n/a	49344	84	n/a	47868	84	n/a	
1053	8111700	n/a	0	0	n/a	N	0	00	84	33.4	27.4	27.4	26.5	58736	84	n/a	51208	84	n/a	51104	84	n/a	50092	84	n/a	
1054	8111885	n/a	0	0	n/a	N	0	00	84	32.7	27.6	27.5	27.0	58316	84	n/a	51828	84	n/a	51496	84	n/a	50540	84	n/a	
1055	8111899	n/a	0	0	n/a	N	0	00	82	32.2	26.1	25.9	25.4	58348	82	n/a	49508	82	n/a	48904	82	n/a	48276	82	n/a	
1056	8111927	n/a	0	0	n/a	N	0	00	84	34.1	27.4	27.1	26.4	59452	84	n/a	50572	84	n/a	50076	84	n/a	49120	84	n/a	

Data auto-stored after acquisition


FlowCell: 250 micron
Scan Rate: 2500K
Trigger source: Extinction
Signal threshold: 500
Minimum time of flight: 40
Signal gains:
	Extinction: 1.0
	Green: 1.0
	Yellow: 1.0
	Red: 1.0
Extinction detector power: 
0.77
PMT voltage:
	Green: 310
	Yellow: 305
	Red: 485
Pressure:
0.000;5.800;5.200
Drop width: 8.0
Sort delay: 10.0
Lasers:
Sapphire488	power = 50
Cube405	power = 50
Cube640	power = 50

R2 (TOF;Extinction): 600,190; 856,176; 1376,216; 1120,253; 448,208;
Sort gate:
(R1)&(R2)) 
Stored data gate:
None
Partial profiles:  None
Data stored: RAW (not compensated)
