Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1145	1745238	n/a	0	0	n/a	N	0	10	616	221	0.47	0.70	3.26	58028	616	n/a	124	616	n/a	204	616	n/a	852	616	n/a	
1146	1745249	n/a	0	0	n/a	N	0	10	650	263	0.45	0.56	2.56	51188	650	n/a	108	650	n/a	156	636	n/a	700	636	n/a	
1147	1745289	n/a	0	0	n/a	N	0	10	1234	546	0.85	1.02	4.40	65532	1234	n/a	120	1230	n/a	156	1212	n/a	652	1138	n/a	
1148	1745290	n/a	0	0	n/a	N	0	10	678	311	0.54	0.75	3.62	65532	678	n/a	152	676	n/a	268	666	n/a	1476	656	n/a	
1149	1745313	n/a	0	0	n/a	N	0	10	968	520	0.76	0.99	5.05	65532	968	n/a	120	968	n/a	168	956	n/a	764	916	n/a	
1150	1745315	n/a	0	0	n/a	N	0	00	154	6.93	0.06	0.05	0.04	3724	154	n/a	64	154	n/a	56	146	n/a	88	142	n/a	
1151	1745315	n/a	0	0	n/a	N	0	10	828	300	0.52	0.59	2.30	57680	828	n/a	96	824	n/a	116	818	n/a	528	748	n/a	
1152	1745474	n/a	0	0	n/a	N	0	10	1178	535	0.88	1.11	5.18	57452	1178	n/a	120	1166	n/a	160	1150	n/a	816	1146	n/a	
1153	1745482	n/a	0	0	n/a	N	0	10	810	342	0.62	0.89	4.45	65532	810	n/a	148	806	n/a	252	806	n/a	1268	810	n/a	
1154	1745558	n/a	0	0	n/a	N	0	00	1316	467	0.84	0.97	3.87	57908	1316	n/a	108	1312	n/a	140	1310	n/a	572	1292	n/a	
1155	1745588	n/a	0	0	n/a	N	0	10	1190	571	0.79	0.80	3.03	65532	1190	n/a	100	1184	n/a	124	1150	n/a	552	1132	n/a	
1156	1745597	n/a	0	0	n/a	N	0	10	1174	478	0.98	1.59	8.10	62752	1174	n/a	128	1174	n/a	200	1174	n/a	968	1174	n/a	
1157	1745809	n/a	0	0	n/a	N	0	10	1146	577	0.78	0.93	3.82	62912	1146	n/a	104	1142	n/a	128	1136	n/a	496	1098	n/a	
1158	1745917	n/a	0	0	n/a	N	0	10	1322	344	0.77	0.73	2.43	40444	1322	n/a	100	1318	n/a	108	1300	n/a	356	1250	n/a	
1159	1745930	n/a	0	0	n/a	N	0	10	824	295	0.53	0.63	2.56	56368	824	n/a	108	822	n/a	140	804	n/a	612	784	n/a	
1160	1746048	n/a	0	0	n/a	N	0	00	160	35.7	0.08	0.09	0.28	42888	160	n/a	84	160	n/a	96	152	n/a	312	160	n/a	
1161	1746049	n/a	0	0	n/a	N	0	10	954	421	0.81	1.19	5.69	57232	954	n/a	136	944	n/a	184	938	n/a	912	932	n/a	
1162	1746086	n/a	0	0	n/a	N	0	10	1276	501	0.79	0.91	3.89	63532	1276	n/a	100	1276	n/a	128	1234	n/a	568	1134	n/a	
1163	1746107	n/a	0	0	n/a	N	0	00	200	88.0	0.20	0.34	1.46	65532	200	n/a	144	200	n/a	256	200	n/a	1116	200	n/a	
1164	1746108	n/a	0	0	n/a	N	0	10	768	324	0.56	0.74	3.44	53468	768	n/a	124	746	n/a	164	732	n/a	724	704	n/a	
1165	1746173	n/a	0	0	n/a	N	0	00	1648	535	0.95	1.04	4.32	56576	1648	n/a	116	1638	n/a	132	1600	n/a	660	1526	n/a	
1166	1746182	n/a	0	0	n/a	N	0	10	882	373	0.70	0.98	4.46	65532	882	n/a	176	878	n/a	280	872	n/a	1428	876	n/a	
1167	1746223	n/a	0	0	n/a	N	0	00	1610	815	1.21	1.46	7.05	61836	1610	n/a	124	1608	n/a	148	1574	n/a	704	1516	n/a	
1168	1746243	n/a	0	0	n/a	N	0	10	1046	470	0.72	0.94	4.20	63072	1046	n/a	116	1038	n/a	184	1032	n/a	784	1032	n/a	
1169	1746324	n/a	0	0	n/a	N	0	10	1140	355	0.68	0.68	2.26	40292	1140	n/a	96	1134	n/a	92	1132	n/a	336	1078	n/a	
1170	1746328	n/a	0	0	n/a	N	0	00	1326	735	0.91	1.02	4.19	65532	1326	n/a	108	1318	n/a	136	1274	n/a	524	1218	n/a	
1171	1746345	n/a	0	0	n/a	N	0	00	1218	692	0.91	1.03	4.31	65052	1218	n/a	108	1204	n/a	136	1164	n/a	524	1182	n/a	
1172	1746396	n/a	0	0	n/a	N	0	00	1424	716	1.07	1.32	5.96	64388	1424	n/a	116	1420	n/a	152	1386	n/a	648	1346	n/a	
1173	1746404	n/a	0	0	n/a	N	0	10	1108	245	0.62	0.65	2.07	41472	1108	n/a	80	1108	n/a	112	1104	n/a	420	1092	n/a	
1174	1746417	n/a	0	0	n/a	N	0	00	1432	383	0.83	0.79	2.51	42812	1432	n/a	100	1428	n/a	100	1416	n/a	336	1336	n/a	
1175	1746419	n/a	0	0	n/a	N	0	00	318	22.7	0.15	0.13	0.14	7580	318	n/a	72	318	n/a	68	314	n/a	72	308	n/a	
1176	1746420	n/a	0	0	n/a	N	0	10	812	363	0.56	0.63	2.48	59076	812	n/a	104	806	n/a	128	800	n/a	500	760	n/a	
1177	1746420	n/a	0	0	n/a	N	0	10	908	336	0.52	0.53	2.08	65532	908	n/a	92	900	n/a	140	878	n/a	640	816	n/a	
1178	1746425	n/a	0	0	n/a	N	0	00	1412	283	0.80	0.83	2.76	47516	1412	n/a	120	1394	n/a	156	1370	n/a	684	1378	n/a	
1179	1746433	n/a	0	0	n/a	N	0	10	1286	303	0.74	0.72	2.25	34380	1286	n/a	96	1280	n/a	112	1272	n/a	424	1258	n/a	
1180	1746435	n/a	0	0	n/a	N	0	10	1050	297	0.65	0.79	3.18	61428	1050	n/a	108	1046	n/a	156	1042	n/a	676	1050	n/a	
1181	1746440	n/a	0	0	n/a	N	0	10	1260	302	0.73	0.75	2.35	52724	1260	n/a	108	1250	n/a	132	1240	n/a	556	1224	n/a	
1182	1746480	n/a	0	0	n/a	N	0	00	356	133	0.32	0.46	2.13	65532	356	n/a	172	356	n/a	296	354	n/a	1596	356	n/a	
1183	1746481	n/a	0	0	n/a	N	0	00	254	75.2	0.15	0.16	0.62	49024	254	n/a	88	254	n/a	104	254	n/a	412	244	n/a	
1184	1746506	n/a	0	0	n/a	N	0	00	1252	672	1.01	1.38	6.93	62180	1252	n/a	136	1240	n/a	164	1196	n/a	792	1196	n/a	
1185	1746523	n/a	0	0	n/a	N	0	10	1178	431	0.72	0.76	3.02	65532	1178	n/a	120	1172	n/a	156	1160	n/a	760	1124	n/a	
1186	1746608	n/a	0	0	n/a	N	0	00	1312	578	1.08	1.56	7.77	64936	1312	n/a	128	1312	n/a	196	1294	n/a	892	1292	n/a	
1187	1746634	n/a	0	0	n/a	N	0	00	1646	213	0.79	0.71	1.80	45760	1646	n/a	96	1640	n/a	124	1570	n/a	532	1406	n/a	
1188	1746639	n/a	0	0	n/a	N	0	10	768	200	0.44	0.45	1.42	34648	768	n/a	84	768	n/a	96	760	n/a	312	736	n/a	
1189	1746639	n/a	0	0	n/a	N	0	10	832	378	0.70	1.01	5.06	64928	832	n/a	168	828	n/a	244	814	n/a	1248	798	n/a	
1190	1746657	n/a	0	0	n/a	N	0	10	868	246	0.57	0.67	2.56	65532	868	n/a	124	864	n/a	180	856	n/a	804	860	n/a	
1191	1746657	n/a	0	0	n/a	N	0	00	172	8.12	0.07	0.04	0.01	4008	172	n/a	72	170	n/a	48	162	n/a	36	86	n/a	
1192	1746671	n/a	0	0	n/a	N	0	10	1178	229	0.62	0.55	1.38	32572	1178	n/a	84	1170	n/a	88	1158	n/a	192	1130	n/a	
1193	1746696	n/a	0	0	n/a	N	0	10	712	199	0.47	0.58	2.32	65532	712	n/a	148	712	n/a	228	710	n/a	1144	706	n/a	
1194	1746730	n/a	0	0	n/a	N	0	10	984	431	0.66	0.75	2.92	65532	984	n/a	104	982	n/a	132	970	n/a	512	938	n/a	
1195	1746846	n/a	0	0	n/a	N	0	10	1042	467	0.75	0.97	4.49	65532	1042	n/a	144	1032	n/a	244	1024	n/a	1164	1020	n/a	
1196	1746875	n/a	0	0	n/a	N	0	10	1162	465	0.79	0.91	3.87	58356	1162	n/a	104	1160	n/a	144	1158	n/a	584	1142	n/a	
1197	1746976	n/a	0	0	n/a	N	0	10	1186	683	0.90	1.14	5.57	64268	1186	n/a	112	1168	n/a	140	1156	n/a	652	1156	n/a	
1198	1746981	n/a	0	0	n/a	N	0	00	90	4.25	0.05	0.05	0.12	4080	90	n/a	68	90	n/a	68	90	n/a	144	90	n/a	
1199	1746981	n/a	0	0	n/a	N	0	10	994	504	0.87	1.29	6.40	65532	994	n/a	140	994	n/a	224	974	n/a	1092	962	n/a	
1200	1747122	n/a	0	0	n/a	N	0	10	1024	460	0.80	0.97	4.28	55068	1024	n/a	108	1022	n/a	140	1008	n/a	668	1010	n/a	
1201	1747125	n/a	0	0	n/a	N	0	10	800	344	0.69	1.16	5.85	55788	800	n/a	124	792	n/a	216	794	n/a	1068	790	n/a	
1202	1747136	n/a	0	0	n/a	N	0	00	132	58.3	0.11	0.19	0.87	65532	132	n/a	136	132	n/a	248	132	n/a	1184	132	n/a	
1203	1747136	n/a	0	0	n/a	N	0	10	796	201	0.45	0.47	1.78	28840	796	n/a	96	788	n/a	116	770	n/a	392	740	n/a	
1204	1747138	n/a	0	0	n/a	N	0	10	1230	472	0.78	0.91	3.86	40212	1230	n/a	96	1226	n/a	108	1202	n/a	412	1172	n/a	
1205	1747142	n/a	0	0	n/a	N	0	10	1204	437	0.87	1.10	4.80	61992	1204	n/a	124	1204	n/a	180	1186	n/a	768	1184	n/a	
1206	1747145	n/a	0	0	n/a	N	0	00	1870	963	1.61	2.69	15.3	57100	1870	n/a	152	1824	n/a	280	1740	n/a	1432	1760	n/a	
1207	1747148	n/a	0	0	n/a	N	0	10	1012	184	0.55	0.59	1.84	62528	1012	n/a	128	1004	n/a	200	998	n/a	940	986	n/a	
1208	1747169	n/a	0	0	n/a	N	0	00	760	86.8	0.34	0.31	0.66	21536	760	n/a	84	746	n/a	80	730	n/a	172	744	n/a	
1209	1747177	n/a	0	0	n/a	N	0	00	60	3.12	0.03	0.02	0.01	4672	60	n/a	72	60	n/a	48	58	n/a	52	52	n/a	
1210	1747177	n/a	0	0	n/a	N	0	00	46	1.98	0.02	0.01	0.01	3524	46	n/a	52	46	n/a	64	44	n/a	32	40	n/a	
1211	1747178	n/a	0	0	n/a	N	0	00	88	9.80	0.05	0.04	0.07	13144	88	n/a	72	88	n/a	64	88	n/a	124	86	n/a	
1212	1747268	n/a	0	0	n/a	N	0	00	70	13.6	13.8	13.4	12.9	25824	70	n/a	27684	70	n/a	26848	70	n/a	26292	70	n/a	
1213	1747645	n/a	0	0	n/a	N	0	10	1030	590	1.24	2.41	12.4	65532	1030	n/a	184	1018	n/a	436	1014	n/a	2172	1002	n/a	
1214	1747786	n/a	0	0	n/a	N	0	00	112	47.2	0.17	0.38	1.87	65532	112	n/a	240	112	n/a	612	112	n/a	3056	112	n/a	
1215	1748307	n/a	0	0	n/a	N	0	10	850	431	0.73	1.10	5.65	65532	850	n/a	172	848	n/a	332	824	n/a	1848	838	n/a	
1216	1748315	n/a	0	0	n/a	N	0	10	952	357	0.61	0.68	2.70	52788	952	n/a	108	950	n/a	128	938	n/a	556	936	n/a	
1217	1753159	n/a	0	0	n/a	N	0	00	344	75.8	0.18	0.17	0.50	22772	344	n/a	72	344	n/a	72	344	n/a	244	336	n/a	
1218	1753994	n/a	0	0	n/a	N	0	00	1506	592	0.90	0.87	3.03	65532	1506	n/a	116	1496	n/a	136	1446	n/a	464	1296	n/a	
1219	1756165	n/a	0	0	n/a	N	0	10	932	410	0.70	0.94	4.30	65532	932	n/a	156	932	n/a	268	924	n/a	1300	914	n/a	
1220	1756957	n/a	0	0	n/a	N	0	10	1070	498	0.71	0.81	3.45	54316	1070	n/a	104	1068	n/a	128	1056	n/a	496	1044	n/a	
1221	1757301	n/a	0	0	n/a	N	0	00	1606	914	1.25	1.51	7.44	64696	1606	n/a	116	1606	n/a	164	1588	n/a	712	1580	n/a	
1222	1757469	n/a	0	0	n/a	N	0	00	1374	517	0.84	0.98	4.27	65532	1374	n/a	116	1348	n/a	160	1278	n/a	684	1284	n/a	
1223	1757502	n/a	0	0	n/a	N	0	10	1208	602	0.85	1.02	4.44	65532	1208	n/a	116	1186	n/a	160	1126	n/a	712	1126	n/a	
1224	1757525	n/a	0	0	n/a	N	0	10	1244	543	0.91	1.21	5.69	55224	1244	n/a	108	1242	n/a	160	1228	n/a	808	1224	n/a	
1225	1757556	n/a	0	0	n/a	N	0	00	1740	646	1.08	1.10	4.56	58120	1740	n/a	108	1714	n/a	136	1654	n/a	580	1544	n/a	
1226	1757620	n/a	0	0	n/a	N	0	00	1228	731	1.11	1.90	9.91	65532	1228	n/a	124	1224	n/a	260	1210	n/a	1276	1196	n/a	
1227	1757621	n/a	0	0	n/a	N	0	00	64	12.1	12.1	11.9	11.5	25380	64	n/a	27080	64	n/a	26688	64	n/a	26028	64	n/a	
1228	1757628	n/a	0	0	n/a	N	0	00	1352	308	0.71	0.70	2.38	63892	1352	n/a	120	1342	n/a	140	1282	n/a	612	1274	n/a	
1229	1757639	n/a	0	0	n/a	N	0	00	268	35.6	0.13	0.12	0.27	20612	268	n/a	68	268	n/a	72	268	n/a	156	268	n/a	
1230	1757644	n/a	0	0	n/a	N	0	10	904	428	0.65	0.76	3.34	60968	904	n/a	112	904	n/a	132	888	n/a	592	890	n/a	
1231	1757652	n/a	0	0	n/a	N	0	00	1382	548	1.06	1.60	7.41	53792	1382	n/a	112	1382	n/a	220	1374	n/a	1048	1376	n/a	
1232	1757662	n/a	0	0	n/a	N	0	00	110	48.2	0.07	0.10	0.40	65532	110	n/a	108	110	n/a	172	108	n/a	704	100	n/a	
1233	1757663	n/a	0	0	n/a	N	0	10	898	445	0.66	0.81	3.63	65532	898	n/a	116	898	n/a	144	884	n/a	640	876	n/a	
1234	1757663	n/a	0	0	n/a	N	0	00	1348	625	0.92	1.24	6.42	58952	1348	n/a	108	1334	n/a	156	1284	n/a	836	1240	n/a	
1235	1757674	n/a	0	0	n/a	N	0	10	1318	414	0.85	1.05	4.20	54536	1318	n/a	116	1316	n/a	164	1310	n/a	780	1300	n/a	
1236	1757675	n/a	0	0	n/a	N	0	10	1144	307	0.69	0.79	2.98	55192	1144	n/a	112	1140	n/a	152	1118	n/a	676	1126	n/a	
1237	1757678	n/a	0	0	n/a	N	0	00	1294	482	0.82	0.91	3.54	56440	1294	n/a	108	1278	n/a	136	1228	n/a	500	1156	n/a	
1238	1757693	n/a	0	0	n/a	N	0	00	1542	774	1.14	1.37	6.48	65532	1542	n/a	120	1532	n/a	168	1492	n/a	772	1468	n/a	
1239	1757724	n/a	0	0	n/a	N	0	10	1068	504	0.81	0.98	4.39	62620	1068	n/a	120	1068	n/a	148	1036	n/a	652	1038	n/a	
1240	1757727	n/a	0	0	n/a	N	0	10	1184	641	0.98	1.41	7.01	65532	1184	n/a	124	1170	n/a	192	1148	n/a	876	1166	n/a	
1241	1757731	n/a	0	0	n/a	N	0	00	70	11.8	12.2	11.7	11.2	22044	70	n/a	23924	70	n/a	22896	70	n/a	21924	70	n/a	
1242	1757734	n/a	0	0	n/a	N	0	10	684	255	0.53	0.76	3.38	65532	684	n/a	120	684	n/a	200	680	n/a	940	684	n/a	
1243	1757737	n/a	0	0	n/a	N	0	00	1766	1088	1.52	2.11	10.3	65532	1766	n/a	152	1746	n/a	248	1676	n/a	1452	1654	n/a	
1244	1757748	n/a	0	0	n/a	N	0	00	1550	794	1.10	1.23	5.46	64184	1550	n/a	116	1540	n/a	144	1504	n/a	636	1432	n/a	
1245	1757752	n/a	0	0	n/a	N	0	00	1312	637	1.08	1.63	7.60	57868	1312	n/a	120	1312	n/a	196	1294	n/a	840	1286	n/a	
1246	1757752	n/a	0	0	n/a	N	0	00	478	29.3	0.19	0.11	0.10	7400	478	n/a	80	468	n/a	108	422	n/a	68	356	n/a	
1247	1757753	n/a	0	0	n/a	N	0	10	804	307	0.50	0.55	2.30	57192	804	n/a	104	792	n/a	132	780	n/a	724	758	n/a	
1248	1757758	n/a	0	0	n/a	N	0	10	662	221	0.58	0.99	4.82	65532	662	n/a	192	660	n/a	404	658	n/a	2036	650	n/a	
1249	1757759	n/a	0	0	n/a	N	0	10	1224	573	1.10	1.95	11.0	65464	1224	n/a	140	1202	n/a	248	1192	n/a	1216	1214	n/a	
1250	1757769	n/a	0	0	n/a	N	0	10	806	343	0.63	0.91	4.29	63668	806	n/a	124	780	n/a	208	774	n/a	932	794	n/a	
1251	1757772	n/a	0	0	n/a	N	0	10	1202	321	0.91	1.48	6.72	44584	1202	n/a	136	1192	n/a	272	1192	n/a	1420	1188	n/a	
1252	1757781	n/a	0	0	n/a	N	0	00	294	90.1	0.22	0.30	1.34	65180	294	n/a	144	292	n/a	236	286	n/a	1016	294	n/a	
1253	1757784	n/a	0	0	n/a	N	0	00	478	49.8	0.24	0.25	0.63	15996	478	n/a	72	478	n/a	88	478	n/a	216	478	n/a	
1254	1757794	n/a	0	0	n/a	N	0	10	998	506	0.99	1.72	8.55	55072	998	n/a	132	990	n/a	240	986	n/a	1224	988	n/a	
1255	1757795	n/a	0	0	n/a	N	0	00	1388	674	1.06	1.47	7.31	64488	1388	n/a	120	1368	n/a	160	1354	n/a	920	1360	n/a	
1256	1757820	n/a	0	0	n/a	N	0	10	1228	594	0.88	1.02	4.87	60772	1228	n/a	120	1216	n/a	136	1182	n/a	756	1188	n/a	
1257	1757825	n/a	0	0	n/a	N	0	10	1178	370	0.69	0.72	2.60	44684	1178	n/a	96	1160	n/a	108	1138	n/a	380	1112	n/a	
1258	1757831	n/a	0	0	n/a	N	0	00	256	58.3	0.13	0.14	0.35	40620	256	n/a	76	254	n/a	96	256	n/a	288	252	n/a	
1259	1757838	n/a	0	0	n/a	N	0	10	708	311	0.52	0.65	2.75	65532	708	n/a	116	708	n/a	188	698	n/a	896	676	n/a	
1260	1757864	n/a	0	0	n/a	N	0	00	166	74.0	0.14	0.20	0.97	65532	166	n/a	136	166	n/a	240	164	n/a	1184	166	n/a	
1261	1757864	n/a	0	0	n/a	N	0	10	784	172	0.44	0.48	1.83	65532	784	n/a	128	772	n/a	204	742	n/a	1204	664	n/a	
1262	1757891	n/a	0	0	n/a	N	0	10	1226	439	0.76	0.83	3.33	41532	1226	n/a	96	1226	n/a	104	1216	n/a	456	1196	n/a	
1263	1758110	n/a	0	0	n/a	N	0	00	546	150	0.35	0.40	1.61	65532	546	n/a	132	546	n/a	184	538	n/a	1020	520	n/a	
1264	1758132	n/a	0	0	n/a	N	0	00	820	57.6	0.38	0.32	0.44	6960	820	n/a	80	816	n/a	68	792	n/a	112	762	n/a	
1265	1758287	n/a	0	0	n/a	N	0	10	1072	355	0.68	0.79	3.03	65532	1072	n/a	112	1064	n/a	156	1050	n/a	676	1048	n/a	
1266	1758369	n/a	0	0	n/a	N	0	00	1600	581	1.01	1.20	5.60	49076	1600	n/a	120	1596	n/a	144	1592	n/a	668	1574	n/a	
1267	1758402	n/a	0	0	n/a	N	0	00	1266	671	0.88	0.97	3.97	65532	1266	n/a	108	1264	n/a	124	1256	n/a	452	1226	n/a	
1268	1758453	n/a	0	0	n/a	N	0	10	1146	295	0.67	0.67	2.16	45804	1146	n/a	108	1144	n/a	124	1140	n/a	576	1122	n/a	
1269	1758471	n/a	0	0	n/a	N	0	10	1218	446	0.77	0.74	2.54	43892	1218	n/a	96	1218	n/a	124	1206	n/a	296	1178	n/a	
1270	1758557	n/a	0	0	n/a	N	0	10	870	279	0.58	0.74	3.39	46800	870	n/a	128	864	n/a	152	844	n/a	720	852	n/a	
1271	1758615	n/a	0	0	n/a	N	0	10	1214	427	0.84	1.18	5.29	63896	1214	n/a	120	1194	n/a	188	1170	n/a	948	1164	n/a	
1272	1759020	n/a	0	0	n/a	N	0	10	1274	443	0.85	1.12	5.21	65532	1274	n/a	132	1270	n/a	192	1262	n/a	968	1250	n/a	
1273	1759105	n/a	0	0	n/a	N	0	10	1088	289	0.77	1.11	4.90	34592	1088	n/a	112	1082	n/a	172	1046	n/a	704	1034	n/a	
1274	1759107	n/a	0	0	n/a	N	0	10	938	435	1.01	1.84	9.66	65532	938	n/a	172	938	n/a	284	924	n/a	1432	926	n/a	
1275	1759216	n/a	0	0	n/a	N	0	10	1056	500	0.98	1.71	8.36	60820	1056	n/a	132	1052	n/a	208	1042	n/a	1048	1044	n/a	
1276	1759257	n/a	0	0	n/a	N	0	10	1318	405	0.78	0.80	2.82	50336	1318	n/a	108	1314	n/a	140	1302	n/a	612	1286	n/a	
1277	1759293	n/a	0	0	n/a	N	0	10	920	333	0.62	0.82	3.33	58492	920	n/a	120	920	n/a	164	910	n/a	660	916	n/a	
1278	1759351	n/a	0	0	n/a	N	0	00	1492	283	0.76	0.69	1.71	64676	1492	n/a	120	1484	n/a	152	1454	n/a	552	1292	n/a	
1279	1759369	n/a	0	0	n/a	N	0	00	640	133	0.33	0.32	0.88	30156	640	n/a	88	634	n/a	100	624	n/a	316	578	n/a	
1280	1759373	n/a	0	0	n/a	N	0	10	690	281	0.69	1.16	6.07	65532	690	n/a	192	688	n/a	328	682	n/a	1744	690	n/a	
1281	1759381	n/a	0	0	n/a	N	0	00	1668	588	1.03	1.13	4.89	43040	1668	n/a	100	1658	n/a	120	1646	n/a	544	1570	n/a	
1282	1759449	n/a	0	0	n/a	N	0	00	308	46.7	0.12	0.09	0.03	14472	308	n/a	64	304	n/a	60	288	n/a	40	186	n/a	
1283	1759526	n/a	0	0	n/a	N	0	00	62	8.93	0.03	0.02	0.01	17476	62	n/a	68	62	n/a	60	62	n/a	48	42	n/a	
1284	1759644	n/a	0	0	n/a	N	0	00	56	8.59	0.03	0.03	0.06	20140	56	n/a	72	56	n/a	72	54	n/a	168	54	n/a	
1285	1759656	n/a	0	0	n/a	N	0	10	1156	289	0.64	0.63	2.01	39136	1156	n/a	92	1152	n/a	108	1138	n/a	372	1114	n/a	
1286	1759751	n/a	0	0	n/a	N	0	10	902	474	0.73	1.02	4.71	65532	902	n/a	132	898	n/a	176	872	n/a	852	838	n/a	
1287	1759760	n/a	0	0	n/a	N	0	10	944	481	0.73	0.93	4.53	65532	944	n/a	128	942	n/a	172	928	n/a	804	918	n/a	
1288	1759855	n/a	0	0	n/a	N	0	00	1418	431	0.83	0.91	3.51	39684	1418	n/a	96	1404	n/a	120	1384	n/a	520	1322	n/a	
1289	1759883	n/a	0	0	n/a	N	0	00	1528	544	0.93	0.95	3.40	64764	1528	n/a	108	1508	n/a	124	1470	n/a	512	1430	n/a	
1290	1760658	n/a	0	0	n/a	N	0	00	1352	527	0.85	0.92	3.42	65532	1352	n/a	108	1350	n/a	152	1338	n/a	576	1326	n/a	
1291	1760696	n/a	0	0	n/a	N	0	10	700	334	0.55	0.73	3.54	65532	700	n/a	148	700	n/a	232	698	n/a	1032	686	n/a	
1292	1760702	n/a	0	0	n/a	N	0	10	974	503	0.72	0.89	4.08	60960	974	n/a	120	968	n/a	160	948	n/a	712	946	n/a	
1293	1760829	n/a	0	0	n/a	N	0	00	1282	206	0.65	0.57	1.53	63928	1282	n/a	128	1276	n/a	164	1224	n/a	812	1172	n/a	
1294	1760944	n/a	0	0	n/a	N	0	10	1190	626	0.88	1.11	5.06	65532	1190	n/a	112	1178	n/a	136	1144	n/a	652	1150	n/a	
1295	1761090	n/a	0	0	n/a	N	0	10	1290	386	0.83	1.02	4.35	36316	1290	n/a	104	1282	n/a	128	1254	n/a	576	1188	n/a	
1296	1761313	n/a	0	0	n/a	N	0	00	1510	347	0.80	0.82	2.66	65532	1510	n/a	124	1500	n/a	176	1466	n/a	780	1436	n/a	
1297	1761412	n/a	0	0	n/a	N	0	00	1302	803	0.97	1.12	5.33	65532	1302	n/a	112	1276	n/a	128	1252	n/a	568	1230	n/a	
1298	1761553	n/a	0	0	n/a	N	0	10	1108	519	0.75	0.87	3.48	55344	1108	n/a	100	1106	n/a	124	1072	n/a	440	1040	n/a	
1299	1761665	n/a	0	0	n/a	N	0	00	214	84.0	0.20	0.33	1.70	65532	214	n/a	168	214	n/a	288	214	n/a	1588	214	n/a	
1300	1761665	n/a	0	0	n/a	N	0	00	346	44.5	0.16	0.16	0.41	16328	346	n/a	80	344	n/a	80	342	n/a	184	312	n/a	
1301	1762066	n/a	0	0	n/a	N	0	10	708	343	0.86	1.74	8.77	65532	708	n/a	176	708	n/a	356	706	n/a	1788	698	n/a	
1302	1762074	n/a	0	0	n/a	N	0	00	1328	675	1.08	1.68	8.67	64696	1328	n/a	124	1308	n/a	188	1288	n/a	932	1270	n/a	
1303	1762076	n/a	0	0	n/a	N	0	00	1318	458	0.78	0.77	2.56	45244	1318	n/a	108	1306	n/a	128	1282	n/a	460	1226	n/a	
1304	1762082	n/a	0	0	n/a	N	0	00	1310	535	0.84	0.98	4.15	58152	1310	n/a	108	1306	n/a	196	1286	n/a	852	1228	n/a	
1305	1762102	n/a	0	0	n/a	N	0	00	238	73.7	0.16	0.16	0.53	65532	238	n/a	120	238	n/a	120	234	n/a	492	236	n/a	
1306	1762304	n/a	0	0	n/a	N	0	00	1376	703	0.98	1.13	4.86	59684	1376	n/a	112	1376	n/a	120	1372	n/a	424	1352	n/a	
1307	1762353	n/a	0	0	n/a	N	0	00	1436	525	0.97	1.30	5.53	65532	1436	n/a	120	1426	n/a	156	1426	n/a	648	1406	n/a	
1308	1762358	n/a	0	0	n/a	N	0	10	1118	291	0.64	0.68	2.29	46200	1118	n/a	96	1114	n/a	124	1112	n/a	536	1102	n/a	
1309	1762375	n/a	0	0	n/a	N	0	10	1212	630	1.09	1.73	8.65	65532	1212	n/a	136	1210	n/a	196	1208	n/a	1148	1188	n/a	
1310	1762422	n/a	0	0	n/a	N	0	00	1474	571	1.12	1.64	7.87	46584	1474	n/a	116	1474	n/a	148	1472	n/a	696	1460	n/a	
1311	1762423	n/a	0	0	n/a	N	0	10	880	155	0.41	0.38	1.16	65532	880	n/a	144	868	n/a	200	814	n/a	1036	796	n/a	
1312	1762459	n/a	0	0	n/a	N	0	10	874	163	0.46	0.50	1.62	65532	874	n/a	136	868	n/a	240	866	n/a	1104	870	n/a	
1313	1762619	n/a	0	0	n/a	N	0	10	842	319	0.60	0.81	3.65	65532	842	n/a	144	842	n/a	244	836	n/a	1364	836	n/a	
1314	1762642	n/a	0	0	n/a	N	0	10	1156	538	0.95	1.44	6.87	65532	1156	n/a	128	1152	n/a	216	1132	n/a	1028	1148	n/a	
1315	1762713	n/a	0	0	n/a	N	0	10	1074	352	0.74	0.90	4.00	65532	1074	n/a	172	1064	n/a	276	1052	n/a	1452	1064	n/a	
1316	1762751	n/a	0	0	n/a	N	0	00	1408	843	0.87	0.77	2.73	64572	1408	n/a	100	1404	n/a	120	1392	n/a	484	1212	n/a	
1317	1762842	n/a	0	0	n/a	N	0	10	1230	402	0.79	1.02	4.29	44840	1230	n/a	112	1214	n/a	144	1202	n/a	620	1196	n/a	
1318	1762944	n/a	0	0	n/a	N	0	10	1130	290	0.64	0.69	2.45	58872	1130	n/a	116	1118	n/a	164	1104	n/a	836	1096	n/a	
1319	1762945	n/a	0	0	n/a	N	0	00	1304	172	0.67	0.60	1.50	16808	1304	n/a	88	1302	n/a	80	1276	n/a	204	1224	n/a	
1320	1762976	n/a	0	0	n/a	N	0	10	1004	410	0.81	1.22	5.79	52812	1004	n/a	120	1004	n/a	208	996	n/a	1064	992	n/a	
