Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1993	5324625	n/a	0	0	n/a	N	6	10	1228	296	0.45	0.54	1.77	38288	1228	n/a	80	1144	n/a	80	1176	n/a	288	1186	n/a	
1994	5324901	n/a	0	0	n/a	N	1	00	244	110	0.14	0.21	0.97	65532	244	n/a	116	238	n/a	204	242	n/a	960	244	n/a	
1995	5324901	n/a	0	0	n/a	N	1	00	392	150	0.20	0.26	1.24	58388	392	n/a	92	378	n/a	128	364	n/a	624	376	n/a	
1996	5325217	n/a	0	0	n/a	N	1	00	98	4.35	0.02	0.02	0.03	3700	98	n/a	44	82	n/a	48	86	n/a	44	84	n/a	
1997	5325450	n/a	0	0	n/a	N	6	10	786	321	0.41	0.50	2.08	65532	786	n/a	140	762	n/a	184	778	n/a	788	774	n/a	
1998	5325572	n/a	0	0	n/a	N	6	10	930	326	0.40	0.54	2.30	51632	930	n/a	80	898	n/a	108	910	n/a	616	920	n/a	
1999	5325661	n/a	0	0	n/a	N	6	10	722	247	0.29	0.39	1.56	65532	722	n/a	84	674	n/a	136	698	n/a	612	708	n/a	
2000	5325771	n/a	0	0	n/a	N	6	10	914	235	0.34	0.43	1.60	35096	914	n/a	72	870	n/a	88	890	n/a	320	888	n/a	
2001	5325808	n/a	0	0	n/a	N	1	00	716	111	0.25	0.28	0.81	29132	716	n/a	72	672	n/a	80	688	n/a	324	714	n/a	
2002	5325815	n/a	0	0	n/a	N	9	10	772	310	0.35	0.48	2.12	65532	772	n/a	80	732	n/a	120	752	n/a	540	764	n/a	
2003	5325818	n/a	0	0	n/a	N	9	10	808	393	0.42	0.57	2.63	59936	808	n/a	88	794	n/a	124	784	n/a	560	800	n/a	
2004	5325924	n/a	0	0	n/a	N	6	10	1106	379	0.46	0.60	2.54	65532	1106	n/a	100	1054	n/a	156	1064	n/a	748	1062	n/a	
2005	5326572	n/a	0	0	n/a	N	6	10	1116	589	0.58	0.75	3.42	65532	1116	n/a	96	1100	n/a	128	1086	n/a	596	1088	n/a	
2006	5326790	n/a	0	0	n/a	N	6	10	1192	359	0.48	0.63	2.43	58036	1192	n/a	88	1146	n/a	124	1160	n/a	552	1190	n/a	
2007	5326820	n/a	0	0	n/a	N	6	10	1004	215	0.32	0.39	1.33	27948	1004	n/a	72	934	n/a	76	964	n/a	288	992	n/a	
2008	5328088	n/a	0	0	n/a	N	6	10	1140	262	0.44	0.49	1.59	38352	1140	n/a	84	1084	n/a	96	1108	n/a	356	1112	n/a	
2009	5328250	n/a	0	0	n/a	N	6	10	510	258	0.26	0.36	1.57	65532	510	n/a	96	504	n/a	144	492	n/a	596	508	n/a	
2010	5328459	n/a	0	0	n/a	N	6	10	576	239	0.31	0.42	2.00	65532	576	n/a	104	572	n/a	152	576	n/a	788	576	n/a	
2011	5328550	n/a	0	0	n/a	N	10	10	552	236	0.28	0.38	1.57	58816	552	n/a	92	540	n/a	120	538	n/a	564	550	n/a	
2012	5328550	n/a	0	0	n/a	N	1	00	346	106	0.14	0.20	0.84	47040	346	n/a	80	312	n/a	120	330	n/a	604	318	n/a	
2013	5328590	n/a	0	0	n/a	N	6	10	728	382	0.35	0.45	1.93	63544	728	n/a	92	666	n/a	104	682	n/a	372	698	n/a	
2014	5328649	n/a	0	0	n/a	N	6	10	600	232	0.28	0.38	1.57	65532	600	n/a	96	582	n/a	124	582	n/a	488	596	n/a	
2015	5328688	n/a	0	0	n/a	N	6	10	846	257	0.31	0.40	1.58	57860	846	n/a	80	774	n/a	104	776	n/a	512	766	n/a	
2016	5328712	n/a	0	0	n/a	N	6	10	824	463	0.44	0.51	2.05	64680	824	n/a	120	802	n/a	168	808	n/a	644	770	n/a	
2017	5328731	n/a	0	0	n/a	N	1	00	536	114	0.21	0.26	0.85	65532	536	n/a	96	504	n/a	136	490	n/a	672	504	n/a	
2018	5328740	n/a	0	0	n/a	N	9	10	874	436	0.49	0.69	3.34	65532	874	n/a	104	856	n/a	152	854	n/a	668	860	n/a	
2019	5328763	n/a	0	0	n/a	N	6	10	984	210	0.36	0.45	1.61	28660	984	n/a	72	930	n/a	96	956	n/a	324	978	n/a	
2020	5328936	n/a	0	0	n/a	N	1	00	1200	751	0.74	1.05	5.02	65532	1200	n/a	108	1188	n/a	132	1186	n/a	672	1186	n/a	
2021	5328971	n/a	0	0	n/a	N	6	10	1018	366	0.44	0.54	2.07	64808	1018	n/a	92	970	n/a	104	980	n/a	380	1004	n/a	
2022	5328975	n/a	0	0	n/a	N	6	10	874	459	0.54	0.78	3.69	63324	874	n/a	116	858	n/a	156	862	n/a	852	850	n/a	
2023	5329340	n/a	0	0	n/a	N	6	10	1048	517	0.56	0.82	3.83	65532	1048	n/a	96	994	n/a	132	1006	n/a	608	998	n/a	
2024	5329425	n/a	0	0	n/a	N	1	00	80	3.67	0.02	0.03	0.04	3956	80	n/a	52	62	n/a	64	76	n/a	72	78	n/a	
2025	5329426	n/a	0	0	n/a	N	9	10	660	343	0.38	0.53	2.48	65532	660	n/a	124	624	n/a	152	610	n/a	584	630	n/a	
2026	5329470	n/a	0	0	n/a	N	6	10	952	231	0.35	0.44	1.44	42948	952	n/a	68	922	n/a	88	936	n/a	252	934	n/a	
2027	5329730	n/a	0	0	n/a	N	1	00	328	185	0.20	0.28	1.35	65532	328	n/a	100	324	n/a	172	326	n/a	996	328	n/a	
2028	5329865	n/a	0	0	n/a	N	6	10	1178	626	0.70	1.00	4.89	65532	1178	n/a	116	1122	n/a	156	1124	n/a	732	1154	n/a	
2029	5329981	n/a	0	0	n/a	N	1	00	190	70.1	0.10	0.12	0.46	65532	190	n/a	116	186	n/a	128	186	n/a	604	190	n/a	
2030	5329981	n/a	0	0	n/a	N	1	00	258	11.5	0.05	0.06	0.09	3664	258	n/a	56	220	n/a	52	232	n/a	72	252	n/a	
2031	5330005	n/a	0	0	n/a	N	1	00	236	12.7	0.05	0.06	0.12	5032	236	n/a	64	214	n/a	48	218	n/a	84	236	n/a	
2032	5330005	n/a	0	0	n/a	N	1	00	392	125	0.14	0.19	0.67	43704	392	n/a	72	372	n/a	88	384	n/a	304	380	n/a	
2033	5330043	n/a	0	0	n/a	N	1	00	176	80.3	0.08	0.13	0.67	65532	176	n/a	84	164	n/a	152	172	n/a	716	176	n/a	
2034	5330065	n/a	0	0	n/a	N	6	10	700	151	0.22	0.29	0.94	21400	700	n/a	64	670	n/a	80	684	n/a	300	690	n/a	
2035	5330082	n/a	0	0	n/a	N	6	10	1186	480	0.56	0.71	3.02	60868	1186	n/a	96	1138	n/a	124	1158	n/a	480	1134	n/a	
2036	5330157	n/a	0	0	n/a	N	6	10	568	187	0.25	0.35	1.26	49748	568	n/a	80	550	n/a	108	556	n/a	392	564	n/a	
2037	5330298	n/a	0	0	n/a	N	1	00	338	16.8	0.08	0.08	0.12	4700	338	n/a	52	302	n/a	56	300	n/a	64	322	n/a	
2038	5330298	n/a	0	0	n/a	N	9	10	620	166	0.23	0.30	1.14	38880	620	n/a	68	608	n/a	88	606	n/a	360	616	n/a	
2039	5330369	n/a	0	0	n/a	N	1	00	180	14.5	0.04	0.04	0.09	14380	180	n/a	60	158	n/a	60	160	n/a	84	174	n/a	
2040	5330378	n/a	0	0	n/a	N	9	10	1208	607	0.64	0.86	4.45	65532	1208	n/a	136	1168	n/a	212	1152	n/a	1100	1114	n/a	
2041	5330443	n/a	0	0	n/a	N	6	10	1238	277	0.43	0.53	1.63	53148	1238	n/a	76	1158	n/a	96	1184	n/a	380	1196	n/a	
2042	5330741	n/a	0	0	n/a	N	6	10	1010	539	0.54	0.77	3.53	65532	1010	n/a	96	974	n/a	128	986	n/a	600	1000	n/a	
2043	5330848	n/a	0	0	n/a	N	6	10	934	356	0.44	0.52	1.99	52056	934	n/a	92	918	n/a	92	914	n/a	328	902	n/a	
2044	5330958	n/a	0	0	n/a	N	1	00	1588	332	0.54	0.61	1.81	26568	1588	n/a	92	1458	n/a	100	1468	n/a	492	1418	n/a	
2045	5331048	n/a	0	0	n/a	N	1	00	90	36.9	28.7	27.7	26.9	59544	90	n/a	48864	90	n/a	46952	90	n/a	45748	90	n/a	
2046	5331425	n/a	0	0	n/a	N	1	00	786	510	0.52	0.74	3.65	65532	786	n/a	124	752	n/a	196	760	n/a	1044	762	n/a	
2047	5331437	n/a	0	0	n/a	N	6	10	532	292	0.29	0.42	1.97	65532	532	n/a	88	524	n/a	136	528	n/a	524	528	n/a	
2048	5331878	n/a	0	0	n/a	N	1	00	488	160	0.22	0.30	1.29	65532	488	n/a	104	474	n/a	168	472	n/a	972	482	n/a	
2049	5332010	n/a	0	0	n/a	N	6	10	1056	474	0.48	0.63	2.66	65532	1056	n/a	92	998	n/a	120	994	n/a	484	1030	n/a	
2050	5332230	n/a	0	0	n/a	N	6	10	1058	401	0.41	0.56	2.33	65532	1058	n/a	88	1026	n/a	112	1032	n/a	524	1044	n/a	
2051	5332955	n/a	0	0	n/a	N	1	00	1320	600	0.62	0.82	3.72	61532	1320	n/a	92	1300	n/a	120	1304	n/a	592	1302	n/a	
2052	5333590	n/a	0	0	n/a	N	9	10	988	214	0.34	0.38	1.11	41884	988	n/a	80	924	n/a	92	920	n/a	288	974	n/a	
2053	5333798	n/a	0	0	n/a	N	6	10	564	217	0.27	0.38	1.57	65532	564	n/a	84	556	n/a	120	550	n/a	532	562	n/a	
2054	5333907	n/a	0	0	n/a	N	6	10	870	310	0.39	0.53	2.27	65532	870	n/a	108	826	n/a	156	822	n/a	740	848	n/a	
2055	5334206	n/a	0	0	n/a	N	6	10	734	422	0.43	0.62	2.91	65532	734	n/a	112	710	n/a	156	718	n/a	672	704	n/a	
2056	5334227	n/a	0	0	n/a	N	1	00	808	551	0.63	0.91	4.77	65532	808	n/a	132	770	n/a	212	768	n/a	1104	774	n/a	
2057	5334390	n/a	0	0	n/a	N	1	00	426	213	0.24	0.36	1.67	65532	426	n/a	104	426	n/a	156	424	n/a	752	424	n/a	
2058	5334845	n/a	0	0	n/a	N	6	10	688	221	0.28	0.39	1.77	65532	688	n/a	96	638	n/a	164	670	n/a	984	676	n/a	
2059	5335166	n/a	0	0	n/a	N	6	10	1012	445	0.50	0.68	3.16	56652	1012	n/a	84	988	n/a	112	996	n/a	592	996	n/a	
2060	5335459	n/a	0	0	n/a	N	1	00	90	36.9	29.3	28.4	27.6	60312	90	n/a	50064	90	n/a	48564	90	n/a	47120	90	n/a	
2061	5335691	n/a	0	0	n/a	N	6	10	732	407	0.44	0.63	3.23	65532	732	n/a	128	722	n/a	232	730	n/a	1256	720	n/a	
2062	5335702	n/a	0	0	n/a	N	13	10	742	355	0.37	0.48	2.14	65532	742	n/a	104	728	n/a	152	726	n/a	804	726	n/a	
2063	5335709	n/a	0	0	n/a	N	1	00	396	43.5	0.09	0.11	0.28	13648	396	n/a	64	342	n/a	68	372	n/a	124	396	n/a	
2064	5335710	n/a	0	0	n/a	N	9	10	582	179	0.23	0.28	1.08	45040	582	n/a	68	576	n/a	92	582	n/a	324	574	n/a	
2065	5335797	n/a	0	0	n/a	N	1	00	174	10.7	0.05	0.06	0.09	6232	174	n/a	56	172	n/a	56	168	n/a	68	172	n/a	
2066	5335797	n/a	0	0	n/a	N	9	10	598	245	0.27	0.34	1.47	60568	598	n/a	80	584	n/a	100	576	n/a	416	576	n/a	
2067	5336540	n/a	0	0	n/a	N	6	10	622	332	0.39	0.54	2.45	65532	622	n/a	112	610	n/a	152	612	n/a	900	620	n/a	
2068	5336721	n/a	0	0	n/a	N	6	10	1276	441	0.54	0.65	2.42	62400	1276	n/a	108	1224	n/a	104	1236	n/a	388	1238	n/a	
2069	5336751	n/a	0	0	n/a	N	6	10	1244	467	0.54	0.69	2.65	63952	1244	n/a	88	1200	n/a	104	1192	n/a	524	1228	n/a	
2070	5336786	n/a	0	0	n/a	N	6	10	830	394	0.45	0.56	2.55	57112	830	n/a	124	804	n/a	160	816	n/a	772	774	n/a	
2071	5336831	n/a	0	0	n/a	N	6	10	1036	674	0.68	0.96	4.77	63088	1036	n/a	108	1010	n/a	128	1014	n/a	652	1020	n/a	
2072	5336953	n/a	0	0	n/a	N	6	10	956	492	0.53	0.72	3.29	64676	956	n/a	96	948	n/a	128	936	n/a	492	942	n/a	
2073	5337085	n/a	0	0	n/a	N	6	10	1086	597	0.61	0.84	3.97	65532	1086	n/a	100	1058	n/a	136	1058	n/a	540	1068	n/a	
2074	5337303	n/a	0	0	n/a	N	1	00	134	6.91	0.04	0.04	0.05	4592	134	n/a	48	126	n/a	56	130	n/a	68	130	n/a	
2075	5337303	n/a	0	0	n/a	N	9	10	550	233	0.25	0.35	1.58	53740	550	n/a	68	538	n/a	100	544	n/a	464	548	n/a	
2076	5337389	n/a	0	0	n/a	N	6	10	778	165	0.27	0.34	1.18	65532	778	n/a	104	718	n/a	152	732	n/a	832	750	n/a	
2077	5337407	n/a	0	0	n/a	N	6	10	1022	241	0.37	0.44	1.46	55656	1022	n/a	92	954	n/a	104	970	n/a	528	962	n/a	
2078	5337810	n/a	0	0	n/a	N	13	10	1116	593	0.56	0.78	3.68	65532	1116	n/a	96	1098	n/a	124	1092	n/a	508	1058	n/a	
2079	5337822	n/a	0	0	n/a	N	1	00	270	125	0.13	0.18	0.88	57924	270	n/a	80	258	n/a	120	256	n/a	672	262	n/a	
2080	5337822	n/a	0	0	n/a	N	1	00	62	2.66	0.02	0.02	0.03	3508	62	n/a	52	62	n/a	52	60	n/a	56	60	n/a	
2081	5337823	n/a	0	0	n/a	N	9	10	730	426	0.44	0.60	2.70	65092	730	n/a	100	722	n/a	132	718	n/a	528	730	n/a	
2082	5337829	n/a	0	0	n/a	N	1	00	206	77.9	0.10	0.15	0.60	65532	206	n/a	92	196	n/a	144	204	n/a	648	206	n/a	
2083	5337831	n/a	0	0	n/a	N	1	00	898	83.1	0.23	0.25	0.48	40044	898	n/a	60	804	n/a	68	812	n/a	176	880	n/a	
2084	5337848	n/a	0	0	n/a	N	6	10	698	293	0.32	0.42	1.83	65532	698	n/a	84	664	n/a	108	684	n/a	440	696	n/a	
2085	5337912	n/a	0	0	n/a	N	6	10	756	157	0.28	0.35	1.33	33840	756	n/a	92	714	n/a	112	710	n/a	512	688	n/a	
2086	5338036	n/a	0	0	n/a	N	6	10	896	414	0.44	0.58	2.52	65532	896	n/a	96	852	n/a	120	872	n/a	480	872	n/a	
2087	5338105	n/a	0	0	n/a	N	6	10	950	449	0.49	0.63	2.79	65532	950	n/a	104	932	n/a	128	922	n/a	528	916	n/a	
2088	5338343	n/a	0	0	n/a	N	6	10	946	466	0.51	0.65	2.88	65532	946	n/a	92	928	n/a	124	934	n/a	468	934	n/a	
2089	5338418	n/a	0	0	n/a	N	6	10	1016	255	0.39	0.48	1.56	39880	1016	n/a	72	964	n/a	88	992	n/a	324	1006	n/a	
2090	5338526	n/a	0	0	n/a	N	10	10	628	288	0.30	0.37	1.65	62008	628	n/a	84	600	n/a	104	614	n/a	468	626	n/a	
2091	5338527	n/a	0	0	n/a	N	1	00	356	92.5	0.11	0.12	0.36	48180	356	n/a	64	334	n/a	72	336	n/a	252	314	n/a	
2092	5338556	n/a	0	0	n/a	N	6	10	892	343	0.41	0.49	1.73	57164	892	n/a	96	870	n/a	104	874	n/a	332	888	n/a	
2093	5338582	n/a	0	0	n/a	N	6	10	690	332	0.44	0.65	3.01	65532	690	n/a	136	676	n/a	232	684	n/a	972	686	n/a	
2094	5339030	n/a	0	0	n/a	N	6	10	916	134	0.29	0.34	0.97	65532	916	n/a	108	830	n/a	140	868	n/a	576	910	n/a	
2095	5339578	n/a	0	0	n/a	N	6	10	1088	360	0.46	0.61	2.33	48632	1088	n/a	84	1048	n/a	108	1068	n/a	460	1076	n/a	
2096	5339933	n/a	0	0	n/a	N	6	10	764	355	0.37	0.50	2.23	58244	764	n/a	84	748	n/a	112	740	n/a	392	742	n/a	
2097	5339942	n/a	0	0	n/a	N	6	10	546	258	0.27	0.34	1.40	65532	546	n/a	104	502	n/a	156	492	n/a	756	510	n/a	
2098	5340253	n/a	0	0	n/a	N	1	00	126	6.93	0.03	0.03	0.05	5328	126	n/a	48	118	n/a	52	114	n/a	52	122	n/a	
2099	5340253	n/a	0	0	n/a	N	1	00	494	141	0.20	0.26	0.99	42340	494	n/a	76	478	n/a	96	484	n/a	356	490	n/a	
2100	5340354	n/a	0	0	n/a	N	6	10	1322	417	0.56	0.70	2.68	45536	1322	n/a	88	1238	n/a	104	1252	n/a	392	1248	n/a	
2101	5340548	n/a	0	0	n/a	N	6	10	826	498	0.50	0.71	3.50	61412	826	n/a	100	804	n/a	128	812	n/a	620	812	n/a	
2102	5340741	n/a	0	0	n/a	N	6	10	756	182	0.28	0.33	1.21	65532	756	n/a	108	712	n/a	148	710	n/a	748	750	n/a	
2103	5341243	n/a	0	0	n/a	N	1	00	382	22.6	0.11	0.12	0.21	6052	382	n/a	52	352	n/a	56	366	n/a	104	378	n/a	
2104	5341243	n/a	0	0	n/a	N	9	10	736	361	0.41	0.55	2.58	55068	736	n/a	96	732	n/a	116	734	n/a	592	728	n/a	
2105	5341369	n/a	0	0	n/a	N	6	10	1054	255	0.39	0.50	1.75	40552	1054	n/a	88	1006	n/a	96	1022	n/a	380	1048	n/a	
2106	5341466	n/a	0	0	n/a	N	6	10	694	227	0.30	0.40	1.57	46500	694	n/a	96	652	n/a	112	652	n/a	400	656	n/a	
2107	5341788	n/a	0	0	n/a	N	1	00	136	65.1	0.07	0.10	0.45	65532	136	n/a	92	134	n/a	124	130	n/a	572	136	n/a	
2108	5341789	n/a	0	0	n/a	N	1	00	472	199	0.22	0.31	1.40	65532	472	n/a	84	466	n/a	108	470	n/a	520	472	n/a	
2109	5342246	n/a	0	0	n/a	N	1	00	662	411	0.43	0.61	3.03	65532	662	n/a	108	648	n/a	144	652	n/a	628	636	n/a	
2110	5342374	n/a	0	0	n/a	N	6	10	1010	335	0.41	0.54	2.22	46120	1010	n/a	88	940	n/a	108	950	n/a	376	986	n/a	
2111	5342469	n/a	0	0	n/a	N	1	00	112	10.0	0.03	0.04	0.04	10496	112	n/a	52	104	n/a	64	108	n/a	64	104	n/a	
2112	5342469	n/a	0	0	n/a	N	1	00	224	53.1	0.07	0.09	0.33	33688	224	n/a	80	196	n/a	96	196	n/a	300	206	n/a	
2113	5342502	n/a	0	0	n/a	N	6	10	1036	174	0.34	0.41	1.17	32212	1036	n/a	68	976	n/a	72	984	n/a	272	1020	n/a	
2114	5342582	n/a	0	0	n/a	N	10	10	684	362	0.38	0.51	2.33	62552	684	n/a	96	666	n/a	120	682	n/a	516	684	n/a	
2115	5342583	n/a	0	0	n/a	N	1	00	154	34.3	0.04	0.04	0.14	36548	154	n/a	48	138	n/a	68	136	n/a	228	126	n/a	
2116	5342591	n/a	0	0	n/a	N	1	00	192	10.5	0.06	0.06	0.08	5160	192	n/a	60	182	n/a	56	184	n/a	72	186	n/a	
2117	5342592	n/a	0	0	n/a	N	9	10	808	299	0.37	0.51	2.23	51684	808	n/a	92	776	n/a	120	794	n/a	500	796	n/a	
2118	5342768	n/a	0	0	n/a	N	1	00	108	33.8	0.03	0.04	0.14	52136	108	n/a	60	90	n/a	64	98	n/a	248	104	n/a	
2119	5342768	n/a	0	0	n/a	N	9	10	686	317	0.36	0.51	2.29	65532	686	n/a	92	676	n/a	136	668	n/a	572	678	n/a	
2120	5343032	n/a	0	0	n/a	N	6	10	976	465	0.54	0.89	4.63	65532	976	n/a	128	966	n/a	204	948	n/a	1368	938	n/a	
2121	5343662	n/a	0	0	n/a	N	6	10	908	183	0.34	0.41	1.35	37708	908	n/a	72	868	n/a	88	878	n/a	352	890	n/a	
2122	5344330	n/a	0	0	n/a	N	6	10	804	365	0.37	0.47	1.98	64756	804	n/a	88	782	n/a	120	766	n/a	480	786	n/a	
2123	5344629	n/a	0	0	n/a	N	1	00	54	2.65	0.01	0.01	0.01	4376	54	n/a	36	34	n/a	32	40	n/a	44	52	n/a	
2124	5344629	n/a	0	0	n/a	N	9	10	646	316	0.36	0.47	1.98	65532	646	n/a	92	638	n/a	112	646	n/a	460	640	n/a	
2125	5344657	n/a	0	0	n/a	N	6	10	574	187	0.26	0.31	1.18	50040	574	n/a	96	548	n/a	108	552	n/a	364	566	n/a	
2126	5345161	n/a	0	0	n/a	N	6	10	766	353	0.37	0.50	2.22	65532	766	n/a	104	740	n/a	140	728	n/a	672	748	n/a	
2127	5345250	n/a	0	0	n/a	N	6	10	498	240	0.24	0.29	1.11	65532	498	n/a	84	486	n/a	92	484	n/a	376	486	n/a	
2128	5345335	n/a	0	0	n/a	N	1	00	62	3.23	0.02	0.02	0.03	4656	62	n/a	48	62	n/a	44	60	n/a	76	62	n/a	
2129	5345335	n/a	0	0	n/a	N	1	00	482	203	0.23	0.33	1.40	57104	482	n/a	80	462	n/a	112	468	n/a	448	478	n/a	
2130	5345436	n/a	0	0	n/a	N	1	00	1244	681	0.62	0.83	3.89	65532	1244	n/a	88	1208	n/a	128	1214	n/a	536	1200	n/a	
2131	5345507	n/a	0	0	n/a	N	6	10	700	361	0.38	0.50	2.20	65532	700	n/a	132	670	n/a	212	674	n/a	988	670	n/a	
2132	5345573	n/a	0	0	n/a	N	6	10	958	256	0.35	0.46	1.77	65532	958	n/a	100	864	n/a	140	874	n/a	768	790	n/a	
2133	5345736	n/a	0	0	n/a	N	1	00	68	3.04	0.01	0.02	0.02	3736	68	n/a	48	50	n/a	44	62	n/a	76	58	n/a	
2134	5345736	n/a	0	0	n/a	N	1	00	466	234	0.24	0.33	1.46	64196	466	n/a	84	460	n/a	104	466	n/a	428	464	n/a	
2135	5345966	n/a	0	0	n/a	N	6	10	846	412	0.41	0.53	2.45	58896	846	n/a	84	816	n/a	116	836	n/a	548	832	n/a	
2136	5346149	n/a	0	0	n/a	N	6	10	920	220	0.33	0.38	1.33	53592	920	n/a	112	842	n/a	136	862	n/a	604	918	n/a	
2137	5346231	n/a	0	0	n/a	N	6	10	912	396	0.41	0.53	2.14	60612	912	n/a	80	878	n/a	116	880	n/a	384	902	n/a	
2138	5346578	n/a	0	0	n/a	N	6	10	1238	292	0.47	0.52	1.93	33476	1238	n/a	76	1210	n/a	80	1200	n/a	256	1180	n/a	
2139	5346752	n/a	0	0	n/a	N	6	10	1216	558	0.61	0.75	3.21	54300	1216	n/a	88	1204	n/a	116	1210	n/a	368	1206	n/a	
2140	5346857	n/a	0	0	n/a	N	6	10	576	323	0.38	0.51	2.35	65532	576	n/a	104	548	n/a	160	562	n/a	684	572	n/a	
2141	5347071	n/a	0	0	n/a	N	6	10	1042	506	0.50	0.62	2.72	63456	1042	n/a	92	1020	n/a	104	1024	n/a	444	1032	n/a	
2142	5347100	n/a	0	0	n/a	N	1	00	1202	687	0.63	0.80	3.54	60540	1202	n/a	104	1180	n/a	124	1192	n/a	504	1184	n/a	
2143	5347702	n/a	0	0	n/a	N	6	10	1314	353	0.50	0.67	2.50	40056	1314	n/a	96	1252	n/a	124	1290	n/a	408	1294	n/a	
2144	5347773	n/a	0	0	n/a	N	6	10	530	210	0.25	0.35	1.62	65532	530	n/a	96	518	n/a	136	522	n/a	712	524	n/a	
2145	5348404	n/a	0	0	n/a	N	6	10	858	442	0.43	0.57	2.33	59200	858	n/a	84	832	n/a	112	818	n/a	400	820	n/a	
2146	5348812	n/a	0	0	n/a	N	6	10	1090	290	0.44	0.57	2.22	56984	1090	n/a	88	1022	n/a	116	1052	n/a	552	1074	n/a	
2147	5348970	n/a	0	0	n/a	N	6	10	1090	305	0.42	0.54	2.13	49280	1090	n/a	80	1046	n/a	108	1066	n/a	408	1064	n/a	
2148	5349425	n/a	0	0	n/a	N	6	10	976	253	0.36	0.47	1.74	55016	976	n/a	92	916	n/a	112	942	n/a	576	934	n/a	
2149	5349741	n/a	0	0	n/a	N	6	10	1126	239	0.41	0.50	1.58	32472	1126	n/a	80	1056	n/a	88	1054	n/a	284	1072	n/a	
2150	5350179	n/a	0	0	n/a	N	1	00	86	14.7	0.04	0.06	0.15	20440	86	n/a	76	84	n/a	88	86	n/a	252	86	n/a	
2151	5350180	n/a	0	0	n/a	N	1	00	434	187	0.28	0.47	2.55	65532	434	n/a	160	420	n/a	280	412	n/a	1624	388	n/a	
2152	5350296	n/a	0	0	n/a	N	1	00	558	188	0.23	0.29	1.16	65532	558	n/a	108	536	n/a	164	530	n/a	824	544	n/a	
2153	5350317	n/a	0	0	n/a	N	6	10	1206	494	0.53	0.69	2.95	61072	1206	n/a	92	1124	n/a	132	1152	n/a	532	1164	n/a	
2154	5351822	n/a	0	0	n/a	N	6	10	1122	370	0.43	0.53	1.95	41312	1122	n/a	80	1076	n/a	84	1098	n/a	312	1084	n/a	
2155	5352105	n/a	0	0	n/a	N	6	10	976	305	0.37	0.48	1.71	36304	976	n/a	72	942	n/a	80	962	n/a	264	968	n/a	
2156	5352182	n/a	0	0	n/a	N	6	10	1084	381	0.47	0.65	2.65	64080	1084	n/a	84	1048	n/a	124	1056	n/a	536	1064	n/a	
2157	5352201	n/a	0	0	n/a	N	1	00	240	22.7	0.06	0.07	0.13	12600	240	n/a	48	214	n/a	56	222	n/a	84	238	n/a	
2158	5352201	n/a	0	0	n/a	N	9	10	848	345	0.41	0.52	2.26	61100	848	n/a	96	812	n/a	120	838	n/a	420	832	n/a	
2159	5352297	n/a	0	0	n/a	N	6	10	1256	465	0.58	0.68	2.55	62580	1256	n/a	88	1190	n/a	100	1210	n/a	416	1232	n/a	
2160	5352519	n/a	0	0	n/a	N	1	00	1298	742	0.70	0.92	4.20	65532	1298	n/a	92	1254	n/a	116	1254	n/a	524	1258	n/a	
2161	5352660	n/a	0	0	n/a	N	6	10	1122	200	0.35	0.43	1.28	25652	1122	n/a	76	1044	n/a	96	1058	n/a	276	1110	n/a	
2162	5352737	n/a	0	0	n/a	N	6	10	684	215	0.25	0.31	1.07	38904	684	n/a	76	654	n/a	84	664	n/a	384	672	n/a	
2163	5352767	n/a	0	0	n/a	N	6	10	1020	220	0.33	0.42	1.33	38084	1020	n/a	72	962	n/a	80	992	n/a	328	1008	n/a	
2164	5353479	n/a	0	0	n/a	N	6	10	588	262	0.31	0.43	1.96	63132	588	n/a	100	576	n/a	120	582	n/a	524	580	n/a	
2165	5353671	n/a	0	0	n/a	N	6	10	1120	427	0.47	0.59	2.27	58820	1120	n/a	88	1090	n/a	92	1102	n/a	336	1106	n/a	
2166	5354027	n/a	0	0	n/a	N	6	10	878	501	0.47	0.69	3.34	65532	878	n/a	96	844	n/a	120	864	n/a	576	866	n/a	
2167	5354409	n/a	0	0	n/a	N	6	10	760	325	0.39	0.56	2.76	63284	760	n/a	92	744	n/a	140	732	n/a	656	750	n/a	
2168	5354432	n/a	0	0	n/a	N	6	10	840	313	0.44	0.58	2.52	50812	840	n/a	84	838	n/a	116	838	n/a	580	836	n/a	
2169	5354434	n/a	0	0	n/a	N	6	10	860	452	0.51	0.69	3.18	64456	860	n/a	100	840	n/a	140	834	n/a	548	824	n/a	
2170	5354447	n/a	0	0	n/a	N	6	10	888	478	0.48	0.70	3.33	65532	888	n/a	100	866	n/a	140	876	n/a	548	888	n/a	
2171	5354463	n/a	0	0	n/a	N	1	00	1682	182	0.50	0.55	1.25	16764	1682	n/a	68	1576	n/a	68	1598	n/a	188	1660	n/a	
2172	5354690	n/a	0	0	n/a	N	1	00	430	105	0.23	0.30	1.05	45324	430	n/a	104	422	n/a	128	424	n/a	532	428	n/a	
2173	5354744	n/a	0	0	n/a	N	1	00	88	36.7	31.4	30.6	29.7	61028	88	n/a	55200	88	n/a	53664	88	n/a	52244	88	n/a	
