Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1216	7796976	n/a	0	0	n/a	N	0	00	86	34.4	27.3	27.0	26.1	58840	86	n/a	49496	86	n/a	48824	86	n/a	47852	86	n/a	
1217	7797034	n/a	0	0	n/a	N	0	00	86	33.5	26.5	26.1	25.2	57968	86	n/a	48664	86	n/a	47764	86	n/a	46256	86	n/a	
1218	7797054	n/a	0	0	n/a	N	0	00	86	33.7	27.0	26.6	25.8	58176	86	n/a	48676	86	n/a	47804	86	n/a	46276	86	n/a	
1219	7797270	n/a	0	0	n/a	N	0	00	86	29.7	24.8	24.6	23.8	50392	86	n/a	44624	86	n/a	44160	86	n/a	42808	86	n/a	
1220	7797573	n/a	0	0	n/a	N	0	00	84	30.6	24.8	24.3	23.5	52284	84	n/a	44684	84	n/a	43816	84	n/a	42576	84	n/a	
1221	7797670	n/a	0	0	n/a	N	0	00	84	32.7	25.6	24.9	24.4	56932	84	n/a	47280	84	n/a	46044	84	n/a	44748	84	n/a	
1222	7797697	n/a	0	0	n/a	N	0	00	84	33.5	27.1	26.5	25.7	58096	84	n/a	49552	84	n/a	48388	84	n/a	47036	84	n/a	
1223	7797707	n/a	0	0	n/a	N	0	00	86	33.9	26.6	25.8	24.8	58080	86	n/a	48648	86	n/a	47016	86	n/a	45324	86	n/a	
1224	7797838	n/a	0	0	n/a	N	0	00	86	34.2	30.4	30.1	29.4	58296	86	n/a	54552	86	n/a	54144	86	n/a	53372	86	n/a	
1225	7797868	n/a	0	0	n/a	N	0	00	86	33.9	26.7	26.1	25.4	58132	86	n/a	48608	86	n/a	47396	86	n/a	46328	86	n/a	
1226	7797916	n/a	0	0	n/a	N	0	00	88	35.6	29.1	28.4	27.6	59856	88	n/a	51444	88	n/a	50092	88	n/a	48784	88	n/a	
1227	7797933	n/a	0	0	n/a	N	0	00	88	35.2	27.8	27.5	26.8	59120	88	n/a	49276	88	n/a	48508	88	n/a	47512	88	n/a	
1228	7798090	n/a	0	0	n/a	N	0	00	88	33.4	27.1	27.2	26.2	56124	88	n/a	48292	88	n/a	48296	88	n/a	46568	88	n/a	
1229	7798205	n/a	0	0	n/a	N	0	00	86	35.4	38.5	39.1	37.8	59508	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
1230	7798215	n/a	0	0	n/a	N	0	00	86	34.5	28.7	28.2	27.3	58808	86	n/a	51752	86	n/a	50780	86	n/a	49192	86	n/a	
1231	7798218	n/a	0	0	n/a	N	0	00	86	33.9	26.8	26.5	25.7	57692	86	n/a	48548	86	n/a	47924	86	n/a	46812	86	n/a	
1232	7798258	n/a	0	0	n/a	N	0	00	84	33.6	27.5	27.2	26.4	58264	84	n/a	49876	84	n/a	49168	84	n/a	47996	84	n/a	
1233	7798456	n/a	0	0	n/a	N	0	00	84	29.8	23.9	23.3	22.6	51772	84	n/a	43804	84	n/a	42688	84	n/a	41180	84	n/a	
1234	7798470	n/a	0	0	n/a	N	0	00	86	34.4	30.4	29.9	29.0	58952	86	n/a	54428	86	n/a	53504	86	n/a	52324	86	n/a	
1235	7798763	n/a	0	0	n/a	N	0	00	84	29.7	23.8	23.2	22.4	51100	84	n/a	43140	84	n/a	42012	84	n/a	40276	84	n/a	
1236	7798923	n/a	0	0	n/a	N	0	00	86	34.7	27.7	27.7	26.8	58592	86	n/a	49688	86	n/a	49552	86	n/a	48276	86	n/a	
1237	7798980	n/a	0	0	n/a	N	0	00	84	33.5	27.0	26.8	25.7	57988	84	n/a	49340	84	n/a	48696	84	n/a	46732	84	n/a	
1238	7798994	n/a	0	0	n/a	N	0	00	86	33.3	26.7	26.3	25.4	57912	86	n/a	49248	86	n/a	48392	86	n/a	46828	86	n/a	
1239	7799021	n/a	0	0	n/a	N	0	00	86	35.6	28.4	28.0	27.2	59932	86	n/a	50180	86	n/a	49544	86	n/a	48196	86	n/a	
1240	7799031	n/a	0	0	n/a	N	0	00	86	35.2	28.0	27.4	26.6	59636	86	n/a	49760	86	n/a	48624	86	n/a	47488	86	n/a	
1241	7799141	n/a	0	0	n/a	N	0	00	84	29.3	23.9	23.2	22.4	50200	84	n/a	43416	84	n/a	41984	84	n/a	40824	84	n/a	
1242	7799176	n/a	0	0	n/a	N	0	00	86	34.2	27.3	27.2	26.5	58776	86	n/a	49680	86	n/a	49328	86	n/a	48336	86	n/a	
1243	7799191	n/a	0	0	n/a	N	0	00	84	33.6	28.2	27.8	27.2	58364	84	n/a	51684	84	n/a	51040	84	n/a	49668	84	n/a	
1244	7799201	n/a	0	0	n/a	N	0	00	88	36.0	28.6	28.1	27.2	60256	88	n/a	50672	88	n/a	49748	88	n/a	47952	88	n/a	
1245	7799277	n/a	0	0	n/a	N	0	00	86	32.7	25.9	25.4	24.8	56124	86	n/a	47220	86	n/a	46240	86	n/a	45312	86	n/a	
1246	7799326	n/a	0	0	n/a	N	0	00	86	34.8	27.9	27.6	26.4	58932	86	n/a	49976	86	n/a	49440	86	n/a	47280	86	n/a	
1247	7799460	n/a	0	0	n/a	N	0	00	84	28.8	23.6	23.2	22.4	50220	84	n/a	43608	84	n/a	42824	84	n/a	41388	84	n/a	
1248	7799475	n/a	0	0	n/a	N	0	00	86	34.1	27.8	27.4	26.7	58272	86	n/a	50420	86	n/a	49628	86	n/a	48452	86	n/a	
1249	7799477	n/a	0	0	n/a	N	0	00	84	33.0	26.5	26.2	25.3	57436	84	n/a	48988	84	n/a	48340	84	n/a	46568	84	n/a	
1250	7799477	n/a	0	0	n/a	N	0	00	88	35.4	28.1	27.6	26.6	59144	88	n/a	49664	88	n/a	48676	88	n/a	46896	88	n/a	
1251	7799571	n/a	0	0	n/a	N	0	00	84	27.2	22.6	22.2	21.3	46880	84	n/a	41336	84	n/a	40556	84	n/a	39028	84	n/a	
1252	7799610	n/a	0	0	n/a	N	0	00	86	34.8	27.7	27.3	26.5	58896	86	n/a	49616	86	n/a	48912	86	n/a	47824	86	n/a	
1253	7799994	n/a	0	0	n/a	N	0	00	86	34.3	27.4	26.9	26.2	58624	86	n/a	49308	86	n/a	48436	86	n/a	47328	86	n/a	
1254	7800060	n/a	0	0	n/a	N	0	00	86	34.5	27.0	26.5	25.6	58664	86	n/a	48652	86	n/a	47652	86	n/a	46024	86	n/a	
1255	7800072	n/a	0	0	n/a	N	0	00	86	34.6	27.5	27.2	26.2	58644	86	n/a	49092	86	n/a	48484	86	n/a	46860	86	n/a	
1256	7800090	n/a	0	0	n/a	N	0	00	84	33.1	28.4	28.1	27.3	57584	84	n/a	51908	84	n/a	51304	84	n/a	49708	84	n/a	
1257	7800354	n/a	0	0	n/a	N	0	00	86	33.3	27.6	27.4	26.7	57392	86	n/a	49644	86	n/a	49108	86	n/a	48072	86	n/a	
1258	7800470	n/a	0	0	n/a	N	0	00	88	34.6	27.6	27.1	26.4	58572	88	n/a	48784	88	n/a	47756	88	n/a	46564	88	n/a	
1259	7800508	n/a	0	0	n/a	N	0	00	88	35.5	27.5	27.0	26.1	59668	88	n/a	49004	88	n/a	48020	88	n/a	46452	88	n/a	
1260	7800530	n/a	0	0	n/a	N	0	00	86	34.3	27.0	26.3	25.6	58544	86	n/a	48872	86	n/a	47544	86	n/a	46036	86	n/a	
1261	7800550	n/a	0	0	n/a	N	0	00	86	33.7	26.8	26.4	25.4	57912	86	n/a	48788	86	n/a	47964	86	n/a	46220	86	n/a	
1262	7800581	n/a	0	0	n/a	N	0	00	86	33.5	26.5	26.1	25.3	58072	86	n/a	48444	86	n/a	47628	86	n/a	46516	86	n/a	
1263	7800595	n/a	0	0	n/a	N	0	00	86	35.1	27.6	27.4	26.5	59404	86	n/a	49516	86	n/a	48984	86	n/a	47416	86	n/a	
1264	7800614	n/a	0	0	n/a	N	0	00	88	35.6	28.5	28.1	27.3	59720	88	n/a	49844	88	n/a	49012	88	n/a	47220	88	n/a	
1265	7800620	n/a	0	0	n/a	N	0	00	86	34.7	28.2	28.1	27.1	58864	86	n/a	50356	86	n/a	49964	86	n/a	48600	86	n/a	
1266	7800708	n/a	0	0	n/a	N	0	00	86	30.8	25.2	24.9	24.0	51908	86	n/a	44760	86	n/a	44196	86	n/a	43200	86	n/a	
1267	7800740	n/a	0	0	n/a	N	0	00	86	33.8	27.5	27.2	26.4	58068	86	n/a	49844	86	n/a	49296	86	n/a	47796	86	n/a	
1268	7800760	n/a	0	0	n/a	N	0	00	86	33.6	26.6	26.2	25.5	58176	86	n/a	48592	86	n/a	47820	86	n/a	46968	86	n/a	
1269	7801063	n/a	0	0	n/a	N	0	00	88	35.8	28.8	28.7	27.8	59720	88	n/a	50620	88	n/a	50268	88	n/a	48320	88	n/a	
1270	7801091	n/a	0	0	n/a	N	0	00	86	34.3	26.9	26.2	25.3	58452	86	n/a	48672	86	n/a	47436	86	n/a	46088	86	n/a	
1271	7801126	n/a	0	0	n/a	N	0	00	84	33.2	27.5	27.4	26.7	58004	84	n/a	50492	84	n/a	50284	84	n/a	48836	84	n/a	
1272	7801149	n/a	0	0	n/a	N	0	00	86	34.3	27.3	26.9	26.2	59012	86	n/a	49396	86	n/a	48776	86	n/a	47508	86	n/a	
1273	7801159	n/a	0	0	n/a	N	0	00	86	35.5	28.3	28.0	27.0	59932	86	n/a	50288	86	n/a	49572	86	n/a	48432	86	n/a	
1274	7801171	n/a	0	0	n/a	N	0	00	88	35.7	30.4	30.2	29.4	59752	88	n/a	53356	88	n/a	52924	88	n/a	51740	88	n/a	
1275	7801181	n/a	0	0	n/a	N	0	00	88	34.1	32.2	30.5	28.1	55452	88	n/a	52756	88	n/a	49876	88	n/a	46372	88	n/a	
1276	7801279	n/a	0	0	n/a	N	0	00	86	34.2	26.8	26.3	25.5	58460	86	n/a	48748	86	n/a	47740	86	n/a	46236	86	n/a	
1277	7801292	n/a	0	0	n/a	N	0	00	86	34.2	28.5	28.2	27.6	58356	86	n/a	51672	86	n/a	51084	86	n/a	49976	86	n/a	
1278	7801524	n/a	0	0	n/a	N	0	00	82	25.8	21.6	21.1	20.4	45168	82	n/a	39672	82	n/a	38584	82	n/a	37420	82	n/a	
1279	7801599	n/a	0	0	n/a	N	0	00	84	33.5	26.9	26.5	25.5	58296	84	n/a	49420	84	n/a	48560	84	n/a	47180	84	n/a	
1280	7801794	n/a	0	0	n/a	N	0	00	86	34.8	31.2	30.7	29.6	59028	86	n/a	55680	86	n/a	54908	86	n/a	53196	86	n/a	
1281	7801825	n/a	0	0	n/a	N	0	00	86	34.4	27.2	26.5	25.8	58612	86	n/a	48696	86	n/a	47460	86	n/a	46328	86	n/a	
1282	7801851	n/a	0	0	n/a	N	0	00	86	33.6	27.0	26.6	25.9	57824	86	n/a	49100	86	n/a	48316	86	n/a	47164	86	n/a	
1283	7801864	n/a	0	0	n/a	N	0	00	84	32.7	26.4	26.1	25.2	57360	84	n/a	48820	84	n/a	48192	84	n/a	46700	84	n/a	
1284	7801876	n/a	0	0	n/a	N	0	00	86	34.4	37.8	37.7	35.9	58940	86	n/a	65532	86	n/a	65532	86	n/a	64684	86	n/a	
1285	7801987	n/a	0	0	n/a	N	0	00	86	35.0	27.6	27.0	26.2	59408	86	n/a	49344	86	n/a	48276	86	n/a	47064	86	n/a	
1286	7802001	n/a	0	0	n/a	N	0	00	88	35.2	28.0	27.6	26.9	59552	88	n/a	49860	88	n/a	49008	88	n/a	47720	88	n/a	
1287	7802214	n/a	0	0	n/a	N	0	00	86	33.9	27.1	26.8	26.0	58180	86	n/a	49124	86	n/a	48496	86	n/a	47588	86	n/a	
1288	7802232	n/a	0	0	n/a	N	0	00	84	33.0	26.5	26.1	25.4	57652	84	n/a	49048	84	n/a	48108	84	n/a	46644	84	n/a	
1289	7802254	n/a	0	0	n/a	N	0	00	86	35.1	28.0	27.4	26.8	59668	86	n/a	50132	86	n/a	49028	86	n/a	47780	86	n/a	
1290	7802266	n/a	0	0	n/a	N	0	00	86	35.3	27.7	27.1	26.3	59756	86	n/a	49512	86	n/a	48572	86	n/a	47428	86	n/a	
1291	7802398	n/a	0	0	n/a	N	0	00	86	34.7	27.5	27.1	26.3	58936	86	n/a	49576	86	n/a	48780	86	n/a	47556	86	n/a	
1292	7802578	n/a	0	0	n/a	N	0	00	86	34.5	28.3	27.9	27.0	58544	86	n/a	50524	86	n/a	49800	86	n/a	47968	86	n/a	
1293	7802740	n/a	0	0	n/a	N	0	00	88	35.4	28.1	27.5	26.7	59436	88	n/a	49796	88	n/a	48640	88	n/a	47456	88	n/a	
1294	7802756	n/a	0	0	n/a	N	0	00	86	34.6	27.8	27.4	26.6	58872	86	n/a	49712	86	n/a	49028	86	n/a	48132	86	n/a	
1295	7802838	n/a	0	0	n/a	N	0	00	86	34.9	27.8	27.6	26.9	59172	86	n/a	50076	86	n/a	49500	86	n/a	48396	86	n/a	
1296	7803105	n/a	0	0	n/a	N	0	00	88	35.7	29.3	28.9	27.8	59336	88	n/a	51444	88	n/a	50816	88	n/a	48768	88	n/a	
1297	7803125	n/a	0	0	n/a	N	0	00	88	35.2	27.9	27.7	26.8	59168	88	n/a	49856	88	n/a	49268	88	n/a	48188	88	n/a	
1298	7803168	n/a	0	0	n/a	N	0	00	86	34.2	27.7	27.3	26.2	58724	86	n/a	50180	86	n/a	49220	86	n/a	47564	86	n/a	
1299	7803179	n/a	0	0	n/a	N	0	00	86	34.5	28.1	27.8	27.0	59160	86	n/a	51196	86	n/a	50480	86	n/a	49044	86	n/a	
1300	7803193	n/a	0	0	n/a	N	0	00	86	35.1	28.1	27.6	26.7	59424	86	n/a	50068	86	n/a	49188	86	n/a	47788	86	n/a	
1301	7803468	n/a	0	0	n/a	N	0	00	80	23.7	20.0	19.4	18.7	41476	80	n/a	37320	80	n/a	36172	80	n/a	35244	80	n/a	
1302	7803478	n/a	0	0	n/a	N	0	00	86	31.7	25.3	25.0	23.9	53528	86	n/a	45520	86	n/a	44808	86	n/a	42836	86	n/a	
1303	7803785	n/a	0	0	n/a	N	0	00	86	33.8	28.5	28.0	27.1	58044	86	n/a	52148	86	n/a	51228	86	n/a	49388	86	n/a	
1304	7803848	n/a	0	0	n/a	N	0	00	86	34.6	28.9	28.3	27.8	59172	86	n/a	52168	86	n/a	51244	86	n/a	50548	86	n/a	
1305	7803916	n/a	0	0	n/a	N	0	00	86	34.1	27.0	26.6	25.8	58640	86	n/a	49168	86	n/a	48312	86	n/a	47084	86	n/a	
1306	7803927	n/a	0	0	n/a	N	0	00	86	35.1	28.0	27.9	27.1	59556	86	n/a	50172	86	n/a	49924	86	n/a	48560	86	n/a	
1307	7803938	n/a	0	0	n/a	N	0	00	88	34.4	27.0	26.4	25.5	57508	88	n/a	47948	88	n/a	46772	88	n/a	45352	88	n/a	
1308	7803939	n/a	0	0	n/a	N	0	00	88	35.2	28.4	28.2	27.2	58912	88	n/a	50536	88	n/a	49944	88	n/a	48128	88	n/a	
1309	7804033	n/a	0	0	n/a	N	0	00	88	36.4	30.4	30.2	29.3	60364	88	n/a	52688	88	n/a	52272	88	n/a	50484	88	n/a	
1310	7804058	n/a	0	0	n/a	N	0	00	86	34.7	27.7	27.7	26.8	58956	86	n/a	49888	86	n/a	49920	86	n/a	48452	86	n/a	
1311	7804075	n/a	0	0	n/a	N	0	00	84	33.4	26.6	26.1	25.4	57920	84	n/a	48816	84	n/a	48056	84	n/a	46920	84	n/a	
1312	7804089	n/a	0	0	n/a	N	0	00	86	33.6	26.5	26.1	25.3	58028	86	n/a	48612	86	n/a	47804	86	n/a	46160	86	n/a	
1313	7804125	n/a	0	0	n/a	N	0	00	86	35.6	28.0	27.6	26.7	59960	86	n/a	49656	86	n/a	48888	86	n/a	47684	86	n/a	
1314	7804181	n/a	0	0	n/a	N	0	00	84	33.6	27.7	28.6	27.6	58160	84	n/a	50388	84	n/a	51644	84	n/a	50260	84	n/a	
1315	7804251	n/a	0	0	n/a	N	0	00	80	22.0	18.5	18.0	17.3	38564	80	n/a	34688	80	n/a	33756	80	n/a	32364	80	n/a	
1316	7804330	n/a	0	0	n/a	N	0	00	86	34.6	28.0	27.6	26.9	58864	86	n/a	50204	86	n/a	49340	86	n/a	47980	86	n/a	
1317	7804360	n/a	0	0	n/a	N	0	00	86	33.9	28.3	29.7	28.7	57904	86	n/a	50724	86	n/a	52840	86	n/a	51280	86	n/a	
1318	7804375	n/a	0	0	n/a	N	0	00	86	33.9	27.9	27.6	26.7	58348	86	n/a	50692	86	n/a	49900	86	n/a	48508	86	n/a	
1319	7804397	n/a	0	0	n/a	N	0	00	86	34.2	31.8	33.2	31.6	57860	86	n/a	55088	86	n/a	57168	86	n/a	54544	86	n/a	
1320	7804412	n/a	0	0	n/a	N	0	00	88	35.6	32.0	32.2	31.0	59720	88	n/a	55096	88	n/a	55260	88	n/a	53340	88	n/a	
1321	7804436	n/a	0	0	n/a	N	0	00	86	34.1	27.0	26.4	25.5	58192	86	n/a	48948	86	n/a	47864	86	n/a	46644	86	n/a	
1322	7804462	n/a	0	0	n/a	N	0	00	86	34.0	28.1	27.9	26.9	58388	86	n/a	50828	86	n/a	50144	86	n/a	48532	86	n/a	
1323	7804486	n/a	0	0	n/a	N	0	00	88	35.4	28.5	28.1	27.2	59872	88	n/a	50956	88	n/a	50196	88	n/a	48668	88	n/a	
1324	7804495	n/a	0	0	n/a	N	0	00	88	36.5	29.0	28.8	27.9	61104	88	n/a	51052	88	n/a	50692	88	n/a	49124	88	n/a	
1325	7804609	n/a	0	0	n/a	N	0	00	86	34.9	28.0	27.6	26.8	59000	86	n/a	49540	86	n/a	48668	86	n/a	47364	86	n/a	
1326	7804628	n/a	0	0	n/a	N	0	00	86	34.0	27.2	26.8	26.0	58212	86	n/a	49316	86	n/a	48552	86	n/a	47232	86	n/a	
1327	7804678	n/a	0	0	n/a	N	0	00	86	35.0	28.9	28.8	28.0	59432	86	n/a	51648	86	n/a	51376	86	n/a	50000	86	n/a	
1328	7804756	n/a	0	0	n/a	N	0	00	86	34.3	28.0	27.7	26.9	58972	86	n/a	50604	86	n/a	49892	86	n/a	48628	86	n/a	
1329	7804769	n/a	0	0	n/a	N	0	00	86	35.6	28.3	28.0	27.0	60028	86	n/a	50604	86	n/a	50212	86	n/a	48376	86	n/a	
1330	7804861	n/a	0	0	n/a	N	0	00	86	34.7	27.6	27.3	26.6	59256	86	n/a	49596	86	n/a	48992	86	n/a	47744	86	n/a	
1331	7805064	n/a	0	0	n/a	N	0	00	86	34.3	27.1	26.6	26.1	58788	86	n/a	48832	86	n/a	47948	86	n/a	46700	86	n/a	
1332	7805080	n/a	0	0	n/a	N	0	00	86	34.7	27.7	27.2	26.1	58832	86	n/a	49976	86	n/a	48984	86	n/a	47536	86	n/a	
1333	7805101	n/a	0	0	n/a	N	0	00	86	34.7	27.4	27.2	26.4	58996	86	n/a	49424	86	n/a	48952	86	n/a	47460	86	n/a	
1334	7805114	n/a	0	0	n/a	N	0	00	84	33.6	28.1	27.9	26.9	58308	84	n/a	51028	84	n/a	50580	84	n/a	49356	84	n/a	
1335	7805146	n/a	0	0	n/a	N	0	00	86	35.0	27.7	27.2	26.6	59500	86	n/a	49488	86	n/a	48596	86	n/a	47400	86	n/a	
1336	7805171	n/a	0	0	n/a	N	0	00	86	34.8	28.0	27.6	26.7	58876	86	n/a	49888	86	n/a	49104	86	n/a	47592	86	n/a	
1337	7805176	n/a	0	0	n/a	N	0	00	86	33.2	26.2	25.5	24.6	56592	86	n/a	47252	86	n/a	45800	86	n/a	44096	86	n/a	
1338	7805184	n/a	0	0	n/a	N	0	00	86	34.0	29.3	29.4	27.9	58248	86	n/a	53144	86	n/a	53148	86	n/a	50804	86	n/a	
1339	7805189	n/a	0	0	n/a	N	0	00	84	31.1	24.7	24.2	23.5	53744	84	n/a	45248	84	n/a	44204	84	n/a	42876	84	n/a	
1340	7805209	n/a	0	0	n/a	N	0	00	84	32.8	26.6	26.2	25.5	57564	84	n/a	49684	84	n/a	49000	84	n/a	47896	84	n/a	
1341	7805260	n/a	0	0	n/a	N	0	00	86	35.3	28.5	28.2	27.4	59368	86	n/a	50848	86	n/a	50520	86	n/a	48944	86	n/a	
1342	7805542	n/a	0	0	n/a	N	0	00	86	35.0	27.8	27.4	26.6	59020	86	n/a	49580	86	n/a	48732	86	n/a	47132	86	n/a	
1343	7805557	n/a	0	0	n/a	N	0	00	84	33.1	26.6	26.1	25.2	57524	84	n/a	48840	84	n/a	47708	84	n/a	46188	84	n/a	
1344	7805689	n/a	0	0	n/a	N	0	00	84	33.4	26.7	26.4	25.7	58252	84	n/a	48904	84	n/a	48264	84	n/a	46932	84	n/a	
1345	7805786	n/a	0	0	n/a	N	0	00	86	34.8	28.0	27.7	27.2	59204	86	n/a	50364	86	n/a	49648	86	n/a	48852	86	n/a	
1346	7805970	n/a	0	0	n/a	N	0	00	86	34.7	27.6	27.1	26.1	59040	86	n/a	49768	86	n/a	48748	86	n/a	47092	86	n/a	
1347	7805984	n/a	0	0	n/a	N	0	00	86	35.2	34.8	34.8	33.8	59548	86	n/a	61928	86	n/a	61916	86	n/a	60212	86	n/a	
1348	7806030	n/a	0	0	n/a	N	0	00	82	25.3	22.4	22.1	21.1	44684	82	n/a	41984	82	n/a	41148	82	n/a	39716	82	n/a	
1349	7806090	n/a	0	0	n/a	N	0	00	88	36.6	29.0	28.6	27.6	60740	88	n/a	50844	88	n/a	49844	88	n/a	48332	88	n/a	
1350	7806108	n/a	0	0	n/a	N	0	00	86	34.3	27.2	26.8	26.0	58528	86	n/a	49384	86	n/a	48620	86	n/a	47148	86	n/a	
1351	7806207	n/a	0	0	n/a	N	0	00	86	34.2	27.3	26.8	25.7	57920	86	n/a	49080	86	n/a	48156	86	n/a	46120	86	n/a	
1352	7806262	n/a	0	0	n/a	N	0	00	88	35.5	28.2	27.8	27.0	59748	88	n/a	49860	88	n/a	49232	88	n/a	48024	88	n/a	
1353	7806274	n/a	0	0	n/a	N	0	00	86	34.9	27.8	27.4	26.6	59132	86	n/a	49408	86	n/a	48740	86	n/a	47044	86	n/a	
1354	7806285	n/a	0	0	n/a	N	0	00	88	35.4	28.4	28.0	27.2	59336	88	n/a	50368	88	n/a	49612	88	n/a	48160	88	n/a	
1355	7806307	n/a	0	0	n/a	N	0	00	86	33.2	26.7	26.2	25.1	57624	86	n/a	49068	86	n/a	48132	86	n/a	46664	86	n/a	
1356	7806539	n/a	0	0	n/a	N	0	00	88	35.6	28.4	28.0	27.0	59628	88	n/a	50240	88	n/a	49284	88	n/a	47996	88	n/a	
1357	7806561	n/a	0	0	n/a	N	0	00	86	34.3	28.2	27.4	26.6	58240	86	n/a	50424	86	n/a	49084	86	n/a	47808	86	n/a	
1358	7806586	n/a	0	0	n/a	N	0	00	86	31.9	29.6	29.9	29.0	54716	86	n/a	53672	86	n/a	54380	86	n/a	53020	86	n/a	
1359	7806618	n/a	0	0	n/a	N	0	00	88	35.1	27.7	27.4	26.6	58840	88	n/a	49308	88	n/a	48724	88	n/a	47644	88	n/a	
1360	7806627	n/a	0	0	n/a	N	0	00	88	35.1	28.3	27.7	26.5	59076	88	n/a	50136	88	n/a	49152	88	n/a	47168	88	n/a	
1361	7806637	n/a	0	0	n/a	N	0	00	88	36.0	29.0	28.2	27.4	60312	88	n/a	50972	88	n/a	49652	88	n/a	48544	88	n/a	
1362	7806638	n/a	0	0	n/a	N	0	00	136	67.2	61.0	62.2	59.8	58752	136	n/a	57316	136	n/a	59516	136	n/a	57212	136	n/a	
1363	7806738	n/a	0	0	n/a	N	0	00	86	34.3	27.0	26.4	25.7	58664	86	n/a	48556	86	n/a	47580	86	n/a	46344	86	n/a	
1364	7806745	n/a	0	0	n/a	N	0	00	86	34.7	27.7	27.4	26.6	58648	86	n/a	49604	86	n/a	48972	86	n/a	47864	86	n/a	
1365	7806761	n/a	0	0	n/a	N	0	00	84	33.2	26.6	26.2	25.5	57436	84	n/a	48900	84	n/a	47916	84	n/a	46944	84	n/a	
1366	7806772	n/a	0	0	n/a	N	0	00	84	32.9	27.4	27.1	26.3	57224	84	n/a	49988	84	n/a	49272	84	n/a	48088	84	n/a	
1367	7806804	n/a	0	0	n/a	N	0	00	86	34.4	28.3	28.0	27.3	58800	86	n/a	50640	86	n/a	49932	86	n/a	48804	86	n/a	
1368	7806829	n/a	0	0	n/a	N	0	00	84	29.3	23.8	23.2	22.4	50276	84	n/a	43232	84	n/a	42076	84	n/a	40736	84	n/a	
1369	7807023	n/a	0	0	n/a	N	0	00	86	34.9	28.3	28.0	26.8	59152	86	n/a	50096	86	n/a	49084	86	n/a	47624	86	n/a	
1370	7807174	n/a	0	0	n/a	N	0	00	86	35.2	28.2	28.1	27.1	59580	86	n/a	50168	86	n/a	50060	86	n/a	48036	86	n/a	
1371	7807238	n/a	0	0	n/a	N	0	00	84	33.4	26.7	26.1	25.2	57940	84	n/a	48752	84	n/a	47680	84	n/a	46188	84	n/a	
1372	7807394	n/a	0	0	n/a	N	0	00	86	35.2	27.9	27.4	26.5	59108	86	n/a	49836	86	n/a	48848	86	n/a	47096	86	n/a	
1373	7807469	n/a	0	0	n/a	N	0	00	86	32.3	26.9	26.7	26.0	54892	86	n/a	47312	86	n/a	46756	86	n/a	45612	86	n/a	
1374	7807479	n/a	0	0	n/a	N	0	00	86	33.0	27.0	26.4	25.4	55252	86	n/a	48088	86	n/a	47020	86	n/a	45472	86	n/a	
1375	7807577	n/a	0	0	n/a	N	0	00	86	34.7	27.6	27.1	26.4	59008	86	n/a	49212	86	n/a	48140	86	n/a	47224	86	n/a	
1376	7807589	n/a	0	0	n/a	N	0	00	90	36.7	41.8	39.2	36.1	58816	90	n/a	61852	90	n/a	58404	90	n/a	54412	90	n/a	
1377	7807656	n/a	0	0	n/a	N	0	00	86	35.3	28.9	28.7	27.8	59444	86	n/a	50848	86	n/a	50392	86	n/a	48908	86	n/a	
1378	7807669	n/a	0	0	n/a	N	0	00	88	36.0	28.5	28.1	27.3	60252	88	n/a	50284	88	n/a	49496	88	n/a	48480	88	n/a	
1379	7807803	n/a	0	0	n/a	N	0	00	84	33.3	27.4	27.2	26.3	57896	84	n/a	50272	84	n/a	49608	84	n/a	48092	84	n/a	
1380	7807854	n/a	0	0	n/a	N	0	00	86	32.7	26.5	25.9	25.3	55088	86	n/a	46936	86	n/a	45856	86	n/a	44588	86	n/a	
1381	7807961	n/a	0	0	n/a	N	0	00	86	34.0	27.8	27.4	26.5	58232	86	n/a	50772	86	n/a	50052	86	n/a	48504	86	n/a	
1382	7807977	n/a	0	0	n/a	N	0	00	86	34.4	27.8	27.6	26.8	58600	86	n/a	50236	86	n/a	49716	86	n/a	48636	86	n/a	
1383	7807988	n/a	0	0	n/a	N	0	00	86	33.6	27.7	27.2	26.6	58124	86	n/a	50816	86	n/a	49880	86	n/a	48712	86	n/a	
1384	7808020	n/a	0	0	n/a	N	0	00	84	28.7	23.7	23.2	22.4	49324	84	n/a	42956	84	n/a	42056	84	n/a	40468	84	n/a	
1385	7808025	n/a	0	0	n/a	N	0	00	96	41.3	36.5	36.1	34.8	62344	96	n/a	54596	96	n/a	53684	96	n/a	51816	96	n/a	
1386	7808208	n/a	0	0	n/a	N	0	00	88	36.3	28.8	28.4	27.6	60580	88	n/a	50340	88	n/a	49648	88	n/a	48304	88	n/a	
1387	7808304	n/a	0	0	n/a	N	0	00	130	9.54	0.04	0.03	0.01	10432	130	n/a	52	122	n/a	48	104	n/a	48	62	n/a	
1388	7808365	n/a	0	0	n/a	N	0	00	82	27.3	23.0	22.0	21.1	48320	82	n/a	42728	82	n/a	40952	82	n/a	39440	82	n/a	
