Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1871	9001530	n/a	0	0	n/a	N	6	10	724	275	0.51	0.58	2.35	65532	724	n/a	112	724	n/a	144	724	n/a	852	716	n/a	
1872	9001605	n/a	0	0	n/a	N	6	10	1072	369	0.69	0.68	2.22	40612	1072	n/a	96	1072	n/a	100	1060	n/a	352	1052	n/a	
1873	9001753	n/a	0	0	n/a	N	6	10	514	304	0.36	0.42	1.86	65532	514	n/a	124	506	n/a	164	500	n/a	816	482	n/a	
1874	9001817	n/a	0	0	n/a	N	1	00	314	43.1	0.17	0.16	0.35	16460	314	n/a	76	314	n/a	76	314	n/a	164	314	n/a	
1875	9001817	n/a	0	0	n/a	N	9	10	540	233	0.38	0.44	1.90	60352	540	n/a	112	540	n/a	164	532	n/a	824	514	n/a	
1876	9001840	n/a	0	0	n/a	N	6	10	562	245	0.42	0.48	1.98	65532	562	n/a	128	562	n/a	176	556	n/a	876	552	n/a	
1877	9001879	n/a	0	0	n/a	N	6	10	1008	433	0.69	0.76	2.91	65532	1008	n/a	112	1008	n/a	144	1004	n/a	724	990	n/a	
1878	9002047	n/a	0	0	n/a	N	6	10	438	233	0.37	0.46	2.36	65532	438	n/a	128	438	n/a	204	436	n/a	1120	432	n/a	
1879	9002072	n/a	0	0	n/a	N	6	10	584	234	0.42	0.50	2.06	65532	584	n/a	128	584	n/a	172	578	n/a	968	572	n/a	
1880	9002133	n/a	0	0	n/a	N	6	10	688	283	0.50	0.54	2.19	65532	688	n/a	144	688	n/a	184	684	n/a	948	676	n/a	
1881	9002182	n/a	0	0	n/a	N	6	10	898	364	0.65	0.78	3.31	65532	898	n/a	128	892	n/a	188	890	n/a	868	862	n/a	
1882	9002353	n/a	0	0	n/a	N	1	00	84	22.8	0.05	0.04	0.08	34220	84	n/a	72	84	n/a	80	82	n/a	136	80	n/a	
1883	9002490	n/a	0	0	n/a	N	13	10	782	237	0.52	0.60	2.03	64036	782	n/a	108	782	n/a	152	776	n/a	648	752	n/a	
1884	9002502	n/a	0	0	n/a	N	1	00	68	4.45	0.03	0.03	0.03	6832	68	n/a	56	68	n/a	56	66	n/a	68	68	n/a	
1885	9002755	n/a	0	0	n/a	N	6	10	624	338	0.52	0.63	2.74	61376	624	n/a	140	624	n/a	192	616	n/a	940	606	n/a	
1886	9002780	n/a	0	0	n/a	N	1	00	202	24.5	0.09	0.07	0.06	14580	202	n/a	72	202	n/a	56	196	n/a	80	174	n/a	
1887	9002831	n/a	0	0	n/a	N	6	10	948	371	0.62	0.65	2.42	55484	948	n/a	112	944	n/a	140	932	n/a	544	938	n/a	
1888	9002987	n/a	0	0	n/a	N	1	00	122	11.6	0.07	0.05	0.07	10808	122	n/a	72	122	n/a	68	122	n/a	80	122	n/a	
1889	9002987	n/a	0	0	n/a	N	9	10	644	272	0.45	0.52	2.14	51940	644	n/a	104	644	n/a	124	640	n/a	576	634	n/a	
1890	9003004	n/a	0	0	n/a	N	1	00	62	3.42	0.03	0.02	0.01	5076	62	n/a	64	62	n/a	44	56	n/a	40	56	n/a	
1891	9003004	n/a	0	0	n/a	N	9	10	628	292	0.45	0.53	2.21	56164	628	n/a	100	628	n/a	124	628	n/a	552	624	n/a	
1892	9003015	n/a	0	0	n/a	N	10	10	514	227	0.39	0.46	2.04	65532	514	n/a	104	512	n/a	148	514	n/a	788	508	n/a	
1893	9003015	n/a	0	0	n/a	N	1	00	144	44.8	0.09	0.09	0.28	46140	144	n/a	96	144	n/a	108	142	n/a	324	136	n/a	
1894	9003364	n/a	0	0	n/a	N	6	10	980	313	0.61	0.65	2.59	43416	980	n/a	116	970	n/a	136	964	n/a	588	934	n/a	
1895	9003430	n/a	0	0	n/a	N	6	10	746	327	0.55	0.64	2.87	61364	746	n/a	104	746	n/a	140	746	n/a	792	724	n/a	
1896	9003512	n/a	0	0	n/a	N	1	00	48	6.85	0.02	0.01	0.00	18884	48	n/a	52	48	n/a	56	46	n/a	40	20	n/a	
1897	9003519	n/a	0	0	n/a	N	9	10	476	239	0.36	0.38	1.58	65532	476	n/a	116	476	n/a	128	476	n/a	632	470	n/a	
1898	9003545	n/a	0	0	n/a	N	1	00	130	34.4	0.07	0.06	0.08	32292	130	n/a	76	128	n/a	64	130	n/a	92	122	n/a	
1899	9003768	n/a	0	0	n/a	N	6	10	924	228	0.57	0.59	1.81	30836	924	n/a	100	922	n/a	116	924	n/a	388	916	n/a	
1900	9003799	n/a	0	0	n/a	N	1	00	294	144	0.21	0.23	0.83	62616	294	n/a	96	292	n/a	128	294	n/a	440	292	n/a	
1901	9003799	n/a	0	0	n/a	N	1	00	282	110	0.20	0.25	1.03	53292	282	n/a	104	282	n/a	128	280	n/a	676	276	n/a	
1902	9003839	n/a	0	0	n/a	N	1	00	112	7.34	0.04	0.03	0.02	6476	112	n/a	56	108	n/a	52	106	n/a	44	96	n/a	
1903	9003839	n/a	0	0	n/a	N	1	00	426	176	0.34	0.42	1.89	65532	426	n/a	152	426	n/a	224	408	n/a	1224	382	n/a	
1904	9003866	n/a	0	0	n/a	N	6	10	906	286	0.58	0.61	2.17	56032	906	n/a	116	904	n/a	128	900	n/a	560	888	n/a	
1905	9003886	n/a	0	0	n/a	N	6	10	786	488	0.61	0.73	3.30	64028	786	n/a	116	786	n/a	148	780	n/a	592	768	n/a	
1906	9003911	n/a	0	0	n/a	N	10	10	550	187	0.37	0.42	1.49	56892	550	n/a	104	548	n/a	136	546	n/a	516	544	n/a	
1907	9003911	n/a	0	0	n/a	N	1	00	76	20.7	0.05	0.04	0.12	38996	76	n/a	80	74	n/a	72	76	n/a	256	70	n/a	
1908	9004039	n/a	0	0	n/a	N	6	10	800	409	0.60	0.68	2.86	57708	800	n/a	104	800	n/a	128	794	n/a	540	790	n/a	
1909	9004063	n/a	0	0	n/a	N	6	10	1010	530	0.75	0.84	3.46	65532	1010	n/a	108	1008	n/a	128	1000	n/a	532	952	n/a	
1910	9004147	n/a	0	0	n/a	N	6	10	688	452	0.55	0.67	2.84	65532	688	n/a	124	688	n/a	168	686	n/a	804	668	n/a	
1911	9004243	n/a	0	0	n/a	N	1	00	136	10.5	0.07	0.06	0.05	8672	136	n/a	84	136	n/a	68	136	n/a	68	132	n/a	
1912	9004243	n/a	0	0	n/a	N	9	10	686	155	0.41	0.38	1.05	33820	686	n/a	88	686	n/a	88	680	n/a	284	660	n/a	
1913	9004285	n/a	0	0	n/a	N	1	00	128	50.6	0.10	0.11	0.34	59296	128	n/a	100	128	n/a	128	128	n/a	460	128	n/a	
1914	9004285	n/a	0	0	n/a	N	9	10	618	227	0.38	0.37	1.34	60052	618	n/a	104	616	n/a	108	600	n/a	384	574	n/a	
1915	9004300	n/a	0	0	n/a	N	1	00	210	33.9	0.13	0.11	0.09	17884	210	n/a	76	210	n/a	68	210	n/a	72	202	n/a	
1916	9004320	n/a	0	0	n/a	N	6	10	850	439	0.60	0.67	2.71	54516	850	n/a	104	848	n/a	132	846	n/a	556	808	n/a	
1917	9004397	n/a	0	0	n/a	N	1	00	78	10.3	0.04	0.03	0.03	15420	78	n/a	68	78	n/a	68	76	n/a	68	74	n/a	
1918	9004440	n/a	0	0	n/a	N	6	10	446	210	0.31	0.34	1.36	60028	446	n/a	104	444	n/a	136	438	n/a	492	436	n/a	
1919	9004512	n/a	0	0	n/a	N	10	10	408	268	0.43	0.55	2.67	65532	408	n/a	136	408	n/a	180	400	n/a	820	400	n/a	
1920	9004512	n/a	0	0	n/a	N	1	00	70	4.76	0.02	0.01	0.00	7212	70	n/a	48	60	n/a	36	44	n/a	32	22	n/a	
1921	9004628	n/a	0	0	n/a	N	1	00	118	28.6	0.07	0.07	0.18	41368	118	n/a	100	118	n/a	88	116	n/a	312	118	n/a	
1922	9004628	n/a	0	0	n/a	N	9	10	500	233	0.40	0.48	2.04	65532	500	n/a	124	492	n/a	168	484	n/a	764	468	n/a	
1923	9004772	n/a	0	0	n/a	N	1	00	66	15.3	0.04	0.03	0.03	33852	66	n/a	76	66	n/a	60	62	n/a	88	62	n/a	
1924	9004787	n/a	0	0	n/a	N	6	10	708	136	0.40	0.37	1.00	42616	708	n/a	92	708	n/a	96	704	n/a	372	698	n/a	
1925	9004799	n/a	0	0	n/a	N	6	10	948	472	0.67	0.81	3.63	61476	948	n/a	100	948	n/a	144	936	n/a	704	912	n/a	
1926	9004813	n/a	0	0	n/a	N	1	00	112	10.7	0.04	0.03	0.03	10960	112	n/a	64	108	n/a	56	106	n/a	56	98	n/a	
1927	9004872	n/a	0	0	n/a	N	6	10	792	385	0.60	0.70	3.01	65532	792	n/a	120	792	n/a	152	788	n/a	716	780	n/a	
1928	9005020	n/a	0	0	n/a	N	6	10	862	322	0.56	0.59	2.21	50000	862	n/a	120	860	n/a	120	854	n/a	440	840	n/a	
1929	9005035	n/a	0	0	n/a	N	6	10	904	410	0.67	0.75	3.03	65532	904	n/a	112	904	n/a	140	902	n/a	752	890	n/a	
1930	9005049	n/a	0	0	n/a	N	6	10	1072	427	0.67	0.68	2.34	65532	1072	n/a	100	1070	n/a	120	1064	n/a	568	1048	n/a	
1931	9005092	n/a	0	0	n/a	N	6	10	946	232	0.55	0.53	1.62	53392	946	n/a	108	946	n/a	124	938	n/a	572	928	n/a	
1932	9005178	n/a	0	0	n/a	N	1	00	398	188	0.30	0.32	1.16	65532	398	n/a	128	396	n/a	188	394	n/a	796	370	n/a	
1933	9005181	n/a	0	0	n/a	N	9	10	968	497	0.72	0.85	3.61	65532	968	n/a	108	966	n/a	136	956	n/a	540	938	n/a	
1934	9005404	n/a	0	0	n/a	N	6	10	788	341	0.57	0.62	2.54	57820	788	n/a	116	788	n/a	116	788	n/a	524	780	n/a	
1935	9005417	n/a	0	0	n/a	N	1	00	228	39.6	0.12	0.10	0.12	19536	228	n/a	68	228	n/a	76	226	n/a	84	212	n/a	
1936	9005517	n/a	0	0	n/a	N	1	00	354	199	0.31	0.37	1.56	63828	354	n/a	116	354	n/a	140	352	n/a	556	348	n/a	
1937	9005723	n/a	0	0	n/a	N	6	10	894	241	0.54	0.55	1.69	47560	894	n/a	108	894	n/a	104	882	n/a	360	838	n/a	
1938	9005855	n/a	0	0	n/a	N	10	10	486	195	0.33	0.38	1.41	65532	486	n/a	128	486	n/a	192	486	n/a	976	484	n/a	
1939	9005855	n/a	0	0	n/a	N	1	00	136	19.5	0.07	0.05	0.09	17108	136	n/a	72	136	n/a	60	136	n/a	124	128	n/a	
1940	9005948	n/a	0	0	n/a	N	6	10	886	445	0.65	0.77	3.36	65532	886	n/a	104	886	n/a	124	884	n/a	592	878	n/a	
1941	9005953	n/a	0	0	n/a	N	6	10	940	291	0.60	0.64	2.20	65532	940	n/a	140	940	n/a	176	920	n/a	792	920	n/a	
1942	9005964	n/a	0	0	n/a	N	6	10	818	237	0.52	0.54	1.79	47832	818	n/a	104	818	n/a	124	802	n/a	508	758	n/a	
1943	9005980	n/a	0	0	n/a	N	6	10	514	273	0.41	0.51	2.34	65532	514	n/a	116	512	n/a	144	514	n/a	644	498	n/a	
1944	9006277	n/a	0	0	n/a	N	1	00	1398	672	2.13	4.32	20.1	60344	1398	n/a	260	1386	n/a	600	1368	n/a	2844	1382	n/a	
1945	9006279	n/a	0	0	n/a	N	1	00	132	31.0	0.07	0.06	0.13	37252	132	n/a	76	132	n/a	68	130	n/a	192	128	n/a	
1946	9006280	n/a	0	0	n/a	N	1	00	72	9.73	0.04	0.03	0.04	16360	72	n/a	84	72	n/a	64	72	n/a	92	66	n/a	
1947	9006449	n/a	0	0	n/a	N	1	00	1012	184	0.55	0.52	1.40	65532	1012	n/a	112	1008	n/a	172	984	n/a	720	946	n/a	
1948	9006479	n/a	0	0	n/a	N	6	10	626	309	0.48	0.55	2.55	65532	626	n/a	124	626	n/a	188	616	n/a	944	616	n/a	
1949	9006558	n/a	0	0	n/a	N	1	00	390	64.8	0.20	0.19	0.55	26956	390	n/a	72	388	n/a	80	388	n/a	328	386	n/a	
1950	9006558	n/a	0	0	n/a	N	1	00	216	69.1	0.13	0.13	0.38	46920	216	n/a	80	214	n/a	84	214	n/a	332	206	n/a	
1951	9006741	n/a	0	0	n/a	N	6	10	600	338	0.49	0.61	2.90	65532	600	n/a	128	600	n/a	144	594	n/a	688	596	n/a	
1952	9006843	n/a	0	0	n/a	N	6	10	898	316	0.55	0.58	2.14	34960	898	n/a	104	892	n/a	120	896	n/a	424	882	n/a	
1953	9006855	n/a	0	0	n/a	N	6	10	532	291	0.46	0.60	2.89	60848	532	n/a	116	530	n/a	164	528	n/a	664	520	n/a	
1954	9007191	n/a	0	0	n/a	N	6	10	984	472	0.72	0.86	3.95	65532	984	n/a	104	980	n/a	144	974	n/a	676	964	n/a	
1955	9007217	n/a	0	0	n/a	N	6	10	560	165	0.35	0.38	1.28	65532	560	n/a	124	554	n/a	184	556	n/a	800	558	n/a	
1956	9007265	n/a	0	0	n/a	N	1	00	264	119	0.18	0.20	0.78	50136	264	n/a	104	264	n/a	128	264	n/a	532	264	n/a	
1957	9007265	n/a	0	0	n/a	N	1	00	126	23.1	0.07	0.06	0.14	30064	126	n/a	80	122	n/a	76	126	n/a	240	114	n/a	
1958	9007289	n/a	0	0	n/a	N	6	10	720	248	0.51	0.59	2.36	39748	720	n/a	104	720	n/a	128	720	n/a	560	710	n/a	
1959	9007306	n/a	0	0	n/a	N	6	10	788	288	0.54	0.57	2.21	63844	788	n/a	108	786	n/a	136	780	n/a	596	756	n/a	
1960	9007346	n/a	0	0	n/a	N	10	10	656	348	0.51	0.61	2.64	65532	656	n/a	120	656	n/a	148	650	n/a	612	654	n/a	
1961	9007346	n/a	0	0	n/a	N	1	00	46	2.62	0.02	0.01	0.00	5284	46	n/a	56	46	n/a	32	38	n/a	44	10	n/a	
1962	9007357	n/a	0	0	n/a	N	1	00	1790	557	1.12	1.17	5.01	60780	1790	n/a	116	1772	n/a	144	1700	n/a	612	1650	n/a	
1963	9007384	n/a	0	0	n/a	N	1	00	494	113	0.30	0.31	0.93	27220	494	n/a	92	494	n/a	100	492	n/a	344	494	n/a	
1964	9007395	n/a	0	0	n/a	N	9	10	980	535	0.74	0.84	3.57	65156	980	n/a	112	972	n/a	124	976	n/a	652	968	n/a	
1965	9007410	n/a	0	0	n/a	N	6	10	794	232	0.52	0.52	1.75	42484	794	n/a	96	794	n/a	104	790	n/a	364	788	n/a	
1966	9007490	n/a	0	0	n/a	N	6	10	650	331	0.57	0.72	3.33	65532	650	n/a	132	650	n/a	184	642	n/a	944	630	n/a	
1967	9007571	n/a	0	0	n/a	N	1	00	236	95.4	0.17	0.17	0.54	65532	236	n/a	96	236	n/a	96	236	n/a	344	236	n/a	
1968	9007571	n/a	0	0	n/a	N	1	00	90	20.5	0.05	0.05	0.04	28432	90	n/a	80	90	n/a	68	90	n/a	96	88	n/a	
1969	9007579	n/a	0	0	n/a	N	9	10	876	311	0.61	0.64	2.26	55936	876	n/a	112	876	n/a	120	868	n/a	476	860	n/a	
1970	9007650	n/a	0	0	n/a	N	1	00	1316	713	1.02	1.17	5.32	65532	1316	n/a	156	1316	n/a	244	1306	n/a	1444	1292	n/a	
1971	9007741	n/a	0	0	n/a	N	6	10	974	330	0.59	0.53	1.65	53032	974	n/a	112	970	n/a	100	960	n/a	372	846	n/a	
1972	9007819	n/a	0	0	n/a	N	6	10	580	191	0.40	0.45	1.80	54716	580	n/a	100	580	n/a	132	578	n/a	536	580	n/a	
1973	9007873	n/a	0	0	n/a	N	6	10	896	318	0.62	0.65	2.32	43344	896	n/a	96	896	n/a	120	886	n/a	556	878	n/a	
1974	9007892	n/a	0	0	n/a	N	6	10	880	335	0.60	0.64	2.38	61216	880	n/a	100	880	n/a	132	878	n/a	516	850	n/a	
1975	9007896	n/a	0	0	n/a	N	6	10	666	328	0.53	0.59	2.55	61184	666	n/a	128	666	n/a	184	658	n/a	864	632	n/a	
1976	9008036	n/a	0	0	n/a	N	1	00	174	37.7	0.12	0.09	0.09	25848	174	n/a	100	174	n/a	76	172	n/a	88	168	n/a	
1977	9008058	n/a	0	0	n/a	N	1	00	90	10.5	0.03	0.03	0.01	14992	90	n/a	60	90	n/a	52	84	n/a	40	64	n/a	
1978	9008212	n/a	0	0	n/a	N	1	00	1410	691	2.42	4.97	23.1	64460	1410	n/a	276	1378	n/a	620	1354	n/a	2788	1354	n/a	
1979	9008219	n/a	0	0	n/a	N	1	00	166	35.2	0.06	0.05	0.04	29704	166	n/a	64	164	n/a	56	158	n/a	68	116	n/a	
1980	9008225	n/a	0	0	n/a	N	10	10	954	427	0.69	0.76	2.90	65532	954	n/a	128	952	n/a	168	950	n/a	812	914	n/a	
1981	9008227	n/a	0	0	n/a	N	1	00	44	2.38	0.02	0.02	0.01	5068	44	n/a	64	44	n/a	64	44	n/a	48	42	n/a	
1982	9008311	n/a	0	0	n/a	N	6	10	664	236	0.45	0.49	1.95	65532	664	n/a	112	664	n/a	144	662	n/a	676	656	n/a	
1983	9008379	n/a	0	0	n/a	N	1	00	444	159	0.31	0.36	1.47	65532	444	n/a	116	444	n/a	180	444	n/a	996	440	n/a	
1984	9008379	n/a	0	0	n/a	N	1	00	356	128	0.22	0.23	0.86	49280	356	n/a	96	356	n/a	108	350	n/a	516	340	n/a	
1985	9008416	n/a	0	0	n/a	N	6	10	740	113	0.42	0.37	0.89	17928	740	n/a	80	740	n/a	80	734	n/a	204	736	n/a	
1986	9008464	n/a	0	0	n/a	N	6	10	558	221	0.38	0.41	1.48	65532	558	n/a	124	556	n/a	168	556	n/a	812	542	n/a	
1987	9008502	n/a	0	0	n/a	N	1	00	154	24.0	0.06	0.05	0.05	19776	154	n/a	64	152	n/a	44	152	n/a	64	132	n/a	
1988	9008606	n/a	0	0	n/a	N	1	00	488	105	0.28	0.27	0.73	35688	488	n/a	92	486	n/a	88	486	n/a	308	488	n/a	
1989	9008606	n/a	0	0	n/a	N	1	00	234	77.7	0.15	0.14	0.44	48284	234	n/a	96	234	n/a	88	230	n/a	296	230	n/a	
1990	9008849	n/a	0	0	n/a	N	1	00	156	30.5	0.09	0.07	0.13	34516	156	n/a	84	156	n/a	88	154	n/a	192	146	n/a	
1991	9008850	n/a	0	0	n/a	N	9	10	534	235	0.41	0.52	2.38	57156	534	n/a	116	534	n/a	156	526	n/a	724	520	n/a	
1992	9008988	n/a	0	0	n/a	N	6	10	1038	227	0.56	0.55	1.60	65532	1038	n/a	100	1030	n/a	148	1018	n/a	748	1034	n/a	
1993	9009471	n/a	0	0	n/a	N	6	10	1048	434	0.68	0.72	2.92	62872	1048	n/a	100	1046	n/a	124	1044	n/a	492	1036	n/a	
1994	9009596	n/a	0	0	n/a	N	6	10	730	331	0.55	0.67	3.06	65532	730	n/a	116	730	n/a	180	730	n/a	836	720	n/a	
1995	9009663	n/a	0	0	n/a	N	6	10	838	497	0.66	0.80	3.71	58088	838	n/a	116	836	n/a	132	838	n/a	576	828	n/a	
1996	9009672	n/a	0	0	n/a	N	6	10	556	216	0.38	0.45	1.91	62876	556	n/a	112	552	n/a	152	548	n/a	652	524	n/a	
1997	9009677	n/a	0	0	n/a	N	6	10	1104	369	0.69	0.66	1.98	55708	1104	n/a	100	1104	n/a	96	1098	n/a	412	1066	n/a	
1998	9009686	n/a	0	0	n/a	N	6	10	814	137	0.45	0.41	0.98	35916	814	n/a	92	814	n/a	108	808	n/a	396	804	n/a	
1999	9009722	n/a	0	0	n/a	N	6	10	912	163	0.50	0.45	1.04	46800	912	n/a	92	910	n/a	128	888	n/a	548	872	n/a	
2000	9009860	n/a	0	0	n/a	N	1	00	90	29.4	0.04	0.03	0.01	45124	90	n/a	56	90	n/a	52	88	n/a	56	66	n/a	
2001	9009986	n/a	0	0	n/a	N	6	10	848	241	0.55	0.57	2.10	40276	848	n/a	104	848	n/a	108	846	n/a	464	824	n/a	
2002	9010007	n/a	0	0	n/a	N	6	10	804	370	0.58	0.64	2.59	65532	804	n/a	136	804	n/a	204	798	n/a	1088	792	n/a	
2003	9010020	n/a	0	0	n/a	N	6	10	710	208	0.44	0.45	1.57	65532	710	n/a	100	704	n/a	132	702	n/a	512	686	n/a	
2004	9010054	n/a	0	0	n/a	N	1	00	622	76.9	0.33	0.29	0.66	19324	622	n/a	88	622	n/a	88	614	n/a	328	606	n/a	
2005	9010078	n/a	0	0	n/a	N	6	10	1008	266	0.61	0.59	1.84	39848	1008	n/a	92	1006	n/a	116	1004	n/a	448	970	n/a	
2006	9010082	n/a	0	0	n/a	N	6	10	656	355	0.50	0.60	2.73	65384	656	n/a	120	656	n/a	132	656	n/a	580	646	n/a	
2007	9010220	n/a	0	0	n/a	N	6	10	996	352	0.67	0.74	3.11	65532	996	n/a	116	990	n/a	168	960	n/a	824	942	n/a	
2008	9010328	n/a	0	0	n/a	N	6	10	752	180	0.46	0.44	1.33	50796	752	n/a	112	752	n/a	128	742	n/a	620	742	n/a	
2009	9010366	n/a	0	0	n/a	N	6	10	716	219	0.46	0.47	1.62	59408	716	n/a	96	716	n/a	108	708	n/a	476	706	n/a	
2010	9010432	n/a	0	0	n/a	N	6	10	960	227	0.57	0.53	1.59	30652	960	n/a	92	954	n/a	80	944	n/a	284	900	n/a	
2011	9010529	n/a	0	0	n/a	N	6	10	1004	573	0.73	0.84	3.67	65532	1004	n/a	104	1004	n/a	128	1000	n/a	652	986	n/a	
2012	9010655	n/a	0	0	n/a	N	6	10	716	251	0.51	0.52	1.86	51408	716	n/a	116	716	n/a	136	716	n/a	572	714	n/a	
2013	9010681	n/a	0	0	n/a	N	6	10	846	186	0.49	0.47	1.33	27756	846	n/a	96	844	n/a	108	842	n/a	312	840	n/a	
2014	9010720	n/a	0	0	n/a	N	1	00	122	18.8	0.06	0.05	0.05	20184	122	n/a	60	120	n/a	60	118	n/a	72	118	n/a	
2015	9010735	n/a	0	0	n/a	N	1	00	396	178	0.35	0.43	2.01	58852	396	n/a	140	396	n/a	192	392	n/a	1068	388	n/a	
2016	9010828	n/a	0	0	n/a	N	6	10	722	232	0.44	0.45	1.53	59716	722	n/a	100	720	n/a	120	720	n/a	500	702	n/a	
2017	9010884	n/a	0	0	n/a	N	6	10	840	223	0.60	0.73	2.63	45052	840	n/a	124	840	n/a	188	830	n/a	824	804	n/a	
2018	9011050	n/a	0	0	n/a	N	6	10	566	338	0.46	0.53	2.26	65532	566	n/a	136	566	n/a	168	562	n/a	888	538	n/a	
2019	9011309	n/a	0	0	n/a	N	1	00	112	14.4	0.06	0.04	0.03	14400	112	n/a	68	112	n/a	64	110	n/a	56	102	n/a	
2020	9011404	n/a	0	0	n/a	N	6	10	614	218	0.41	0.45	1.68	64596	614	n/a	124	614	n/a	156	608	n/a	796	606	n/a	
2021	9011416	n/a	0	0	n/a	N	6	10	534	339	0.48	0.63	3.03	65532	534	n/a	128	534	n/a	160	534	n/a	748	522	n/a	
2022	9011639	n/a	0	0	n/a	N	6	10	660	323	0.49	0.55	2.21	65532	660	n/a	132	660	n/a	184	658	n/a	812	660	n/a	
2023	9011643	n/a	0	0	n/a	N	6	10	840	251	0.52	0.54	1.84	56640	840	n/a	108	838	n/a	120	832	n/a	484	826	n/a	
2024	9011763	n/a	0	0	n/a	N	6	10	1056	496	0.78	0.88	3.59	63624	1056	n/a	112	1056	n/a	156	1054	n/a	604	1040	n/a	
2025	9011821	n/a	0	0	n/a	N	1	00	1166	573	0.81	0.87	3.53	61612	1166	n/a	116	1166	n/a	120	1164	n/a	552	1144	n/a	
2026	9011866	n/a	0	0	n/a	N	6	10	864	161	0.46	0.42	0.96	47860	864	n/a	92	856	n/a	88	850	n/a	300	846	n/a	
2027	9012096	n/a	0	0	n/a	N	6	10	894	474	0.69	0.78	3.42	65364	894	n/a	112	890	n/a	140	892	n/a	696	880	n/a	
2028	9012239	n/a	0	0	n/a	N	6	10	1034	251	0.59	0.56	1.59	51396	1034	n/a	100	1030	n/a	116	1026	n/a	404	1008	n/a	
2029	9012287	n/a	0	0	n/a	N	6	10	880	261	0.55	0.53	1.63	59592	880	n/a	112	870	n/a	144	860	n/a	624	842	n/a	
2030	9012341	n/a	0	0	n/a	N	6	10	770	254	0.47	0.47	1.62	65532	770	n/a	112	766	n/a	156	766	n/a	724	756	n/a	
2031	9012433	n/a	0	0	n/a	N	6	10	1000	392	0.67	0.69	2.52	65532	1000	n/a	128	998	n/a	180	972	n/a	900	972	n/a	
2032	9012465	n/a	0	0	n/a	N	1	00	244	15.1	0.13	0.10	0.12	8884	244	n/a	84	244	n/a	68	244	n/a	88	242	n/a	
2033	9012465	n/a	0	0	n/a	N	1	00	338	93.9	0.19	0.17	0.56	47076	338	n/a	84	338	n/a	100	332	n/a	384	328	n/a	
2034	9012513	n/a	0	0	n/a	N	6	10	842	255	0.52	0.52	1.90	60964	842	n/a	108	842	n/a	128	838	n/a	592	816	n/a	
2035	9012815	n/a	0	0	n/a	N	10	10	398	243	0.36	0.46	2.30	65532	398	n/a	152	396	n/a	196	390	n/a	980	390	n/a	
2036	9012816	n/a	0	0	n/a	N	1	00	64	3.45	0.02	0.02	0.01	5012	64	n/a	56	64	n/a	52	64	n/a	40	50	n/a	
2037	9012856	n/a	0	0	n/a	N	1	00	126	8.40	0.07	0.05	0.06	6700	126	n/a	76	126	n/a	60	126	n/a	76	126	n/a	
2038	9012856	n/a	0	0	n/a	N	9	10	690	354	0.54	0.67	3.22	60732	690	n/a	124	686	n/a	156	682	n/a	784	678	n/a	
2039	9012874	n/a	0	0	n/a	N	6	10	584	264	0.42	0.53	2.31	65532	584	n/a	120	584	n/a	224	584	n/a	1104	568	n/a	
2040	9012900	n/a	0	0	n/a	N	6	10	838	230	0.52	0.51	1.56	42040	838	n/a	96	838	n/a	120	834	n/a	548	822	n/a	
2041	9013071	n/a	0	0	n/a	N	6	10	892	354	0.59	0.60	2.29	51144	892	n/a	112	892	n/a	156	882	n/a	652	838	n/a	
2042	9013118	n/a	0	0	n/a	N	1	00	410	130	0.26	0.27	0.96	55672	410	n/a	96	410	n/a	152	408	n/a	672	408	n/a	
2043	9013123	n/a	0	0	n/a	N	9	10	928	206	0.55	0.53	1.57	39736	928	n/a	84	928	n/a	116	920	n/a	440	900	n/a	
2044	9013137	n/a	0	0	n/a	N	6	10	436	188	0.31	0.39	1.63	65532	436	n/a	136	434	n/a	192	430	n/a	896	412	n/a	
2045	9013448	n/a	0	0	n/a	N	6	10	652	300	0.48	0.56	2.25	65532	652	n/a	124	652	n/a	172	650	n/a	876	646	n/a	
2046	9013515	n/a	0	0	n/a	N	6	10	768	133	0.47	0.45	1.22	34996	768	n/a	116	768	n/a	120	760	n/a	480	766	n/a	
2047	9013614	n/a	0	0	n/a	N	6	10	992	463	1.81	3.79	17.1	65532	992	n/a	252	992	n/a	580	990	n/a	2732	992	n/a	
2048	9013723	n/a	0	0	n/a	N	13	10	744	179	0.47	0.48	1.58	32164	744	n/a	92	742	n/a	92	738	n/a	344	698	n/a	
2050	9013729	n/a	0	0	n/a	N	1	00	174	14.6	0.08	0.06	0.04	7984	174	n/a	72	172	n/a	68	168	n/a	56	138	n/a	
2049	9013726	n/a	0	0	n/a	N	13	10	638	407	0.52	0.61	2.68	65532	638	n/a	120	638	n/a	144	638	n/a	636	624	n/a	
2051	9013755	n/a	0	0	n/a	N	1	00	410	181	0.30	0.33	1.35	56628	410	n/a	108	410	n/a	136	410	n/a	636	408	n/a	
2052	9013755	n/a	0	0	n/a	N	1	00	118	8.96	0.05	0.04	0.03	8264	118	n/a	72	116	n/a	48	114	n/a	68	116	n/a	
