Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1055	1106941	n/a	0	0	n/a	N	0	00	84	33.6	28.9	28.5	27.5	59460	84	n/a	54032	84	n/a	53140	84	n/a	51104	84	n/a	
1056	1107110	n/a	0	0	n/a	N	0	00	80	31.2	28.0	27.5	26.6	57596	80	n/a	55056	80	n/a	54088	80	n/a	52448	80	n/a	
1057	1107114	n/a	0	0	n/a	N	0	00	86	33.7	29.1	28.1	26.9	56632	86	n/a	50988	86	n/a	49260	86	n/a	47072	86	n/a	
1058	1107256	n/a	0	0	n/a	N	0	00	82	32.8	28.1	27.6	26.8	58516	82	n/a	52748	82	n/a	51960	82	n/a	50600	82	n/a	
1059	1107288	n/a	0	0	n/a	N	0	00	80	30.9	26.6	26.3	25.6	57380	80	n/a	52004	80	n/a	51160	80	n/a	50176	80	n/a	
1060	1107334	n/a	0	0	n/a	N	0	00	82	32.5	27.6	26.9	26.1	58232	82	n/a	52476	82	n/a	51156	82	n/a	50012	82	n/a	
1061	1107359	n/a	0	0	n/a	N	0	00	82	32.2	28.3	27.8	27.1	58360	82	n/a	53492	82	n/a	52412	82	n/a	51288	82	n/a	
1062	1107510	n/a	0	0	n/a	N	0	00	82	31.5	26.8	26.2	25.4	57376	82	n/a	51536	82	n/a	50160	82	n/a	48820	82	n/a	
1063	1107529	n/a	0	0	n/a	N	0	00	82	32.4	29.2	28.7	28.0	58368	82	n/a	54944	82	n/a	54080	82	n/a	52948	82	n/a	
1064	1107668	n/a	0	0	n/a	N	0	00	82	32.6	27.9	27.6	27.0	58484	82	n/a	52988	82	n/a	52240	82	n/a	50984	82	n/a	
1065	1107681	n/a	0	0	n/a	N	0	00	82	33.1	28.7	28.4	27.8	58792	82	n/a	54032	82	n/a	53288	82	n/a	52512	82	n/a	
1066	1107725	n/a	0	0	n/a	N	0	00	82	32.6	29.8	29.6	28.9	58496	82	n/a	56628	82	n/a	56264	82	n/a	55112	82	n/a	
1067	1107738	n/a	0	0	n/a	N	0	00	82	32.3	28.5	28.1	27.4	58272	82	n/a	54540	82	n/a	53788	82	n/a	52376	82	n/a	
1068	1107807	n/a	0	0	n/a	N	0	00	82	32.3	27.6	27.3	26.6	58224	82	n/a	52404	82	n/a	51652	82	n/a	50100	82	n/a	
1069	1107820	n/a	0	0	n/a	N	0	00	82	32.2	28.2	28.0	27.3	58340	82	n/a	53740	82	n/a	53256	82	n/a	51932	82	n/a	
1070	1107967	n/a	0	0	n/a	N	0	00	86	34.4	28.8	27.9	26.9	58632	86	n/a	51836	86	n/a	50108	86	n/a	48264	86	n/a	
1071	1107975	n/a	0	0	n/a	N	0	00	82	32.4	27.8	27.4	26.7	58268	82	n/a	53048	82	n/a	52508	82	n/a	50936	82	n/a	
1072	1107994	n/a	0	0	n/a	N	0	00	82	32.5	28.3	28.1	27.2	58628	82	n/a	54128	82	n/a	53828	82	n/a	51916	82	n/a	
1073	1108149	n/a	0	0	n/a	N	0	00	82	32.4	28.7	28.2	27.4	58324	82	n/a	54884	82	n/a	54032	82	n/a	52504	82	n/a	
1074	1108221	n/a	0	0	n/a	N	0	00	80	31.3	27.3	26.6	25.8	57576	80	n/a	52720	80	n/a	51508	80	n/a	50180	80	n/a	
1075	1108229	n/a	0	0	n/a	N	0	00	82	32.5	29.5	29.2	28.3	58448	82	n/a	55676	82	n/a	55100	82	n/a	53636	82	n/a	
1076	1108239	n/a	0	0	n/a	N	0	00	82	32.5	28.1	27.6	26.9	58436	82	n/a	53160	82	n/a	52088	82	n/a	51060	82	n/a	
1077	1108305	n/a	0	0	n/a	N	0	00	82	32.3	28.7	28.4	27.5	58452	82	n/a	54776	82	n/a	54128	82	n/a	52456	82	n/a	
1078	1108473	n/a	0	0	n/a	N	0	00	82	32.1	28.2	28.0	27.2	58108	82	n/a	54020	82	n/a	53608	82	n/a	52228	82	n/a	
1079	1108683	n/a	0	0	n/a	N	0	00	84	33.4	28.7	28.1	27.3	59168	84	n/a	53504	84	n/a	52404	84	n/a	51220	84	n/a	
1080	1108801	n/a	0	0	n/a	N	0	00	82	32.0	26.5	26.5	25.7	57196	82	n/a	49728	82	n/a	49576	82	n/a	48400	82	n/a	
1081	1108890	n/a	0	0	n/a	N	0	00	84	34.0	29.3	28.7	27.9	59412	84	n/a	53960	84	n/a	52868	84	n/a	51852	84	n/a	
1082	1108904	n/a	0	0	n/a	N	0	00	82	32.5	30.3	29.9	29.2	58060	82	n/a	56928	82	n/a	55884	82	n/a	54852	82	n/a	
1083	1108914	n/a	0	0	n/a	N	0	00	86	34.1	29.8	29.1	28.0	58156	86	n/a	53328	86	n/a	51832	86	n/a	50104	86	n/a	
1084	1108997	n/a	0	0	n/a	N	0	00	84	33.5	28.3	27.8	27.0	59108	84	n/a	52808	84	n/a	51888	84	n/a	50812	84	n/a	
1085	1109042	n/a	0	0	n/a	N	0	00	82	32.1	28.0	27.8	27.2	58188	82	n/a	53312	82	n/a	52812	82	n/a	51660	82	n/a	
1086	1109062	n/a	0	0	n/a	N	0	00	82	33.2	28.9	28.5	27.8	59108	82	n/a	54020	82	n/a	53212	82	n/a	52140	82	n/a	
1087	1109074	n/a	0	0	n/a	N	0	00	82	32.3	27.7	27.3	26.4	58280	82	n/a	52780	82	n/a	51644	82	n/a	50288	82	n/a	
1088	1109127	n/a	0	0	n/a	N	0	00	82	33.0	30.0	30.4	29.1	58908	82	n/a	56464	82	n/a	56520	82	n/a	54636	82	n/a	
1089	1109270	n/a	0	0	n/a	N	0	00	84	33.1	28.3	27.5	26.7	58240	84	n/a	52168	84	n/a	50692	84	n/a	49344	84	n/a	
1090	1109360	n/a	0	0	n/a	N	0	00	82	32.4	28.2	27.6	26.7	58252	82	n/a	53300	82	n/a	51996	82	n/a	50132	82	n/a	
1091	1109408	n/a	0	0	n/a	N	0	00	84	34.3	29.5	29.2	28.2	60088	84	n/a	54276	84	n/a	53468	84	n/a	51800	84	n/a	
1092	1109504	n/a	0	0	n/a	N	0	00	66	6.62	0.03	0.02	0.03	11004	66	n/a	72	66	n/a	60	66	n/a	60	62	n/a	
1093	1109593	n/a	0	0	n/a	N	0	00	82	32.5	28.4	27.6	26.9	58288	82	n/a	53708	82	n/a	52288	82	n/a	51208	82	n/a	
1094	1109612	n/a	0	0	n/a	N	0	00	80	31.5	27.4	26.9	26.3	57860	80	n/a	53288	80	n/a	52108	80	n/a	50972	80	n/a	
1095	1109711	n/a	0	0	n/a	N	0	00	82	33.0	28.5	28.4	27.7	58732	82	n/a	53500	82	n/a	53276	82	n/a	52196	82	n/a	
1096	1109729	n/a	0	0	n/a	N	0	00	84	33.5	31.0	30.6	30.0	59284	84	n/a	57044	84	n/a	56216	84	n/a	55484	84	n/a	
1097	1109790	n/a	0	0	n/a	N	0	00	82	33.2	28.6	28.0	27.1	58936	82	n/a	53772	82	n/a	52676	82	n/a	51108	82	n/a	
1098	1109818	n/a	0	0	n/a	N	0	00	86	35.8	41.5	41.2	40.2	61204	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
1099	1109877	n/a	0	0	n/a	N	0	00	80	31.8	27.3	26.6	25.7	58076	80	n/a	52368	80	n/a	50736	80	n/a	49008	80	n/a	
1100	1109897	n/a	0	0	n/a	N	0	00	80	31.5	26.8	26.3	25.6	58060	80	n/a	52332	80	n/a	51200	80	n/a	50004	80	n/a	
1101	1109904	n/a	0	0	n/a	N	0	00	82	32.0	28.8	28.1	27.4	58212	82	n/a	54924	82	n/a	53520	82	n/a	52336	82	n/a	
1102	1110311	n/a	0	0	n/a	N	0	00	82	32.3	27.6	27.0	26.4	57932	82	n/a	52476	82	n/a	51376	82	n/a	50316	82	n/a	
1103	1110334	n/a	0	0	n/a	N	0	00	82	32.9	28.0	27.6	26.8	58624	82	n/a	52536	82	n/a	51772	82	n/a	50484	82	n/a	
1104	1110347	n/a	0	0	n/a	N	0	00	82	32.9	30.8	30.4	28.7	58864	82	n/a	56300	82	n/a	54912	82	n/a	52096	82	n/a	
1105	1110361	n/a	0	0	n/a	N	0	00	82	32.6	28.9	28.6	28.0	58524	82	n/a	54380	82	n/a	53752	82	n/a	52840	82	n/a	
1106	1110425	n/a	0	0	n/a	N	0	00	80	31.2	27.9	27.5	26.9	57380	80	n/a	53776	80	n/a	52920	80	n/a	52056	80	n/a	
1107	1110440	n/a	0	0	n/a	N	0	00	80	31.4	28.0	27.7	27.1	57664	80	n/a	54504	80	n/a	53980	80	n/a	52628	80	n/a	
1108	1110513	n/a	0	0	n/a	N	0	00	84	33.9	29.8	29.4	28.4	58628	84	n/a	54028	84	n/a	53204	84	n/a	51672	84	n/a	
1109	1110679	n/a	0	0	n/a	N	0	00	82	31.9	27.2	26.6	25.9	57752	82	n/a	52056	82	n/a	50820	82	n/a	49428	82	n/a	
1110	1110696	n/a	0	0	n/a	N	0	00	82	32.3	28.4	27.6	27.0	58240	82	n/a	53280	82	n/a	51884	82	n/a	51120	82	n/a	
1111	1111012	n/a	0	0	n/a	N	0	00	82	32.5	28.1	27.7	26.9	58440	82	n/a	53276	82	n/a	52348	82	n/a	50784	82	n/a	
1112	1111081	n/a	0	0	n/a	N	0	00	82	31.6	27.1	26.4	25.7	57768	82	n/a	52316	82	n/a	51092	82	n/a	49828	82	n/a	
1113	1111093	n/a	0	0	n/a	N	0	00	82	32.2	27.7	27.4	26.7	58180	82	n/a	52656	82	n/a	52100	82	n/a	51704	82	n/a	
1114	1111113	n/a	0	0	n/a	N	0	00	84	33.3	28.6	28.4	27.8	58944	84	n/a	53492	84	n/a	52968	84	n/a	51540	84	n/a	
1115	1111131	n/a	0	0	n/a	N	0	00	82	32.6	28.2	27.6	26.7	58472	82	n/a	53432	82	n/a	52224	82	n/a	50744	82	n/a	
1116	1111172	n/a	0	0	n/a	N	0	00	82	32.2	28.0	27.4	26.7	58060	82	n/a	53740	82	n/a	52736	82	n/a	51168	82	n/a	
1117	1111186	n/a	0	0	n/a	N	0	00	82	32.1	27.9	27.4	26.7	58080	82	n/a	53352	82	n/a	52296	82	n/a	51028	82	n/a	

Data auto-stored after acquisition


FlowCell: 250 micron
Scan Rate: 2500K
Trigger source: Extinction
Signal threshold: 500
Minimum time of flight: 40
Signal gains:
	Extinction: 1.0
	Green: 1.0
	Yellow: 1.0
	Red: 1.0
Extinction detector power: 
0.77
PMT voltage:
	Green: 310
	Yellow: 305
	Red: 485
Pressure:
0.000;5.800;5.200
Drop width: 8.0
Sort delay: 10.0
Lasers:
Sapphire488	power = 50
Cube405	power = 50
Cube640	power = 50

R2 (TOF;Extinction): 600,190; 856,176; 1376,216; 1120,253; 448,208;
Sort gate:
(R1)&(R2)) 
Stored data gate:
None
Partial profiles:  None
Data stored: RAW (not compensated)
