Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1074	2569110	n/a	0	0	n/a	N	0	10	762	142	0.35	0.31	0.85	22200	762	n/a	80	758	n/a	76	738	n/a	236	738	n/a	
1075	2569112	n/a	0	0	n/a	N	0	00	1552	904	1.29	1.81	9.21	61388	1552	n/a	120	1544	n/a	180	1530	n/a	888	1520	n/a	
1076	2569117	n/a	0	0	n/a	N	0	00	112	37.6	0.06	0.08	0.42	52660	112	n/a	92	112	n/a	132	110	n/a	748	112	n/a	
1077	2569117	n/a	0	0	n/a	N	0	00	328	114	0.20	0.24	1.02	60032	328	n/a	104	324	n/a	132	320	n/a	660	308	n/a	
1078	2569118	n/a	0	0	n/a	N	0	10	1228	567	0.83	0.90	3.67	63916	1228	n/a	116	1226	n/a	128	1208	n/a	536	1186	n/a	
1079	2569123	n/a	0	0	n/a	N	0	00	1310	637	0.99	1.28	6.04	65532	1310	n/a	132	1304	n/a	212	1292	n/a	1172	1266	n/a	
1080	2569126	n/a	0	0	n/a	N	0	00	728	75.3	0.35	0.28	0.44	18892	728	n/a	80	722	n/a	76	708	n/a	120	716	n/a	
1081	2569126	n/a	0	0	n/a	N	0	00	158	51.3	0.07	0.07	0.22	52052	158	n/a	72	152	n/a	72	146	n/a	240	150	n/a	
1082	2569130	n/a	0	0	n/a	N	0	00	298	86.8	0.23	0.30	1.18	65532	298	n/a	160	298	n/a	268	290	n/a	1348	290	n/a	
1083	2569130	n/a	0	0	n/a	N	0	10	694	273	0.50	0.73	3.53	57084	694	n/a	112	692	n/a	156	692	n/a	820	694	n/a	
1084	2569146	n/a	0	0	n/a	N	0	00	1556	524	1.02	1.17	4.92	41288	1556	n/a	104	1532	n/a	148	1496	n/a	556	1492	n/a	
1085	2569199	n/a	0	0	n/a	N	0	00	1352	462	0.91	1.15	5.24	40044	1352	n/a	112	1352	n/a	136	1322	n/a	620	1282	n/a	
1086	2569217	n/a	0	0	n/a	N	0	10	1142	264	0.71	0.90	3.51	37996	1142	n/a	104	1136	n/a	144	1136	n/a	608	1100	n/a	
1087	2569226	n/a	0	0	n/a	N	0	00	300	134	0.21	0.28	1.32	65532	300	n/a	128	298	n/a	204	300	n/a	1000	300	n/a	
1088	2569226	n/a	0	0	n/a	N	0	00	450	71.7	0.22	0.19	0.49	21952	450	n/a	80	448	n/a	68	444	n/a	192	404	n/a	
1089	2569260	n/a	0	0	n/a	N	0	00	1558	900	1.18	1.41	7.47	65532	1558	n/a	120	1552	n/a	160	1522	n/a	952	1444	n/a	
1090	2569268	n/a	0	0	n/a	N	0	10	1122	289	0.69	0.83	3.30	44036	1122	n/a	100	1122	n/a	124	1122	n/a	492	1118	n/a	
1091	2569454	n/a	0	0	n/a	N	0	00	1500	545	1.16	1.81	9.32	46052	1500	n/a	116	1492	n/a	224	1474	n/a	1296	1480	n/a	
1092	2569726	n/a	0	0	n/a	N	0	10	838	262	0.66	0.96	4.30	54640	838	n/a	128	838	n/a	208	838	n/a	976	830	n/a	
1093	2569744	n/a	0	0	n/a	N	0	10	1028	461	0.71	0.96	4.26	62516	1028	n/a	128	1028	n/a	204	1022	n/a	872	1022	n/a	
1094	2569761	n/a	0	0	n/a	N	0	10	896	246	0.57	0.75	2.92	62560	896	n/a	128	888	n/a	192	880	n/a	840	856	n/a	
1095	2569766	n/a	0	0	n/a	N	0	10	1226	407	0.72	0.76	2.62	61976	1226	n/a	96	1222	n/a	120	1212	n/a	492	1174	n/a	
1096	2569845	n/a	0	0	n/a	N	0	00	1484	684	1.11	1.43	6.92	53300	1484	n/a	124	1468	n/a	164	1450	n/a	780	1398	n/a	
1097	2569847	n/a	0	0	n/a	N	0	00	1544	481	0.90	1.01	4.08	54464	1544	n/a	112	1508	n/a	136	1468	n/a	632	1442	n/a	
1098	2569848	n/a	0	0	n/a	N	0	00	80	3.85	0.02	0.02	0.01	4236	80	n/a	52	80	n/a	40	74	n/a	40	56	n/a	
1099	2569849	n/a	0	0	n/a	N	0	10	660	257	0.41	0.43	1.55	48800	660	n/a	108	650	n/a	120	646	n/a	440	628	n/a	
1100	2569854	n/a	0	0	n/a	N	0	10	904	563	0.71	0.85	3.78	65532	904	n/a	116	902	n/a	156	894	n/a	752	864	n/a	
1101	2569859	n/a	0	0	n/a	N	0	00	666	412	0.89	1.74	8.47	65532	666	n/a	168	666	n/a	376	666	n/a	1980	666	n/a	
1102	2569863	n/a	0	0	n/a	N	0	00	1068	145	0.55	0.57	1.71	20032	1068	n/a	80	1066	n/a	88	1062	n/a	236	1062	n/a	
1103	2569866	n/a	0	0	n/a	N	0	10	666	286	0.44	0.47	1.86	60316	666	n/a	108	662	n/a	108	654	n/a	400	658	n/a	
1104	2569878	n/a	0	0	n/a	N	0	10	670	208	0.37	0.36	1.37	37344	670	n/a	96	660	n/a	104	654	n/a	380	646	n/a	
1105	2569878	n/a	0	0	n/a	N	0	00	258	61.8	0.18	0.23	0.87	44584	258	n/a	116	258	n/a	156	258	n/a	700	258	n/a	
1106	2569879	n/a	0	0	n/a	N	0	00	542	33.1	0.22	0.18	0.26	5852	542	n/a	68	528	n/a	68	514	n/a	84	504	n/a	
1107	2569902	n/a	0	0	n/a	N	0	00	1000	148	0.51	0.47	1.14	30064	1000	n/a	76	998	n/a	92	984	n/a	320	982	n/a	
1108	2571062	n/a	0	0	n/a	N	0	10	1066	205	0.53	0.51	1.40	29680	1066	n/a	80	1060	n/a	84	1050	n/a	320	1050	n/a	
1109	2571939	n/a	0	0	n/a	N	0	00	1738	462	0.98	0.90	3.08	43160	1738	n/a	100	1728	n/a	96	1716	n/a	408	1640	n/a	
1110	2571948	n/a	0	0	n/a	N	0	10	738	315	0.52	0.66	2.62	63876	738	n/a	120	732	n/a	136	736	n/a	524	710	n/a	
1111	2575056	n/a	0	0	n/a	N	0	10	1206	617	0.93	1.15	5.79	59668	1206	n/a	112	1206	n/a	144	1190	n/a	688	1164	n/a	
1112	2575162	n/a	0	0	n/a	N	0	00	192	81.9	0.18	0.27	1.14	65532	192	n/a	144	192	n/a	212	192	n/a	964	192	n/a	
1113	2575163	n/a	0	0	n/a	N	0	10	738	269	0.47	0.55	2.38	49632	738	n/a	108	730	n/a	128	716	n/a	592	694	n/a	
1114	2575883	n/a	0	0	n/a	N	0	00	438	206	0.24	0.18	0.50	56020	438	n/a	88	436	n/a	76	424	n/a	168	424	n/a	
1115	2576925	n/a	0	0	n/a	N	0	00	1316	768	0.91	1.01	4.43	65532	1316	n/a	104	1308	n/a	136	1274	n/a	580	1232	n/a	
1116	2577044	n/a	0	0	n/a	N	0	00	44	4.40	0.02	0.02	0.02	11856	44	n/a	80	44	n/a	52	42	n/a	72	38	n/a	
1117	2584441	n/a	0	0	n/a	N	0	00	208	9.88	0.09	0.07	0.09	4076	208	n/a	72	208	n/a	56	204	n/a	80	208	n/a	
1118	2584442	n/a	0	0	n/a	N	0	10	790	223	0.46	0.51	1.72	43648	790	n/a	92	784	n/a	128	772	n/a	472	736	n/a	
1119	2587476	n/a	0	0	n/a	N	0	00	1680	924	1.39	1.97	10.5	65532	1680	n/a	136	1656	n/a	188	1646	n/a	932	1674	n/a	
1120	2589810	n/a	0	0	n/a	N	0	00	48	3.21	0.02	0.01	0.00	6676	48	n/a	52	48	n/a	40	48	n/a	20	16	n/a	
1121	2590610	n/a	0	0	n/a	N	0	00	60	5.61	0.03	0.02	0.02	9820	60	n/a	60	60	n/a	44	56	n/a	52	50	n/a	
1122	2592644	n/a	0	0	n/a	N	0	00	136	62.3	0.10	0.11	0.53	58484	136	n/a	104	134	n/a	124	134	n/a	684	134	n/a	
1123	2592644	n/a	0	0	n/a	N	0	00	66	5.38	0.03	0.02	0.00	8816	66	n/a	52	66	n/a	40	60	n/a	36	22	n/a	
1124	2593237	n/a	0	0	n/a	N	0	00	1244	178	0.63	0.59	1.37	61324	1244	n/a	104	1226	n/a	140	1214	n/a	704	1150	n/a	
1125	2593760	n/a	0	0	n/a	N	0	10	1028	534	0.74	0.80	3.61	60792	1028	n/a	116	1028	n/a	124	1022	n/a	564	1016	n/a	
1126	2594850	n/a	0	0	n/a	N	0	00	416	27.1	0.19	0.14	0.17	7176	416	n/a	72	416	n/a	64	410	n/a	76	406	n/a	
1127	2594850	n/a	0	0	n/a	N	0	10	884	237	0.47	0.40	0.94	37948	884	n/a	84	880	n/a	84	874	n/a	204	818	n/a	
1128	2594948	n/a	0	0	n/a	N	0	00	124	5.53	0.07	0.06	0.03	3756	124	n/a	68	118	n/a	104	122	n/a	64	108	n/a	
1129	2594949	n/a	0	0	n/a	N	0	10	812	326	0.53	0.57	2.33	52996	812	n/a	108	812	n/a	144	792	n/a	620	776	n/a	
1130	2597376	n/a	0	0	n/a	N	0	00	946	92.9	0.44	0.39	0.76	11280	946	n/a	68	940	n/a	76	926	n/a	172	902	n/a	

Data auto-stored after acquisition


FlowCell: 250 micron
Scan Rate: 2500K
Trigger source: Extinction
Signal threshold: 500
Minimum time of flight: 40
Signal gains:
	Extinction: 1.0
	Green: 1.0
	Yellow: 1.0
	Red: 1.0
Extinction detector power: 
0.75
PMT voltage:
	Green: 310
	Yellow: 305
	Red: 485
Pressure:
0.000;5.800;5.200
Drop width: 8.0
Sort delay: 10.0
Lasers:
Sapphire488	power = 50
Cube405	power = 50
Cube640	power = 50

R2 (TOF;Extinction): 600,190; 856,176; 1376,216; 1120,253; 448,208;
Sort gate:
(R1)&(R2)) 
Stored data gate:
None
Partial profiles:  None
Data stored: RAW (not compensated)
