Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2160	7739389	n/a	0	0	n/a	N	0	n/a	228	39.4	0.13	0.18	0.68	17008	228	n/a	84	228	n/a	96	228	n/a	424	224	n/a	
2161	7739645	n/a	0	0	n/a	N	0	n/a	128	32.8	0.07	0.13	0.63	28596	128	n/a	80	128	n/a	136	128	n/a	780	128	n/a	
2162	7739782	n/a	0	0	n/a	N	0	n/a	224	23.3	0.11	0.15	0.45	16216	224	n/a	72	222	n/a	92	224	n/a	384	220	n/a	
2163	7739854	n/a	0	0	n/a	N	0	n/a	184	27.1	0.10	0.17	0.87	16428	184	n/a	76	184	n/a	152	184	n/a	920	184	n/a	
2164	7739910	n/a	0	0	n/a	N	0	n/a	194	28.9	0.07	0.12	0.59	16304	194	n/a	68	188	n/a	88	194	n/a	448	188	n/a	
2165	7740074	n/a	0	0	n/a	N	0	n/a	224	36.8	0.09	0.14	0.63	16808	224	n/a	64	220	n/a	84	224	n/a	428	224	n/a	
2166	7740155	n/a	0	0	n/a	N	0	n/a	204	32.4	0.09	0.16	0.88	18220	204	n/a	72	200	n/a	132	204	n/a	784	204	n/a	
2167	7740244	n/a	0	0	n/a	N	0	n/a	76	15.4	0.04	0.07	0.41	27736	76	n/a	64	74	n/a	132	76	n/a	884	76	n/a	
2168	7740414	n/a	0	0	n/a	N	0	n/a	214	29.7	0.11	0.16	0.70	16644	214	n/a	80	214	n/a	116	214	n/a	500	214	n/a	
2169	7740614	n/a	0	0	n/a	N	0	n/a	194	14.6	0.09	0.12	0.28	9308	194	n/a	68	194	n/a	96	194	n/a	320	194	n/a	
2170	7740627	n/a	0	0	n/a	N	0	n/a	130	29.8	0.08	0.14	0.83	27532	130	n/a	92	130	n/a	180	130	n/a	1216	130	n/a	
2171	7740726	n/a	0	0	n/a	N	0	n/a	240	31.6	0.12	0.14	0.61	12368	240	n/a	72	240	n/a	88	238	n/a	436	238	n/a	
2172	7740767	n/a	0	0	n/a	N	0	n/a	244	41.1	0.11	0.18	0.88	16648	244	n/a	72	242	n/a	116	242	n/a	552	244	n/a	
2173	7740892	n/a	0	0	n/a	N	0	n/a	130	33.9	0.07	0.12	0.63	27776	130	n/a	68	130	n/a	144	130	n/a	796	128	n/a	
2174	7741055	n/a	0	0	n/a	N	0	n/a	188	33.3	0.09	0.16	0.78	23992	188	n/a	72	184	n/a	112	188	n/a	620	188	n/a	
2175	7741130	n/a	0	0	n/a	N	0	n/a	172	33.9	0.08	0.19	1.09	28224	172	n/a	84	172	n/a	172	172	n/a	1032	172	n/a	
2176	7741221	n/a	0	0	n/a	N	0	n/a	94	14.9	0.04	0.08	0.37	24644	94	n/a	76	92	n/a	124	94	n/a	776	94	n/a	
2177	7741239	n/a	0	0	n/a	N	0	n/a	120	21.5	0.06	0.09	0.39	23296	120	n/a	64	118	n/a	120	120	n/a	604	120	n/a	
2178	7741317	n/a	0	0	n/a	N	0	n/a	250	32.3	0.13	0.20	0.79	14276	250	n/a	76	250	n/a	112	250	n/a	484	248	n/a	
2179	7741455	n/a	0	0	n/a	N	0	n/a	148	18.7	0.06	0.11	0.67	13744	148	n/a	60	148	n/a	100	148	n/a	480	148	n/a	
2180	7741502	n/a	0	0	n/a	N	0	n/a	134	24.8	0.07	0.10	0.48	19444	134	n/a	68	134	n/a	108	134	n/a	632	134	n/a	
2181	7741511	n/a	0	0	n/a	N	0	n/a	214	30.4	0.08	0.12	0.48	14748	214	n/a	60	212	n/a	92	214	n/a	344	214	n/a	
2182	7741519	n/a	0	0	n/a	N	0	n/a	78	12.2	0.04	0.07	0.44	18388	78	n/a	72	78	n/a	120	78	n/a	812	78	n/a	
2183	7741564	n/a	0	0	n/a	N	0	n/a	218	24.4	0.11	0.17	0.74	13472	218	n/a	64	218	n/a	116	218	n/a	592	216	n/a	
2184	7741593	n/a	0	0	n/a	N	0	n/a	106	22.1	0.05	0.10	0.58	29712	106	n/a	72	104	n/a	156	106	n/a	1196	106	n/a	
2185	7741892	n/a	0	0	n/a	N	0	n/a	108	18.2	0.05	0.11	0.67	24580	108	n/a	72	108	n/a	160	108	n/a	1064	108	n/a	
2186	7742072	n/a	0	0	n/a	N	0	n/a	82	34.4	42.1	52.0	53.2	59572	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2187	7742316	n/a	0	0	n/a	N	0	n/a	228	26.3	0.13	0.17	0.66	12272	228	n/a	88	228	n/a	92	228	n/a	420	226	n/a	
2188	7742572	n/a	0	0	n/a	N	0	n/a	164	13.7	0.05	0.07	0.29	9300	164	n/a	56	158	n/a	64	160	n/a	364	162	n/a	
2189	7742605	n/a	0	0	n/a	N	0	n/a	168	29.7	0.09	0.16	0.90	23096	168	n/a	72	168	n/a	120	168	n/a	780	168	n/a	
2190	7742706	n/a	0	0	n/a	N	0	n/a	144	28.7	0.08	0.14	0.76	22036	144	n/a	88	144	n/a	160	144	n/a	1024	144	n/a	
2191	7742710	n/a	0	0	n/a	N	0	n/a	156	34.7	0.07	0.15	0.90	30576	156	n/a	76	154	n/a	164	154	n/a	960	156	n/a	
2192	7742811	n/a	0	0	n/a	N	0	n/a	148	23.0	0.07	0.12	0.63	21192	148	n/a	72	148	n/a	136	148	n/a	836	136	n/a	
2193	7742821	n/a	0	0	n/a	N	0	n/a	256	39.4	0.14	0.23	1.02	16792	256	n/a	80	256	n/a	136	256	n/a	772	250	n/a	
2194	7742944	n/a	0	0	n/a	N	0	n/a	142	33.0	0.09	0.15	0.75	26712	142	n/a	84	142	n/a	156	142	n/a	884	142	n/a	
2195	7742957	n/a	0	0	n/a	N	0	n/a	192	24.7	0.09	0.11	0.41	14284	192	n/a	68	190	n/a	88	190	n/a	320	192	n/a	
2196	7743006	n/a	0	0	n/a	N	0	n/a	138	25.9	0.07	0.13	0.61	20020	138	n/a	72	136	n/a	144	138	n/a	732	138	n/a	
2197	7743043	n/a	0	0	n/a	N	0	n/a	146	19.6	0.06	0.10	0.44	18452	146	n/a	64	142	n/a	116	146	n/a	600	146	n/a	
2198	7743065	n/a	0	0	n/a	N	0	n/a	212	32.2	0.10	0.15	0.69	16540	212	n/a	64	210	n/a	108	212	n/a	648	212	n/a	
2199	7743107	n/a	0	0	n/a	N	0	n/a	254	42.3	0.13	0.22	0.95	16356	254	n/a	80	254	n/a	132	254	n/a	668	246	n/a	
2200	7743321	n/a	0	0	n/a	N	0	n/a	102	21.2	0.06	0.12	0.65	24764	102	n/a	76	102	n/a	156	102	n/a	788	102	n/a	
2201	7743329	n/a	0	0	n/a	N	0	n/a	180	34.4	0.07	0.15	0.82	22264	180	n/a	64	180	n/a	132	180	n/a	696	176	n/a	
2202	7743636	n/a	0	0	n/a	N	0	n/a	220	41.0	0.11	0.18	0.91	19888	220	n/a	72	220	n/a	132	220	n/a	632	220	n/a	
2203	7743640	n/a	0	0	n/a	N	0	n/a	110	28.0	0.06	0.12	0.69	30248	110	n/a	72	108	n/a	180	110	n/a	1176	104	n/a	
2204	7743706	n/a	0	0	n/a	N	0	n/a	144	21.8	0.07	0.12	0.65	16456	144	n/a	80	144	n/a	96	144	n/a	688	144	n/a	
2205	7743728	n/a	0	0	n/a	N	0	n/a	206	16.3	0.10	0.11	0.25	9828	206	n/a	72	204	n/a	92	206	n/a	184	206	n/a	
2206	7743814	n/a	0	0	n/a	N	0	n/a	232	39.4	0.12	0.17	0.75	18136	232	n/a	72	232	n/a	100	232	n/a	508	230	n/a	
2207	7743847	n/a	0	0	n/a	N	0	n/a	204	34.6	0.09	0.16	0.73	17536	204	n/a	76	202	n/a	112	204	n/a	556	202	n/a	
2208	7743919	n/a	0	0	n/a	N	0	n/a	160	30.4	0.07	0.16	1.01	21244	160	n/a	72	160	n/a	156	160	n/a	1080	160	n/a	
2209	7743974	n/a	0	0	n/a	N	0	n/a	144	27.3	0.07	0.14	0.83	23448	144	n/a	72	144	n/a	136	144	n/a	896	144	n/a	
2210	7744013	n/a	0	0	n/a	N	0	n/a	236	38.5	0.13	0.20	0.84	18664	236	n/a	80	236	n/a	140	234	n/a	632	226	n/a	
2211	7744242	n/a	0	0	n/a	N	0	n/a	266	48.5	0.13	0.22	1.09	18908	266	n/a	80	266	n/a	124	266	n/a	752	260	n/a	
2212	7744285	n/a	0	0	n/a	N	0	n/a	142	11.2	0.07	0.09	0.36	20644	142	n/a	68	142	n/a	140	142	n/a	884	136	n/a	
2213	7744306	n/a	0	0	n/a	N	0	n/a	210	38.0	0.11	0.21	1.03	18916	210	n/a	76	210	n/a	144	210	n/a	748	210	n/a	
2214	7744457	n/a	0	0	n/a	N	0	n/a	98	15.2	0.05	0.11	0.65	16204	98	n/a	68	98	n/a	136	98	n/a	812	98	n/a	
2215	7744471	n/a	0	0	n/a	N	0	n/a	148	19.7	0.08	0.12	0.62	30660	148	n/a	72	148	n/a	164	148	n/a	1232	148	n/a	
2216	7744646	n/a	0	0	n/a	N	0	n/a	174	32.8	0.08	0.12	0.58	19240	174	n/a	84	174	n/a	88	172	n/a	512	170	n/a	
2217	7744834	n/a	0	0	n/a	N	0	n/a	246	37.6	0.14	0.19	0.72	16928	246	n/a	88	246	n/a	104	246	n/a	472	244	n/a	
2218	7744869	n/a	0	0	n/a	N	0	n/a	92	14.3	0.04	0.08	0.42	26788	92	n/a	60	90	n/a	136	92	n/a	980	92	n/a	
2219	7744936	n/a	0	0	n/a	N	0	n/a	156	20.7	0.08	0.11	0.44	19036	156	n/a	76	156	n/a	92	156	n/a	576	156	n/a	
2220	7744999	n/a	0	0	n/a	N	0	n/a	140	18.1	0.08	0.12	0.63	22368	140	n/a	80	140	n/a	164	140	n/a	992	140	n/a	
2221	7745100	n/a	0	0	n/a	N	0	n/a	256	46.0	0.11	0.20	0.99	17144	256	n/a	80	256	n/a	112	256	n/a	512	254	n/a	
2222	7745176	n/a	0	0	n/a	N	0	n/a	238	36.4	0.11	0.16	0.61	15800	238	n/a	64	238	n/a	100	238	n/a	412	238	n/a	
2223	7745192	n/a	0	0	n/a	N	0	n/a	132	26.8	0.05	0.11	0.59	22172	132	n/a	80	130	n/a	140	132	n/a	904	128	n/a	
2224	7745332	n/a	0	0	n/a	N	0	n/a	238	29.6	0.13	0.17	0.58	13088	238	n/a	92	236	n/a	96	238	n/a	380	238	n/a	
2225	7745387	n/a	0	0	n/a	N	0	n/a	114	30.9	0.06	0.11	0.68	45636	114	n/a	76	114	n/a	168	110	n/a	1292	110	n/a	
2226	7745567	n/a	0	0	n/a	N	0	n/a	244	38.6	0.12	0.18	0.67	16488	244	n/a	68	242	n/a	124	244	n/a	528	236	n/a	
2227	7745718	n/a	0	0	n/a	N	0	n/a	148	18.3	0.07	0.10	0.46	21372	148	n/a	88	148	n/a	112	148	n/a	736	148	n/a	
2228	7745814	n/a	0	0	n/a	N	0	n/a	198	21.3	0.07	0.11	0.46	10944	198	n/a	64	194	n/a	76	198	n/a	292	198	n/a	
2229	7745912	n/a	0	0	n/a	N	0	n/a	166	28.5	0.08	0.15	0.86	22408	166	n/a	80	164	n/a	124	166	n/a	760	166	n/a	
2230	7745983	n/a	0	0	n/a	N	0	n/a	92	24.1	0.06	0.12	0.59	42472	92	n/a	88	92	n/a	236	92	n/a	1480	90	n/a	
2231	7746050	n/a	0	0	n/a	N	0	n/a	106	24.3	0.06	0.13	0.89	36040	106	n/a	84	106	n/a	204	106	n/a	1612	102	n/a	
2232	7746130	n/a	0	0	n/a	N	0	n/a	226	40.9	0.11	0.19	0.96	17744	226	n/a	72	222	n/a	116	226	n/a	620	226	n/a	
2233	7746140	n/a	0	0	n/a	N	0	n/a	178	34.5	0.10	0.16	0.72	21124	178	n/a	72	178	n/a	104	178	n/a	552	178	n/a	
2234	7746262	n/a	0	0	n/a	N	0	n/a	242	41.1	0.12	0.17	0.82	16916	242	n/a	80	240	n/a	96	242	n/a	548	242	n/a	
2235	7746452	n/a	0	0	n/a	N	0	n/a	100	20.2	0.05	0.11	0.59	23224	100	n/a	68	100	n/a	128	100	n/a	740	100	n/a	
2236	7746558	n/a	0	0	n/a	N	0	n/a	154	29.5	0.08	0.16	0.93	25260	154	n/a	92	152	n/a	208	154	n/a	1232	146	n/a	
2237	7746626	n/a	0	0	n/a	N	0	n/a	218	35.6	0.11	0.18	0.88	18008	218	n/a	76	218	n/a	116	218	n/a	640	218	n/a	
2238	7746669	n/a	0	0	n/a	N	0	n/a	218	35.3	0.11	0.19	0.90	18964	218	n/a	64	218	n/a	132	218	n/a	588	216	n/a	
2239	7746978	n/a	0	0	n/a	N	0	n/a	122	20.0	0.07	0.09	0.34	17644	122	n/a	72	122	n/a	88	122	n/a	392	122	n/a	
2240	7747012	n/a	0	0	n/a	N	0	n/a	186	34.1	0.10	0.17	0.81	20404	186	n/a	72	186	n/a	116	186	n/a	648	186	n/a	
2241	7747099	n/a	0	0	n/a	N	0	n/a	220	18.1	0.11	0.15	0.47	10032	220	n/a	72	220	n/a	88	220	n/a	316	220	n/a	
2242	7747377	n/a	0	0	n/a	N	0	n/a	240	36.4	0.13	0.18	0.73	15008	240	n/a	80	234	n/a	100	240	n/a	424	240	n/a	
2243	7747400	n/a	0	0	n/a	N	0	n/a	186	21.9	0.09	0.13	0.50	13376	186	n/a	72	184	n/a	104	186	n/a	340	182	n/a	
2244	7747402	n/a	0	0	n/a	N	0	n/a	146	27.7	0.06	0.12	0.70	25480	146	n/a	72	146	n/a	144	146	n/a	1036	146	n/a	
2245	7747406	n/a	0	0	n/a	N	0	n/a	230	37.2	0.10	0.14	0.57	16300	230	n/a	64	228	n/a	84	230	n/a	424	230	n/a	
2246	7747779	n/a	0	0	n/a	N	0	n/a	168	31.6	0.07	0.12	0.66	25084	168	n/a	60	168	n/a	116	168	n/a	744	168	n/a	
2247	7747786	n/a	0	0	n/a	N	0	n/a	246	39.6	0.13	0.18	0.78	16660	246	n/a	76	246	n/a	100	244	n/a	532	234	n/a	
2248	7747865	n/a	0	0	n/a	N	0	n/a	252	45.7	0.12	0.21	1.10	18480	252	n/a	72	250	n/a	128	252	n/a	744	252	n/a	
2249	7748008	n/a	0	0	n/a	N	0	n/a	136	42.7	0.09	0.16	0.86	36116	136	n/a	88	136	n/a	180	136	n/a	1184	136	n/a	
2250	7748096	n/a	0	0	n/a	N	0	n/a	146	30.3	0.07	0.16	0.96	27092	146	n/a	76	146	n/a	172	146	n/a	1440	146	n/a	
2251	7748316	n/a	0	0	n/a	N	0	n/a	284	52.3	0.12	0.22	1.14	20148	284	n/a	68	284	n/a	108	282	n/a	584	284	n/a	
2252	7748349	n/a	0	0	n/a	N	0	n/a	126	28.2	0.04	0.10	0.71	26932	126	n/a	60	120	n/a	124	126	n/a	1072	118	n/a	
2253	7748430	n/a	0	0	n/a	N	0	n/a	168	38.9	0.08	0.14	0.77	30068	168	n/a	80	168	n/a	128	168	n/a	568	164	n/a	
2254	7748469	n/a	0	0	n/a	N	0	n/a	110	17.1	0.06	0.09	0.46	16576	110	n/a	68	110	n/a	116	110	n/a	660	108	n/a	
2255	7748606	n/a	0	0	n/a	N	0	n/a	214	42.0	0.13	0.20	0.86	20732	214	n/a	80	214	n/a	116	214	n/a	568	214	n/a	
2256	7748715	n/a	0	0	n/a	N	0	n/a	142	29.1	0.07	0.12	0.55	23288	142	n/a	80	142	n/a	112	142	n/a	600	142	n/a	
2257	7748859	n/a	0	0	n/a	N	0	n/a	198	30.7	0.08	0.17	0.94	18292	198	n/a	68	194	n/a	128	198	n/a	848	196	n/a	
2258	7748931	n/a	0	0	n/a	N	0	n/a	80	32.9	40.9	50.6	51.9	59148	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2259	7748947	n/a	0	0	n/a	N	0	n/a	202	27.5	0.08	0.13	0.63	14432	202	n/a	64	198	n/a	104	196	n/a	452	196	n/a	
2260	7749018	n/a	0	0	n/a	N	0	n/a	212	31.4	0.10	0.17	0.85	17044	212	n/a	64	208	n/a	116	212	n/a	640	210	n/a	
2261	7749073	n/a	0	0	n/a	N	0	n/a	230	34.5	0.12	0.16	0.57	14532	230	n/a	72	230	n/a	100	230	n/a	344	230	n/a	
2262	7749274	n/a	0	0	n/a	N	0	n/a	226	36.8	0.10	0.20	0.99	18480	226	n/a	68	224	n/a	140	226	n/a	896	222	n/a	
2263	7749312	n/a	0	0	n/a	N	0	n/a	214	39.3	0.10	0.17	0.78	18072	214	n/a	76	214	n/a	108	214	n/a	544	204	n/a	
2264	7749417	n/a	0	0	n/a	N	0	n/a	206	40.6	0.08	0.16	0.97	21620	206	n/a	76	202	n/a	104	204	n/a	668	196	n/a	
2265	7749478	n/a	0	0	n/a	N	0	n/a	194	29.0	0.11	0.17	0.70	19200	194	n/a	88	194	n/a	124	194	n/a	592	194	n/a	
2266	7749494	n/a	0	0	n/a	N	0	n/a	218	14.3	0.09	0.11	0.37	7652	218	n/a	64	214	n/a	72	218	n/a	260	218	n/a	
2267	7749751	n/a	0	0	n/a	N	0	n/a	134	23.3	0.07	0.13	0.63	26832	134	n/a	88	132	n/a	216	134	n/a	1296	132	n/a	
2268	7749775	n/a	0	0	n/a	N	0	n/a	218	32.2	0.09	0.16	0.73	15980	218	n/a	72	218	n/a	108	218	n/a	552	208	n/a	
2269	7749892	n/a	0	0	n/a	N	0	n/a	198	28.6	0.10	0.16	0.61	14800	198	n/a	72	198	n/a	120	198	n/a	412	198	n/a	
2270	7749900	n/a	0	0	n/a	N	0	n/a	134	24.6	0.07	0.12	0.55	25584	134	n/a	72	134	n/a	152	134	n/a	844	130	n/a	
2271	7749905	n/a	0	0	n/a	N	0	n/a	186	33.2	0.08	0.14	0.73	21392	186	n/a	72	184	n/a	92	186	n/a	576	182	n/a	
2272	7750009	n/a	0	0	n/a	N	0	n/a	178	30.5	0.09	0.17	0.86	22052	178	n/a	76	174	n/a	136	178	n/a	872	176	n/a	
2273	7750161	n/a	0	0	n/a	N	0	n/a	252	36.8	0.12	0.19	0.84	14600	252	n/a	72	250	n/a	116	252	n/a	572	252	n/a	
2274	7750314	n/a	0	0	n/a	N	0	n/a	136	14.6	0.05	0.09	0.43	23796	136	n/a	68	134	n/a	136	136	n/a	996	136	n/a	
2275	7750539	n/a	0	0	n/a	N	0	n/a	190	23.8	0.09	0.13	0.46	18160	190	n/a	68	190	n/a	92	190	n/a	452	190	n/a	
2276	7750608	n/a	0	0	n/a	N	0	n/a	180	37.5	0.09	0.14	0.68	21576	180	n/a	80	180	n/a	112	176	n/a	556	172	n/a	
2277	7750730	n/a	0	0	n/a	N	0	n/a	196	28.6	0.08	0.12	0.63	21740	196	n/a	64	192	n/a	104	196	n/a	968	196	n/a	
2278	7750734	n/a	0	0	n/a	N	0	n/a	190	22.8	0.09	0.13	0.56	11408	190	n/a	76	186	n/a	88	190	n/a	368	190	n/a	
2279	7750772	n/a	0	0	n/a	N	0	n/a	112	24.4	0.06	0.10	0.57	24388	112	n/a	76	112	n/a	152	112	n/a	860	112	n/a	
2280	7750786	n/a	0	0	n/a	N	0	n/a	160	34.0	0.08	0.15	0.79	25616	160	n/a	72	158	n/a	128	160	n/a	700	158	n/a	
2281	7750816	n/a	0	0	n/a	N	0	n/a	114	27.5	0.04	0.10	0.68	30604	114	n/a	56	108	n/a	120	112	n/a	756	114	n/a	
2282	7750891	n/a	0	0	n/a	N	0	n/a	168	31.4	0.08	0.16	0.92	19620	168	n/a	72	166	n/a	152	168	n/a	796	162	n/a	
2283	7750896	n/a	0	0	n/a	N	0	n/a	180	23.2	0.09	0.12	0.38	12252	180	n/a	72	180	n/a	92	180	n/a	316	174	n/a	
2284	7750943	n/a	0	0	n/a	N	0	n/a	158	37.5	0.10	0.16	0.86	29928	158	n/a	72	158	n/a	156	158	n/a	1096	158	n/a	
2285	7750982	n/a	0	0	n/a	N	0	n/a	210	40.9	0.11	0.22	1.17	32968	210	n/a	80	206	n/a	172	210	n/a	940	210	n/a	
2286	7751167	n/a	0	0	n/a	N	0	n/a	244	41.0	0.10	0.19	0.95	18644	244	n/a	68	244	n/a	120	242	n/a	692	244	n/a	
2287	7751328	n/a	0	0	n/a	N	0	n/a	202	33.4	0.09	0.18	0.88	17488	202	n/a	80	200	n/a	124	202	n/a	700	192	n/a	
2288	7751331	n/a	0	0	n/a	N	0	n/a	238	38.1	0.13	0.20	0.87	18084	238	n/a	76	238	n/a	120	238	n/a	556	234	n/a	
2289	7751622	n/a	0	0	n/a	N	0	n/a	94	16.7	0.05	0.08	0.43	22244	94	n/a	72	94	n/a	124	94	n/a	688	90	n/a	
2290	7751660	n/a	0	0	n/a	N	0	n/a	184	31.7	0.08	0.15	0.91	20744	184	n/a	64	184	n/a	136	184	n/a	924	182	n/a	
2291	7751769	n/a	0	0	n/a	N	0	n/a	80	32.0	40.0	49.6	50.7	58612	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2292	7751855	n/a	0	0	n/a	N	0	n/a	98	24.4	0.05	0.12	0.80	28276	98	n/a	68	98	n/a	180	98	n/a	1152	98	n/a	
2293	7751959	n/a	0	0	n/a	N	0	n/a	212	26.4	0.07	0.11	0.54	13784	212	n/a	60	204	n/a	76	212	n/a	424	206	n/a	
2294	7752056	n/a	0	0	n/a	N	0	n/a	108	17.7	0.04	0.08	0.46	25740	108	n/a	60	108	n/a	124	108	n/a	880	108	n/a	
2295	7752211	n/a	0	0	n/a	N	0	n/a	204	36.2	0.10	0.15	0.81	19416	204	n/a	76	198	n/a	100	204	n/a	504	204	n/a	
2296	7752309	n/a	0	0	n/a	N	0	n/a	78	32.3	40.3	49.7	50.9	58792	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2297	7752362	n/a	0	0	n/a	N	0	n/a	138	18.1	0.04	0.08	0.36	14296	138	n/a	60	132	n/a	84	138	n/a	496	130	n/a	
2298	7752409	n/a	0	0	n/a	N	0	n/a	210	31.3	0.08	0.16	0.79	14976	210	n/a	60	210	n/a	120	210	n/a	704	210	n/a	
2299	7752770	n/a	0	0	n/a	N	0	n/a	92	17.9	0.05	0.10	0.72	26300	92	n/a	68	92	n/a	152	92	n/a	1228	92	n/a	
2300	7752794	n/a	0	0	n/a	N	0	n/a	212	34.9	0.12	0.18	0.66	16348	212	n/a	72	212	n/a	108	212	n/a	544	212	n/a	
2301	7752842	n/a	0	0	n/a	N	0	n/a	182	33.2	0.10	0.20	0.93	24332	182	n/a	80	182	n/a	156	182	n/a	904	180	n/a	
2302	7752924	n/a	0	0	n/a	N	0	n/a	218	31.0	0.11	0.18	0.90	16820	218	n/a	80	218	n/a	124	218	n/a	644	218	n/a	
2303	7752932	n/a	0	0	n/a	N	0	n/a	62	4.00	0.02	0.03	0.08	6780	62	n/a	60	62	n/a	64	60	n/a	180	62	n/a	
2304	7752932	n/a	0	0	n/a	N	0	n/a	106	10.7	0.05	0.07	0.28	13232	106	n/a	72	106	n/a	100	106	n/a	424	106	n/a	
2305	7752968	n/a	0	0	n/a	N	0	n/a	144	24.4	0.09	0.17	0.81	28264	144	n/a	96	144	n/a	252	144	n/a	1376	138	n/a	
2306	7753224	n/a	0	0	n/a	N	0	n/a	184	24.2	0.07	0.12	0.59	12644	184	n/a	64	182	n/a	88	184	n/a	440	182	n/a	
2307	7753333	n/a	0	0	n/a	N	0	n/a	134	25.1	0.06	0.13	0.72	30596	134	n/a	64	132	n/a	116	134	n/a	852	134	n/a	
2308	7753395	n/a	0	0	n/a	N	0	n/a	108	17.9	0.05	0.12	0.71	18472	108	n/a	64	108	n/a	164	108	n/a	1120	108	n/a	
2309	7753484	n/a	0	0	n/a	N	0	n/a	84	34.5	42.4	52.7	53.9	59252	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2310	7753581	n/a	0	0	n/a	N	0	n/a	220	40.3	0.11	0.20	1.06	20624	220	n/a	76	220	n/a	128	218	n/a	676	216	n/a	
2311	7753616	n/a	0	0	n/a	N	0	n/a	116	17.2	0.04	0.07	0.40	15940	116	n/a	60	114	n/a	92	116	n/a	632	116	n/a	
2312	7753682	n/a	0	0	n/a	N	0	n/a	246	26.7	0.13	0.19	0.79	11776	246	n/a	72	246	n/a	96	246	n/a	444	246	n/a	
2313	7753778	n/a	0	0	n/a	N	0	n/a	256	44.6	0.12	0.19	0.88	17644	256	n/a	68	256	n/a	116	254	n/a	516	248	n/a	
2314	7753912	n/a	0	0	n/a	N	0	n/a	214	38.6	0.10	0.18	1.10	18020	214	n/a	72	214	n/a	120	214	n/a	788	206	n/a	
2315	7753924	n/a	0	0	n/a	N	0	n/a	170	30.5	0.06	0.10	0.56	21564	170	n/a	68	164	n/a	92	170	n/a	576	170	n/a	
2316	7753979	n/a	0	0	n/a	N	0	n/a	216	34.7	0.08	0.13	0.61	17188	216	n/a	56	212	n/a	88	216	n/a	508	212	n/a	
2317	7754140	n/a	0	0	n/a	N	0	n/a	198	37.4	0.11	0.16	0.83	21568	198	n/a	72	196	n/a	140	198	n/a	956	192	n/a	
2318	7754298	n/a	0	0	n/a	N	0	n/a	222	36.0	0.11	0.19	0.74	17100	222	n/a	88	222	n/a	120	222	n/a	500	222	n/a	
2319	7754412	n/a	0	0	n/a	N	0	n/a	188	19.9	0.09	0.13	0.46	17292	188	n/a	76	188	n/a	104	188	n/a	436	188	n/a	
2320	7754516	n/a	0	0	n/a	N	0	n/a	118	18.8	0.06	0.11	0.58	25884	118	n/a	76	116	n/a	108	118	n/a	652	118	n/a	
2321	7754584	n/a	0	0	n/a	N	0	n/a	246	45.1	0.09	0.15	0.81	19060	246	n/a	60	242	n/a	88	246	n/a	512	246	n/a	
2322	7754972	n/a	0	0	n/a	N	0	n/a	160	17.4	0.08	0.11	0.45	15988	160	n/a	72	160	n/a	124	160	n/a	672	160	n/a	
2323	7754983	n/a	0	0	n/a	N	0	n/a	260	48.0	0.12	0.20	1.06	17860	260	n/a	72	258	n/a	124	260	n/a	568	260	n/a	
2324	7755092	n/a	0	0	n/a	N	0	n/a	238	37.2	0.11	0.19	0.82	16236	238	n/a	68	238	n/a	96	236	n/a	548	232	n/a	
2325	7755379	n/a	0	0	n/a	N	0	n/a	104	18.5	0.05	0.09	0.47	21604	104	n/a	64	104	n/a	108	104	n/a	700	104	n/a	
2326	7755437	n/a	0	0	n/a	N	0	n/a	200	30.0	0.09	0.14	0.65	16816	200	n/a	72	200	n/a	128	200	n/a	516	192	n/a	
2327	7755552	n/a	0	0	n/a	N	0	n/a	222	29.2	0.11	0.15	0.66	15708	222	n/a	68	222	n/a	96	222	n/a	416	222	n/a	
2328	7755770	n/a	0	0	n/a	N	0	n/a	138	28.1	0.07	0.12	0.56	26656	138	n/a	84	136	n/a	140	138	n/a	860	136	n/a	
2329	7755974	n/a	0	0	n/a	N	0	n/a	236	42.3	0.14	0.20	1.00	18312	236	n/a	80	236	n/a	112	236	n/a	612	236	n/a	
2330	7755986	n/a	0	0	n/a	N	0	n/a	210	33.1	0.08	0.14	0.76	17712	210	n/a	64	208	n/a	92	210	n/a	516	206	n/a	
2331	7756382	n/a	0	0	n/a	N	0	n/a	220	40.5	0.12	0.20	0.97	19148	220	n/a	80	218	n/a	124	220	n/a	716	218	n/a	
2332	7756494	n/a	0	0	n/a	N	0	n/a	204	23.8	0.08	0.11	0.44	12120	204	n/a	72	200	n/a	68	204	n/a	436	204	n/a	
2333	7756669	n/a	0	0	n/a	N	0	n/a	214	30.4	0.11	0.20	0.82	14996	214	n/a	72	214	n/a	128	214	n/a	592	208	n/a	
2334	7756678	n/a	0	0	n/a	N	0	n/a	166	21.2	0.08	0.12	0.52	18980	166	n/a	68	166	n/a	128	166	n/a	624	164	n/a	
