Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
17894	6998185	n/a	0	0	n/a	N	0	n/a	220	29.8	0.09	0.16	0.75	15384	220	n/a	56	220	n/a	92	220	n/a	476	220	n/a	
17895	6998193	n/a	0	0	n/a	N	0	n/a	224	30.9	0.09	0.18	0.99	15652	224	n/a	60	224	n/a	104	224	n/a	508	224	n/a	
17896	6998252	n/a	0	0	n/a	N	0	n/a	256	35.2	0.11	0.22	1.04	14276	256	n/a	68	252	n/a	112	256	n/a	492	252	n/a	
17897	6998265	n/a	0	0	n/a	N	0	n/a	212	27.9	0.11	0.34	2.42	14512	212	n/a	76	212	n/a	196	212	n/a	1300	212	n/a	
17898	6998298	n/a	0	0	n/a	N	0	n/a	102	22.7	0.04	0.12	0.86	24112	102	n/a	68	102	n/a	152	102	n/a	1132	100	n/a	
17899	6998299	n/a	0	0	n/a	N	0	n/a	206	30.5	0.13	0.43	3.29	17872	206	n/a	76	206	n/a	272	206	n/a	2072	206	n/a	
17900	6998322	n/a	0	0	n/a	N	0	n/a	260	38.8	0.14	0.45	3.65	15788	260	n/a	84	260	n/a	232	260	n/a	1956	260	n/a	
17901	6998326	n/a	0	0	n/a	N	0	n/a	198	23.0	0.08	0.16	0.74	16892	198	n/a	64	196	n/a	128	198	n/a	684	198	n/a	
17902	6998332	n/a	0	0	n/a	N	0	n/a	196	24.3	0.11	0.27	1.86	13892	196	n/a	80	196	n/a	172	196	n/a	1188	196	n/a	
17903	6998337	n/a	0	0	n/a	N	0	n/a	192	23.9	0.07	0.15	0.87	15932	192	n/a	68	188	n/a	116	192	n/a	772	192	n/a	
17904	6998349	n/a	0	0	n/a	N	0	n/a	240	32.3	0.08	0.15	0.74	14660	240	n/a	64	236	n/a	88	240	n/a	440	240	n/a	
17905	6998362	n/a	0	0	n/a	N	0	n/a	132	21.0	0.05	0.18	1.31	19400	132	n/a	60	132	n/a	180	132	n/a	1268	132	n/a	
17906	6998372	n/a	0	0	n/a	N	0	n/a	200	27.7	0.10	0.32	2.53	14740	200	n/a	80	200	n/a	192	200	n/a	1592	200	n/a	
17907	6998379	n/a	0	0	n/a	N	0	n/a	190	27.6	0.10	0.33	2.73	16448	190	n/a	68	188	n/a	224	190	n/a	2004	190	n/a	
17908	6998406	n/a	0	0	n/a	N	0	n/a	188	30.2	0.08	0.13	0.61	19288	188	n/a	68	186	n/a	100	188	n/a	544	184	n/a	
17909	6998419	n/a	0	0	n/a	N	0	n/a	236	24.1	0.10	0.31	2.53	11960	236	n/a	72	236	n/a	164	236	n/a	1296	236	n/a	
17910	6998420	n/a	0	0	n/a	N	0	n/a	108	15.2	0.07	0.29	2.53	15004	108	n/a	80	108	n/a	364	108	n/a	3332	108	n/a	
17911	6998428	n/a	0	0	n/a	N	0	n/a	206	21.8	0.10	0.17	0.73	12208	206	n/a	64	204	n/a	112	206	n/a	512	206	n/a	
17912	6998460	n/a	0	0	n/a	N	0	n/a	1074	374	1.16	7.94	83.1	46212	1074	n/a	220	1066	n/a	1580	1070	n/a	16856	1074	n/a	
17913	6998460	n/a	0	0	n/a	N	0	n/a	114	18.5	0.07	0.24	2.07	17144	114	n/a	84	114	n/a	288	114	n/a	2584	114	n/a	
17914	6998471	n/a	0	0	n/a	N	0	n/a	236	32.8	0.14	0.48	3.78	15792	236	n/a	80	234	n/a	264	236	n/a	2036	236	n/a	
17915	6998494	n/a	0	0	n/a	N	0	n/a	222	26.4	0.11	0.40	3.64	13584	222	n/a	80	222	n/a	220	222	n/a	1884	222	n/a	
17916	6998518	n/a	0	0	n/a	N	0	n/a	204	26.0	0.13	0.24	1.45	13560	204	n/a	80	204	n/a	132	204	n/a	876	204	n/a	
17917	6998522	n/a	0	0	n/a	N	0	n/a	178	27.4	0.07	0.14	0.76	19432	178	n/a	76	178	n/a	108	178	n/a	752	178	n/a	
17918	6998563	n/a	0	0	n/a	N	0	n/a	116	24.6	0.06	0.24	2.15	25236	116	n/a	68	116	n/a	292	116	n/a	2500	116	n/a	
17919	6998567	n/a	0	0	n/a	N	0	n/a	76	20.1	0.06	0.28	2.57	33300	76	n/a	108	76	n/a	508	76	n/a	4692	76	n/a	
17920	6998578	n/a	0	0	n/a	N	0	n/a	220	66.1	0.18	1.05	9.59	39472	220	n/a	148	220	n/a	956	220	n/a	9036	220	n/a	
17921	6998583	n/a	0	0	n/a	N	0	n/a	206	26.3	0.12	0.36	2.76	13924	206	n/a	84	204	n/a	216	206	n/a	1512	206	n/a	
17922	6998619	n/a	0	0	n/a	N	0	n/a	244	35.0	0.11	0.18	0.91	15136	244	n/a	72	240	n/a	104	244	n/a	488	244	n/a	
17923	6998640	n/a	0	0	n/a	N	0	n/a	218	29.0	0.12	0.38	3.09	13856	218	n/a	76	218	n/a	232	218	n/a	1920	218	n/a	
17924	6998653	n/a	0	0	n/a	N	0	n/a	170	22.7	0.09	0.32	2.61	14784	170	n/a	84	168	n/a	228	170	n/a	1792	170	n/a	
17925	6998659	n/a	0	0	n/a	N	0	n/a	134	29.5	0.05	0.18	1.55	38716	134	n/a	68	132	n/a	212	134	n/a	1904	134	n/a	
17926	6998694	n/a	0	0	n/a	N	0	n/a	120	17.1	0.08	0.36	3.19	15680	120	n/a	88	120	n/a	380	120	n/a	3068	120	n/a	
17927	6998704	n/a	0	0	n/a	N	0	n/a	196	29.2	0.08	0.16	0.99	15240	196	n/a	68	194	n/a	104	196	n/a	616	194	n/a	
17928	6998725	n/a	0	0	n/a	N	0	n/a	218	30.0	0.10	0.17	0.87	14976	218	n/a	68	216	n/a	108	218	n/a	596	218	n/a	
17929	6998725	n/a	0	0	n/a	N	0	n/a	168	25.6	0.07	0.19	1.41	33356	168	n/a	64	164	n/a	244	168	n/a	2024	168	n/a	
17930	6998726	n/a	0	0	n/a	N	0	n/a	168	16.5	0.09	0.33	2.64	11048	168	n/a	72	168	n/a	236	168	n/a	1992	168	n/a	
17931	6998728	n/a	0	0	n/a	N	0	n/a	1348	446	4.61	33.5	198	48032	1348	n/a	544	1340	n/a	3916	1348	n/a	22908	1348	n/a	
17932	6998744	n/a	0	0	n/a	N	0	n/a	170	17.8	0.08	0.15	0.75	14924	170	n/a	80	170	n/a	120	170	n/a	716	170	n/a	
17933	6998747	n/a	0	0	n/a	N	0	n/a	208	20.0	0.11	0.15	0.48	11244	208	n/a	76	208	n/a	92	208	n/a	352	208	n/a	
17934	6998749	n/a	0	0	n/a	N	0	n/a	124	27.7	0.09	0.32	2.71	26112	124	n/a	84	124	n/a	320	124	n/a	2748	124	n/a	
17935	6998757	n/a	0	0	n/a	N	0	n/a	250	31.9	0.11	0.23	1.44	15268	250	n/a	68	250	n/a	120	250	n/a	748	250	n/a	
17936	6998784	n/a	0	0	n/a	N	0	n/a	184	28.1	0.10	0.40	3.27	17476	184	n/a	80	184	n/a	276	184	n/a	2448	184	n/a	
17937	6998787	n/a	0	0	n/a	N	0	n/a	176	19.3	0.10	0.29	2.26	14736	176	n/a	92	174	n/a	272	176	n/a	2168	176	n/a	
17938	6998807	n/a	0	0	n/a	N	0	n/a	298	62.4	0.12	0.26	1.35	28312	298	n/a	80	284	n/a	196	298	n/a	1436	298	n/a	
17939	6998808	n/a	0	0	n/a	N	0	n/a	172	25.6	0.09	0.34	3.02	15552	172	n/a	80	170	n/a	240	172	n/a	2212	172	n/a	
17940	6998822	n/a	0	0	n/a	N	0	n/a	162	21.4	0.09	0.22	1.62	14072	162	n/a	68	162	n/a	172	162	n/a	1324	162	n/a	
17941	6998823	n/a	0	0	n/a	N	0	n/a	262	35.1	0.13	0.49	4.06	14908	262	n/a	76	260	n/a	244	262	n/a	2100	262	n/a	
17942	6998832	n/a	0	0	n/a	N	0	n/a	182	31.4	0.06	0.13	0.73	21056	182	n/a	60	176	n/a	108	182	n/a	564	182	n/a	
17943	6998865	n/a	0	0	n/a	N	0	n/a	222	28.7	0.11	0.50	4.48	14852	222	n/a	72	220	n/a	284	222	n/a	2776	222	n/a	
17944	6998893	n/a	0	0	n/a	N	0	n/a	216	29.3	0.10	0.39	3.18	14920	216	n/a	72	216	n/a	220	216	n/a	1820	216	n/a	
17945	6998901	n/a	0	0	n/a	N	0	n/a	228	30.1	0.11	0.36	2.66	15980	228	n/a	84	228	n/a	200	228	n/a	1596	228	n/a	
17946	6998917	n/a	0	0	n/a	N	0	n/a	236	33.1	0.12	0.27	1.53	15156	236	n/a	76	236	n/a	152	236	n/a	836	236	n/a	
17947	6998922	n/a	0	0	n/a	N	0	n/a	124	20.6	0.06	0.11	0.43	18500	124	n/a	64	124	n/a	96	124	n/a	400	124	n/a	
17948	6998936	n/a	0	0	n/a	N	0	n/a	154	22.6	0.09	0.34	2.95	21572	154	n/a	88	154	n/a	392	154	n/a	3604	154	n/a	
17949	6998942	n/a	0	0	n/a	N	0	n/a	190	23.4	0.07	0.18	1.41	13712	190	n/a	60	184	n/a	132	190	n/a	956	190	n/a	
17950	6998963	n/a	0	0	n/a	N	0	n/a	170	24.9	0.08	0.31	2.54	16152	170	n/a	68	170	n/a	196	170	n/a	1792	170	n/a	
17951	6998968	n/a	0	0	n/a	N	0	n/a	230	27.3	0.10	0.32	2.38	12848	230	n/a	76	226	n/a	188	230	n/a	1352	230	n/a	
17952	6998976	n/a	0	0	n/a	N	0	n/a	150	28.6	0.09	0.41	3.24	22304	150	n/a	104	150	n/a	416	150	n/a	3548	150	n/a	
17953	6998983	n/a	0	0	n/a	N	0	n/a	44	3.16	0.02	0.03	0.06	10128	44	n/a	64	44	n/a	76	44	n/a	200	44	n/a	
17954	6999000	n/a	0	0	n/a	N	0	n/a	150	23.9	0.08	0.32	2.82	16816	150	n/a	72	150	n/a	272	150	n/a	2520	150	n/a	
17955	6999008	n/a	0	0	n/a	N	0	n/a	178	30.0	0.09	0.16	0.90	23556	178	n/a	72	174	n/a	128	178	n/a	700	178	n/a	
17956	6999011	n/a	0	0	n/a	N	0	n/a	166	31.7	0.12	0.52	4.49	24624	166	n/a	88	166	n/a	376	166	n/a	3336	166	n/a	
17957	6999037	n/a	0	0	n/a	N	0	n/a	240	29.3	0.10	0.20	1.21	14420	240	n/a	64	234	n/a	108	240	n/a	628	240	n/a	
17958	6999039	n/a	0	0	n/a	N	0	n/a	222	26.8	0.11	0.20	0.90	14752	222	n/a	76	222	n/a	132	222	n/a	604	222	n/a	
17959	6999064	n/a	0	0	n/a	N	0	n/a	224	28.6	0.09	0.15	0.59	14792	224	n/a	72	222	n/a	88	224	n/a	336	218	n/a	
17960	6999065	n/a	0	0	n/a	N	0	n/a	210	29.1	0.09	0.18	0.96	15960	210	n/a	64	204	n/a	116	210	n/a	820	210	n/a	
17961	6999090	n/a	0	0	n/a	N	0	n/a	128	13.4	0.06	0.18	1.51	12828	128	n/a	64	128	n/a	180	128	n/a	1376	128	n/a	
17962	6999118	n/a	0	0	n/a	N	0	n/a	194	33.0	0.10	0.39	3.02	16820	194	n/a	88	192	n/a	248	194	n/a	2392	194	n/a	
17963	6999118	n/a	0	0	n/a	N	0	n/a	928	347	1.01	5.88	48.1	65532	928	n/a	204	926	n/a	1308	924	n/a	9860	928	n/a	
17964	6999123	n/a	0	0	n/a	N	0	n/a	182	27.7	0.10	0.16	0.79	24944	182	n/a	84	182	n/a	180	182	n/a	1548	182	n/a	
17965	6999125	n/a	0	0	n/a	N	0	n/a	188	17.2	0.11	0.26	1.82	10632	188	n/a	76	188	n/a	184	188	n/a	1420	188	n/a	
17966	6999145	n/a	0	0	n/a	N	0	n/a	102	25.0	0.08	0.32	2.66	32500	102	n/a	108	102	n/a	572	102	n/a	5068	102	n/a	
17967	6999148	n/a	0	0	n/a	N	0	n/a	222	31.3	0.08	0.21	1.41	15520	222	n/a	68	218	n/a	132	222	n/a	816	222	n/a	
17968	6999149	n/a	0	0	n/a	N	0	n/a	206	31.4	0.12	0.40	3.12	14896	206	n/a	84	206	n/a	308	206	n/a	2584	206	n/a	
17969	6999158	n/a	0	0	n/a	N	0	n/a	212	27.1	0.10	0.23	1.41	14272	212	n/a	72	210	n/a	136	212	n/a	908	212	n/a	
17970	6999167	n/a	0	0	n/a	N	0	n/a	164	34.7	0.11	0.47	3.93	25464	164	n/a	100	164	n/a	396	164	n/a	3508	164	n/a	
17971	6999170	n/a	0	0	n/a	N	0	n/a	226	26.2	0.09	0.30	2.49	15236	226	n/a	72	220	n/a	224	226	n/a	1728	226	n/a	
17972	6999196	n/a	0	0	n/a	N	0	n/a	184	25.7	0.09	0.16	0.65	24980	184	n/a	72	184	n/a	136	184	n/a	948	184	n/a	
17973	6999204	n/a	0	0	n/a	N	0	n/a	252	33.5	0.13	0.36	2.60	15160	252	n/a	72	250	n/a	176	252	n/a	1220	252	n/a	
17974	6999211	n/a	0	0	n/a	N	0	n/a	174	22.4	0.09	0.33	2.60	14740	174	n/a	80	174	n/a	224	174	n/a	1784	174	n/a	
17975	6999214	n/a	0	0	n/a	N	0	n/a	912	398	3.44	25.1	157	65532	912	n/a	952	912	n/a	6844	910	n/a	41900	912	n/a	
17976	6999233	n/a	0	0	n/a	N	0	n/a	152	27.9	0.10	0.34	2.66	22684	152	n/a	76	152	n/a	248	152	n/a	2252	152	n/a	
17977	6999251	n/a	0	0	n/a	N	0	n/a	128	23.0	0.07	0.31	2.63	20228	128	n/a	96	128	n/a	284	128	n/a	2420	128	n/a	
17978	6999259	n/a	0	0	n/a	N	0	n/a	198	29.4	0.10	0.45	3.86	19016	198	n/a	88	198	n/a	380	198	n/a	3248	198	n/a	
17979	6999263	n/a	0	0	n/a	N	0	n/a	246	30.6	0.09	0.17	0.88	13992	246	n/a	56	238	n/a	88	246	n/a	516	246	n/a	
17980	6999314	n/a	0	0	n/a	N	0	n/a	116	22.7	0.07	0.31	2.62	20244	116	n/a	92	116	n/a	344	116	n/a	3216	116	n/a	
17981	6999329	n/a	0	0	n/a	N	0	n/a	188	20.3	0.08	0.17	0.85	19028	188	n/a	72	188	n/a	176	188	n/a	968	188	n/a	
17982	6999374	n/a	0	0	n/a	N	0	n/a	162	26.7	0.09	0.15	0.69	24580	162	n/a	68	162	n/a	136	162	n/a	1044	162	n/a	
17983	6999394	n/a	0	0	n/a	N	0	n/a	120	17.5	0.05	0.22	1.69	21504	120	n/a	80	114	n/a	352	120	n/a	3232	120	n/a	
17984	6999407	n/a	0	0	n/a	N	0	n/a	156	25.8	0.05	0.13	0.75	16500	156	n/a	64	150	n/a	104	156	n/a	580	156	n/a	
17985	6999414	n/a	0	0	n/a	N	0	n/a	166	25.4	0.08	0.30	2.60	20248	166	n/a	68	164	n/a	280	166	n/a	2448	166	n/a	
17986	6999424	n/a	0	0	n/a	N	0	n/a	188	25.8	0.08	0.14	0.71	17412	188	n/a	64	188	n/a	100	188	n/a	592	188	n/a	
17987	6999429	n/a	0	0	n/a	N	0	n/a	160	21.8	0.06	0.12	0.58	21424	160	n/a	68	160	n/a	104	160	n/a	596	160	n/a	
17988	6999437	n/a	0	0	n/a	N	0	n/a	192	30.2	0.09	0.33	2.72	15796	192	n/a	72	192	n/a	196	192	n/a	1648	192	n/a	
17989	6999450	n/a	0	0	n/a	N	0	n/a	170	25.4	0.07	0.13	0.69	16236	170	n/a	64	168	n/a	104	170	n/a	504	170	n/a	
17990	6999488	n/a	0	0	n/a	N	0	n/a	116	20.2	0.07	0.31	2.72	19500	116	n/a	76	116	n/a	320	116	n/a	3252	116	n/a	
17991	6999488	n/a	0	0	n/a	N	0	n/a	180	17.6	0.09	0.24	1.83	10832	180	n/a	72	178	n/a	184	180	n/a	1476	180	n/a	
17992	6999494	n/a	0	0	n/a	N	0	n/a	184	22.9	0.10	0.30	2.35	13424	184	n/a	76	184	n/a	196	184	n/a	1568	184	n/a	
17993	6999556	n/a	0	0	n/a	N	0	n/a	166	27.1	0.10	0.37	3.38	17328	166	n/a	80	166	n/a	380	166	n/a	3296	166	n/a	
17994	6999557	n/a	0	0	n/a	N	0	n/a	132	28.0	0.08	0.22	1.72	24820	132	n/a	96	132	n/a	224	132	n/a	2100	132	n/a	
17995	6999599	n/a	0	0	n/a	N	0	n/a	238	27.4	0.09	0.28	2.31	13104	238	n/a	64	234	n/a	160	238	n/a	1248	238	n/a	
17996	6999613	n/a	0	0	n/a	N	0	n/a	176	24.0	0.11	0.32	2.28	16808	176	n/a	76	176	n/a	248	176	n/a	1852	176	n/a	
17997	6999639	n/a	0	0	n/a	N	0	n/a	192	18.6	0.08	0.23	1.75	10804	192	n/a	76	190	n/a	164	192	n/a	1216	192	n/a	
17998	6999644	n/a	0	0	n/a	N	0	n/a	218	23.7	0.10	0.37	3.14	14000	218	n/a	68	218	n/a	212	218	n/a	1992	218	n/a	
17999	6999665	n/a	0	0	n/a	N	0	n/a	202	23.1	0.11	0.30	2.13	13296	202	n/a	72	200	n/a	180	202	n/a	1404	202	n/a	
18000	6999667	n/a	0	0	n/a	N	0	n/a	150	25.2	0.07	0.33	2.71	23508	150	n/a	72	142	n/a	464	150	n/a	4212	150	n/a	
18001	6999669	n/a	0	0	n/a	N	0	n/a	212	29.5	0.13	0.36	2.52	15700	212	n/a	80	212	n/a	220	212	n/a	1756	212	n/a	
18002	6999676	n/a	0	0	n/a	N	0	n/a	212	24.7	0.10	0.16	0.59	12116	212	n/a	72	212	n/a	100	212	n/a	388	212	n/a	
18003	6999679	n/a	0	0	n/a	N	0	n/a	176	21.4	0.07	0.15	0.89	12484	176	n/a	60	176	n/a	100	176	n/a	640	176	n/a	
18004	6999682	n/a	0	0	n/a	N	0	n/a	92	24.5	0.08	0.36	3.06	34644	92	n/a	104	92	n/a	600	92	n/a	5348	92	n/a	
18005	6999693	n/a	0	0	n/a	N	0	n/a	226	34.1	0.13	0.43	3.46	15972	226	n/a	76	226	n/a	212	226	n/a	1836	226	n/a	
18006	6999715	n/a	0	0	n/a	N	0	n/a	244	30.8	0.10	0.16	0.89	15156	244	n/a	68	240	n/a	88	242	n/a	464	244	n/a	
18007	6999785	n/a	0	0	n/a	N	0	n/a	146	22.2	0.05	0.12	0.80	15852	146	n/a	60	142	n/a	96	146	n/a	640	144	n/a	
18008	6999810	n/a	0	0	n/a	N	0	n/a	192	22.2	0.06	0.14	0.65	13092	192	n/a	68	186	n/a	88	192	n/a	468	192	n/a	
18009	6999818	n/a	0	0	n/a	N	0	n/a	202	24.9	0.11	0.26	1.80	14876	202	n/a	68	202	n/a	184	202	n/a	1128	202	n/a	
18010	6999829	n/a	0	0	n/a	N	0	n/a	134	23.9	0.07	0.27	2.16	24768	134	n/a	76	134	n/a	320	134	n/a	2584	134	n/a	
18011	6999838	n/a	0	0	n/a	N	0	n/a	156	21.9	0.10	0.31	2.31	28572	156	n/a	96	156	n/a	476	156	n/a	4392	156	n/a	
18012	6999860	n/a	0	0	n/a	N	0	n/a	118	30.2	0.07	0.34	3.05	30200	118	n/a	76	116	n/a	396	118	n/a	3320	118	n/a	
18013	6999871	n/a	0	0	n/a	N	0	n/a	190	23.9	0.10	0.33	2.78	14984	190	n/a	72	190	n/a	216	190	n/a	1980	190	n/a	
18014	6999876	n/a	0	0	n/a	N	0	n/a	226	26.0	0.10	0.31	2.43	13628	226	n/a	72	222	n/a	184	226	n/a	1468	226	n/a	
18015	6999877	n/a	0	0	n/a	N	0	n/a	768	372	0.89	5.50	56.9	57452	768	n/a	252	764	n/a	1844	768	n/a	20268	768	n/a	
18016	6999888	n/a	0	0	n/a	N	0	n/a	158	23.8	0.11	0.38	2.99	15980	158	n/a	88	158	n/a	368	158	n/a	3356	158	n/a	
18017	6999896	n/a	0	0	n/a	N	0	n/a	126	29.6	0.08	0.38	3.22	25672	126	n/a	100	126	n/a	448	126	n/a	3924	126	n/a	
18018	6999904	n/a	0	0	n/a	N	0	n/a	170	21.7	0.07	0.16	1.06	26488	170	n/a	56	166	n/a	200	170	n/a	1624	170	n/a	
18019	6999912	n/a	0	0	n/a	N	0	n/a	158	21.0	0.09	0.30	2.25	18252	158	n/a	76	156	n/a	236	158	n/a	2032	158	n/a	
18020	6999960	n/a	0	0	n/a	N	0	n/a	188	31.7	0.12	0.51	4.30	16888	188	n/a	104	188	n/a	488	188	n/a	3952	188	n/a	
18021	6999961	n/a	0	0	n/a	N	0	n/a	208	30.2	0.12	0.43	3.33	17504	208	n/a	80	208	n/a	320	208	n/a	2532	208	n/a	
18022	6999973	n/a	0	0	n/a	N	0	n/a	112	24.3	0.07	0.25	2.22	25012	112	n/a	80	112	n/a	304	112	n/a	3040	112	n/a	
18023	6999990	n/a	0	0	n/a	N	0	n/a	166	24.4	0.07	0.16	0.85	20896	166	n/a	68	164	n/a	156	166	n/a	1052	166	n/a	
18024	6999991	n/a	0	0	n/a	N	0	n/a	214	27.0	0.11	0.33	2.41	14684	214	n/a	76	212	n/a	208	214	n/a	1436	214	n/a	
18025	6999992	n/a	0	0	n/a	N	0	n/a	218	30.2	0.09	0.30	2.57	15232	218	n/a	68	214	n/a	180	218	n/a	1500	218	n/a	
18026	7000003	n/a	0	0	n/a	N	0	n/a	148	29.6	0.06	0.16	1.29	26232	148	n/a	64	144	n/a	156	148	n/a	1196	148	n/a	
18027	7000051	n/a	0	0	n/a	N	0	n/a	122	17.3	0.06	0.13	0.95	14904	122	n/a	72	122	n/a	144	122	n/a	952	122	n/a	
18028	7000053	n/a	0	0	n/a	N	0	n/a	194	19.9	0.08	0.15	0.72	15904	194	n/a	64	192	n/a	100	194	n/a	516	194	n/a	
18029	7000057	n/a	0	0	n/a	N	0	n/a	140	26.0	0.09	0.39	3.45	27752	140	n/a	112	140	n/a	496	140	n/a	4184	140	n/a	
18030	7000066	n/a	0	0	n/a	N	0	n/a	184	24.4	0.12	0.31	2.10	16060	184	n/a	92	184	n/a	220	184	n/a	1372	184	n/a	
18031	7000085	n/a	0	0	n/a	N	0	n/a	146	27.7	0.04	0.10	0.55	22884	146	n/a	56	140	n/a	88	146	n/a	584	146	n/a	
18032	7000087	n/a	0	0	n/a	N	0	n/a	258	40.6	0.13	0.21	0.92	17768	258	n/a	76	256	n/a	104	256	n/a	556	258	n/a	
18033	7000089	n/a	0	0	n/a	N	0	n/a	186	20.8	0.07	0.15	0.86	12756	186	n/a	60	184	n/a	108	186	n/a	588	186	n/a	
18034	7000097	n/a	0	0	n/a	N	0	n/a	204	20.5	0.11	0.17	0.69	12560	204	n/a	72	204	n/a	100	204	n/a	428	204	n/a	
18035	7000142	n/a	0	0	n/a	N	0	n/a	266	38.5	0.17	0.48	3.68	14704	266	n/a	80	266	n/a	228	266	n/a	1848	266	n/a	
18036	7000158	n/a	0	0	n/a	N	0	n/a	258	35.3	0.12	0.34	2.61	16248	258	n/a	72	256	n/a	168	258	n/a	1268	258	n/a	
18037	7000159	n/a	0	0	n/a	N	0	n/a	168	36.2	0.11	0.42	3.62	27700	168	n/a	92	168	n/a	316	168	n/a	2652	168	n/a	
18038	7000168	n/a	0	0	n/a	N	0	n/a	134	28.3	0.09	0.16	0.88	21696	134	n/a	80	134	n/a	144	134	n/a	712	134	n/a	
18039	7000185	n/a	0	0	n/a	N	0	n/a	240	32.3	0.10	0.33	2.61	14112	240	n/a	64	240	n/a	172	240	n/a	1424	240	n/a	
18040	7000196	n/a	0	0	n/a	N	0	n/a	116	23.0	0.05	0.30	2.75	22064	116	n/a	68	114	n/a	324	116	n/a	3252	116	n/a	
18041	7000205	n/a	0	0	n/a	N	0	n/a	200	19.1	0.07	0.12	0.56	10212	200	n/a	60	196	n/a	88	200	n/a	392	200	n/a	
18042	7000252	n/a	0	0	n/a	N	0	n/a	54	6.52	0.03	0.04	0.14	13696	54	n/a	68	54	n/a	80	52	n/a	332	54	n/a	
18043	7000253	n/a	0	0	n/a	N	0	n/a	146	20.2	0.12	0.39	3.13	18568	146	n/a	124	146	n/a	796	146	n/a	7020	146	n/a	
18044	7000298	n/a	0	0	n/a	N	0	n/a	130	19.2	0.07	0.30	2.58	24252	130	n/a	76	130	n/a	556	130	n/a	4332	130	n/a	
18045	7000309	n/a	0	0	n/a	N	0	n/a	204	27.1	0.11	0.36	2.87	14768	204	n/a	72	204	n/a	232	204	n/a	1864	204	n/a	
18046	7000309	n/a	0	0	n/a	N	0	n/a	114	21.9	0.05	0.13	0.99	21468	114	n/a	72	112	n/a	152	114	n/a	1160	112	n/a	
18047	7000343	n/a	0	0	n/a	N	0	n/a	144	21.7	0.09	0.34	2.79	14820	144	n/a	92	144	n/a	332	144	n/a	2684	144	n/a	
18048	7000357	n/a	0	0	n/a	N	0	n/a	164	22.3	0.09	0.31	2.45	13592	164	n/a	72	164	n/a	256	164	n/a	2140	164	n/a	
18049	7000358	n/a	0	0	n/a	N	0	n/a	150	30.0	0.09	0.40	3.34	23736	150	n/a	88	150	n/a	396	150	n/a	3124	150	n/a	
18050	7000391	n/a	0	0	n/a	N	0	n/a	96	17.8	0.05	0.24	1.98	20736	96	n/a	80	94	n/a	380	96	n/a	3420	96	n/a	
18051	7000410	n/a	0	0	n/a	N	0	n/a	186	26.8	0.10	0.34	2.67	15240	186	n/a	76	186	n/a	204	186	n/a	1676	186	n/a	
18052	7000411	n/a	0	0	n/a	N	0	n/a	128	30.2	0.06	0.15	1.14	27860	128	n/a	60	128	n/a	156	128	n/a	1400	128	n/a	
18053	7000447	n/a	0	0	n/a	N	0	n/a	172	28.3	0.10	0.42	3.71	17056	172	n/a	80	172	n/a	296	172	n/a	2860	172	n/a	
18054	7000453	n/a	0	0	n/a	N	0	n/a	192	25.6	0.09	0.16	0.69	14660	192	n/a	72	192	n/a	112	192	n/a	548	192	n/a	
18055	7000469	n/a	0	0	n/a	N	0	n/a	130	28.7	0.07	0.12	0.60	27160	130	n/a	84	130	n/a	124	130	n/a	732	128	n/a	
18056	7000515	n/a	0	0	n/a	N	0	n/a	244	39.4	0.10	0.32	2.53	17756	244	n/a	68	240	n/a	184	244	n/a	1516	244	n/a	
18057	7000532	n/a	0	0	n/a	N	0	n/a	132	22.0	0.09	0.49	4.52	19404	132	n/a	88	132	n/a	500	132	n/a	4388	132	n/a	
18058	7000540	n/a	0	0	n/a	N	0	n/a	148	23.2	0.08	0.34	2.67	22196	148	n/a	84	148	n/a	324	148	n/a	2528	148	n/a	
18059	7000543	n/a	0	0	n/a	N	0	n/a	126	28.1	0.08	0.35	2.97	27744	126	n/a	104	126	n/a	396	126	n/a	3216	126	n/a	
18060	7000551	n/a	0	0	n/a	N	0	n/a	218	29.8	0.10	0.22	1.45	15032	218	n/a	72	216	n/a	128	218	n/a	952	218	n/a	
18061	7000638	n/a	0	0	n/a	N	0	n/a	202	22.3	0.09	0.30	2.48	11848	202	n/a	64	196	n/a	172	202	n/a	1576	202	n/a	
18062	7000662	n/a	0	0	n/a	N	0	n/a	118	26.6	0.07	0.25	2.03	24100	118	n/a	76	118	n/a	248	118	n/a	2300	118	n/a	
18063	7000667	n/a	0	0	n/a	N	0	n/a	198	26.4	0.08	0.27	2.11	13348	198	n/a	68	194	n/a	176	198	n/a	1384	198	n/a	
18064	7000681	n/a	0	0	n/a	N	0	n/a	198	26.9	0.07	0.30	2.53	15484	198	n/a	68	194	n/a	204	198	n/a	1700	198	n/a	
18065	7000694	n/a	0	0	n/a	N	0	n/a	178	27.5	0.07	0.16	0.96	31928	178	n/a	60	174	n/a	172	176	n/a	1132	178	n/a	
18066	7000715	n/a	0	0	n/a	N	0	n/a	710	298	2.11	14.9	97.3	65532	710	n/a	640	710	n/a	4512	708	n/a	30024	710	n/a	
18067	7000725	n/a	0	0	n/a	N	0	n/a	192	24.8	0.08	0.38	3.42	13492	192	n/a	68	192	n/a	232	192	n/a	2036	192	n/a	
