Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3324	2551356	n/a	0	0	n/a	N	0	n/a	684	380	1.01	4.27	29.1	65532	684	n/a	392	684	n/a	1812	660	n/a	11440	682	n/a	
3325	2551366	n/a	0	0	n/a	N	0	n/a	1020	509	1.33	5.39	37.3	65532	1020	n/a	384	1020	n/a	1892	1002	n/a	11884	1020	n/a	
3326	2551380	n/a	0	0	n/a	N	0	n/a	1164	554	1.33	5.50	38.8	65532	1164	n/a	204	1162	n/a	868	1146	n/a	6504	1162	n/a	
3327	2551540	n/a	0	0	n/a	N	0	n/a	1206	422	1.11	4.05	27.9	39852	1206	n/a	140	1200	n/a	480	1184	n/a	4028	1204	n/a	
3328	2551576	n/a	0	0	n/a	N	0	n/a	76	22.2	0.05	0.10	0.40	39232	76	n/a	80	76	n/a	216	72	n/a	760	72	n/a	
3329	2551632	n/a	0	0	n/a	N	0	n/a	1254	723	1.54	6.32	43.1	59148	1254	n/a	180	1242	n/a	656	1208	n/a	4488	1254	n/a	
3330	2551743	n/a	0	0	n/a	N	0	n/a	250	105	0.31	1.28	9.75	65532	250	n/a	216	250	n/a	1084	248	n/a	7880	250	n/a	
3331	2551743	n/a	0	0	n/a	N	0	n/a	576	215	0.52	1.81	12.8	57088	576	n/a	140	574	n/a	544	562	n/a	3752	576	n/a	
3332	2551775	n/a	0	0	n/a	N	0	n/a	1288	675	1.47	6.12	43.7	60724	1288	n/a	164	1278	n/a	768	1270	n/a	5464	1276	n/a	
3333	2551983	n/a	0	0	n/a	N	0	n/a	68	11.7	0.04	0.05	0.19	21552	68	n/a	80	66	n/a	104	66	n/a	496	66	n/a	
3334	2552740	n/a	0	0	n/a	N	0	n/a	900	466	1.28	5.34	36.0	65532	900	n/a	376	894	n/a	1700	834	n/a	11148	900	n/a	
3335	2552777	n/a	0	0	n/a	N	0	n/a	1176	348	0.93	3.08	22.2	56816	1176	n/a	160	1172	n/a	596	1166	n/a	4476	1172	n/a	
3336	2552875	n/a	0	0	n/a	N	0	n/a	1114	701	1.49	6.59	45.2	65532	1114	n/a	196	1106	n/a	752	1096	n/a	5608	1114	n/a	
3337	2553087	n/a	0	0	n/a	N	0	n/a	1450	849	1.63	6.84	46.7	65532	1450	n/a	172	1430	n/a	752	1430	n/a	4748	1444	n/a	
3338	2553430	n/a	0	0	n/a	N	0	n/a	1250	736	1.54	6.40	43.9	65532	1250	n/a	184	1232	n/a	752	1232	n/a	5164	1244	n/a	
3339	2553477	n/a	0	0	n/a	N	0	n/a	1218	770	1.72	7.58	52.6	65532	1218	n/a	204	1190	n/a	976	1180	n/a	6876	1206	n/a	
3340	2553497	n/a	0	0	n/a	N	0	n/a	1262	522	1.34	5.23	36.0	65532	1262	n/a	180	1226	n/a	768	1208	n/a	5196	1262	n/a	
3341	2553566	n/a	0	0	n/a	N	0	n/a	1098	516	1.16	4.67	32.1	65532	1098	n/a	172	1098	n/a	780	1088	n/a	4892	1098	n/a	
3342	2553617	n/a	0	0	n/a	N	0	n/a	62	17.2	0.05	0.11	0.55	41440	62	n/a	108	62	n/a	288	60	n/a	1516	62	n/a	
3343	2553684	n/a	0	0	n/a	N	0	n/a	72	20.1	0.05	0.11	0.52	38304	72	n/a	96	72	n/a	216	72	n/a	1064	66	n/a	
3344	2553796	n/a	0	0	n/a	N	0	n/a	66	22.7	0.05	0.10	0.42	54196	66	n/a	96	66	n/a	308	64	n/a	1156	60	n/a	
3345	2553856	n/a	0	0	n/a	N	0	n/a	1212	532	1.34	5.34	37.7	49836	1212	n/a	168	1200	n/a	596	1170	n/a	4072	1206	n/a	
3346	2553897	n/a	0	0	n/a	N	0	n/a	1060	570	1.51	6.34	45.6	55048	1060	n/a	192	1022	n/a	840	984	n/a	5836	1038	n/a	
3347	2553934	n/a	0	0	n/a	N	0	n/a	668	364	0.86	3.52	23.2	65532	668	n/a	180	668	n/a	684	666	n/a	4640	668	n/a	
3348	2553934	n/a	0	0	n/a	N	0	n/a	174	52.1	0.11	0.47	3.25	51352	174	n/a	120	174	n/a	552	166	n/a	3392	172	n/a	
3349	2553938	n/a	0	0	n/a	N	0	n/a	1352	528	1.24	4.70	33.7	48860	1352	n/a	128	1350	n/a	508	1334	n/a	4284	1346	n/a	
3350	2553964	n/a	0	0	n/a	N	0	n/a	84	18.9	0.05	0.15	0.99	28412	84	n/a	88	84	n/a	280	80	n/a	1864	84	n/a	
3351	2553973	n/a	0	0	n/a	N	0	n/a	78	23.9	0.04	0.09	0.42	41772	78	n/a	84	78	n/a	188	74	n/a	916	76	n/a	
3352	2554084	n/a	0	0	n/a	N	0	n/a	64	10.6	0.03	0.04	0.20	20228	64	n/a	60	60	n/a	100	58	n/a	444	60	n/a	
3353	2554242	n/a	0	0	n/a	N	0	n/a	82	24.9	0.05	0.11	0.49	38308	82	n/a	100	82	n/a	188	82	n/a	904	72	n/a	
3354	2554266	n/a	0	0	n/a	N	0	n/a	66	18.7	0.05	0.10	0.53	40352	66	n/a	120	66	n/a	264	62	n/a	1404	66	n/a	
3355	2554359	n/a	0	0	n/a	N	0	n/a	1118	531	1.25	5.12	36.2	65532	1118	n/a	188	1092	n/a	800	1078	n/a	5320	1118	n/a	
3356	2554723	n/a	0	0	n/a	N	0	n/a	802	435	1.01	4.33	31.7	65532	802	n/a	184	802	n/a	732	798	n/a	5592	802	n/a	
3357	2554723	n/a	0	0	n/a	N	0	n/a	106	24.9	0.04	0.12	1.20	42420	106	n/a	80	98	n/a	280	84	n/a	2192	106	n/a	
3358	2554751	n/a	0	0	n/a	N	0	n/a	960	585	1.20	5.41	37.9	65532	960	n/a	188	954	n/a	748	944	n/a	5148	956	n/a	
3359	2554792	n/a	0	0	n/a	N	0	n/a	750	456	0.95	4.28	30.5	65532	750	n/a	252	742	n/a	1248	736	n/a	8216	748	n/a	
3360	2554795	n/a	0	0	n/a	N	0	n/a	1158	447	1.13	4.26	30.8	49304	1158	n/a	164	1150	n/a	552	1134	n/a	4424	1140	n/a	
3361	2555015	n/a	0	0	n/a	N	0	n/a	1332	615	1.43	5.49	39.4	58372	1332	n/a	168	1296	n/a	616	1252	n/a	4288	1306	n/a	
3362	2555201	n/a	0	0	n/a	N	0	n/a	118	10.8	0.04	0.04	0.27	10788	118	n/a	56	110	n/a	64	114	n/a	504	118	n/a	
3363	2555352	n/a	0	0	n/a	N	0	n/a	1266	774	1.59	6.55	45.5	65532	1266	n/a	196	1252	n/a	716	1244	n/a	4588	1264	n/a	
3364	2555499	n/a	0	0	n/a	N	0	n/a	1074	496	1.31	5.24	36.2	65532	1074	n/a	200	1074	n/a	816	1060	n/a	5704	1074	n/a	
3365	2555513	n/a	0	0	n/a	N	0	n/a	66	20.0	0.04	0.10	0.46	44464	66	n/a	92	66	n/a	256	62	n/a	1168	60	n/a	
3366	2555563	n/a	0	0	n/a	N	0	n/a	182	66.5	0.19	0.77	5.69	65532	182	n/a	208	182	n/a	1036	182	n/a	7676	182	n/a	
3367	2555563	n/a	0	0	n/a	N	0	n/a	1008	490	1.22	4.81	32.1	65532	1008	n/a	208	1006	n/a	852	996	n/a	5584	1008	n/a	
3368	2555633	n/a	0	0	n/a	N	0	n/a	76	22.1	0.05	0.10	0.49	37992	76	n/a	84	76	n/a	196	74	n/a	1056	76	n/a	
3369	2555710	n/a	0	0	n/a	N	0	n/a	64	17.5	0.04	0.10	0.49	40400	64	n/a	108	64	n/a	256	62	n/a	1188	64	n/a	
3370	2555805	n/a	0	0	n/a	N	0	n/a	666	286	0.87	3.76	25.8	65532	666	n/a	252	652	n/a	1072	622	n/a	7784	666	n/a	
3371	2555948	n/a	0	0	n/a	N	0	n/a	806	474	1.32	5.85	40.0	65532	806	n/a	232	806	n/a	1068	800	n/a	6944	806	n/a	
3372	2555974	n/a	0	0	n/a	N	0	n/a	500	229	0.38	1.26	8.67	51972	500	n/a	108	500	n/a	424	492	n/a	2812	500	n/a	
3373	2556206	n/a	0	0	n/a	N	0	n/a	906	455	1.26	5.33	35.7	65532	906	n/a	352	884	n/a	1548	880	n/a	9376	906	n/a	
3374	2556221	n/a	0	0	n/a	N	0	n/a	1546	425	1.27	4.34	34.3	63292	1546	n/a	164	1544	n/a	700	1540	n/a	5036	1546	n/a	
3375	2556230	n/a	0	0	n/a	N	0	n/a	270	139	0.30	1.04	7.35	65532	270	n/a	232	270	n/a	1044	270	n/a	7344	270	n/a	
3376	2556463	n/a	0	0	n/a	N	0	n/a	1452	788	1.75	7.00	47.4	65532	1452	n/a	180	1422	n/a	748	1380	n/a	5104	1444	n/a	
3377	2556667	n/a	0	0	n/a	N	0	n/a	54	10.2	0.03	0.06	0.28	25984	54	n/a	76	54	n/a	172	52	n/a	788	54	n/a	
3378	2556673	n/a	0	0	n/a	N	0	n/a	1218	779	1.66	7.61	53.6	65532	1218	n/a	208	1206	n/a	864	1196	n/a	5808	1212	n/a	
3379	2556971	n/a	0	0	n/a	N	0	n/a	662	412	1.04	4.61	31.7	65532	662	n/a	304	644	n/a	1372	638	n/a	9784	660	n/a	
3380	2557073	n/a	0	0	n/a	N	0	n/a	1114	562	1.29	5.11	36.0	58524	1114	n/a	172	1080	n/a	636	1042	n/a	4764	1092	n/a	
3381	2557123	n/a	0	0	n/a	N	0	n/a	1174	739	1.46	6.39	43.8	65532	1174	n/a	172	1158	n/a	736	1150	n/a	4724	1168	n/a	
3382	2557216	n/a	0	0	n/a	N	0	n/a	152	18.0	0.06	0.08	0.64	13220	152	n/a	60	148	n/a	108	140	n/a	984	152	n/a	
3383	2557239	n/a	0	0	n/a	N	0	n/a	1080	498	1.12	4.44	31.8	65532	1080	n/a	184	1074	n/a	792	1068	n/a	5464	1080	n/a	
3384	2557317	n/a	0	0	n/a	N	0	n/a	66	16.5	30.6	41.8	42.9	33992	66	n/a	65532	66	n/a	65532	66	n/a	65532	66	n/a	
3385	2557573	n/a	0	0	n/a	N	0	n/a	1460	803	1.90	8.34	60.8	65532	1460	n/a	220	1444	n/a	988	1386	n/a	6600	1458	n/a	
3386	2557574	n/a	0	0	n/a	N	0	n/a	532	306	0.82	3.84	25.7	65532	532	n/a	208	532	n/a	952	532	n/a	6600	532	n/a	
3387	2557574	n/a	0	0	n/a	N	0	n/a	166	48.8	0.12	0.48	3.20	52120	166	n/a	140	164	n/a	632	158	n/a	3912	162	n/a	
3388	2557621	n/a	0	0	n/a	N	0	n/a	1202	652	1.67	7.03	49.5	65532	1202	n/a	372	1186	n/a	1776	1132	n/a	13804	1200	n/a	
3389	2557644	n/a	0	0	n/a	N	0	n/a	78	18.2	0.05	0.10	0.49	29208	78	n/a	92	78	n/a	192	76	n/a	908	78	n/a	
3390	2557671	n/a	0	0	n/a	N	0	n/a	272	120	0.26	0.97	6.42	50016	272	n/a	120	272	n/a	456	270	n/a	3716	272	n/a	
3391	2557775	n/a	0	0	n/a	N	0	n/a	878	461	1.08	4.11	29.7	65532	878	n/a	228	878	n/a	1024	870	n/a	8148	878	n/a	
3392	2557824	n/a	0	0	n/a	N	0	n/a	860	453	1.07	4.84	34.0	65532	860	n/a	248	858	n/a	1204	860	n/a	7516	860	n/a	
3393	2557913	n/a	0	0	n/a	N	0	n/a	1136	381	1.09	3.92	26.6	65532	1136	n/a	204	1130	n/a	888	1114	n/a	5956	1136	n/a	
3394	2557913	n/a	0	0	n/a	N	0	n/a	238	59.7	0.12	0.38	3.49	43800	238	n/a	96	236	n/a	320	204	n/a	3052	236	n/a	
3395	2557924	n/a	0	0	n/a	N	0	n/a	1142	398	1.09	4.01	27.7	65532	1142	n/a	216	1096	n/a	1008	1064	n/a	6444	1132	n/a	
3396	2557937	n/a	0	0	n/a	N	0	n/a	66	14.0	0.04	0.08	0.56	32872	66	n/a	88	66	n/a	220	64	n/a	1444	66	n/a	
3397	2557949	n/a	0	0	n/a	N	0	n/a	1072	577	1.30	5.59	39.2	61252	1072	n/a	164	1066	n/a	736	1056	n/a	5096	1072	n/a	
3398	2558041	n/a	0	0	n/a	N	0	n/a	1226	631	1.55	6.20	42.5	65532	1226	n/a	212	1196	n/a	996	1156	n/a	6644	1222	n/a	
3399	2558057	n/a	0	0	n/a	N	0	n/a	324	84.9	0.14	0.20	0.73	51488	324	n/a	88	324	n/a	152	316	n/a	704	316	n/a	
3400	2558363	n/a	0	0	n/a	N	0	n/a	50	6.36	0.02	0.04	0.43	16748	50	n/a	56	48	n/a	128	48	n/a	1232	48	n/a	
3401	2558478	n/a	0	0	n/a	N	0	n/a	1122	564	1.32	5.41	36.8	65532	1122	n/a	184	1116	n/a	796	1110	n/a	5072	1122	n/a	
3402	2558536	n/a	0	0	n/a	N	0	n/a	1198	477	1.22	5.15	36.0	65532	1198	n/a	192	1148	n/a	756	1138	n/a	5640	1176	n/a	
3403	2558633	n/a	0	0	n/a	N	0	n/a	116	19.6	0.06	0.12	0.49	18584	116	n/a	72	114	n/a	144	112	n/a	644	112	n/a	
3404	2558660	n/a	0	0	n/a	N	0	n/a	854	379	1.10	4.44	31.7	65532	854	n/a	420	854	n/a	1964	848	n/a	12360	854	n/a	
3405	2558775	n/a	0	0	n/a	N	0	n/a	74	19.4	0.05	0.10	0.49	34224	74	n/a	96	74	n/a	200	68	n/a	1056	72	n/a	
3406	2559156	n/a	0	0	n/a	N	0	n/a	40	2.60	0.01	0.01	0.07	6620	40	n/a	44	38	n/a	56	38	n/a	232	38	n/a	
3407	2559157	n/a	0	0	n/a	N	0	n/a	292	72.8	0.23	0.72	4.86	36128	292	n/a	144	292	n/a	476	290	n/a	3276	292	n/a	
3408	2559179	n/a	0	0	n/a	N	0	n/a	428	233	0.55	2.44	16.6	65532	428	n/a	188	428	n/a	908	428	n/a	6004	428	n/a	
3409	2559179	n/a	0	0	n/a	N	0	n/a	124	33.5	0.05	0.19	1.74	48948	124	n/a	92	112	n/a	324	112	n/a	2676	124	n/a	
3410	2559268	n/a	0	0	n/a	N	0	n/a	1428	560	1.38	5.08	36.4	65532	1428	n/a	196	1426	n/a	860	1402	n/a	5916	1422	n/a	
3411	2559455	n/a	0	0	n/a	N	0	n/a	1042	541	1.33	5.50	38.7	65532	1042	n/a	204	1038	n/a	880	1024	n/a	5764	1042	n/a	
3412	2559468	n/a	0	0	n/a	N	0	n/a	282	109	0.30	1.35	10.4	65532	282	n/a	248	276	n/a	1192	280	n/a	9540	282	n/a	
3413	2559468	n/a	0	0	n/a	N	0	n/a	194	8.70	0.04	0.03	0.23	3916	194	n/a	48	170	n/a	44	168	n/a	216	194	n/a	
3414	2559468	n/a	0	0	n/a	N	0	n/a	68	2.93	0.03	0.02	0.15	3532	68	n/a	92	66	n/a	84	64	n/a	288	68	n/a	
3415	2559648	n/a	0	0	n/a	N	0	n/a	1244	531	1.22	4.59	32.8	56732	1244	n/a	152	1232	n/a	636	1196	n/a	5584	1236	n/a	
3416	2559668	n/a	0	0	n/a	N	0	n/a	1008	585	1.44	6.66	47.6	65532	1008	n/a	300	998	n/a	1432	998	n/a	9780	1008	n/a	
3417	2559702	n/a	0	0	n/a	N	0	n/a	736	429	1.37	6.23	42.2	65532	736	n/a	420	734	n/a	2028	732	n/a	14440	736	n/a	
3418	2559833	n/a	0	0	n/a	N	0	n/a	1026	469	1.20	5.10	36.2	65532	1026	n/a	280	1006	n/a	1224	1004	n/a	7968	1010	n/a	
3419	2559853	n/a	0	0	n/a	N	0	n/a	1126	554	1.28	5.48	39.9	65532	1126	n/a	212	1094	n/a	1016	1098	n/a	7012	1126	n/a	
3420	2559860	n/a	0	0	n/a	N	0	n/a	88	28.1	0.06	0.12	0.49	41460	88	n/a	100	88	n/a	200	88	n/a	760	88	n/a	
3421	2559916	n/a	0	0	n/a	N	0	n/a	1100	481	1.16	4.49	31.8	55804	1100	n/a	160	1096	n/a	572	1074	n/a	4112	1082	n/a	
3422	2560001	n/a	0	0	n/a	N	0	n/a	138	68.8	0.21	0.86	6.19	65532	138	n/a	264	138	n/a	1128	138	n/a	8184	138	n/a	
3423	2560001	n/a	0	0	n/a	N	0	n/a	706	235	0.66	2.13	14.8	62176	706	n/a	188	698	n/a	704	636	n/a	5048	654	n/a	
3424	2560222	n/a	0	0	n/a	N	0	n/a	1236	566	1.36	5.70	39.3	65532	1236	n/a	204	1186	n/a	928	1104	n/a	6576	1234	n/a	
3425	2560269	n/a	0	0	n/a	N	0	n/a	374	238	0.60	2.80	20.7	65532	374	n/a	268	374	n/a	1424	372	n/a	9940	374	n/a	
3426	2560297	n/a	0	0	n/a	N	0	n/a	998	712	1.60	7.45	50.7	65532	998	n/a	232	954	n/a	1184	940	n/a	8516	980	n/a	
3427	2560397	n/a	0	0	n/a	N	0	n/a	716	261	0.73	2.75	19.4	64588	716	n/a	172	714	n/a	712	712	n/a	5028	716	n/a	
3428	2560397	n/a	0	0	n/a	N	0	n/a	272	97.3	0.22	0.76	5.78	63532	272	n/a	148	270	n/a	584	248	n/a	4148	270	n/a	
3429	2560749	n/a	0	0	n/a	N	0	n/a	1080	491	1.24	5.26	37.4	65532	1080	n/a	220	1078	n/a	1092	1076	n/a	7464	1080	n/a	
3430	2560889	n/a	0	0	n/a	N	0	n/a	1142	643	1.26	5.29	38.2	65532	1142	n/a	180	1112	n/a	656	1100	n/a	4696	1140	n/a	
3431	2560900	n/a	0	0	n/a	N	0	n/a	958	562	1.36	6.03	40.9	65532	958	n/a	212	952	n/a	932	946	n/a	6180	958	n/a	
3432	2560909	n/a	0	0	n/a	N	0	n/a	98	31.8	0.07	0.20	1.65	46240	98	n/a	100	98	n/a	312	98	n/a	2444	96	n/a	
3433	2560928	n/a	0	0	n/a	N	0	n/a	1380	648	1.51	5.58	37.6	65532	1380	n/a	184	1358	n/a	732	1364	n/a	4648	1380	n/a	
3434	2561008	n/a	0	0	n/a	N	0	n/a	76	23.4	0.05	0.10	0.47	43116	76	n/a	88	74	n/a	216	70	n/a	1124	76	n/a	
3435	2561023	n/a	0	0	n/a	N	0	n/a	70	11.8	0.04	0.07	0.28	19672	70	n/a	80	70	n/a	132	68	n/a	632	70	n/a	
3436	2561099	n/a	0	0	n/a	N	0	n/a	1178	605	1.37	5.62	39.9	57908	1178	n/a	172	1166	n/a	664	1106	n/a	4900	1172	n/a	
3437	2561143	n/a	0	0	n/a	N	0	n/a	1222	362	1.03	3.44	23.4	65532	1222	n/a	212	1214	n/a	824	1216	n/a	5564	1222	n/a	
3438	2561171	n/a	0	0	n/a	N	0	n/a	1198	691	1.53	6.49	43.9	65532	1198	n/a	180	1190	n/a	796	1182	n/a	5504	1198	n/a	
3439	2561247	n/a	0	0	n/a	N	0	n/a	68	16.4	29.9	42.8	44.1	32488	68	n/a	65532	68	n/a	65532	68	n/a	65532	68	n/a	
3440	2561306	n/a	0	0	n/a	N	0	n/a	1426	574	1.40	5.29	38.4	61224	1426	n/a	160	1424	n/a	676	1406	n/a	5584	1420	n/a	
3441	2561309	n/a	0	0	n/a	N	0	n/a	962	533	1.22	5.10	34.8	65532	962	n/a	196	960	n/a	808	960	n/a	5440	962	n/a	
3442	2561309	n/a	0	0	n/a	N	0	n/a	56	5.03	0.02	0.02	0.22	10864	56	n/a	44	52	n/a	80	42	n/a	528	52	n/a	
3443	2561349	n/a	0	0	n/a	N	0	n/a	64	11.1	0.03	0.05	0.27	20752	64	n/a	72	64	n/a	124	64	n/a	644	60	n/a	
3444	2561410	n/a	0	0	n/a	N	0	n/a	1610	817	1.73	6.46	43.7	65532	1610	n/a	216	1552	n/a	720	1500	n/a	4872	1574	n/a	
3445	2561464	n/a	0	0	n/a	N	0	n/a	598	315	0.87	3.74	25.4	65532	598	n/a	324	594	n/a	1568	596	n/a	10548	598	n/a	
3446	2561576	n/a	0	0	n/a	N	0	n/a	1432	819	1.64	6.48	46.3	65532	1432	n/a	172	1426	n/a	660	1398	n/a	5168	1432	n/a	
3447	2561579	n/a	0	0	n/a	N	0	n/a	800	347	0.86	3.21	23.0	56152	800	n/a	156	796	n/a	656	796	n/a	5216	800	n/a	
3448	2561579	n/a	0	0	n/a	N	0	n/a	202	67.9	0.16	0.49	3.66	60504	202	n/a	136	200	n/a	464	190	n/a	3440	200	n/a	
3449	2561611	n/a	0	0	n/a	N	0	n/a	82	23.8	0.05	0.10	0.49	38760	82	n/a	84	82	n/a	204	78	n/a	844	80	n/a	
3450	2561688	n/a	0	0	n/a	N	0	n/a	78	31.8	40.5	49.2	50.3	59584	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3451	2561813	n/a	0	0	n/a	N	0	n/a	922	387	1.00	3.75	26.0	65532	922	n/a	216	910	n/a	924	874	n/a	6360	904	n/a	
3452	2561818	n/a	0	0	n/a	N	0	n/a	82	24.2	0.05	0.11	0.48	39428	82	n/a	96	82	n/a	220	82	n/a	972	82	n/a	
3453	2561878	n/a	0	0	n/a	N	0	n/a	972	527	1.21	5.22	37.6	65532	972	n/a	244	962	n/a	1300	922	n/a	9576	970	n/a	
3454	2561897	n/a	0	0	n/a	N	0	n/a	80	24.6	0.05	0.08	0.36	43216	80	n/a	104	80	n/a	164	80	n/a	716	80	n/a	
3455	2561978	n/a	0	0	n/a	N	0	n/a	74	16.3	0.04	0.08	0.35	27776	74	n/a	84	74	n/a	160	74	n/a	704	74	n/a	
3456	2562041	n/a	0	0	n/a	N	0	n/a	44	3.52	0.02	0.01	0.06	8668	44	n/a	64	42	n/a	60	40	n/a	212	44	n/a	
3457	2562051	n/a	0	0	n/a	N	0	n/a	1342	604	1.52	6.09	43.0	65532	1342	n/a	236	1332	n/a	1044	1284	n/a	7064	1332	n/a	
3458	2562143	n/a	0	0	n/a	N	0	n/a	404	127	0.21	0.34	1.38	44996	404	n/a	88	404	n/a	180	400	n/a	900	394	n/a	
3459	2562161	n/a	0	0	n/a	N	0	n/a	68	19.8	0.04	0.09	0.50	41132	68	n/a	96	68	n/a	220	66	n/a	1340	68	n/a	
3460	2562200	n/a	0	0	n/a	N	0	n/a	58	10.6	0.03	0.06	0.28	24308	58	n/a	68	56	n/a	156	56	n/a	708	56	n/a	
3461	2562251	n/a	0	0	n/a	N	0	n/a	202	59.8	0.18	0.63	3.84	64772	202	n/a	204	202	n/a	916	202	n/a	5160	202	n/a	
3462	2562251	n/a	0	0	n/a	N	0	n/a	696	348	0.89	3.45	23.2	65532	696	n/a	200	692	n/a	804	678	n/a	5012	696	n/a	
3463	2562287	n/a	0	0	n/a	N	0	n/a	1362	740	1.60	6.49	46.6	65532	1362	n/a	216	1348	n/a	808	1336	n/a	5388	1348	n/a	
3464	2562473	n/a	0	0	n/a	N	0	n/a	864	458	1.21	5.56	39.2	65532	864	n/a	332	850	n/a	1700	858	n/a	11816	864	n/a	
3465	2562548	n/a	0	0	n/a	N	0	n/a	72	15.1	0.04	0.08	0.34	25020	72	n/a	76	72	n/a	164	72	n/a	688	72	n/a	
3466	2562569	n/a	0	0	n/a	N	0	n/a	1106	424	1.11	4.13	28.3	64888	1106	n/a	184	1098	n/a	684	1082	n/a	4552	1106	n/a	
3467	2562571	n/a	0	0	n/a	N	0	n/a	50	7.06	0.02	0.03	0.09	19476	50	n/a	64	50	n/a	88	50	n/a	240	46	n/a	
3468	2562571	n/a	0	0	n/a	N	0	n/a	308	174	0.36	1.51	10.9	65088	308	n/a	180	306	n/a	756	306	n/a	4924	308	n/a	
3469	2562589	n/a	0	0	n/a	N	0	n/a	1216	487	1.20	4.67	33.0	59040	1216	n/a	176	1192	n/a	664	1158	n/a	5152	1208	n/a	
3470	2562701	n/a	0	0	n/a	N	0	n/a	1406	612	1.41	5.44	38.7	55168	1406	n/a	144	1390	n/a	556	1342	n/a	4572	1398	n/a	
3471	2562784	n/a	0	0	n/a	N	0	n/a	1012	514	1.29	5.31	37.5	57872	1012	n/a	172	1012	n/a	640	998	n/a	4512	1002	n/a	
3472	2562851	n/a	0	0	n/a	N	0	n/a	1238	437	1.09	3.98	28.3	53076	1238	n/a	136	1232	n/a	480	1216	n/a	4024	1230	n/a	
3473	2562896	n/a	0	0	n/a	N	0	n/a	122	39.7	66.3	87.7	89.4	41092	122	n/a	65532	122	n/a	65532	122	n/a	65532	122	n/a	
3474	2562896	n/a	0	0	n/a	N	0	n/a	146	56.2	89.6	107	108	48864	146	n/a	65532	146	n/a	65532	146	n/a	65532	146	n/a	
3475	2563036	n/a	0	0	n/a	N	0	n/a	40	3.57	0.02	0.01	0.03	10764	40	n/a	48	40	n/a	56	38	n/a	120	36	n/a	
3476	2563101	n/a	0	0	n/a	N	0	n/a	74	19.4	0.05	0.10	0.46	33648	74	n/a	76	74	n/a	212	70	n/a	868	66	n/a	
3477	2563262	n/a	0	0	n/a	N	0	n/a	44	3.43	0.02	0.02	0.09	8260	44	n/a	72	44	n/a	68	42	n/a	272	44	n/a	
3478	2563348	n/a	0	0	n/a	N	0	n/a	280	151	0.39	1.56	10.3	65532	280	n/a	196	280	n/a	692	280	n/a	4532	280	n/a	
3479	2563348	n/a	0	0	n/a	N	0	n/a	318	86.2	0.27	1.00	7.24	37972	318	n/a	112	318	n/a	492	318	n/a	3548	318	n/a	
3480	2563349	n/a	0	0	n/a	N	0	n/a	134	41.7	0.12	0.48	2.98	51156	134	n/a	156	132	n/a	752	126	n/a	4308	134	n/a	
3481	2563454	n/a	0	0	n/a	N	0	n/a	1212	368	0.99	3.29	24.2	65532	1212	n/a	156	1182	n/a	596	1160	n/a	4040	1212	n/a	
3482	2563491	n/a	0	0	n/a	N	0	n/a	1144	460	1.19	4.51	30.5	65532	1144	n/a	192	1130	n/a	764	1132	n/a	4668	1144	n/a	
3483	2563592	n/a	0	0	n/a	N	0	n/a	1140	624	1.28	5.52	38.9	65532	1140	n/a	172	1124	n/a	680	1116	n/a	4632	1140	n/a	
3484	2563661	n/a	0	0	n/a	N	0	n/a	64	3.08	0.03	0.02	0.10	5768	64	n/a	64	64	n/a	52	62	n/a	208	64	n/a	
3485	2563884	n/a	0	0	n/a	N	0	n/a	84	24.4	0.05	0.12	0.64	38196	84	n/a	92	84	n/a	224	80	n/a	1104	80	n/a	
3486	2564035	n/a	0	0	n/a	N	0	n/a	1260	599	1.52	6.21	42.7	65532	1260	n/a	224	1240	n/a	920	1224	n/a	6192	1260	n/a	
3487	2564151	n/a	0	0	n/a	N	0	n/a	68	20.0	0.05	0.12	0.54	43456	68	n/a	116	68	n/a	288	68	n/a	1476	68	n/a	
3488	2564155	n/a	0	0	n/a	N	0	n/a	74	21.4	0.05	0.08	0.34	38088	74	n/a	84	74	n/a	164	74	n/a	608	72	n/a	
3489	2564267	n/a	0	0	n/a	N	0	n/a	946	499	1.32	5.50	37.6	65532	946	n/a	308	922	n/a	1264	908	n/a	7772	946	n/a	
3490	2564295	n/a	0	0	n/a	N	0	n/a	378	210	0.40	1.55	11.3	65532	378	n/a	184	374	n/a	756	372	n/a	5368	378	n/a	
3491	2564367	n/a	0	0	n/a	N	0	n/a	1196	519	1.21	4.78	33.6	65532	1196	n/a	168	1164	n/a	768	1146	n/a	6112	1192	n/a	
3492	2564370	n/a	0	0	n/a	N	0	n/a	1014	475	1.24	5.20	36.9	65532	1014	n/a	388	1012	n/a	1660	996	n/a	10544	1012	n/a	
3493	2564474	n/a	0	0	n/a	N	0	n/a	1572	711	1.34	4.85	34.7	62088	1572	n/a	136	1562	n/a	580	1520	n/a	3948	1562	n/a	
3494	2564515	n/a	0	0	n/a	N	0	n/a	642	442	1.53	7.24	50.7	65532	642	n/a	368	614	n/a	1792	616	n/a	11888	642	n/a	
