Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2980	4180122	n/a	0	0	n/a	N	0	n/a	172	31.4	0.10	0.19	1.02	18416	172	n/a	80	172	n/a	152	172	n/a	792	172	n/a	
2981	4180159	n/a	0	0	n/a	N	0	n/a	158	15.7	0.07	0.11	0.50	15784	158	n/a	68	158	n/a	140	158	n/a	692	158	n/a	
2982	4180479	n/a	0	0	n/a	N	0	n/a	84	34.0	42.8	53.4	54.6	56724	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2983	4180523	n/a	0	0	n/a	N	0	n/a	190	29.9	0.12	0.19	0.97	17772	190	n/a	80	190	n/a	144	190	n/a	756	190	n/a	
2984	4180623	n/a	0	0	n/a	N	0	n/a	84	33.2	43.3	53.5	54.7	56912	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2985	4180677	n/a	0	0	n/a	N	0	n/a	158	22.7	0.08	0.14	0.70	15796	158	n/a	72	158	n/a	148	158	n/a	672	158	n/a	
2986	4180712	n/a	0	0	n/a	N	0	n/a	136	22.0	0.07	0.16	0.90	21596	136	n/a	72	136	n/a	204	136	n/a	1644	136	n/a	
2987	4180902	n/a	0	0	n/a	N	0	n/a	216	17.8	0.11	0.14	0.49	9968	216	n/a	68	216	n/a	92	216	n/a	408	216	n/a	
2988	4181232	n/a	0	0	n/a	N	0	n/a	190	38.8	0.10	0.17	0.97	26348	190	n/a	84	190	n/a	144	190	n/a	852	190	n/a	
2989	4181305	n/a	0	0	n/a	N	0	n/a	194	30.9	0.10	0.18	0.74	16308	194	n/a	72	194	n/a	132	192	n/a	544	192	n/a	
2990	4181415	n/a	0	0	n/a	N	0	n/a	242	37.5	0.13	0.20	0.82	16100	242	n/a	80	242	n/a	124	242	n/a	568	236	n/a	
2991	4181434	n/a	0	0	n/a	N	0	n/a	198	19.6	0.09	0.13	0.61	11876	198	n/a	76	196	n/a	88	198	n/a	468	198	n/a	
2992	4181629	n/a	0	0	n/a	N	0	n/a	188	28.8	0.10	0.18	0.89	17316	188	n/a	72	188	n/a	124	188	n/a	656	188	n/a	
2993	4181666	n/a	0	0	n/a	N	0	n/a	200	36.7	0.10	0.17	0.84	19988	200	n/a	84	198	n/a	160	196	n/a	720	196	n/a	
2994	4181704	n/a	0	0	n/a	N	0	n/a	116	18.2	0.06	0.10	0.50	17284	116	n/a	64	116	n/a	132	116	n/a	764	112	n/a	
2995	4182012	n/a	0	0	n/a	N	0	n/a	168	27.1	0.07	0.14	0.72	15736	168	n/a	64	166	n/a	124	164	n/a	676	168	n/a	
2996	4182225	n/a	0	0	n/a	N	0	n/a	94	5.09	0.03	0.04	0.18	4952	94	n/a	60	90	n/a	60	94	n/a	264	94	n/a	
2997	4182880	n/a	0	0	n/a	N	0	n/a	120	23.3	0.07	0.14	0.95	18628	120	n/a	64	120	n/a	180	120	n/a	1216	120	n/a	
2998	4182915	n/a	0	0	n/a	N	0	n/a	220	28.5	0.10	0.15	0.80	13660	220	n/a	80	220	n/a	100	220	n/a	556	220	n/a	
2999	4182988	n/a	0	0	n/a	N	0	n/a	160	24.6	0.09	0.15	0.71	16924	160	n/a	80	160	n/a	116	160	n/a	580	158	n/a	
3000	4183084	n/a	0	0	n/a	N	0	n/a	208	36.9	0.09	0.19	1.07	19260	208	n/a	64	208	n/a	124	208	n/a	704	208	n/a	
3001	4183186	n/a	0	0	n/a	N	0	n/a	120	10.7	0.06	0.11	0.38	9728	120	n/a	80	120	n/a	104	120	n/a	352	120	n/a	
3002	4183581	n/a	0	0	n/a	N	0	n/a	140	13.4	0.07	0.12	0.51	19780	140	n/a	76	140	n/a	172	140	n/a	1004	140	n/a	
3003	4183951	n/a	0	0	n/a	N	0	n/a	144	26.4	0.07	0.15	0.95	21076	144	n/a	80	142	n/a	160	144	n/a	928	142	n/a	
3004	4183972	n/a	0	0	n/a	N	0	n/a	168	20.1	0.09	0.14	0.64	14500	168	n/a	72	168	n/a	116	168	n/a	608	168	n/a	
3005	4184127	n/a	0	0	n/a	N	0	n/a	92	22.3	0.05	0.13	0.82	34576	92	n/a	88	92	n/a	220	92	n/a	1512	92	n/a	
3006	4184145	n/a	0	0	n/a	N	0	n/a	88	31.2	46.0	56.9	57.9	46148	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
3007	4184261	n/a	0	0	n/a	N	0	n/a	244	40.9	0.10	0.18	0.91	17068	244	n/a	68	242	n/a	124	244	n/a	588	242	n/a	
3008	4184263	n/a	0	0	n/a	N	0	n/a	130	30.0	0.07	0.16	0.99	27044	130	n/a	72	130	n/a	192	130	n/a	1200	130	n/a	
3009	4184408	n/a	0	0	n/a	N	0	n/a	188	29.4	0.10	0.17	0.82	17320	188	n/a	76	184	n/a	136	188	n/a	648	188	n/a	
3010	4184418	n/a	0	0	n/a	N	0	n/a	202	34.2	0.10	0.19	0.98	19548	202	n/a	72	202	n/a	144	202	n/a	800	202	n/a	
3011	4184430	n/a	0	0	n/a	N	0	n/a	204	24.5	0.10	0.16	0.90	14484	204	n/a	80	204	n/a	124	204	n/a	672	204	n/a	
3012	4184663	n/a	0	0	n/a	N	0	n/a	96	16.0	0.05	0.12	0.69	18128	96	n/a	76	92	n/a	152	96	n/a	944	94	n/a	
3013	4185242	n/a	0	0	n/a	N	0	n/a	204	28.1	0.11	0.17	0.79	14412	204	n/a	80	204	n/a	132	204	n/a	596	202	n/a	
3014	4185364	n/a	0	0	n/a	N	0	n/a	200	27.2	0.11	0.19	0.92	14708	200	n/a	84	200	n/a	156	200	n/a	916	200	n/a	
3015	4185436	n/a	0	0	n/a	N	0	n/a	220	28.0	0.07	0.12	0.66	13452	220	n/a	72	216	n/a	80	220	n/a	544	220	n/a	
3016	4185555	n/a	0	0	n/a	N	0	n/a	226	16.2	0.11	0.16	0.71	8432	226	n/a	72	226	n/a	140	226	n/a	824	224	n/a	
3017	4185557	n/a	0	0	n/a	N	0	n/a	202	22.9	0.08	0.13	0.61	11276	202	n/a	60	198	n/a	92	200	n/a	532	190	n/a	
3018	4185758	n/a	0	0	n/a	N	0	n/a	144	33.2	0.06	0.11	0.45	29700	144	n/a	56	140	n/a	132	144	n/a	564	144	n/a	
3019	4185826	n/a	0	0	n/a	N	0	n/a	128	23.0	0.06	0.14	0.68	24844	128	n/a	80	128	n/a	204	126	n/a	1288	128	n/a	
3020	4186725	n/a	0	0	n/a	N	0	n/a	194	28.1	0.11	0.19	0.74	16832	194	n/a	72	194	n/a	120	194	n/a	544	188	n/a	
3021	4186816	n/a	0	0	n/a	N	0	n/a	238	32.8	0.11	0.18	0.74	18760	238	n/a	64	238	n/a	104	238	n/a	468	232	n/a	
3022	4186941	n/a	0	0	n/a	N	0	n/a	148	22.7	0.07	0.13	0.60	16788	148	n/a	64	146	n/a	120	148	n/a	724	148	n/a	
3023	4187120	n/a	0	0	n/a	N	0	n/a	190	30.2	0.11	0.18	0.80	15860	190	n/a	92	190	n/a	136	190	n/a	620	190	n/a	
3024	4187183	n/a	0	0	n/a	N	0	n/a	204	17.5	0.10	0.13	0.47	9100	204	n/a	64	204	n/a	96	204	n/a	336	200	n/a	
3025	4187266	n/a	0	0	n/a	N	0	n/a	78	15.9	0.03	0.07	0.44	26252	78	n/a	60	78	n/a	128	78	n/a	876	78	n/a	
3026	4187412	n/a	0	0	n/a	N	0	n/a	186	31.5	0.10	0.16	0.75	20292	186	n/a	80	186	n/a	160	186	n/a	864	186	n/a	
3027	4187417	n/a	0	0	n/a	N	0	n/a	124	23.9	0.06	0.11	0.61	22020	124	n/a	68	120	n/a	148	124	n/a	948	124	n/a	
3028	4187483	n/a	0	0	n/a	N	0	n/a	222	33.6	0.12	0.19	0.97	14380	222	n/a	72	222	n/a	124	220	n/a	664	220	n/a	
3029	4187541	n/a	0	0	n/a	N	0	n/a	178	21.7	0.10	0.15	0.65	13304	178	n/a	84	178	n/a	120	176	n/a	608	176	n/a	
3030	4188022	n/a	0	0	n/a	N	0	n/a	226	38.1	0.11	0.21	1.06	17656	226	n/a	68	222	n/a	136	226	n/a	748	226	n/a	
3031	4188033	n/a	0	0	n/a	N	0	n/a	200	15.8	0.10	0.12	0.32	8196	200	n/a	76	200	n/a	84	200	n/a	392	198	n/a	
3032	4188076	n/a	0	0	n/a	N	0	n/a	124	13.8	0.05	0.08	0.35	12864	124	n/a	64	124	n/a	92	124	n/a	480	114	n/a	
3033	4188354	n/a	0	0	n/a	N	0	n/a	46	5.13	0.02	0.03	0.12	14400	46	n/a	60	46	n/a	96	46	n/a	348	46	n/a	
3034	4188653	n/a	0	0	n/a	N	0	n/a	200	18.1	0.09	0.14	0.63	8924	200	n/a	72	200	n/a	112	200	n/a	516	194	n/a	
3035	4188790	n/a	0	0	n/a	N	0	n/a	80	4.61	0.03	0.04	0.17	5604	80	n/a	56	80	n/a	76	80	n/a	244	80	n/a	
3036	4188790	n/a	0	0	n/a	N	0	n/a	52	3.12	0.02	0.02	0.05	5944	52	n/a	52	52	n/a	56	52	n/a	164	50	n/a	
3037	4188943	n/a	0	0	n/a	N	0	n/a	182	23.6	0.11	0.17	0.66	16072	182	n/a	84	182	n/a	120	182	n/a	612	182	n/a	
3038	4189142	n/a	0	0	n/a	N	0	n/a	150	25.4	0.09	0.16	0.76	27088	150	n/a	88	150	n/a	224	150	n/a	1724	148	n/a	
3039	4189143	n/a	0	0	n/a	N	0	n/a	104	26.2	0.06	0.13	1.00	31356	104	n/a	84	104	n/a	180	102	n/a	1424	104	n/a	
3040	4189230	n/a	0	0	n/a	N	0	n/a	192	22.3	0.09	0.15	0.71	11308	192	n/a	80	190	n/a	104	192	n/a	552	192	n/a	
3041	4189360	n/a	0	0	n/a	N	0	n/a	172	20.1	0.09	0.14	0.57	17388	172	n/a	80	172	n/a	124	172	n/a	592	172	n/a	
3042	4189416	n/a	0	0	n/a	N	0	n/a	212	30.9	0.11	0.17	0.86	15844	212	n/a	68	212	n/a	124	212	n/a	712	212	n/a	
3043	4189743	n/a	0	0	n/a	N	0	n/a	244	41.1	0.12	0.23	1.19	18216	244	n/a	64	244	n/a	140	244	n/a	712	242	n/a	
3044	4189875	n/a	0	0	n/a	N	0	n/a	182	17.8	0.10	0.15	0.63	12336	182	n/a	84	182	n/a	100	182	n/a	480	182	n/a	
3045	4190058	n/a	0	0	n/a	N	0	n/a	112	14.9	0.06	0.09	0.42	13712	112	n/a	68	112	n/a	120	112	n/a	652	110	n/a	
3046	4190385	n/a	0	0	n/a	N	0	n/a	96	18.0	0.05	0.12	0.76	20844	96	n/a	64	96	n/a	180	96	n/a	1180	94	n/a	
3047	4190478	n/a	0	0	n/a	N	0	n/a	202	38.8	0.12	0.23	1.17	19636	202	n/a	80	200	n/a	164	202	n/a	908	202	n/a	
3048	4190577	n/a	0	0	n/a	N	0	n/a	126	29.1	0.08	0.14	0.74	38548	126	n/a	80	126	n/a	216	126	n/a	1468	126	n/a	
3049	4190582	n/a	0	0	n/a	N	0	n/a	56	12.0	0.03	0.06	0.38	32212	56	n/a	80	56	n/a	184	56	n/a	1160	50	n/a	
3050	4190717	n/a	0	0	n/a	N	0	n/a	70	4.32	0.03	0.04	0.11	6056	70	n/a	68	70	n/a	72	70	n/a	188	70	n/a	
3051	4190725	n/a	0	0	n/a	N	0	n/a	242	35.9	0.11	0.18	0.79	15980	242	n/a	68	242	n/a	104	242	n/a	516	236	n/a	
3052	4190871	n/a	0	0	n/a	N	0	n/a	238	37.8	0.12	0.21	1.01	16276	238	n/a	76	238	n/a	128	238	n/a	680	230	n/a	
3053	4190917	n/a	0	0	n/a	N	0	n/a	216	31.6	0.12	0.20	0.88	14488	216	n/a	96	216	n/a	128	216	n/a	636	210	n/a	
3054	4190927	n/a	0	0	n/a	N	0	n/a	194	28.6	0.08	0.15	0.74	14932	194	n/a	68	190	n/a	100	192	n/a	564	194	n/a	
3055	4190975	n/a	0	0	n/a	N	0	n/a	68	8.91	0.03	0.08	0.49	19204	68	n/a	72	68	n/a	160	68	n/a	1120	68	n/a	
3056	4191020	n/a	0	0	n/a	N	0	n/a	234	34.3	0.11	0.17	0.80	15836	234	n/a	68	234	n/a	116	234	n/a	680	226	n/a	
3057	4191515	n/a	0	0	n/a	N	0	n/a	176	19.9	0.08	0.14	0.68	15044	176	n/a	76	176	n/a	132	176	n/a	732	170	n/a	
3058	4191538	n/a	0	0	n/a	N	0	n/a	122	20.1	0.06	0.12	0.60	17156	122	n/a	92	122	n/a	160	122	n/a	984	118	n/a	
3059	4191737	n/a	0	0	n/a	N	0	n/a	132	30.1	0.07	0.16	0.93	35100	132	n/a	84	130	n/a	232	132	n/a	1356	132	n/a	
3060	4191845	n/a	0	0	n/a	N	0	n/a	194	14.3	0.07	0.10	0.41	7632	194	n/a	56	186	n/a	88	194	n/a	372	186	n/a	
3061	4192124	n/a	0	0	n/a	N	0	n/a	106	21.9	0.06	0.12	0.64	24044	106	n/a	76	106	n/a	144	106	n/a	720	106	n/a	
3062	4192183	n/a	0	0	n/a	N	0	n/a	142	31.1	0.07	0.15	0.92	32656	142	n/a	88	140	n/a	228	140	n/a	1608	138	n/a	
3063	4192184	n/a	0	0	n/a	N	0	n/a	178	13.8	0.08	0.12	0.42	9716	178	n/a	76	176	n/a	84	178	n/a	420	178	n/a	
3064	4192350	n/a	0	0	n/a	N	0	n/a	182	29.0	0.10	0.18	0.83	16376	182	n/a	72	182	n/a	144	182	n/a	800	182	n/a	
3065	4192387	n/a	0	0	n/a	N	0	n/a	112	14.6	0.04	0.08	0.47	13180	112	n/a	56	108	n/a	108	112	n/a	572	112	n/a	
3066	4192400	n/a	0	0	n/a	N	0	n/a	194	26.1	0.08	0.16	0.86	13716	194	n/a	84	194	n/a	124	194	n/a	628	194	n/a	
3067	4192526	n/a	0	0	n/a	N	0	n/a	232	39.4	0.13	0.23	1.02	18064	232	n/a	76	230	n/a	156	232	n/a	884	222	n/a	
3068	4192660	n/a	0	0	n/a	N	0	n/a	258	45.4	0.11	0.21	1.02	17708	258	n/a	68	256	n/a	136	258	n/a	744	254	n/a	
3069	4192781	n/a	0	0	n/a	N	0	n/a	240	26.0	0.12	0.19	0.71	10912	240	n/a	76	238	n/a	120	240	n/a	560	216	n/a	
3070	4192801	n/a	0	0	n/a	N	0	n/a	90	11.0	0.05	0.09	0.50	20928	90	n/a	80	90	n/a	144	90	n/a	836	90	n/a	
3071	4192814	n/a	0	0	n/a	N	0	n/a	140	24.1	0.07	0.13	0.68	23644	140	n/a	80	140	n/a	184	140	n/a	912	140	n/a	
3072	4192872	n/a	0	0	n/a	N	0	n/a	174	30.5	0.10	0.19	0.94	24896	174	n/a	76	174	n/a	192	172	n/a	1008	174	n/a	
3073	4192934	n/a	0	0	n/a	N	0	n/a	132	35.2	0.09	0.18	1.06	29496	132	n/a	88	132	n/a	232	132	n/a	1748	128	n/a	
3074	4193336	n/a	0	0	n/a	N	0	n/a	192	32.5	0.11	0.20	0.99	18100	192	n/a	80	190	n/a	168	192	n/a	1092	192	n/a	
3075	4193525	n/a	0	0	n/a	N	0	n/a	164	29.6	0.09	0.16	0.87	20632	164	n/a	80	164	n/a	176	162	n/a	980	164	n/a	
3076	4193654	n/a	0	0	n/a	N	0	n/a	124	32.9	0.06	0.16	0.85	31528	124	n/a	80	124	n/a	176	122	n/a	1116	124	n/a	
3077	4193821	n/a	0	0	n/a	N	0	n/a	138	22.8	0.07	0.13	0.65	21404	138	n/a	88	138	n/a	132	136	n/a	756	138	n/a	
3078	4193827	n/a	0	0	n/a	N	0	n/a	102	15.8	0.05	0.09	0.46	16784	102	n/a	84	102	n/a	128	102	n/a	716	102	n/a	
3079	4194108	n/a	0	0	n/a	N	0	n/a	136	22.8	0.08	0.14	0.69	19332	136	n/a	80	136	n/a	152	136	n/a	936	136	n/a	
3080	4194440	n/a	0	0	n/a	N	0	n/a	108	25.6	0.06	0.15	0.91	29940	108	n/a	80	106	n/a	236	106	n/a	1464	102	n/a	
3081	4194461	n/a	0	0	n/a	N	0	n/a	128	21.9	0.04	0.10	0.63	24072	128	n/a	52	124	n/a	132	126	n/a	844	128	n/a	
3082	4194873	n/a	0	0	n/a	N	0	n/a	124	23.7	0.06	0.13	0.64	21412	124	n/a	76	122	n/a	156	124	n/a	1104	124	n/a	
3083	4194972	n/a	0	0	n/a	N	0	n/a	140	9.87	0.06	0.09	0.37	10316	140	n/a	68	138	n/a	92	140	n/a	396	140	n/a	
3084	4195142	n/a	0	0	n/a	N	0	n/a	134	35.0	0.08	0.17	0.97	28188	134	n/a	84	134	n/a	200	134	n/a	1144	128	n/a	
3085	4195325	n/a	0	0	n/a	N	0	n/a	228	37.2	0.12	0.22	1.00	16612	228	n/a	80	226	n/a	144	228	n/a	732	228	n/a	
3086	4195456	n/a	0	0	n/a	N	0	n/a	110	11.0	0.06	0.10	0.43	12860	110	n/a	68	110	n/a	104	110	n/a	668	110	n/a	
3087	4195543	n/a	0	0	n/a	N	0	n/a	124	11.5	0.06	0.08	0.37	12392	124	n/a	68	124	n/a	88	124	n/a	452	124	n/a	
3088	4195770	n/a	0	0	n/a	N	0	n/a	186	25.0	0.11	0.16	0.79	13332	186	n/a	72	184	n/a	112	186	n/a	680	186	n/a	
3089	4196003	n/a	0	0	n/a	N	0	n/a	168	12.2	0.09	0.11	0.44	13040	168	n/a	72	168	n/a	100	168	n/a	512	168	n/a	
3090	4196040	n/a	0	0	n/a	N	0	n/a	132	13.5	0.05	0.08	0.38	10336	132	n/a	64	130	n/a	92	132	n/a	420	132	n/a	
3091	4196128	n/a	0	0	n/a	N	0	n/a	156	20.4	0.08	0.15	0.71	15804	156	n/a	76	156	n/a	152	156	n/a	800	154	n/a	
3092	4196180	n/a	0	0	n/a	N	0	n/a	220	28.0	0.11	0.18	0.77	13576	220	n/a	76	218	n/a	112	220	n/a	560	220	n/a	
3093	4196185	n/a	0	0	n/a	N	0	n/a	222	38.8	0.09	0.17	0.93	17500	222	n/a	72	222	n/a	108	222	n/a	680	222	n/a	
3094	4196209	n/a	0	0	n/a	N	0	n/a	144	19.3	0.08	0.15	0.75	22528	144	n/a	68	144	n/a	128	144	n/a	844	144	n/a	
3095	4196329	n/a	0	0	n/a	N	0	n/a	202	30.7	0.12	0.20	0.96	15700	202	n/a	76	202	n/a	140	202	n/a	724	200	n/a	
3096	4196732	n/a	0	0	n/a	N	0	n/a	168	25.1	0.09	0.16	0.72	14232	168	n/a	80	166	n/a	124	168	n/a	520	168	n/a	
3097	4196894	n/a	0	0	n/a	N	0	n/a	184	29.8	0.09	0.14	0.77	17232	184	n/a	72	182	n/a	132	184	n/a	692	184	n/a	
3098	4196956	n/a	0	0	n/a	N	0	n/a	230	38.6	0.12	0.23	1.09	18644	230	n/a	68	230	n/a	140	230	n/a	716	226	n/a	
3099	4197014	n/a	0	0	n/a	N	0	n/a	242	33.5	0.12	0.20	0.86	13104	242	n/a	72	242	n/a	116	242	n/a	576	242	n/a	
3100	4197020	n/a	0	0	n/a	N	0	n/a	136	21.2	0.08	0.13	0.61	16456	136	n/a	72	136	n/a	120	136	n/a	732	136	n/a	
3101	4197033	n/a	0	0	n/a	N	0	n/a	148	20.4	0.06	0.11	0.65	16192	148	n/a	72	146	n/a	132	148	n/a	836	146	n/a	
3102	4197109	n/a	0	0	n/a	N	0	n/a	246	39.4	0.11	0.22	1.02	15576	246	n/a	72	240	n/a	136	246	n/a	640	244	n/a	
3103	4197921	n/a	0	0	n/a	N	0	n/a	178	25.5	0.08	0.14	0.71	15440	178	n/a	72	176	n/a	136	176	n/a	776	176	n/a	
3104	4198202	n/a	0	0	n/a	N	0	n/a	236	40.7	0.11	0.19	1.08	18048	236	n/a	68	236	n/a	116	234	n/a	708	236	n/a	
3105	4198206	n/a	0	0	n/a	N	0	n/a	216	24.7	0.10	0.16	0.74	10476	216	n/a	76	210	n/a	108	216	n/a	540	216	n/a	
3106	4198225	n/a	0	0	n/a	N	0	n/a	252	45.7	0.13	0.22	0.99	17080	252	n/a	84	252	n/a	120	252	n/a	608	250	n/a	
3107	4198247	n/a	0	0	n/a	N	0	n/a	148	14.2	0.08	0.12	0.50	13004	148	n/a	84	148	n/a	124	148	n/a	732	148	n/a	
3108	4198469	n/a	0	0	n/a	N	0	n/a	128	27.3	0.07	0.14	0.89	24232	128	n/a	72	128	n/a	180	128	n/a	1088	128	n/a	
3109	4199034	n/a	0	0	n/a	N	0	n/a	172	30.2	0.09	0.16	0.88	24384	172	n/a	72	172	n/a	156	172	n/a	1096	162	n/a	
3110	4199049	n/a	0	0	n/a	N	0	n/a	178	25.4	0.09	0.15	0.65	17024	178	n/a	84	176	n/a	112	178	n/a	588	178	n/a	
3111	4199368	n/a	0	0	n/a	N	0	n/a	106	17.5	0.05	0.13	0.86	24040	106	n/a	84	106	n/a	220	106	n/a	1744	106	n/a	
3112	4199464	n/a	0	0	n/a	N	0	n/a	238	22.3	0.13	0.17	0.54	12804	238	n/a	76	238	n/a	92	238	n/a	308	238	n/a	
3113	4199639	n/a	0	0	n/a	N	0	n/a	146	31.1	0.07	0.16	1.30	36812	146	n/a	88	146	n/a	196	144	n/a	2148	146	n/a	
3114	4199851	n/a	0	0	n/a	N	0	n/a	238	39.0	0.12	0.21	1.06	17404	238	n/a	72	236	n/a	140	238	n/a	700	238	n/a	
3115	4199962	n/a	0	0	n/a	N	0	n/a	176	26.8	0.09	0.15	0.65	15248	176	n/a	68	176	n/a	108	176	n/a	536	176	n/a	
3116	4199998	n/a	0	0	n/a	N	0	n/a	112	22.3	0.06	0.13	0.70	27372	112	n/a	76	110	n/a	204	112	n/a	1108	106	n/a	
3117	4200001	n/a	0	0	n/a	N	0	n/a	46	5.25	0.02	0.04	1.48	14064	46	n/a	68	46	n/a	124	46	n/a	4608	46	n/a	
3118	4200166	n/a	0	0	n/a	N	0	n/a	202	24.2	0.09	0.16	0.76	14580	202	n/a	76	200	n/a	120	202	n/a	612	192	n/a	
3119	4200251	n/a	0	0	n/a	N	0	n/a	210	32.8	0.11	0.21	1.00	15868	210	n/a	80	206	n/a	124	210	n/a	732	206	n/a	
3120	4200672	n/a	0	0	n/a	N	0	n/a	190	26.3	0.09	0.17	0.82	18928	190	n/a	80	188	n/a	152	190	n/a	980	184	n/a	
3121	4200711	n/a	0	0	n/a	N	0	n/a	186	30.0	0.10	0.18	0.96	18324	186	n/a	92	184	n/a	152	186	n/a	824	182	n/a	
3122	4200716	n/a	0	0	n/a	N	0	n/a	186	27.7	0.08	0.15	0.83	18864	186	n/a	72	186	n/a	128	186	n/a	760	186	n/a	
3123	4200965	n/a	0	0	n/a	N	0	n/a	82	18.0	0.04	0.09	0.58	31888	82	n/a	72	82	n/a	180	80	n/a	1352	80	n/a	
3124	4200973	n/a	0	0	n/a	N	0	n/a	140	26.4	0.08	0.15	0.79	21340	140	n/a	76	140	n/a	200	140	n/a	1308	140	n/a	
3125	4201375	n/a	0	0	n/a	N	0	n/a	146	31.8	0.08	0.16	0.87	24324	146	n/a	80	146	n/a	160	144	n/a	1040	144	n/a	
3126	4201378	n/a	0	0	n/a	N	0	n/a	112	27.1	0.06	0.14	0.84	38600	112	n/a	84	112	n/a	244	112	n/a	2028	108	n/a	
3127	4201544	n/a	0	0	n/a	N	0	n/a	82	30.4	41.4	52.5	53.7	51372	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
3128	4201614	n/a	0	0	n/a	N	0	n/a	204	15.3	0.09	0.12	0.42	8984	204	n/a	76	202	n/a	80	204	n/a	328	202	n/a	
3129	4201733	n/a	0	0	n/a	N	0	n/a	242	32.3	0.09	0.19	1.06	13652	242	n/a	64	234	n/a	116	242	n/a	852	242	n/a	
3130	4202020	n/a	0	0	n/a	N	0	n/a	120	18.3	0.07	0.13	0.71	17828	120	n/a	76	120	n/a	168	120	n/a	984	120	n/a	
3131	4202424	n/a	0	0	n/a	N	0	n/a	210	36.9	0.08	0.18	1.03	18816	210	n/a	64	210	n/a	136	210	n/a	812	210	n/a	
3132	4202440	n/a	0	0	n/a	N	0	n/a	170	33.7	0.08	0.16	0.76	22644	170	n/a	72	168	n/a	112	170	n/a	624	170	n/a	
3133	4202447	n/a	0	0	n/a	N	0	n/a	138	23.4	0.08	0.15	0.77	21984	138	n/a	80	138	n/a	152	138	n/a	800	136	n/a	
3134	4202533	n/a	0	0	n/a	N	0	n/a	210	21.7	0.12	0.16	0.66	12084	210	n/a	80	210	n/a	104	210	n/a	416	206	n/a	
3135	4202680	n/a	0	0	n/a	N	0	n/a	98	27.1	0.08	0.18	1.08	36424	98	n/a	112	98	n/a	220	98	n/a	1360	98	n/a	
3136	4202710	n/a	0	0	n/a	N	0	n/a	188	31.9	0.09	0.17	0.82	18560	188	n/a	76	188	n/a	136	188	n/a	724	188	n/a	
3137	4202743	n/a	0	0	n/a	N	0	n/a	134	20.3	0.07	0.15	0.80	27028	134	n/a	80	132	n/a	176	132	n/a	1064	130	n/a	
3138	4202774	n/a	0	0	n/a	N	0	n/a	164	33.2	0.09	0.17	0.81	25024	164	n/a	84	162	n/a	184	164	n/a	972	158	n/a	
3139	4202842	n/a	0	0	n/a	N	0	n/a	194	12.9	0.09	0.12	0.40	7196	194	n/a	60	194	n/a	88	194	n/a	308	194	n/a	
3140	4202993	n/a	0	0	n/a	N	0	n/a	92	19.3	0.04	0.13	0.83	31220	92	n/a	80	92	n/a	272	92	n/a	1756	90	n/a	
3141	4203113	n/a	0	0	n/a	N	0	n/a	144	24.2	0.06	0.13	0.71	21092	144	n/a	76	140	n/a	172	144	n/a	984	142	n/a	
3142	4203170	n/a	0	0	n/a	N	0	n/a	42	2.36	0.02	0.02	0.08	5428	42	n/a	72	42	n/a	76	42	n/a	220	42	n/a	
3143	4203170	n/a	0	0	n/a	N	0	n/a	62	6.71	0.03	0.04	0.17	12884	62	n/a	60	62	n/a	88	62	n/a	312	62	n/a	
3144	4203172	n/a	0	0	n/a	N	0	n/a	246	31.2	0.11	0.18	0.82	13476	246	n/a	64	242	n/a	108	246	n/a	596	238	n/a	
3145	4203304	n/a	0	0	n/a	N	0	n/a	226	42.5	0.11	0.23	1.13	19408	226	n/a	76	224	n/a	140	226	n/a	768	224	n/a	
3146	4203523	n/a	0	0	n/a	N	0	n/a	200	26.6	0.09	0.13	0.62	14980	200	n/a	64	200	n/a	104	200	n/a	484	196	n/a	
3147	4203653	n/a	0	0	n/a	N	0	n/a	180	20.7	0.07	0.12	0.59	10856	180	n/a	60	180	n/a	112	180	n/a	644	180	n/a	
3148	4203775	n/a	0	0	n/a	N	0	n/a	144	27.4	0.08	0.16	0.86	23548	144	n/a	112	144	n/a	200	144	n/a	1208	144	n/a	
3149	4203888	n/a	0	0	n/a	N	0	n/a	138	24.6	0.07	0.14	0.69	25776	138	n/a	76	138	n/a	180	138	n/a	1100	138	n/a	
3150	4204068	n/a	0	0	n/a	N	0	n/a	238	43.1	0.11	0.21	1.21	17528	238	n/a	68	238	n/a	116	238	n/a	696	238	n/a	
3151	4204108	n/a	0	0	n/a	N	0	n/a	92	23.2	0.04	0.10	0.67	39160	92	n/a	64	92	n/a	168	92	n/a	1104	92	n/a	
3152	4204178	n/a	0	0	n/a	N	0	n/a	128	21.2	0.08	0.13	0.61	26108	128	n/a	80	128	n/a	124	128	n/a	776	126	n/a	
3153	4204188	n/a	0	0	n/a	N	0	n/a	152	26.3	0.07	0.14	0.75	24000	152	n/a	72	148	n/a	128	152	n/a	724	152	n/a	
