Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2353	7264882	n/a	0	0	n/a	N	0	n/a	210	100	0.23	0.86	6.00	62096	210	n/a	160	210	n/a	608	210	n/a	4364	210	n/a	
2354	7264903	n/a	0	0	n/a	N	0	n/a	562	148	0.40	1.26	8.21	42760	562	n/a	116	562	n/a	352	560	n/a	2372	562	n/a	
2355	7264967	n/a	0	0	n/a	N	0	n/a	782	284	0.66	2.25	14.7	50084	782	n/a	140	762	n/a	456	780	n/a	3336	782	n/a	
2356	7265510	n/a	0	0	n/a	N	0	n/a	468	173	0.38	1.41	9.24	52112	468	n/a	144	466	n/a	496	466	n/a	3344	468	n/a	
2357	7265531	n/a	0	0	n/a	N	0	n/a	382	164	0.35	1.36	9.38	65532	382	n/a	140	380	n/a	672	382	n/a	4868	382	n/a	
2358	7265930	n/a	0	0	n/a	N	0	n/a	254	53.0	0.12	0.29	1.72	20648	254	n/a	68	252	n/a	156	254	n/a	988	254	n/a	
2359	7266188	n/a	0	0	n/a	N	0	n/a	702	277	0.55	2.15	15.4	49616	702	n/a	128	694	n/a	424	702	n/a	3676	700	n/a	
2360	7266233	n/a	0	0	n/a	N	0	n/a	726	270	0.55	2.04	13.3	43484	726	n/a	124	722	n/a	440	718	n/a	2968	726	n/a	
2361	7266424	n/a	0	0	n/a	N	0	n/a	698	297	0.61	2.30	16.0	52768	698	n/a	128	696	n/a	512	694	n/a	3812	698	n/a	
2362	7266597	n/a	0	0	n/a	N	0	n/a	76	30.2	38.1	47.0	47.9	58172	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
2363	7266829	n/a	0	0	n/a	N	0	n/a	490	255	0.52	2.20	15.8	65532	490	n/a	144	490	n/a	612	484	n/a	4044	488	n/a	
2364	7266836	n/a	0	0	n/a	N	0	n/a	470	138	0.36	1.28	8.56	65532	470	n/a	192	470	n/a	912	470	n/a	7020	470	n/a	
2365	7267018	n/a	0	0	n/a	N	0	n/a	456	208	0.40	1.52	10.2	52892	456	n/a	156	454	n/a	672	456	n/a	5016	456	n/a	
2366	7267264	n/a	0	0	n/a	N	0	n/a	812	270	0.57	2.14	14.3	60796	812	n/a	132	810	n/a	516	808	n/a	3556	808	n/a	
2367	7267280	n/a	0	0	n/a	N	0	n/a	378	151	0.30	1.10	7.58	49716	378	n/a	120	376	n/a	492	378	n/a	3944	378	n/a	
2368	7267310	n/a	0	0	n/a	N	0	n/a	548	279	0.60	2.60	19.1	65532	548	n/a	252	548	n/a	1208	548	n/a	10172	548	n/a	
2369	7267458	n/a	0	0	n/a	N	0	n/a	74	12.5	0.03	0.05	0.08	22312	74	n/a	68	74	n/a	80	74	n/a	192	72	n/a	
2370	7267785	n/a	0	0	n/a	N	0	n/a	740	368	0.69	2.76	19.3	54624	740	n/a	176	732	n/a	532	738	n/a	3772	740	n/a	
2371	7268098	n/a	0	0	n/a	N	0	n/a	684	331	0.62	2.06	13.9	61868	684	n/a	200	680	n/a	804	676	n/a	6192	680	n/a	
2372	7268174	n/a	0	0	n/a	N	0	n/a	522	267	0.58	2.11	14.3	59304	522	n/a	196	520	n/a	696	522	n/a	4668	522	n/a	
2373	7268254	n/a	0	0	n/a	N	0	n/a	582	235	0.50	1.83	12.7	65532	582	n/a	236	582	n/a	1032	582	n/a	8420	582	n/a	
2374	7268482	n/a	0	0	n/a	N	0	n/a	388	202	0.42	1.78	12.5	65532	388	n/a	172	386	n/a	832	388	n/a	6108	388	n/a	
2375	7268528	n/a	0	0	n/a	N	0	n/a	604	248	0.56	1.96	12.7	65532	604	n/a	232	602	n/a	1076	604	n/a	7204	604	n/a	
2376	7268547	n/a	0	0	n/a	N	0	n/a	384	183	0.37	1.32	8.72	62116	384	n/a	128	384	n/a	456	382	n/a	2952	384	n/a	
2377	7268548	n/a	0	0	n/a	N	0	n/a	122	29.6	0.05	0.22	1.41	38816	122	n/a	72	112	n/a	360	120	n/a	2120	122	n/a	
2378	7268605	n/a	0	0	n/a	N	0	n/a	704	225	0.61	2.24	15.6	37836	704	n/a	172	696	n/a	736	702	n/a	5684	704	n/a	
2379	7268938	n/a	0	0	n/a	N	0	n/a	568	310	0.55	2.27	15.5	65532	568	n/a	164	550	n/a	728	560	n/a	5356	562	n/a	
2380	7269264	n/a	0	0	n/a	N	0	n/a	522	228	0.56	2.13	14.9	65532	522	n/a	248	500	n/a	972	518	n/a	7236	508	n/a	
2381	7269330	n/a	0	0	n/a	N	0	n/a	246	57.9	0.12	0.37	2.25	45000	246	n/a	116	236	n/a	368	242	n/a	2832	230	n/a	
2382	7269361	n/a	0	0	n/a	N	0	n/a	528	313	0.59	2.54	18.3	65532	528	n/a	156	528	n/a	656	528	n/a	5284	528	n/a	
2383	7269371	n/a	0	0	n/a	N	0	n/a	338	109	0.30	1.13	8.25	37200	338	n/a	136	336	n/a	564	338	n/a	4416	338	n/a	
2384	7269421	n/a	0	0	n/a	N	0	n/a	546	287	0.55	2.27	17.1	65532	546	n/a	156	540	n/a	748	546	n/a	6028	538	n/a	
2385	7269687	n/a	0	0	n/a	N	0	n/a	470	187	0.39	1.26	8.21	65532	470	n/a	196	470	n/a	816	470	n/a	5968	470	n/a	
2386	7269850	n/a	0	0	n/a	N	0	n/a	410	244	0.47	1.97	13.7	65532	410	n/a	168	410	n/a	768	410	n/a	5084	410	n/a	
2387	7270088	n/a	0	0	n/a	N	0	n/a	664	244	0.52	1.96	13.2	65532	664	n/a	140	652	n/a	628	662	n/a	4088	664	n/a	
2388	7270163	n/a	0	0	n/a	N	0	n/a	360	156	0.34	1.47	10.4	56392	360	n/a	128	360	n/a	580	360	n/a	4272	360	n/a	
2389	7270574	n/a	0	0	n/a	N	0	n/a	160	9.54	0.07	0.11	0.38	6044	160	n/a	72	160	n/a	88	160	n/a	300	158	n/a	
2390	7270574	n/a	0	0	n/a	N	0	n/a	424	196	0.44	1.91	14.5	59568	424	n/a	168	420	n/a	764	424	n/a	6208	424	n/a	
2391	7270640	n/a	0	0	n/a	N	0	n/a	602	209	0.45	1.66	11.6	48448	602	n/a	140	602	n/a	460	600	n/a	3812	602	n/a	
2392	7270653	n/a	0	0	n/a	N	0	n/a	572	242	0.48	1.92	12.9	65532	572	n/a	180	556	n/a	872	568	n/a	6880	566	n/a	
2393	7270705	n/a	0	0	n/a	N	0	n/a	376	208	0.40	1.72	12.4	65532	376	n/a	180	374	n/a	812	370	n/a	6308	370	n/a	
2394	7270754	n/a	0	0	n/a	N	0	n/a	592	360	0.72	2.91	21.3	65532	592	n/a	228	590	n/a	960	592	n/a	7264	592	n/a	
2395	7270933	n/a	0	0	n/a	N	0	n/a	82	33.8	41.8	51.4	52.6	59320	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2396	7271162	n/a	0	0	n/a	N	0	n/a	468	255	0.49	2.05	14.7	65532	468	n/a	144	468	n/a	580	468	n/a	4704	468	n/a	
2397	7271173	n/a	0	0	n/a	N	0	n/a	568	163	0.48	1.70	11.5	65532	568	n/a	320	566	n/a	1472	566	n/a	11124	568	n/a	
2398	7271181	n/a	0	0	n/a	N	0	n/a	766	428	0.76	2.97	19.5	65532	766	n/a	164	756	n/a	708	764	n/a	5228	766	n/a	
2399	7271195	n/a	0	0	n/a	N	0	n/a	592	177	0.51	1.73	11.7	39300	592	n/a	164	584	n/a	704	586	n/a	4892	578	n/a	
2400	7271318	n/a	0	0	n/a	N	0	n/a	658	166	0.37	1.19	7.27	29820	658	n/a	96	642	n/a	264	648	n/a	1716	658	n/a	
2401	7271439	n/a	0	0	n/a	N	0	n/a	340	220	0.46	2.05	14.4	65532	340	n/a	204	338	n/a	876	340	n/a	6252	340	n/a	
2402	7271640	n/a	0	0	n/a	N	0	n/a	168	33.6	0.09	0.26	1.60	25456	168	n/a	80	168	n/a	216	168	n/a	1232	168	n/a	
2403	7271640	n/a	0	0	n/a	N	0	n/a	392	88.2	0.25	0.82	5.10	44828	392	n/a	100	392	n/a	384	392	n/a	2308	392	n/a	
2404	7271663	n/a	0	0	n/a	N	0	n/a	510	279	0.56	2.49	17.8	65532	510	n/a	196	510	n/a	836	510	n/a	6168	502	n/a	
2405	7271938	n/a	0	0	n/a	N	0	n/a	600	254	0.65	2.47	17.1	51752	600	n/a	196	600	n/a	808	600	n/a	6184	600	n/a	
2406	7272111	n/a	0	0	n/a	N	0	n/a	832	200	0.49	1.45	9.47	47312	832	n/a	120	818	n/a	368	816	n/a	2600	812	n/a	
2407	7272726	n/a	0	0	n/a	N	0	n/a	628	207	0.48	1.71	11.2	43368	628	n/a	172	622	n/a	676	626	n/a	4808	618	n/a	
2408	7272783	n/a	0	0	n/a	N	0	n/a	1068	445	0.87	2.76	18.3	62404	1068	n/a	164	1052	n/a	564	1064	n/a	3816	1068	n/a	
2409	7272897	n/a	0	0	n/a	N	0	n/a	690	245	0.48	1.71	11.9	48584	690	n/a	108	680	n/a	392	690	n/a	2928	690	n/a	
2410	7272897	n/a	0	0	n/a	N	0	n/a	254	46.6	0.11	0.34	2.33	25656	254	n/a	76	250	n/a	200	254	n/a	1636	254	n/a	
2411	7272898	n/a	0	0	n/a	N	0	n/a	190	54.1	0.11	0.35	2.32	54612	190	n/a	124	188	n/a	400	188	n/a	3024	174	n/a	
2412	7273495	n/a	0	0	n/a	N	0	n/a	160	8.88	0.05	0.09	0.34	5228	160	n/a	60	154	n/a	92	160	n/a	312	158	n/a	
2413	7273496	n/a	0	0	n/a	N	0	n/a	344	169	0.34	1.36	9.73	65532	344	n/a	148	344	n/a	536	344	n/a	3908	344	n/a	
2414	7273803	n/a	0	0	n/a	N	0	n/a	270	106	0.18	0.54	3.16	63188	270	n/a	128	268	n/a	360	270	n/a	2388	262	n/a	
2415	7273875	n/a	0	0	n/a	N	0	n/a	598	261	0.63	2.28	15.2	50976	598	n/a	192	594	n/a	800	598	n/a	5936	598	n/a	
2416	7274005	n/a	0	0	n/a	N	0	n/a	692	187	0.49	1.62	10.7	60504	692	n/a	168	680	n/a	564	692	n/a	4084	692	n/a	
2417	7274378	n/a	0	0	n/a	N	0	n/a	808	308	0.63	2.19	14.1	57572	808	n/a	168	806	n/a	648	808	n/a	4352	806	n/a	
2418	7275024	n/a	0	0	n/a	N	0	n/a	380	184	0.36	1.39	9.33	65368	380	n/a	152	378	n/a	636	380	n/a	4712	376	n/a	
2419	7275337	n/a	0	0	n/a	N	0	n/a	514	210	0.43	1.51	11.1	65532	514	n/a	168	500	n/a	740	514	n/a	5592	514	n/a	
2420	7275385	n/a	0	0	n/a	N	0	n/a	714	351	0.72	2.56	17.6	51172	714	n/a	172	710	n/a	632	708	n/a	4724	714	n/a	
2421	7275562	n/a	0	0	n/a	N	0	n/a	426	181	0.45	1.79	12.8	47664	426	n/a	164	426	n/a	708	426	n/a	5320	420	n/a	
2422	7275714	n/a	0	0	n/a	N	0	n/a	482	239	0.49	2.04	14.5	61756	482	n/a	164	478	n/a	676	482	n/a	4940	482	n/a	
2423	7275897	n/a	0	0	n/a	N	0	n/a	422	216	0.46	1.89	13.1	65532	422	n/a	232	416	n/a	896	422	n/a	5836	422	n/a	
2424	7275976	n/a	0	0	n/a	N	0	n/a	510	243	0.58	2.18	15.5	59876	510	n/a	196	488	n/a	756	502	n/a	5724	510	n/a	
2425	7276007	n/a	0	0	n/a	N	0	n/a	52	8.43	0.02	0.06	0.31	22764	52	n/a	60	48	n/a	132	52	n/a	792	52	n/a	
2426	7276119	n/a	0	0	n/a	N	0	n/a	664	337	0.73	2.97	21.1	65532	664	n/a	248	662	n/a	1020	662	n/a	7460	660	n/a	
2427	7276122	n/a	0	0	n/a	N	0	n/a	52	6.82	0.02	0.03	0.03	15956	52	n/a	52	52	n/a	60	52	n/a	116	48	n/a	
2428	7276340	n/a	0	0	n/a	N	0	n/a	118	40.0	0.04	0.10	0.31	49280	118	n/a	64	112	n/a	120	116	n/a	480	106	n/a	
2429	7276341	n/a	0	0	n/a	N	0	n/a	406	160	0.29	0.92	5.91	63892	406	n/a	120	406	n/a	352	406	n/a	2560	400	n/a	
2430	7276633	n/a	0	0	n/a	N	0	n/a	676	282	0.56	2.12	14.9	65532	676	n/a	144	676	n/a	564	674	n/a	3788	674	n/a	
2431	7276916	n/a	0	0	n/a	N	0	n/a	542	342	0.62	2.51	17.3	65532	542	n/a	188	538	n/a	716	542	n/a	4812	542	n/a	
2432	7277121	n/a	0	0	n/a	N	0	n/a	374	232	0.46	1.93	13.8	65532	374	n/a	160	372	n/a	660	372	n/a	4788	372	n/a	
2433	7277231	n/a	0	0	n/a	N	0	n/a	502	282	0.52	1.97	13.1	65532	502	n/a	160	494	n/a	704	494	n/a	4892	502	n/a	
2434	7277303	n/a	0	0	n/a	N	0	n/a	578	277	0.64	2.49	17.4	53884	578	n/a	192	578	n/a	712	578	n/a	5396	578	n/a	
2435	7277314	n/a	0	0	n/a	N	0	n/a	42	2.08	0.01	0.02	0.16	4524	42	n/a	36	40	n/a	64	42	n/a	416	42	n/a	
2436	7277374	n/a	0	0	n/a	N	0	n/a	512	224	0.44	1.76	12.7	65532	512	n/a	176	510	n/a	832	510	n/a	6488	506	n/a	
2437	7277510	n/a	0	0	n/a	N	0	n/a	516	201	0.52	2.00	13.6	65532	516	n/a	208	514	n/a	968	512	n/a	6800	506	n/a	
2438	7277560	n/a	0	0	n/a	N	0	n/a	436	116	0.35	1.20	8.01	50084	436	n/a	132	436	n/a	468	436	n/a	3344	436	n/a	
2439	7277561	n/a	0	0	n/a	N	0	n/a	688	326	0.49	1.55	10.1	65532	688	n/a	152	678	n/a	520	678	n/a	3880	662	n/a	
2440	7278272	n/a	0	0	n/a	N	0	n/a	486	187	0.40	1.61	11.6	65532	486	n/a	212	480	n/a	932	484	n/a	6748	478	n/a	
2441	7278297	n/a	0	0	n/a	N	0	n/a	768	315	0.65	2.38	17.2	52568	768	n/a	144	752	n/a	532	758	n/a	3876	768	n/a	
2442	7278582	n/a	0	0	n/a	N	0	n/a	426	185	0.41	1.62	12.2	65532	426	n/a	172	426	n/a	748	426	n/a	5740	426	n/a	
2443	7278601	n/a	0	0	n/a	N	0	n/a	698	381	0.79	3.26	23.7	56232	698	n/a	180	698	n/a	768	698	n/a	5088	698	n/a	
2444	7278613	n/a	0	0	n/a	N	0	n/a	688	374	0.70	2.85	21.3	65532	688	n/a	188	688	n/a	956	684	n/a	7800	688	n/a	
2445	7278830	n/a	0	0	n/a	N	0	n/a	570	282	0.54	2.24	16.0	56344	570	n/a	136	568	n/a	564	570	n/a	3924	570	n/a	
2446	7278916	n/a	0	0	n/a	N	0	n/a	616	334	0.66	2.58	18.1	65532	616	n/a	240	606	n/a	1028	610	n/a	7728	596	n/a	
2447	7278994	n/a	0	0	n/a	N	0	n/a	324	152	0.27	1.11	7.70	62940	324	n/a	140	316	n/a	540	324	n/a	3948	324	n/a	
2448	7278994	n/a	0	0	n/a	N	0	n/a	508	226	0.47	2.02	14.9	65532	508	n/a	180	508	n/a	852	508	n/a	6668	508	n/a	
2449	7279017	n/a	0	0	n/a	N	0	n/a	44	4.86	0.02	0.05	0.22	13940	44	n/a	72	40	n/a	124	44	n/a	704	44	n/a	
2450	7279220	n/a	0	0	n/a	N	0	n/a	472	267	0.50	2.18	15.6	65532	472	n/a	176	470	n/a	784	472	n/a	5660	468	n/a	
2451	7279722	n/a	0	0	n/a	N	0	n/a	768	314	0.68	2.60	18.3	44232	768	n/a	120	764	n/a	400	762	n/a	2944	768	n/a	
2452	7279827	n/a	0	0	n/a	N	0	n/a	612	223	0.52	1.87	12.9	55748	612	n/a	160	608	n/a	540	610	n/a	3708	612	n/a	
2453	7279832	n/a	0	0	n/a	N	0	n/a	1010	281	0.67	2.19	14.6	36828	1010	n/a	132	1010	n/a	368	1008	n/a	2720	1006	n/a	
2454	7279843	n/a	0	0	n/a	N	0	n/a	708	167	0.43	1.36	9.10	65532	708	n/a	124	706	n/a	460	708	n/a	3164	704	n/a	
2455	7279884	n/a	0	0	n/a	N	0	n/a	150	43.2	0.05	0.09	0.22	33760	150	n/a	56	146	n/a	92	150	n/a	224	136	n/a	
2456	7279909	n/a	0	0	n/a	N	0	n/a	372	187	0.38	1.57	10.9	65532	372	n/a	204	370	n/a	860	372	n/a	6364	372	n/a	
2457	7280208	n/a	0	0	n/a	N	0	n/a	544	188	0.38	1.20	7.30	59596	544	n/a	120	534	n/a	472	540	n/a	3004	534	n/a	
2458	7280271	n/a	0	0	n/a	N	0	n/a	228	102	0.20	0.66	4.62	65532	228	n/a	160	228	n/a	552	228	n/a	4648	228	n/a	
2459	7280396	n/a	0	0	n/a	N	0	n/a	554	290	0.59	2.45	17.6	65532	554	n/a	216	554	n/a	848	552	n/a	5852	554	n/a	
2460	7280611	n/a	0	0	n/a	N	0	n/a	158	37.9	0.07	0.21	0.99	32932	158	n/a	68	154	n/a	176	158	n/a	904	158	n/a	
2461	7280641	n/a	0	0	n/a	N	0	n/a	864	353	0.69	2.37	15.7	53892	864	n/a	140	858	n/a	444	864	n/a	3412	864	n/a	
2462	7281135	n/a	0	0	n/a	N	0	n/a	80	32.4	39.8	49.5	50.8	58796	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2463	7281174	n/a	0	0	n/a	N	0	n/a	488	176	0.52	1.98	13.9	45048	488	n/a	172	488	n/a	724	486	n/a	5392	488	n/a	
2464	7281186	n/a	0	0	n/a	N	0	n/a	694	214	0.45	1.54	10.4	55124	694	n/a	116	688	n/a	428	692	n/a	3108	686	n/a	
2465	7281274	n/a	0	0	n/a	N	0	n/a	636	224	0.48	1.79	13.3	51960	636	n/a	144	634	n/a	584	632	n/a	4292	624	n/a	
2466	7281276	n/a	0	0	n/a	N	0	n/a	462	235	0.55	2.12	15.2	65532	462	n/a	248	462	n/a	1024	462	n/a	7184	462	n/a	
2467	7281334	n/a	0	0	n/a	N	0	n/a	554	262	0.50	1.91	13.0	65532	554	n/a	168	544	n/a	744	554	n/a	5360	554	n/a	
2468	7281413	n/a	0	0	n/a	N	0	n/a	570	244	0.53	2.06	14.6	65532	570	n/a	192	570	n/a	764	570	n/a	5532	558	n/a	
2469	7281561	n/a	0	0	n/a	N	0	n/a	550	241	0.44	1.63	12.1	57720	550	n/a	156	546	n/a	668	546	n/a	5752	550	n/a	
2470	7281620	n/a	0	0	n/a	N	0	n/a	496	292	0.53	2.09	14.4	65532	496	n/a	208	484	n/a	868	496	n/a	5948	496	n/a	
2471	7281871	n/a	0	0	n/a	N	0	n/a	534	319	0.62	2.63	19.2	65532	534	n/a	172	530	n/a	820	530	n/a	5552	534	n/a	
2472	7282055	n/a	0	0	n/a	N	0	n/a	42	5.62	0.04	0.22	2.51	18392	42	n/a	136	42	n/a	732	42	n/a	8676	42	n/a	
2473	7282083	n/a	0	0	n/a	N	0	n/a	84	34.6	42.6	53.5	54.9	58860	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2474	7282147	n/a	0	0	n/a	N	0	n/a	42	4.44	0.02	0.05	0.23	13384	42	n/a	64	42	n/a	124	42	n/a	792	42	n/a	
2475	7282643	n/a	0	0	n/a	N	0	n/a	966	159	0.50	1.24	8.20	34128	966	n/a	92	960	n/a	248	966	n/a	1512	966	n/a	
2476	7282715	n/a	0	0	n/a	N	0	n/a	518	301	0.50	1.98	14.0	65532	518	n/a	164	518	n/a	700	518	n/a	5292	518	n/a	
2477	7282838	n/a	0	0	n/a	N	0	n/a	528	322	0.62	2.48	17.6	65532	528	n/a	192	522	n/a	848	526	n/a	6212	526	n/a	
2478	7282863	n/a	0	0	n/a	N	0	n/a	704	225	0.49	1.81	12.7	40848	704	n/a	128	702	n/a	448	704	n/a	3380	702	n/a	
2479	7283102	n/a	0	0	n/a	N	0	n/a	306	195	0.42	1.78	12.7	65532	306	n/a	200	306	n/a	800	306	n/a	6220	306	n/a	
2480	7283168	n/a	0	0	n/a	N	0	n/a	78	32.0	40.0	49.2	50.4	59084	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2481	7283389	n/a	0	0	n/a	N	0	n/a	44	4.85	0.02	0.02	0.04	14584	44	n/a	52	44	n/a	56	44	n/a	116	44	n/a	
2482	7283504	n/a	0	0	n/a	N	0	n/a	596	243	0.52	1.87	12.4	65532	596	n/a	200	596	n/a	776	596	n/a	5044	596	n/a	
2483	7283510	n/a	0	0	n/a	N	0	n/a	498	276	0.52	2.15	15.2	65532	498	n/a	196	484	n/a	788	486	n/a	5432	488	n/a	
2484	7283514	n/a	0	0	n/a	N	0	n/a	736	332	0.59	2.46	17.4	47096	736	n/a	136	726	n/a	484	732	n/a	3760	728	n/a	
2485	7283682	n/a	0	0	n/a	N	0	n/a	138	29.7	0.07	0.27	1.41	38660	138	n/a	92	136	n/a	344	138	n/a	1796	138	n/a	
2486	7283682	n/a	0	0	n/a	N	0	n/a	236	66.5	0.16	0.60	3.97	35664	236	n/a	92	236	n/a	324	236	n/a	2272	236	n/a	
2487	7283834	n/a	0	0	n/a	N	0	n/a	610	382	0.72	2.73	19.3	65532	610	n/a	212	608	n/a	720	606	n/a	4988	608	n/a	
2488	7283846	n/a	0	0	n/a	N	0	n/a	864	413	0.84	3.19	21.5	50876	864	n/a	160	860	n/a	592	864	n/a	3752	858	n/a	
2489	7283894	n/a	0	0	n/a	N	0	n/a	368	224	0.37	1.46	10.1	65532	368	n/a	132	368	n/a	460	368	n/a	3332	364	n/a	
2490	7284070	n/a	0	0	n/a	N	0	n/a	802	234	0.54	1.72	11.6	54904	802	n/a	132	792	n/a	428	802	n/a	3004	800	n/a	
2491	7284260	n/a	0	0	n/a	N	0	n/a	52	5.02	0.02	0.04	0.18	9992	52	n/a	56	52	n/a	104	52	n/a	408	52	n/a	
2492	7284407	n/a	0	0	n/a	N	0	n/a	372	187	0.42	1.66	11.6	65532	372	n/a	220	372	n/a	880	372	n/a	6048	372	n/a	
2493	7284886	n/a	0	0	n/a	N	0	n/a	674	214	0.46	1.70	11.9	48416	674	n/a	124	670	n/a	448	674	n/a	3372	664	n/a	
2494	7285075	n/a	0	0	n/a	N	0	n/a	76	31.2	39.4	48.1	49.2	59200	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
2495	7285310	n/a	0	0	n/a	N	0	n/a	374	232	0.49	2.12	15.8	65532	374	n/a	192	370	n/a	860	374	n/a	6724	374	n/a	
2496	7285326	n/a	0	0	n/a	N	0	n/a	680	271	0.56	2.13	14.5	59752	680	n/a	152	678	n/a	636	678	n/a	4140	674	n/a	
2497	7285329	n/a	0	0	n/a	N	0	n/a	582	171	0.41	1.49	9.85	33024	582	n/a	144	582	n/a	532	582	n/a	3752	582	n/a	
2498	7285394	n/a	0	0	n/a	N	0	n/a	538	334	0.70	2.97	20.1	65532	538	n/a	252	534	n/a	1144	534	n/a	8352	528	n/a	
2499	7285416	n/a	0	0	n/a	N	0	n/a	414	232	0.42	1.74	12.1	65532	414	n/a	160	410	n/a	680	414	n/a	4768	414	n/a	
2500	7285578	n/a	0	0	n/a	N	0	n/a	872	372	0.84	2.98	19.8	65532	872	n/a	376	866	n/a	1764	872	n/a	13464	864	n/a	
2501	7285619	n/a	0	0	n/a	N	0	n/a	530	189	0.47	1.82	12.9	37988	530	n/a	172	508	n/a	752	514	n/a	6212	518	n/a	
2502	7285770	n/a	0	0	n/a	N	0	n/a	572	295	0.56	2.17	15.0	63288	572	n/a	180	564	n/a	748	566	n/a	5404	572	n/a	
2503	7285880	n/a	0	0	n/a	N	0	n/a	508	154	0.37	1.25	8.36	53356	508	n/a	180	506	n/a	696	508	n/a	4788	508	n/a	
2504	7286040	n/a	0	0	n/a	N	0	n/a	76	30.9	39.1	48.2	49.2	59172	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
2505	7286071	n/a	0	0	n/a	N	0	n/a	738	368	0.78	2.94	19.8	65532	738	n/a	256	738	n/a	1040	738	n/a	7384	738	n/a	
2506	7286184	n/a	0	0	n/a	N	0	n/a	600	235	0.48	1.77	12.0	65532	600	n/a	192	596	n/a	848	596	n/a	6656	600	n/a	
2507	7286216	n/a	0	0	n/a	N	0	n/a	516	224	0.57	2.25	16.5	65532	516	n/a	208	514	n/a	1024	514	n/a	7992	512	n/a	
2508	7286219	n/a	0	0	n/a	N	0	n/a	552	367	0.68	2.72	19.0	65532	552	n/a	244	552	n/a	936	550	n/a	7420	552	n/a	
2509	7286225	n/a	0	0	n/a	N	0	n/a	560	267	0.53	1.93	13.2	65532	560	n/a	196	558	n/a	688	560	n/a	4648	560	n/a	
2510	7286229	n/a	0	0	n/a	N	0	n/a	98	28.9	0.04	0.09	0.33	38164	98	n/a	60	96	n/a	128	96	n/a	516	96	n/a	
2511	7286229	n/a	0	0	n/a	N	0	n/a	264	151	0.27	1.02	7.06	65532	264	n/a	132	262	n/a	516	264	n/a	3384	254	n/a	
2512	7286284	n/a	0	0	n/a	N	0	n/a	650	272	0.52	2.03	14.3	65532	650	n/a	160	646	n/a	632	650	n/a	4728	644	n/a	
2513	7286292	n/a	0	0	n/a	N	0	n/a	686	316	0.59	2.40	17.3	65532	686	n/a	168	686	n/a	636	686	n/a	4564	686	n/a	
2514	7286310	n/a	0	0	n/a	N	0	n/a	42	3.70	0.02	0.02	0.07	10460	42	n/a	64	40	n/a	68	42	n/a	252	42	n/a	
2515	7286310	n/a	0	0	n/a	N	0	n/a	236	86.3	0.22	0.78	5.37	65532	236	n/a	196	236	n/a	872	236	n/a	6748	236	n/a	
2516	7286364	n/a	0	0	n/a	N	0	n/a	462	172	0.41	1.55	10.8	47984	462	n/a	148	462	n/a	564	462	n/a	4048	462	n/a	
2517	7286516	n/a	0	0	n/a	N	0	n/a	82	33.3	41.8	51.4	52.4	59156	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2518	7286559	n/a	0	0	n/a	N	0	n/a	796	269	0.70	2.46	16.0	65532	796	n/a	300	768	n/a	1368	788	n/a	9988	790	n/a	
2519	7286833	n/a	0	0	n/a	N	0	n/a	542	205	0.42	1.57	11.0	45856	542	n/a	124	536	n/a	396	542	n/a	3040	536	n/a	
2520	7287190	n/a	0	0	n/a	N	0	n/a	492	186	0.45	1.67	11.5	63980	492	n/a	200	490	n/a	868	492	n/a	6788	492	n/a	
2521	7287224	n/a	0	0	n/a	N	0	n/a	82	32.9	40.7	50.8	52.2	58596	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2522	7287479	n/a	0	0	n/a	N	0	n/a	426	275	0.50	2.18	15.5	65532	426	n/a	236	418	n/a	1036	426	n/a	7492	424	n/a	
2523	7287622	n/a	0	0	n/a	N	0	n/a	572	223	0.47	1.74	12.3	65532	572	n/a	156	570	n/a	668	572	n/a	4560	572	n/a	
2524	7287682	n/a	0	0	n/a	N	0	n/a	356	120	0.26	0.82	5.20	52900	356	n/a	140	354	n/a	508	356	n/a	3672	356	n/a	
2525	7287682	n/a	0	0	n/a	N	0	n/a	190	42.4	0.10	0.32	2.11	36824	190	n/a	80	186	n/a	264	188	n/a	1648	190	n/a	
2526	7287753	n/a	0	0	n/a	N	0	n/a	570	278	0.56	2.20	15.2	65532	570	n/a	172	564	n/a	660	568	n/a	5300	570	n/a	
2527	7287775	n/a	0	0	n/a	N	0	n/a	562	300	0.61	2.46	17.7	56544	562	n/a	172	560	n/a	668	562	n/a	4588	562	n/a	
2528	7287811	n/a	0	0	n/a	N	0	n/a	484	248	0.43	1.63	11.4	65532	484	n/a	160	480	n/a	668	484	n/a	5488	484	n/a	
