Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2095	3265607	n/a	0	0	n/a	N	0	n/a	180	28.6	0.09	0.14	0.70	19760	180	n/a	72	180	n/a	120	180	n/a	716	178	n/a	
2096	3265645	n/a	0	0	n/a	N	0	n/a	146	28.9	0.07	0.15	0.83	32072	146	n/a	72	146	n/a	184	146	n/a	1284	146	n/a	
2097	3265844	n/a	0	0	n/a	N	0	n/a	196	35.5	0.09	0.16	0.86	21628	196	n/a	76	192	n/a	132	192	n/a	788	196	n/a	
2098	3265877	n/a	0	0	n/a	N	0	n/a	196	38.6	0.09	0.16	0.75	19596	196	n/a	72	196	n/a	120	192	n/a	568	196	n/a	
2099	3265967	n/a	0	0	n/a	N	0	n/a	212	35.1	0.12	0.16	0.79	18188	212	n/a	76	212	n/a	112	212	n/a	548	202	n/a	
2100	3266027	n/a	0	0	n/a	N	0	n/a	224	25.7	0.08	0.13	0.66	12548	224	n/a	68	218	n/a	92	224	n/a	508	222	n/a	
2101	3266036	n/a	0	0	n/a	N	0	n/a	198	29.0	0.12	0.18	0.79	16592	198	n/a	76	198	n/a	128	198	n/a	604	198	n/a	
2102	3266226	n/a	0	0	n/a	N	0	n/a	212	28.8	0.08	0.13	0.68	17844	212	n/a	68	212	n/a	100	208	n/a	476	212	n/a	
2103	3266231	n/a	0	0	n/a	N	0	n/a	244	33.2	0.13	0.18	0.74	13552	244	n/a	80	242	n/a	104	244	n/a	504	244	n/a	
2104	3266388	n/a	0	0	n/a	N	0	n/a	130	26.8	0.08	0.15	0.87	24848	130	n/a	80	130	n/a	180	130	n/a	1136	128	n/a	
2105	3266700	n/a	0	0	n/a	N	0	n/a	192	26.4	0.08	0.14	0.61	17688	192	n/a	68	188	n/a	104	192	n/a	616	186	n/a	
2106	3266884	n/a	0	0	n/a	N	0	n/a	224	38.1	0.11	0.17	0.75	19340	224	n/a	80	224	n/a	116	224	n/a	516	224	n/a	
2107	3266900	n/a	0	0	n/a	N	0	n/a	156	23.9	0.08	0.13	0.63	17404	156	n/a	64	156	n/a	120	156	n/a	716	156	n/a	
2108	3266918	n/a	0	0	n/a	N	0	n/a	236	40.9	0.12	0.20	0.99	19952	236	n/a	76	236	n/a	108	236	n/a	552	236	n/a	
2109	3266963	n/a	0	0	n/a	N	0	n/a	160	19.5	0.06	0.11	0.41	27388	160	n/a	72	160	n/a	132	160	n/a	684	156	n/a	
2110	3267202	n/a	0	0	n/a	N	0	n/a	178	28.6	0.08	0.14	0.84	16804	178	n/a	72	176	n/a	112	178	n/a	656	178	n/a	
2111	3267240	n/a	0	0	n/a	N	0	n/a	168	30.1	0.07	0.13	0.67	20676	168	n/a	64	166	n/a	100	168	n/a	624	164	n/a	
2112	3267269	n/a	0	0	n/a	N	0	n/a	150	36.5	0.08	0.16	0.93	29136	150	n/a	80	150	n/a	184	150	n/a	1072	146	n/a	
2113	3267473	n/a	0	0	n/a	N	0	n/a	110	21.9	0.07	0.12	0.67	23168	110	n/a	80	110	n/a	160	110	n/a	1216	110	n/a	
2114	3267487	n/a	0	0	n/a	N	0	n/a	206	20.6	0.07	0.10	0.45	12780	206	n/a	60	202	n/a	72	206	n/a	436	206	n/a	
2115	3267489	n/a	0	0	n/a	N	0	n/a	186	27.5	0.11	0.17	0.77	20764	186	n/a	80	186	n/a	176	186	n/a	948	170	n/a	
2116	3267524	n/a	0	0	n/a	N	0	n/a	182	28.2	0.10	0.15	0.66	15728	182	n/a	84	182	n/a	100	182	n/a	488	182	n/a	
2117	3267623	n/a	0	0	n/a	N	0	n/a	250	41.2	0.11	0.17	0.79	17356	250	n/a	68	246	n/a	100	250	n/a	436	246	n/a	
2118	3267747	n/a	0	0	n/a	N	0	n/a	178	34.0	0.10	0.17	0.89	23988	178	n/a	72	178	n/a	140	178	n/a	848	178	n/a	
2119	3267772	n/a	0	0	n/a	N	0	n/a	110	29.1	0.06	0.12	0.76	37128	110	n/a	80	110	n/a	188	110	n/a	1304	110	n/a	
2120	3267812	n/a	0	0	n/a	N	0	n/a	184	28.7	0.08	0.14	0.77	15632	184	n/a	68	184	n/a	100	184	n/a	560	184	n/a	
2121	3268058	n/a	0	0	n/a	N	0	n/a	198	27.2	0.09	0.13	0.58	13700	198	n/a	68	198	n/a	92	198	n/a	528	198	n/a	
2122	3268109	n/a	0	0	n/a	N	0	n/a	172	28.1	0.09	0.14	0.72	17932	172	n/a	76	172	n/a	116	170	n/a	660	172	n/a	
2123	3268161	n/a	0	0	n/a	N	0	n/a	192	28.5	0.12	0.17	0.74	18224	192	n/a	88	192	n/a	128	192	n/a	592	192	n/a	
2124	3268394	n/a	0	0	n/a	N	0	n/a	168	18.4	0.08	0.11	0.43	10636	168	n/a	60	168	n/a	92	168	n/a	384	164	n/a	
2125	3268406	n/a	0	0	n/a	N	0	n/a	234	44.1	0.12	0.19	0.96	19752	234	n/a	72	234	n/a	116	234	n/a	600	234	n/a	
2126	3268431	n/a	0	0	n/a	N	0	n/a	106	23.5	0.06	0.13	0.80	23744	106	n/a	80	106	n/a	180	106	n/a	1112	106	n/a	
2127	3268831	n/a	0	0	n/a	N	0	n/a	156	30.9	0.08	0.15	0.78	25056	156	n/a	68	156	n/a	152	154	n/a	880	156	n/a	
2128	3268965	n/a	0	0	n/a	N	0	n/a	220	33.6	0.09	0.15	0.66	15264	220	n/a	64	220	n/a	108	220	n/a	456	220	n/a	
2129	3269270	n/a	0	0	n/a	N	0	n/a	222	35.3	0.10	0.16	0.81	15760	222	n/a	64	220	n/a	116	222	n/a	540	222	n/a	
2130	3269456	n/a	0	0	n/a	N	0	n/a	144	20.9	0.06	0.09	0.49	16280	144	n/a	60	144	n/a	84	144	n/a	464	138	n/a	
2131	3269691	n/a	0	0	n/a	N	0	n/a	152	18.0	0.06	0.09	0.47	11596	152	n/a	68	150	n/a	88	152	n/a	452	150	n/a	
2132	3269916	n/a	0	0	n/a	N	0	n/a	112	18.6	0.06	0.09	0.43	23372	112	n/a	72	112	n/a	128	112	n/a	572	112	n/a	
2133	3269935	n/a	0	0	n/a	N	0	n/a	166	30.9	0.08	0.15	0.84	25952	166	n/a	84	166	n/a	204	164	n/a	1464	166	n/a	
2134	3270143	n/a	0	0	n/a	N	0	n/a	156	19.8	0.07	0.11	0.54	24460	156	n/a	56	154	n/a	124	154	n/a	792	154	n/a	
2135	3270188	n/a	0	0	n/a	N	0	n/a	184	25.5	0.10	0.15	0.60	13228	184	n/a	68	182	n/a	96	184	n/a	524	180	n/a	
2136	3270322	n/a	0	0	n/a	N	0	n/a	64	5.74	0.03	0.05	0.24	10988	64	n/a	72	64	n/a	104	64	n/a	540	64	n/a	
2137	3270491	n/a	0	0	n/a	N	0	n/a	204	31.8	0.08	0.14	0.63	15932	204	n/a	64	204	n/a	116	204	n/a	596	202	n/a	
2138	3270625	n/a	0	0	n/a	N	0	n/a	78	31.4	40.2	49.9	51.0	57472	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2139	3270708	n/a	0	0	n/a	N	0	n/a	214	30.2	0.10	0.15	0.65	15832	214	n/a	68	212	n/a	108	210	n/a	588	214	n/a	
2140	3270717	n/a	0	0	n/a	N	0	n/a	172	25.2	0.06	0.10	0.57	17084	172	n/a	72	168	n/a	80	172	n/a	420	172	n/a	
2141	3270798	n/a	0	0	n/a	N	0	n/a	98	17.0	0.05	0.09	0.54	18920	98	n/a	68	98	n/a	108	98	n/a	812	98	n/a	
2142	3270815	n/a	0	0	n/a	N	0	n/a	124	29.4	0.08	0.15	0.82	30280	124	n/a	84	124	n/a	168	124	n/a	952	124	n/a	
2143	3270837	n/a	0	0	n/a	N	0	n/a	206	20.0	0.11	0.13	0.49	9784	206	n/a	72	206	n/a	100	206	n/a	444	196	n/a	
2144	3270841	n/a	0	0	n/a	N	0	n/a	180	19.4	0.08	0.11	0.39	15444	180	n/a	76	176	n/a	92	178	n/a	336	172	n/a	
2145	3270939	n/a	0	0	n/a	N	0	n/a	152	34.2	0.07	0.13	0.80	28364	152	n/a	72	150	n/a	140	152	n/a	984	142	n/a	
2146	3271006	n/a	0	0	n/a	N	0	n/a	206	37.3	0.11	0.18	0.86	18736	206	n/a	72	206	n/a	132	206	n/a	748	200	n/a	
2147	3271126	n/a	0	0	n/a	N	0	n/a	220	34.1	0.09	0.15	0.77	15448	220	n/a	60	218	n/a	88	220	n/a	552	220	n/a	
2148	3271296	n/a	0	0	n/a	N	0	n/a	178	26.2	0.09	0.14	0.64	20472	178	n/a	64	178	n/a	120	176	n/a	620	178	n/a	
2149	3271994	n/a	0	0	n/a	N	0	n/a	290	39.9	0.16	0.26	0.95	15004	290	n/a	80	290	n/a	136	290	n/a	608	288	n/a	
2150	3272133	n/a	0	0	n/a	N	0	n/a	182	21.1	0.06	0.10	0.49	11476	182	n/a	56	178	n/a	96	182	n/a	488	180	n/a	
2151	3272574	n/a	0	0	n/a	N	0	n/a	56	10.7	0.03	0.06	0.33	28384	56	n/a	72	56	n/a	172	56	n/a	916	56	n/a	
2152	3272612	n/a	0	0	n/a	N	0	n/a	180	20.3	0.07	0.11	0.48	11452	180	n/a	68	180	n/a	92	180	n/a	360	180	n/a	
2153	3272678	n/a	0	0	n/a	N	0	n/a	212	34.9	0.12	0.18	0.66	16952	212	n/a	72	212	n/a	108	212	n/a	484	212	n/a	
2154	3272791	n/a	0	0	n/a	N	0	n/a	88	9.78	0.05	0.07	0.36	15944	88	n/a	80	88	n/a	132	88	n/a	752	88	n/a	
2155	3272809	n/a	0	0	n/a	N	0	n/a	218	22.1	0.11	0.14	0.51	9792	218	n/a	80	218	n/a	88	218	n/a	424	218	n/a	
2156	3272820	n/a	0	0	n/a	N	0	n/a	64	11.3	0.03	0.06	0.33	27148	64	n/a	68	64	n/a	144	60	n/a	824	64	n/a	
2157	3272894	n/a	0	0	n/a	N	0	n/a	82	13.9	0.06	0.08	0.43	18364	82	n/a	80	82	n/a	120	82	n/a	648	82	n/a	
2158	3272945	n/a	0	0	n/a	N	0	n/a	108	14.3	0.06	0.11	0.53	17292	108	n/a	76	108	n/a	164	108	n/a	872	108	n/a	
2159	3272988	n/a	0	0	n/a	N	0	n/a	200	35.3	0.10	0.18	0.92	18148	200	n/a	76	200	n/a	132	200	n/a	684	200	n/a	
2160	3273157	n/a	0	0	n/a	N	0	n/a	160	16.1	0.08	0.11	0.52	10044	160	n/a	80	160	n/a	116	158	n/a	672	160	n/a	
2161	3273556	n/a	0	0	n/a	N	0	n/a	42	4.23	0.02	0.02	0.05	11768	42	n/a	56	42	n/a	76	42	n/a	236	42	n/a	
2162	3273620	n/a	0	0	n/a	N	0	n/a	124	23.3	0.07	0.12	0.60	19544	124	n/a	72	124	n/a	128	122	n/a	604	120	n/a	
2163	3273625	n/a	0	0	n/a	N	0	n/a	170	32.7	0.08	0.15	0.94	19464	170	n/a	68	170	n/a	124	170	n/a	768	170	n/a	
2164	3273628	n/a	0	0	n/a	N	0	n/a	120	23.7	0.05	0.11	0.59	21348	120	n/a	72	120	n/a	132	120	n/a	916	120	n/a	
2165	3273648	n/a	0	0	n/a	N	0	n/a	168	26.6	0.08	0.12	0.53	17788	168	n/a	80	166	n/a	88	168	n/a	400	166	n/a	
2166	3273658	n/a	0	0	n/a	N	0	n/a	184	32.0	0.08	0.16	0.79	19680	184	n/a	64	180	n/a	136	182	n/a	648	184	n/a	
2167	3273776	n/a	0	0	n/a	N	0	n/a	238	45.2	0.12	0.22	1.25	21472	238	n/a	80	238	n/a	144	238	n/a	980	238	n/a	
2168	3274049	n/a	0	0	n/a	N	0	n/a	142	16.5	0.06	0.08	0.47	14168	142	n/a	72	142	n/a	80	140	n/a	592	140	n/a	
2169	3274221	n/a	0	0	n/a	N	0	n/a	172	32.1	0.07	0.13	0.70	21032	172	n/a	64	172	n/a	104	172	n/a	524	170	n/a	
2170	3274475	n/a	0	0	n/a	N	0	n/a	164	29.2	0.07	0.13	0.75	20392	164	n/a	64	156	n/a	116	164	n/a	628	162	n/a	
2171	3274539	n/a	0	0	n/a	N	0	n/a	186	33.2	0.09	0.17	0.85	18144	186	n/a	80	186	n/a	120	186	n/a	748	186	n/a	
2172	3274557	n/a	0	0	n/a	N	0	n/a	178	14.1	0.08	0.11	0.42	7956	178	n/a	68	178	n/a	96	176	n/a	288	178	n/a	
2173	3274753	n/a	0	0	n/a	N	0	n/a	54	8.54	0.01	0.04	0.25	24492	54	n/a	44	48	n/a	104	52	n/a	832	54	n/a	
2174	3274772	n/a	0	0	n/a	N	0	n/a	128	15.3	0.05	0.08	0.37	13544	128	n/a	64	126	n/a	84	128	n/a	376	128	n/a	
2175	3274924	n/a	0	0	n/a	N	0	n/a	72	11.0	0.04	0.08	0.47	17252	72	n/a	76	72	n/a	152	72	n/a	860	72	n/a	
2176	3274932	n/a	0	0	n/a	N	0	n/a	206	34.4	0.09	0.15	0.75	17920	206	n/a	64	202	n/a	128	206	n/a	616	206	n/a	
2177	3275008	n/a	0	0	n/a	N	0	n/a	186	27.5	0.07	0.12	0.61	14456	186	n/a	60	180	n/a	84	186	n/a	480	186	n/a	
2178	3275076	n/a	0	0	n/a	N	0	n/a	90	11.9	0.04	0.06	0.28	15740	90	n/a	72	90	n/a	80	88	n/a	456	90	n/a	
2179	3275441	n/a	0	0	n/a	N	0	n/a	118	24.7	0.06	0.12	0.65	22356	118	n/a	72	118	n/a	144	118	n/a	688	112	n/a	
2180	3275830	n/a	0	0	n/a	N	0	n/a	180	23.8	0.09	0.14	0.67	13104	180	n/a	68	178	n/a	100	180	n/a	496	180	n/a	
2181	3275862	n/a	0	0	n/a	N	0	n/a	122	20.6	0.06	0.10	0.43	22008	122	n/a	72	122	n/a	112	122	n/a	560	120	n/a	
2182	3276090	n/a	0	0	n/a	N	0	n/a	172	27.1	0.09	0.13	0.72	24628	172	n/a	80	172	n/a	136	172	n/a	932	172	n/a	
2183	3276099	n/a	0	0	n/a	N	0	n/a	124	26.2	0.07	0.13	0.81	25016	124	n/a	80	124	n/a	168	124	n/a	1152	122	n/a	
2184	3276196	n/a	0	0	n/a	N	0	n/a	222	40.9	0.12	0.19	0.86	21320	222	n/a	76	222	n/a	132	222	n/a	668	222	n/a	
2185	3276263	n/a	0	0	n/a	N	0	n/a	232	22.7	0.08	0.12	0.43	10992	232	n/a	60	224	n/a	76	226	n/a	292	230	n/a	
2186	3276417	n/a	0	0	n/a	N	0	n/a	270	45.5	0.12	0.21	0.95	17508	270	n/a	72	270	n/a	108	270	n/a	580	262	n/a	
2187	3276419	n/a	0	0	n/a	N	0	n/a	162	30.9	0.09	0.14	0.68	23676	162	n/a	76	162	n/a	120	162	n/a	668	160	n/a	
2188	3276458	n/a	0	0	n/a	N	0	n/a	184	32.4	0.08	0.15	0.88	23180	184	n/a	72	184	n/a	104	184	n/a	664	184	n/a	
2189	3276465	n/a	0	0	n/a	N	0	n/a	236	43.0	0.11	0.20	0.90	18976	236	n/a	76	236	n/a	116	236	n/a	632	228	n/a	
2190	3276597	n/a	0	0	n/a	N	0	n/a	138	17.1	0.07	0.11	0.50	14024	138	n/a	76	138	n/a	120	138	n/a	620	138	n/a	
2191	3276667	n/a	0	0	n/a	N	0	n/a	134	16.5	0.04	0.07	0.38	16484	134	n/a	56	126	n/a	92	134	n/a	436	134	n/a	
2192	3276762	n/a	0	0	n/a	N	0	n/a	156	11.2	0.07	0.09	0.30	14204	156	n/a	68	156	n/a	72	156	n/a	436	152	n/a	
2193	3277023	n/a	0	0	n/a	N	0	n/a	220	26.4	0.10	0.14	0.55	13976	220	n/a	68	220	n/a	88	220	n/a	440	220	n/a	
2194	3277318	n/a	0	0	n/a	N	0	n/a	170	20.8	0.09	0.13	0.54	15908	170	n/a	72	170	n/a	96	170	n/a	452	168	n/a	
2195	3277337	n/a	0	0	n/a	N	0	n/a	240	28.6	0.12	0.17	0.68	12296	240	n/a	72	238	n/a	112	240	n/a	560	240	n/a	
2196	3277442	n/a	0	0	n/a	N	0	n/a	170	34.0	0.09	0.17	0.86	23336	170	n/a	96	170	n/a	156	170	n/a	848	170	n/a	
2197	3277586	n/a	0	0	n/a	N	0	n/a	216	29.0	0.11	0.16	0.73	12628	216	n/a	80	214	n/a	108	216	n/a	492	212	n/a	
2198	3277896	n/a	0	0	n/a	N	0	n/a	140	24.2	0.06	0.12	0.61	18864	140	n/a	80	138	n/a	136	140	n/a	784	132	n/a	
2199	3277948	n/a	0	0	n/a	N	0	n/a	146	21.4	0.09	0.35	3.30	17560	146	n/a	100	146	n/a	380	146	n/a	3664	146	n/a	
2200	3277970	n/a	0	0	n/a	N	0	n/a	146	16.4	0.04	0.08	0.45	16940	146	n/a	52	132	n/a	124	144	n/a	668	146	n/a	
2201	3278244	n/a	0	0	n/a	N	0	n/a	46	3.19	0.02	0.03	0.07	7288	46	n/a	64	46	n/a	64	46	n/a	192	46	n/a	
2202	3278245	n/a	0	0	n/a	N	0	n/a	60	5.95	0.03	0.05	0.17	12312	60	n/a	64	60	n/a	88	60	n/a	480	60	n/a	
2203	3278268	n/a	0	0	n/a	N	0	n/a	238	39.4	0.11	0.17	0.84	15700	238	n/a	64	236	n/a	112	236	n/a	560	236	n/a	
2204	3278499	n/a	0	0	n/a	N	0	n/a	222	37.0	0.11	0.18	0.91	17088	222	n/a	72	222	n/a	116	222	n/a	556	222	n/a	
2205	3278516	n/a	0	0	n/a	N	0	n/a	172	33.8	0.10	0.16	0.82	21836	172	n/a	76	172	n/a	124	170	n/a	764	172	n/a	
2206	3278540	n/a	0	0	n/a	N	0	n/a	142	28.0	0.08	0.16	0.91	23424	142	n/a	100	142	n/a	184	142	n/a	1144	142	n/a	
2207	3278549	n/a	0	0	n/a	N	0	n/a	96	17.1	0.03	0.07	0.37	21116	96	n/a	60	96	n/a	100	96	n/a	632	96	n/a	
2208	3278585	n/a	0	0	n/a	N	0	n/a	216	37.0	0.11	0.18	0.82	17108	216	n/a	76	216	n/a	116	216	n/a	620	214	n/a	
2209	3278636	n/a	0	0	n/a	N	0	n/a	148	16.2	0.06	0.09	0.33	11400	148	n/a	64	146	n/a	76	148	n/a	276	148	n/a	
2210	3279024	n/a	0	0	n/a	N	0	n/a	226	24.0	0.11	0.15	0.66	12004	226	n/a	84	226	n/a	96	224	n/a	512	224	n/a	
2211	3279076	n/a	0	0	n/a	N	0	n/a	150	35.6	0.08	0.15	0.87	31052	150	n/a	72	148	n/a	156	148	n/a	1116	150	n/a	
2212	3279125	n/a	0	0	n/a	N	0	n/a	186	26.5	0.08	0.14	0.57	23744	186	n/a	80	180	n/a	104	186	n/a	472	186	n/a	
2213	3279389	n/a	0	0	n/a	N	0	n/a	128	15.2	0.07	0.10	0.47	28424	128	n/a	72	128	n/a	172	128	n/a	1132	124	n/a	
2214	3279539	n/a	0	0	n/a	N	0	n/a	140	18.2	0.05	0.09	0.59	16720	140	n/a	68	140	n/a	100	140	n/a	868	136	n/a	
2215	3279753	n/a	0	0	n/a	N	0	n/a	120	23.1	0.05	0.10	0.55	26728	120	n/a	76	120	n/a	144	120	n/a	904	116	n/a	
2216	3279844	n/a	0	0	n/a	N	0	n/a	124	27.7	0.06	0.11	0.71	32856	124	n/a	64	124	n/a	144	124	n/a	1032	122	n/a	
2217	3279906	n/a	0	0	n/a	N	0	n/a	166	26.7	0.08	0.13	0.61	18708	166	n/a	80	164	n/a	116	166	n/a	616	164	n/a	
2218	3280066	n/a	0	0	n/a	N	0	n/a	158	26.0	0.07	0.13	0.73	18208	158	n/a	68	158	n/a	128	158	n/a	768	152	n/a	
2219	3280223	n/a	0	0	n/a	N	0	n/a	192	34.1	0.12	0.17	0.69	24048	192	n/a	80	192	n/a	104	192	n/a	496	192	n/a	
2220	3280320	n/a	0	0	n/a	N	0	n/a	172	35.7	0.11	0.19	0.99	21748	172	n/a	92	172	n/a	168	172	n/a	920	172	n/a	
2221	3280332	n/a	0	0	n/a	N	0	n/a	244	42.3	0.12	0.19	0.88	17672	244	n/a	72	244	n/a	108	244	n/a	472	236	n/a	
2222	3280593	n/a	0	0	n/a	N	0	n/a	206	37.8	0.10	0.17	0.86	19648	206	n/a	72	206	n/a	128	206	n/a	704	200	n/a	
2223	3280938	n/a	0	0	n/a	N	0	n/a	110	22.5	0.05	0.10	0.60	21712	110	n/a	72	110	n/a	124	110	n/a	828	108	n/a	
2224	3280946	n/a	0	0	n/a	N	0	n/a	238	26.2	0.10	0.15	0.61	11436	238	n/a	72	236	n/a	100	234	n/a	480	238	n/a	
2225	3281204	n/a	0	0	n/a	N	0	n/a	216	34.2	0.10	0.16	0.78	16396	216	n/a	80	210	n/a	128	212	n/a	536	216	n/a	
2226	3281253	n/a	0	0	n/a	N	0	n/a	238	42.8	0.10	0.20	0.96	17664	238	n/a	68	238	n/a	124	238	n/a	744	226	n/a	
2227	3281468	n/a	0	0	n/a	N	0	n/a	204	35.8	0.08	0.15	0.84	19364	204	n/a	64	204	n/a	104	202	n/a	692	200	n/a	
2228	3281654	n/a	0	0	n/a	N	0	n/a	152	33.3	0.09	0.18	1.00	27980	152	n/a	80	152	n/a	164	152	n/a	1112	152	n/a	
2229	3281710	n/a	0	0	n/a	N	0	n/a	116	19.3	0.06	0.12	0.68	25444	116	n/a	72	116	n/a	152	116	n/a	1180	116	n/a	
2230	3281996	n/a	0	0	n/a	N	0	n/a	112	23.7	0.07	0.12	0.59	25484	112	n/a	96	112	n/a	144	112	n/a	824	110	n/a	
2231	3282008	n/a	0	0	n/a	N	0	n/a	144	27.7	0.08	0.14	0.72	26612	144	n/a	72	144	n/a	168	144	n/a	964	144	n/a	
2232	3282009	n/a	0	0	n/a	N	0	n/a	82	18.3	0.05	0.10	0.60	28788	82	n/a	76	82	n/a	160	82	n/a	984	82	n/a	
2233	3282130	n/a	0	0	n/a	N	0	n/a	204	27.1	0.11	0.16	0.70	15604	204	n/a	88	202	n/a	116	204	n/a	596	204	n/a	
2234	3282133	n/a	0	0	n/a	N	0	n/a	116	23.0	0.06	0.12	0.72	29304	116	n/a	72	114	n/a	160	116	n/a	1036	110	n/a	
2235	3282183	n/a	0	0	n/a	N	0	n/a	222	36.0	0.09	0.16	0.62	17308	222	n/a	64	218	n/a	104	222	n/a	428	212	n/a	
2236	3282199	n/a	0	0	n/a	N	0	n/a	200	34.9	0.10	0.16	0.80	17736	200	n/a	80	200	n/a	112	200	n/a	572	200	n/a	
2237	3282616	n/a	0	0	n/a	N	0	n/a	190	31.8	0.10	0.14	0.67	16804	190	n/a	68	190	n/a	100	190	n/a	424	190	n/a	
2238	3282757	n/a	0	0	n/a	N	0	n/a	180	21.9	0.07	0.11	0.63	15868	180	n/a	60	178	n/a	84	180	n/a	488	180	n/a	
2239	3282815	n/a	0	0	n/a	N	0	n/a	194	34.1	0.10	0.18	0.80	20972	194	n/a	72	194	n/a	132	194	n/a	680	186	n/a	
2240	3282883	n/a	0	0	n/a	N	0	n/a	194	32.6	0.09	0.17	0.74	16204	194	n/a	64	194	n/a	120	194	n/a	540	194	n/a	
2241	3282927	n/a	0	0	n/a	N	0	n/a	84	18.9	0.05	0.12	0.80	30696	84	n/a	84	84	n/a	208	84	n/a	1468	84	n/a	
2242	3283031	n/a	0	0	n/a	N	0	n/a	82	33.0	41.4	51.4	52.7	58300	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2243	3283055	n/a	0	0	n/a	N	0	n/a	124	24.9	0.06	0.11	0.54	20936	124	n/a	76	124	n/a	132	124	n/a	844	124	n/a	
2244	3283216	n/a	0	0	n/a	N	0	n/a	150	27.8	0.09	0.14	0.70	23032	150	n/a	80	150	n/a	156	150	n/a	980	150	n/a	
2245	3283330	n/a	0	0	n/a	N	0	n/a	56	6.79	0.03	0.06	0.27	14320	56	n/a	80	56	n/a	136	56	n/a	744	56	n/a	
2246	3283351	n/a	0	0	n/a	N	0	n/a	226	26.2	0.11	0.17	0.60	12428	226	n/a	80	226	n/a	96	226	n/a	384	226	n/a	
2247	3283485	n/a	0	0	n/a	N	0	n/a	152	16.9	0.07	0.10	0.51	12324	152	n/a	64	152	n/a	108	152	n/a	580	152	n/a	
2248	3283544	n/a	0	0	n/a	N	0	n/a	40	4.31	0.02	0.02	0.04	13864	40	n/a	60	40	n/a	72	40	n/a	164	40	n/a	
2249	3283738	n/a	0	0	n/a	N	0	n/a	210	34.6	0.09	0.14	0.73	16804	210	n/a	84	206	n/a	108	210	n/a	448	208	n/a	
2250	3283975	n/a	0	0	n/a	N	0	n/a	138	21.7	0.06	0.11	0.59	21180	138	n/a	68	138	n/a	124	138	n/a	808	138	n/a	
2251	3284030	n/a	0	0	n/a	N	0	n/a	122	24.0	0.07	0.12	0.69	20520	122	n/a	76	122	n/a	148	122	n/a	772	122	n/a	
2252	3284282	n/a	0	0	n/a	N	0	n/a	204	35.1	0.10	0.17	0.87	17716	204	n/a	72	202	n/a	112	204	n/a	596	204	n/a	
2253	3284305	n/a	0	0	n/a	N	0	n/a	234	37.2	0.12	0.18	0.87	15744	234	n/a	76	234	n/a	112	234	n/a	512	228	n/a	
2254	3284431	n/a	0	0	n/a	N	0	n/a	156	28.5	0.07	0.12	0.80	30420	156	n/a	84	156	n/a	156	154	n/a	1488	156	n/a	
2255	3285029	n/a	0	0	n/a	N	0	n/a	146	24.6	0.07	0.12	0.63	20072	146	n/a	64	146	n/a	128	146	n/a	772	146	n/a	
2256	3285107	n/a	0	0	n/a	N	0	n/a	142	26.5	0.08	0.13	0.66	26556	142	n/a	96	142	n/a	160	142	n/a	1008	140	n/a	
2257	3285343	n/a	0	0	n/a	N	0	n/a	154	15.5	0.07	0.10	0.41	11260	154	n/a	80	154	n/a	108	154	n/a	620	144	n/a	
2258	3285397	n/a	0	0	n/a	N	0	n/a	184	23.8	0.09	0.13	0.54	14092	184	n/a	76	184	n/a	104	184	n/a	372	184	n/a	
2259	3285454	n/a	0	0	n/a	N	0	n/a	162	28.6	0.07	0.13	0.66	20012	162	n/a	64	160	n/a	108	162	n/a	584	162	n/a	
2260	3285479	n/a	0	0	n/a	N	0	n/a	146	13.0	0.07	0.09	0.36	17548	146	n/a	80	146	n/a	96	146	n/a	548	146	n/a	
2261	3285584	n/a	0	0	n/a	N	0	n/a	210	34.4	0.11	0.18	0.83	15936	210	n/a	72	210	n/a	116	210	n/a	516	210	n/a	
2262	3285788	n/a	0	0	n/a	N	0	n/a	242	41.5	0.16	0.23	0.94	18232	242	n/a	88	242	n/a	140	242	n/a	688	242	n/a	
2263	3285827	n/a	0	0	n/a	N	0	n/a	158	22.7	0.08	0.12	0.45	15608	158	n/a	68	156	n/a	104	158	n/a	524	150	n/a	
2264	3285913	n/a	0	0	n/a	N	0	n/a	136	20.1	0.05	0.10	0.54	17380	136	n/a	64	130	n/a	128	136	n/a	740	132	n/a	
2265	3285964	n/a	0	0	n/a	N	0	n/a	206	35.3	0.11	0.18	0.83	17924	206	n/a	72	206	n/a	120	206	n/a	568	200	n/a	
2266	3286417	n/a	0	0	n/a	N	0	n/a	114	23.6	0.05	0.10	0.62	24164	114	n/a	72	114	n/a	168	114	n/a	1016	114	n/a	
2267	3286845	n/a	0	0	n/a	N	0	n/a	256	34.2	0.13	0.18	0.71	12968	256	n/a	88	256	n/a	100	254	n/a	484	250	n/a	
2268	3287035	n/a	0	0	n/a	N	0	n/a	248	31.2	0.12	0.17	0.72	16940	248	n/a	84	246	n/a	104	248	n/a	456	248	n/a	
2269	3287113	n/a	0	0	n/a	N	0	n/a	126	24.8	0.07	0.12	0.60	25612	126	n/a	76	126	n/a	140	126	n/a	688	126	n/a	
