Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
18333	11297354	n/a	0	0	n/a	N	0	n/a	154	26.3	0.11	0.43	3.68	20984	154	n/a	96	154	n/a	444	154	n/a	3452	154	n/a	
18334	11297355	n/a	0	0	n/a	N	0	n/a	122	23.0	0.06	0.20	1.22	20788	122	n/a	80	122	n/a	224	122	n/a	1264	122	n/a	
18335	11297358	n/a	0	0	n/a	N	0	n/a	154	30.9	0.09	0.42	3.78	21220	154	n/a	76	154	n/a	412	154	n/a	3444	154	n/a	
18336	11297371	n/a	0	0	n/a	N	0	n/a	170	29.2	0.12	0.45	3.79	21932	170	n/a	92	170	n/a	316	170	n/a	2752	170	n/a	
18337	11297382	n/a	0	0	n/a	N	0	n/a	134	22.9	0.06	0.20	1.19	18040	134	n/a	64	134	n/a	192	134	n/a	1380	132	n/a	
18338	11297411	n/a	0	0	n/a	N	0	n/a	184	28.7	0.15	0.73	5.94	18716	184	n/a	140	184	n/a	960	184	n/a	8084	184	n/a	
18339	11297434	n/a	0	0	n/a	N	0	n/a	240	31.2	0.11	0.46	4.04	14272	240	n/a	80	240	n/a	248	240	n/a	1812	240	n/a	
18340	11297449	n/a	0	0	n/a	N	0	n/a	236	35.2	0.12	0.46	3.70	16588	236	n/a	72	236	n/a	244	236	n/a	2132	236	n/a	
18341	11297451	n/a	0	0	n/a	N	0	n/a	164	33.7	0.09	0.35	2.48	31716	164	n/a	88	164	n/a	440	164	n/a	3024	164	n/a	
18342	11297464	n/a	0	0	n/a	N	0	n/a	132	22.8	0.08	0.32	2.97	25364	132	n/a	112	132	n/a	552	132	n/a	5412	132	n/a	
18343	11297471	n/a	0	0	n/a	N	0	n/a	148	19.6	0.09	0.26	2.13	17532	148	n/a	88	148	n/a	252	148	n/a	2128	148	n/a	
18344	11297475	n/a	0	0	n/a	N	0	n/a	254	26.3	0.15	0.44	3.42	11776	254	n/a	84	254	n/a	216	254	n/a	1740	254	n/a	
18345	11297514	n/a	0	0	n/a	N	0	n/a	192	15.3	0.08	0.13	0.52	9564	192	n/a	60	192	n/a	88	192	n/a	416	192	n/a	
18346	11297521	n/a	0	0	n/a	N	0	n/a	166	23.3	0.07	0.13	0.69	29436	166	n/a	60	166	n/a	160	166	n/a	1292	166	n/a	
18347	11297529	n/a	0	0	n/a	N	0	n/a	54	7.39	0.03	0.05	0.21	22316	54	n/a	80	54	n/a	128	54	n/a	592	54	n/a	
18348	11297531	n/a	0	0	n/a	N	0	n/a	118	23.7	0.07	0.29	2.67	22792	118	n/a	72	118	n/a	324	118	n/a	2972	118	n/a	
18349	11297552	n/a	0	0	n/a	N	0	n/a	232	28.5	0.11	0.34	2.53	13868	232	n/a	72	232	n/a	212	232	n/a	1484	232	n/a	
18350	11297567	n/a	0	0	n/a	N	0	n/a	138	29.4	0.08	0.23	1.64	26956	138	n/a	76	138	n/a	220	138	n/a	1864	138	n/a	
18351	11297585	n/a	0	0	n/a	N	0	n/a	204	24.7	0.08	0.28	2.32	12960	204	n/a	64	200	n/a	180	204	n/a	1476	204	n/a	
18352	11297588	n/a	0	0	n/a	N	0	n/a	182	25.5	0.10	0.31	2.40	18868	182	n/a	72	182	n/a	260	182	n/a	2248	182	n/a	
18353	11297593	n/a	0	0	n/a	N	0	n/a	198	31.2	0.11	0.45	3.58	15428	198	n/a	72	196	n/a	340	198	n/a	2892	198	n/a	
18354	11297612	n/a	0	0	n/a	N	0	n/a	150	22.8	0.08	0.37	3.05	26560	150	n/a	108	148	n/a	724	150	n/a	6520	150	n/a	
18355	11297615	n/a	0	0	n/a	N	0	n/a	572	289	0.79	5.66	65.9	50328	572	n/a	220	572	n/a	1784	572	n/a	20312	572	n/a	
18356	11297644	n/a	0	0	n/a	N	0	n/a	210	25.6	0.09	0.32	2.61	13248	210	n/a	60	210	n/a	188	210	n/a	1644	210	n/a	
18357	11297665	n/a	0	0	n/a	N	0	n/a	166	25.0	0.10	0.44	3.71	17976	166	n/a	80	164	n/a	312	166	n/a	2704	166	n/a	
18358	11297665	n/a	0	0	n/a	N	0	n/a	72	28.2	36.6	43.8	44.3	51608	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
18359	11297677	n/a	0	0	n/a	N	0	n/a	146	15.7	0.09	0.42	3.74	11880	146	n/a	84	146	n/a	436	146	n/a	4448	146	n/a	
18360	11297690	n/a	0	0	n/a	N	0	n/a	1174	399	1.25	8.27	88.6	52500	1174	n/a	192	1170	n/a	1344	1174	n/a	14320	1174	n/a	
18361	11297716	n/a	0	0	n/a	N	0	n/a	204	26.7	0.12	0.33	2.45	13432	204	n/a	72	204	n/a	188	204	n/a	1492	204	n/a	
18362	11297733	n/a	0	0	n/a	N	0	n/a	210	26.7	0.11	0.36	2.89	14556	210	n/a	76	210	n/a	220	210	n/a	1824	210	n/a	
18363	11297741	n/a	0	0	n/a	N	0	n/a	184	21.1	0.11	0.26	1.68	12640	184	n/a	80	184	n/a	160	184	n/a	1184	184	n/a	
18364	11297744	n/a	0	0	n/a	N	0	n/a	106	20.1	0.07	0.38	3.49	26444	106	n/a	104	106	n/a	568	106	n/a	5128	106	n/a	
18365	11297746	n/a	0	0	n/a	N	0	n/a	142	33.2	0.04	0.12	0.86	25984	142	n/a	48	132	n/a	108	142	n/a	796	142	n/a	
18366	11297782	n/a	0	0	n/a	N	0	n/a	142	28.1	0.08	0.32	2.74	28448	142	n/a	88	140	n/a	368	142	n/a	3376	142	n/a	
18367	11297783	n/a	0	0	n/a	N	0	n/a	110	13.7	0.09	0.36	3.16	12304	110	n/a	96	110	n/a	452	110	n/a	4844	110	n/a	
18368	11297786	n/a	0	0	n/a	N	0	n/a	236	29.8	0.10	0.44	3.67	13588	236	n/a	72	236	n/a	256	236	n/a	2068	236	n/a	
18369	11297802	n/a	0	0	n/a	N	0	n/a	134	24.8	0.09	0.39	3.10	19884	134	n/a	96	134	n/a	456	134	n/a	3520	134	n/a	
18370	11297806	n/a	0	0	n/a	N	0	n/a	260	25.5	0.09	0.21	1.30	12528	260	n/a	64	256	n/a	124	260	n/a	688	260	n/a	
18371	11297811	n/a	0	0	n/a	N	0	n/a	274	41.9	0.16	0.58	4.75	15336	274	n/a	80	274	n/a	280	274	n/a	2476	274	n/a	
18372	11297815	n/a	0	0	n/a	N	0	n/a	232	21.3	0.13	0.39	3.08	10324	232	n/a	72	232	n/a	204	232	n/a	1704	232	n/a	
18373	11297816	n/a	0	0	n/a	N	0	n/a	214	29.3	0.11	0.42	3.53	13644	214	n/a	72	214	n/a	236	214	n/a	1784	214	n/a	
18374	11297817	n/a	0	0	n/a	N	0	n/a	210	20.3	0.08	0.19	1.15	11464	210	n/a	64	206	n/a	136	210	n/a	832	210	n/a	
18375	11297828	n/a	0	0	n/a	N	0	n/a	204	25.0	0.10	0.22	1.38	14876	204	n/a	72	204	n/a	156	204	n/a	996	204	n/a	
18376	11297838	n/a	0	0	n/a	N	0	n/a	226	23.4	0.16	0.57	5.15	10808	226	n/a	92	226	n/a	284	226	n/a	2528	226	n/a	
18377	11297861	n/a	0	0	n/a	N	0	n/a	206	22.1	0.11	0.40	3.37	11956	206	n/a	72	206	n/a	224	206	n/a	1976	206	n/a	
18378	11297869	n/a	0	0	n/a	N	0	n/a	50	3.72	0.02	0.02	0.04	8272	50	n/a	52	48	n/a	60	50	n/a	116	50	n/a	
18379	11297876	n/a	0	0	n/a	N	0	n/a	1000	337	0.99	5.75	56.0	50384	1000	n/a	188	1000	n/a	1204	1000	n/a	12124	1000	n/a	
18380	11297894	n/a	0	0	n/a	N	0	n/a	182	20.9	0.07	0.22	1.73	13088	182	n/a	60	182	n/a	144	182	n/a	1192	182	n/a	
18381	11297904	n/a	0	0	n/a	N	0	n/a	150	30.7	0.08	0.23	1.44	22208	150	n/a	64	150	n/a	204	150	n/a	1188	150	n/a	
18382	11297909	n/a	0	0	n/a	N	0	n/a	228	31.7	0.12	0.44	3.53	15600	228	n/a	88	228	n/a	236	228	n/a	2076	228	n/a	
18383	11297910	n/a	0	0	n/a	N	0	n/a	132	22.5	0.10	0.63	6.10	20852	132	n/a	104	132	n/a	564	132	n/a	5856	132	n/a	
18384	11297922	n/a	0	0	n/a	N	0	n/a	134	32.2	0.08	0.35	2.87	26504	134	n/a	80	134	n/a	320	134	n/a	2680	134	n/a	
18385	11297932	n/a	0	0	n/a	N	0	n/a	180	16.0	0.11	0.29	1.58	16344	180	n/a	112	180	n/a	508	180	n/a	3548	180	n/a	
18386	11297935	n/a	0	0	n/a	N	0	n/a	218	30.8	0.12	0.42	3.42	15120	218	n/a	80	218	n/a	224	218	n/a	1740	218	n/a	
18387	11297952	n/a	0	0	n/a	N	0	n/a	320	39.8	0.21	0.76	6.61	17148	320	n/a	92	320	n/a	260	320	n/a	2304	320	n/a	
18388	11297964	n/a	0	0	n/a	N	0	n/a	314	52.5	0.23	1.20	10.1	15680	314	n/a	112	314	n/a	468	314	n/a	4088	314	n/a	
18389	11297969	n/a	0	0	n/a	N	0	n/a	180	21.1	0.09	0.25	1.90	12980	180	n/a	68	180	n/a	184	180	n/a	1260	180	n/a	
18390	11297989	n/a	0	0	n/a	N	0	n/a	122	19.8	0.09	0.36	3.31	38028	122	n/a	144	122	n/a	948	122	n/a	7896	122	n/a	
18391	11297990	n/a	0	0	n/a	N	0	n/a	176	23.1	0.10	0.50	4.42	14368	176	n/a	76	172	n/a	356	176	n/a	3072	176	n/a	
18392	11297996	n/a	0	0	n/a	N	0	n/a	166	19.6	0.12	0.36	2.72	13832	166	n/a	88	166	n/a	244	166	n/a	2156	166	n/a	
18393	11298002	n/a	0	0	n/a	N	0	n/a	194	28.6	0.12	0.41	3.21	21884	194	n/a	88	194	n/a	352	194	n/a	2956	194	n/a	
18394	11298030	n/a	0	0	n/a	N	0	n/a	218	26.0	0.09	0.19	1.07	12776	218	n/a	60	216	n/a	112	218	n/a	588	218	n/a	
18395	11298038	n/a	0	0	n/a	N	0	n/a	202	27.3	0.08	0.33	2.85	15796	202	n/a	56	202	n/a	228	202	n/a	1812	202	n/a	
18396	11298052	n/a	0	0	n/a	N	0	n/a	234	32.0	0.15	0.70	6.27	13940	234	n/a	92	234	n/a	396	234	n/a	3512	234	n/a	
18397	11298065	n/a	0	0	n/a	N	0	n/a	82	23.8	0.07	0.45	4.24	38892	82	n/a	132	82	n/a	884	82	n/a	8228	82	n/a	
18398	11298084	n/a	0	0	n/a	N	0	n/a	206	16.8	0.10	0.29	2.35	12284	206	n/a	68	206	n/a	200	206	n/a	1764	206	n/a	
18399	11298086	n/a	0	0	n/a	N	0	n/a	230	28.4	0.11	0.26	1.78	14292	230	n/a	72	230	n/a	156	230	n/a	1156	230	n/a	
18400	11298094	n/a	0	0	n/a	N	0	n/a	150	31.2	0.09	0.44	3.83	24124	150	n/a	92	150	n/a	440	150	n/a	4384	150	n/a	
18401	11298130	n/a	0	0	n/a	N	0	n/a	148	21.4	0.12	0.68	6.50	28032	148	n/a	228	148	n/a	1748	148	n/a	15248	148	n/a	
18402	11298144	n/a	0	0	n/a	N	0	n/a	258	27.3	0.12	0.37	2.40	11844	258	n/a	80	258	n/a	188	258	n/a	1160	258	n/a	
18403	11298150	n/a	0	0	n/a	N	0	n/a	238	34.0	0.16	0.67	5.67	16576	238	n/a	96	238	n/a	328	238	n/a	3140	238	n/a	
18404	11298157	n/a	0	0	n/a	N	0	n/a	128	17.8	0.07	0.34	3.28	15500	128	n/a	72	126	n/a	368	128	n/a	4168	128	n/a	
18405	11298158	n/a	0	0	n/a	N	0	n/a	146	34.2	0.11	0.60	5.38	34048	146	n/a	140	146	n/a	760	146	n/a	6268	146	n/a	
18406	11298170	n/a	0	0	n/a	N	0	n/a	198	25.5	0.11	0.38	3.17	16428	198	n/a	76	198	n/a	256	198	n/a	2208	198	n/a	
18407	11298180	n/a	0	0	n/a	N	0	n/a	170	23.8	0.11	0.48	4.13	14128	170	n/a	80	170	n/a	336	170	n/a	2744	170	n/a	
18408	11298195	n/a	0	0	n/a	N	0	n/a	160	21.8	0.10	0.38	3.31	14020	160	n/a	88	160	n/a	292	160	n/a	2848	160	n/a	
18409	11298211	n/a	0	0	n/a	N	0	n/a	244	35.2	0.15	0.55	4.90	15540	244	n/a	96	244	n/a	300	244	n/a	2684	244	n/a	
18410	11298228	n/a	0	0	n/a	N	0	n/a	206	26.6	0.12	0.39	3.19	15064	206	n/a	76	206	n/a	220	206	n/a	1916	206	n/a	
18411	11298233	n/a	0	0	n/a	N	0	n/a	144	24.3	0.10	0.39	3.33	28628	144	n/a	112	144	n/a	604	144	n/a	5100	144	n/a	
18412	11298237	n/a	0	0	n/a	N	0	n/a	176	27.1	0.12	0.54	4.49	28876	176	n/a	124	176	n/a	800	176	n/a	7432	176	n/a	
18413	11298248	n/a	0	0	n/a	N	0	n/a	254	39.9	0.15	0.53	4.36	16060	254	n/a	92	248	n/a	280	254	n/a	2324	254	n/a	
18414	11298248	n/a	0	0	n/a	N	0	n/a	208	28.4	0.08	0.14	0.70	15308	208	n/a	80	200	n/a	100	208	n/a	488	208	n/a	
18415	11298256	n/a	0	0	n/a	N	0	n/a	206	17.4	0.12	0.28	2.06	10612	206	n/a	80	204	n/a	184	206	n/a	1476	206	n/a	
18416	11298260	n/a	0	0	n/a	N	0	n/a	134	26.2	0.07	0.30	2.60	24052	134	n/a	84	134	n/a	336	134	n/a	3260	134	n/a	
18417	11298268	n/a	0	0	n/a	N	0	n/a	224	19.6	0.09	0.17	0.87	10244	224	n/a	64	218	n/a	100	224	n/a	592	224	n/a	
18418	11298276	n/a	0	0	n/a	N	0	n/a	218	23.3	0.10	0.31	2.35	12052	218	n/a	80	214	n/a	180	216	n/a	1496	218	n/a	
18419	11298283	n/a	0	0	n/a	N	0	n/a	186	24.9	0.08	0.15	0.83	15728	186	n/a	64	186	n/a	128	186	n/a	660	186	n/a	
18420	11298302	n/a	0	0	n/a	N	0	n/a	174	35.3	0.15	0.82	6.78	23344	174	n/a	164	174	n/a	1096	174	n/a	9296	174	n/a	
18421	11298306	n/a	0	0	n/a	N	0	n/a	180	33.6	0.12	0.44	3.54	24388	180	n/a	88	180	n/a	272	180	n/a	2188	180	n/a	
18422	11298316	n/a	0	0	n/a	N	0	n/a	242	26.9	0.11	0.21	1.22	15544	242	n/a	72	240	n/a	132	242	n/a	672	242	n/a	
18423	11298323	n/a	0	0	n/a	N	0	n/a	204	29.6	0.13	0.47	3.87	16080	204	n/a	84	204	n/a	268	204	n/a	2100	204	n/a	
18424	11298330	n/a	0	0	n/a	N	0	n/a	182	14.8	0.08	0.26	2.32	10528	182	n/a	72	178	n/a	208	182	n/a	1980	182	n/a	
18425	11298352	n/a	0	0	n/a	N	0	n/a	190	24.2	0.11	0.36	2.69	14912	190	n/a	80	190	n/a	304	190	n/a	2700	190	n/a	
18426	11298373	n/a	0	0	n/a	N	0	n/a	626	283	0.56	3.07	36.0	53460	626	n/a	120	626	n/a	740	626	n/a	9560	626	n/a	
18427	11298382	n/a	0	0	n/a	N	0	n/a	130	27.0	0.08	0.43	3.82	22432	130	n/a	80	130	n/a	428	130	n/a	3840	130	n/a	
18428	11298388	n/a	0	0	n/a	N	0	n/a	208	34.4	0.13	0.47	4.06	31876	208	n/a	96	206	n/a	528	208	n/a	4144	208	n/a	
18429	11298399	n/a	0	0	n/a	N	0	n/a	216	33.8	0.12	0.27	1.74	16652	216	n/a	80	216	n/a	188	216	n/a	1696	216	n/a	
18430	11298399	n/a	0	0	n/a	N	0	n/a	170	21.4	0.08	0.25	2.12	15496	170	n/a	68	170	n/a	200	170	n/a	1624	170	n/a	
18431	11298407	n/a	0	0	n/a	N	0	n/a	104	22.4	0.07	0.24	1.97	25532	104	n/a	88	104	n/a	308	104	n/a	2820	104	n/a	
18432	11298416	n/a	0	0	n/a	N	0	n/a	894	383	1.07	6.51	64.6	51224	894	n/a	192	890	n/a	1376	894	n/a	14884	894	n/a	
18433	11298434	n/a	0	0	n/a	N	0	n/a	202	16.0	0.10	0.14	0.46	9852	202	n/a	68	202	n/a	96	202	n/a	368	202	n/a	
18434	11298446	n/a	0	0	n/a	N	0	n/a	114	23.2	0.08	0.32	2.41	22040	114	n/a	96	114	n/a	408	114	n/a	3356	114	n/a	
18435	11298449	n/a	0	0	n/a	N	0	n/a	146	22.6	0.08	0.23	2.03	34116	146	n/a	88	146	n/a	484	146	n/a	4108	146	n/a	
18436	11298451	n/a	0	0	n/a	N	0	n/a	168	30.9	0.11	0.46	3.56	25604	168	n/a	80	168	n/a	412	168	n/a	3152	168	n/a	
18437	11298455	n/a	0	0	n/a	N	0	n/a	148	26.1	0.09	0.33	2.85	24472	148	n/a	76	148	n/a	268	148	n/a	2172	148	n/a	
18438	11298478	n/a	0	0	n/a	N	0	n/a	168	25.2	0.10	0.36	3.19	15104	168	n/a	80	168	n/a	252	168	n/a	2164	168	n/a	
18439	11298494	n/a	0	0	n/a	N	0	n/a	128	28.0	0.09	0.44	3.78	24176	128	n/a	92	128	n/a	440	128	n/a	3944	128	n/a	
18440	11298503	n/a	0	0	n/a	N	0	n/a	206	30.8	0.14	0.50	4.16	16140	206	n/a	100	206	n/a	308	206	n/a	2624	206	n/a	
18441	11298517	n/a	0	0	n/a	N	0	n/a	118	17.4	0.10	0.40	3.56	17196	118	n/a	116	118	n/a	536	118	n/a	4504	118	n/a	
18442	11298521	n/a	0	0	n/a	N	0	n/a	66	25.4	33.4	39.4	39.8	52024	66	n/a	65532	66	n/a	65532	66	n/a	65532	66	n/a	
18443	11298529	n/a	0	0	n/a	N	0	n/a	114	26.3	0.07	0.28	2.52	27308	114	n/a	80	114	n/a	332	114	n/a	2976	114	n/a	
18444	11298532	n/a	0	0	n/a	N	0	n/a	208	24.8	0.11	0.31	2.21	15076	208	n/a	76	208	n/a	200	208	n/a	1368	208	n/a	
18445	11298560	n/a	0	0	n/a	N	0	n/a	178	21.9	0.08	0.16	0.79	22792	178	n/a	84	176	n/a	176	178	n/a	1116	178	n/a	
18446	11298572	n/a	0	0	n/a	N	0	n/a	162	22.9	0.10	0.44	3.65	14372	162	n/a	92	162	n/a	336	162	n/a	2636	162	n/a	
18447	11298573	n/a	0	0	n/a	N	0	n/a	210	22.6	0.07	0.12	0.67	11180	210	n/a	56	208	n/a	80	210	n/a	396	210	n/a	
18448	11298576	n/a	0	0	n/a	N	0	n/a	126	29.3	0.08	0.39	3.47	26368	126	n/a	92	126	n/a	372	126	n/a	3008	126	n/a	
18449	11298580	n/a	0	0	n/a	N	0	n/a	134	25.4	0.08	0.37	3.04	20692	134	n/a	100	134	n/a	352	134	n/a	3236	134	n/a	
18450	11298621	n/a	0	0	n/a	N	0	n/a	214	20.5	0.12	0.59	5.67	10180	214	n/a	84	214	n/a	388	214	n/a	3656	214	n/a	
18451	11298637	n/a	0	0	n/a	N	0	n/a	224	27.0	0.09	0.43	3.98	14256	224	n/a	80	220	n/a	240	224	n/a	1992	224	n/a	
18452	11298641	n/a	0	0	n/a	N	0	n/a	258	38.1	0.19	0.85	7.78	15204	258	n/a	88	258	n/a	400	258	n/a	3600	258	n/a	
18453	11298651	n/a	0	0	n/a	N	0	n/a	190	32.5	0.13	0.45	3.48	18668	190	n/a	84	190	n/a	336	190	n/a	2888	190	n/a	
18454	11298683	n/a	0	0	n/a	N	0	n/a	210	27.0	0.09	0.20	1.39	13980	210	n/a	72	208	n/a	120	210	n/a	792	210	n/a	
18455	11298700	n/a	0	0	n/a	N	0	n/a	278	41.3	0.13	0.23	0.84	14808	278	n/a	68	276	n/a	108	278	n/a	392	278	n/a	
18456	11298702	n/a	0	0	n/a	N	0	n/a	184	28.5	0.08	0.20	1.57	27392	184	n/a	72	182	n/a	248	184	n/a	2532	184	n/a	
18457	11298717	n/a	0	0	n/a	N	0	n/a	184	15.1	0.08	0.22	1.61	8796	184	n/a	64	184	n/a	148	184	n/a	1176	184	n/a	
18458	11298717	n/a	0	0	n/a	N	0	n/a	1096	362	1.03	6.12	67.9	48832	1096	n/a	204	1094	n/a	1416	1096	n/a	15076	1096	n/a	
18459	11298724	n/a	0	0	n/a	N	0	n/a	258	26.3	0.13	0.36	2.75	10816	258	n/a	72	258	n/a	184	258	n/a	1536	258	n/a	
18460	11298726	n/a	0	0	n/a	N	0	n/a	194	20.7	0.10	0.29	2.29	13096	194	n/a	72	194	n/a	192	194	n/a	1572	194	n/a	
18461	11298736	n/a	0	0	n/a	N	0	n/a	188	18.3	0.09	0.27	2.26	10912	188	n/a	60	186	n/a	176	188	n/a	1564	188	n/a	
18462	11298759	n/a	0	0	n/a	N	0	n/a	220	21.9	0.09	0.29	2.33	10776	220	n/a	60	220	n/a	144	220	n/a	1276	220	n/a	
18463	11298763	n/a	0	0	n/a	N	0	n/a	180	43.4	0.11	0.34	2.61	28524	180	n/a	92	180	n/a	328	180	n/a	3180	180	n/a	
18464	11298768	n/a	0	0	n/a	N	0	n/a	192	19.8	0.10	0.28	2.00	11848	192	n/a	72	190	n/a	184	192	n/a	1552	192	n/a	
18465	11298774	n/a	0	0	n/a	N	0	n/a	116	27.3	0.08	0.48	4.39	26132	116	n/a	104	112	n/a	580	116	n/a	5744	116	n/a	
18466	11298780	n/a	0	0	n/a	N	0	n/a	206	39.3	0.12	0.49	4.09	24560	206	n/a	100	206	n/a	284	206	n/a	2336	206	n/a	
18467	11298782	n/a	0	0	n/a	N	0	n/a	162	27.3	0.10	0.33	2.31	18572	162	n/a	84	162	n/a	260	162	n/a	2020	162	n/a	
18468	11298795	n/a	0	0	n/a	N	0	n/a	246	19.9	0.12	0.34	2.84	7792	246	n/a	76	244	n/a	168	246	n/a	1396	246	n/a	
18469	11298799	n/a	0	0	n/a	N	0	n/a	192	20.2	0.11	0.30	2.37	11792	192	n/a	76	192	n/a	188	192	n/a	1520	192	n/a	
18470	11298803	n/a	0	0	n/a	N	0	n/a	118	18.9	0.07	0.22	1.54	20896	118	n/a	76	118	n/a	272	118	n/a	1804	118	n/a	
18471	11298826	n/a	0	0	n/a	N	0	n/a	254	22.3	0.12	0.37	2.86	12216	254	n/a	68	254	n/a	216	254	n/a	1724	248	n/a	
18472	11298841	n/a	0	0	n/a	N	0	n/a	210	27.9	0.12	0.38	3.05	16528	210	n/a	88	208	n/a	272	210	n/a	2420	210	n/a	
18473	11298842	n/a	0	0	n/a	N	0	n/a	254	33.8	0.13	0.28	1.70	15768	254	n/a	72	254	n/a	136	254	n/a	1008	254	n/a	
18474	11298844	n/a	0	0	n/a	N	0	n/a	1048	447	1.70	12.2	129	55152	1048	n/a	332	1046	n/a	2428	1046	n/a	25004	1048	n/a	
18475	11298864	n/a	0	0	n/a	N	0	n/a	150	29.7	0.09	0.31	2.38	23940	150	n/a	72	150	n/a	256	150	n/a	2120	150	n/a	
18476	11298864	n/a	0	0	n/a	N	0	n/a	210	26.7	0.10	0.31	2.39	14496	210	n/a	68	208	n/a	180	210	n/a	1532	208	n/a	
18477	11298903	n/a	0	0	n/a	N	0	n/a	242	29.2	0.12	0.41	3.28	12596	242	n/a	72	242	n/a	216	242	n/a	1760	242	n/a	
18478	11298906	n/a	0	0	n/a	N	0	n/a	226	21.5	0.10	0.36	2.95	10804	226	n/a	72	226	n/a	192	226	n/a	1636	226	n/a	
18479	11298927	n/a	0	0	n/a	N	0	n/a	190	17.9	0.10	0.36	3.17	10844	190	n/a	84	190	n/a	216	190	n/a	1936	190	n/a	
18480	11298948	n/a	0	0	n/a	N	0	n/a	132	17.5	0.06	0.25	2.13	14792	132	n/a	76	130	n/a	204	132	n/a	1784	132	n/a	
18481	11298969	n/a	0	0	n/a	N	0	n/a	110	22.6	0.08	0.42	3.82	22592	110	n/a	104	110	n/a	476	110	n/a	4652	110	n/a	
18482	11298975	n/a	0	0	n/a	N	0	n/a	138	20.8	0.09	0.34	3.01	33580	138	n/a	120	138	n/a	588	138	n/a	4916	138	n/a	
18483	11298985	n/a	0	0	n/a	N	0	n/a	116	23.5	0.07	0.33	3.09	31216	116	n/a	92	114	n/a	572	116	n/a	5264	116	n/a	
18484	11298991	n/a	0	0	n/a	N	0	n/a	110	20.0	0.07	0.33	2.99	18848	110	n/a	72	110	n/a	340	110	n/a	2856	110	n/a	
18485	11299002	n/a	0	0	n/a	N	0	n/a	254	43.2	0.19	0.84	5.96	24160	254	n/a	160	254	n/a	1032	254	n/a	8032	254	n/a	
18486	11299008	n/a	0	0	n/a	N	0	n/a	218	21.1	0.07	0.29	2.43	10572	218	n/a	64	210	n/a	176	218	n/a	1360	218	n/a	
18487	11299025	n/a	0	0	n/a	N	0	n/a	138	25.9	0.08	0.36	2.90	21952	138	n/a	68	138	n/a	388	138	n/a	3176	138	n/a	
18488	11299025	n/a	0	0	n/a	N	0	n/a	138	25.3	0.07	0.26	1.87	40132	138	n/a	100	138	n/a	460	138	n/a	3332	138	n/a	
18489	11299037	n/a	0	0	n/a	N	0	n/a	140	14.8	0.08	0.33	2.81	12232	140	n/a	88	138	n/a	456	140	n/a	4500	140	n/a	
18490	11299039	n/a	0	0	n/a	N	0	n/a	144	22.1	0.10	0.39	3.27	15004	144	n/a	96	144	n/a	376	144	n/a	3344	144	n/a	
18491	11299050	n/a	0	0	n/a	N	0	n/a	74	11.8	0.05	0.18	1.47	20340	74	n/a	96	74	n/a	288	74	n/a	2448	74	n/a	
18492	11299050	n/a	0	0	n/a	N	0	n/a	152	22.5	0.10	0.60	5.61	19360	152	n/a	104	152	n/a	568	152	n/a	5604	152	n/a	
18493	11299059	n/a	0	0	n/a	N	0	n/a	214	29.8	0.12	0.40	3.17	14624	214	n/a	80	214	n/a	228	214	n/a	1652	214	n/a	
18494	11299064	n/a	0	0	n/a	N	0	n/a	240	30.0	0.12	0.47	3.97	13764	240	n/a	80	240	n/a	244	240	n/a	2092	240	n/a	
18495	11299080	n/a	0	0	n/a	N	0	n/a	110	24.8	0.03	0.10	0.68	25336	110	n/a	52	106	n/a	120	110	n/a	1280	110	n/a	
18496	11299084	n/a	0	0	n/a	N	0	n/a	118	26.9	0.07	0.36	3.23	26516	118	n/a	92	118	n/a	396	118	n/a	3340	118	n/a	
18497	11299107	n/a	0	0	n/a	N	0	n/a	202	25.5	0.08	0.20	1.36	13512	202	n/a	60	202	n/a	132	202	n/a	948	196	n/a	
18498	11299111	n/a	0	0	n/a	N	0	n/a	120	29.0	0.08	0.43	3.89	28772	120	n/a	76	120	n/a	492	120	n/a	4088	120	n/a	
18499	11299143	n/a	0	0	n/a	N	0	n/a	180	33.1	0.13	0.60	5.11	26540	180	n/a	124	180	n/a	580	180	n/a	4864	180	n/a	
18500	11299147	n/a	0	0	n/a	N	0	n/a	222	28.9	0.12	0.46	3.88	14648	222	n/a	76	222	n/a	248	222	n/a	2120	222	n/a	
18501	11299157	n/a	0	0	n/a	N	0	n/a	214	18.9	0.09	0.14	0.54	11284	214	n/a	60	214	n/a	80	214	n/a	372	214	n/a	
18502	11299157	n/a	0	0	n/a	N	0	n/a	212	28.6	0.12	0.43	3.49	15656	212	n/a	76	212	n/a	248	212	n/a	1924	212	n/a	
18503	11299161	n/a	0	0	n/a	N	0	n/a	178	22.6	0.11	0.48	4.14	14912	178	n/a	92	178	n/a	440	178	n/a	3964	178	n/a	
18504	11299164	n/a	0	0	n/a	N	0	n/a	192	24.8	0.09	0.38	3.46	14052	192	n/a	64	192	n/a	256	192	n/a	2008	192	n/a	
18505	11299172	n/a	0	0	n/a	N	0	n/a	118	21.9	0.09	0.45	4.01	19548	118	n/a	92	118	n/a	468	118	n/a	4568	118	n/a	
