Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1249	5794009	n/a	0	0	n/a	N	0	n/a	298	73.3	0.09	0.37	2.69	34680	298	n/a	64	260	n/a	204	292	n/a	1412	294	n/a	
1250	5794045	n/a	0	0	n/a	N	0	n/a	524	173	0.24	0.87	5.94	35528	524	n/a	80	510	n/a	252	522	n/a	1728	524	n/a	
1251	5794077	n/a	0	0	n/a	N	0	n/a	402	45.7	0.11	0.21	1.02	12388	402	n/a	64	332	n/a	96	384	n/a	448	396	n/a	
1252	5794369	n/a	0	0	n/a	N	0	n/a	606	129	0.26	0.81	5.29	23368	606	n/a	80	574	n/a	184	600	n/a	1208	602	n/a	
1253	5794601	n/a	0	0	n/a	N	0	n/a	544	152	0.24	0.77	5.18	28532	544	n/a	80	530	n/a	200	540	n/a	1320	538	n/a	
1254	5794845	n/a	0	0	n/a	N	0	n/a	356	70.8	0.16	0.56	4.04	21992	356	n/a	92	350	n/a	280	356	n/a	1928	356	n/a	
1255	5794855	n/a	0	0	n/a	N	0	n/a	470	75.2	0.16	0.39	2.23	16104	470	n/a	64	450	n/a	112	468	n/a	788	456	n/a	
1256	5794965	n/a	0	0	n/a	N	0	n/a	288	109	0.15	0.59	4.25	58400	288	n/a	112	278	n/a	460	288	n/a	3060	286	n/a	
1257	5795082	n/a	0	0	n/a	N	0	n/a	512	122	0.20	0.53	3.16	25960	512	n/a	80	496	n/a	140	510	n/a	916	506	n/a	
1258	5795327	n/a	0	0	n/a	N	0	n/a	214	69.9	0.11	0.45	3.44	55700	214	n/a	104	204	n/a	364	212	n/a	2824	214	n/a	
1259	5795473	n/a	0	0	n/a	N	0	n/a	314	117	0.17	0.59	3.75	42172	314	n/a	100	312	n/a	312	314	n/a	1844	306	n/a	
1260	5795741	n/a	0	0	n/a	N	0	n/a	322	133	0.20	0.69	4.97	48256	322	n/a	96	318	n/a	308	322	n/a	2176	322	n/a	
1261	5795752	n/a	0	0	n/a	N	0	n/a	376	104	0.18	0.63	3.96	35692	376	n/a	76	364	n/a	276	376	n/a	2020	376	n/a	
1262	5795782	n/a	0	0	n/a	N	0	n/a	262	63.4	0.11	0.37	2.46	51788	262	n/a	96	248	n/a	308	260	n/a	2188	260	n/a	
1263	5796164	n/a	0	0	n/a	N	0	n/a	550	130	0.24	0.74	4.73	25972	550	n/a	80	530	n/a	240	532	n/a	1700	536	n/a	
1264	5796346	n/a	0	0	n/a	N	0	n/a	384	53.6	0.14	0.37	2.08	32064	384	n/a	76	376	n/a	252	384	n/a	1552	384	n/a	
1265	5796518	n/a	0	0	n/a	N	0	n/a	538	190	0.27	0.76	4.72	40420	538	n/a	88	534	n/a	216	538	n/a	1336	538	n/a	
1266	5796565	n/a	0	0	n/a	N	0	n/a	146	42.8	0.09	0.32	2.18	36792	146	n/a	116	146	n/a	336	146	n/a	2328	144	n/a	
1267	5796821	n/a	0	0	n/a	N	0	n/a	282	71.0	0.17	0.58	3.97	40852	282	n/a	100	280	n/a	428	280	n/a	2968	282	n/a	
1268	5796894	n/a	0	0	n/a	N	0	n/a	530	111	0.21	0.48	2.66	20560	530	n/a	68	522	n/a	128	528	n/a	684	518	n/a	
1269	5797118	n/a	0	0	n/a	N	0	n/a	290	83.7	0.15	0.49	2.98	40900	290	n/a	96	280	n/a	328	290	n/a	2128	290	n/a	
1270	5797255	n/a	0	0	n/a	N	0	n/a	202	49.3	0.08	0.33	2.29	29216	202	n/a	88	182	n/a	308	198	n/a	2360	202	n/a	
1271	5797517	n/a	0	0	n/a	N	0	n/a	396	94.7	0.16	0.55	3.76	40792	396	n/a	72	380	n/a	300	396	n/a	2184	396	n/a	
1272	5797592	n/a	0	0	n/a	N	0	n/a	328	93.5	0.15	0.44	2.54	51548	328	n/a	100	322	n/a	308	328	n/a	1832	326	n/a	
1273	5797948	n/a	0	0	n/a	N	0	n/a	80	32.4	41.3	50.9	52.0	58280	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1274	5798019	n/a	0	0	n/a	N	0	n/a	364	107	0.21	0.70	4.57	33912	364	n/a	112	346	n/a	440	356	n/a	3032	360	n/a	
1275	5798323	n/a	0	0	n/a	N	0	n/a	572	108	0.20	0.61	3.77	20632	572	n/a	64	540	n/a	144	566	n/a	956	570	n/a	
1276	5798344	n/a	0	0	n/a	N	0	n/a	492	95.6	0.17	0.55	3.30	33492	492	n/a	68	480	n/a	192	492	n/a	1348	490	n/a	
1277	5799005	n/a	0	0	n/a	N	0	n/a	414	140	0.21	0.75	5.16	37120	414	n/a	76	408	n/a	232	412	n/a	1636	414	n/a	
1278	5799080	n/a	0	0	n/a	N	0	n/a	248	72.3	0.15	0.48	2.99	34328	248	n/a	92	244	n/a	304	244	n/a	2228	248	n/a	
1279	5799108	n/a	0	0	n/a	N	0	n/a	448	120	0.23	0.72	4.77	31072	448	n/a	96	420	n/a	304	440	n/a	2184	442	n/a	
1280	5799323	n/a	0	0	n/a	N	0	n/a	414	75.9	0.21	0.61	3.74	21388	414	n/a	80	408	n/a	212	414	n/a	1268	414	n/a	
1281	5799602	n/a	0	0	n/a	N	0	n/a	344	152	0.22	0.81	5.24	55232	344	n/a	124	338	n/a	420	344	n/a	2996	344	n/a	
1282	5799740	n/a	0	0	n/a	N	0	n/a	112	19.8	0.02	0.07	0.66	21212	112	n/a	36	88	n/a	96	110	n/a	840	112	n/a	
1283	5799783	n/a	0	0	n/a	N	0	n/a	254	91.1	0.18	0.72	5.02	53880	254	n/a	116	252	n/a	476	254	n/a	3296	254	n/a	
1284	5800236	n/a	0	0	n/a	N	0	n/a	324	81.8	0.15	0.57	4.01	40564	324	n/a	104	300	n/a	436	318	n/a	3508	318	n/a	
1285	5800299	n/a	0	0	n/a	N	0	n/a	84	34.0	41.7	52.2	53.6	58496	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1286	5800423	n/a	0	0	n/a	N	0	n/a	312	146	0.19	0.69	4.73	48616	312	n/a	92	310	n/a	328	310	n/a	2224	312	n/a	
1287	5800428	n/a	0	0	n/a	N	0	n/a	366	81.2	0.17	0.51	3.34	23576	366	n/a	80	366	n/a	212	364	n/a	1640	366	n/a	
1288	5800530	n/a	0	0	n/a	N	0	n/a	278	93.6	0.18	0.67	4.62	37772	278	n/a	100	274	n/a	344	278	n/a	2424	278	n/a	
1289	5800655	n/a	0	0	n/a	N	0	n/a	112	31.8	0.06	0.22	1.49	41880	112	n/a	84	108	n/a	348	112	n/a	2556	112	n/a	
1290	5800723	n/a	0	0	n/a	N	0	n/a	234	103	0.16	0.60	4.17	65532	234	n/a	136	234	n/a	596	232	n/a	4524	232	n/a	
1291	5800745	n/a	0	0	n/a	N	0	n/a	182	49.0	0.12	0.39	2.58	31152	182	n/a	100	178	n/a	324	182	n/a	2192	182	n/a	
1292	5800768	n/a	0	0	n/a	N	0	n/a	418	63.8	0.16	0.35	1.91	15964	418	n/a	64	406	n/a	112	416	n/a	736	418	n/a	
1293	5800861	n/a	0	0	n/a	N	0	n/a	290	71.5	0.13	0.44	2.80	41896	290	n/a	92	282	n/a	316	290	n/a	1996	290	n/a	
1294	5801016	n/a	0	0	n/a	N	0	n/a	436	121	0.21	0.71	4.69	33584	436	n/a	96	428	n/a	324	436	n/a	2480	436	n/a	
1295	5801165	n/a	0	0	n/a	N	0	n/a	554	153	0.26	0.91	6.12	30552	554	n/a	76	554	n/a	220	554	n/a	1876	552	n/a	
1296	5801333	n/a	0	0	n/a	N	0	n/a	456	52.2	0.17	0.33	1.67	16580	456	n/a	68	444	n/a	112	454	n/a	592	448	n/a	
1297	5801363	n/a	0	0	n/a	N	0	n/a	364	78.3	0.16	0.43	2.78	23940	364	n/a	76	354	n/a	164	364	n/a	988	364	n/a	
1298	5801366	n/a	0	0	n/a	N	0	n/a	312	156	0.19	0.57	3.83	61888	312	n/a	120	308	n/a	360	308	n/a	2492	312	n/a	
1299	5801376	n/a	0	0	n/a	N	0	n/a	442	67.9	0.17	0.38	2.10	17104	442	n/a	64	432	n/a	128	442	n/a	792	442	n/a	
1300	5801394	n/a	0	0	n/a	N	0	n/a	328	116	0.18	0.78	5.81	43504	328	n/a	88	322	n/a	368	326	n/a	2604	328	n/a	
1301	5801413	n/a	0	0	n/a	N	0	n/a	370	60.8	0.14	0.39	2.47	18684	370	n/a	88	362	n/a	168	370	n/a	1276	370	n/a	
1302	5801528	n/a	0	0	n/a	N	0	n/a	414	120	0.22	0.72	4.75	32900	414	n/a	92	402	n/a	256	414	n/a	1724	410	n/a	
1303	5801657	n/a	0	0	n/a	N	0	n/a	170	74.0	0.13	0.55	4.12	65532	170	n/a	120	166	n/a	564	170	n/a	4452	170	n/a	
1304	5801760	n/a	0	0	n/a	N	0	n/a	398	115	0.22	0.64	3.79	38380	398	n/a	116	384	n/a	464	392	n/a	3176	398	n/a	
1305	5802172	n/a	0	0	n/a	N	0	n/a	306	69.8	0.15	0.54	3.71	29300	306	n/a	96	292	n/a	336	306	n/a	2360	306	n/a	
1306	5802243	n/a	0	0	n/a	N	0	n/a	526	41.5	0.14	0.31	1.41	8188	526	n/a	60	478	n/a	96	526	n/a	408	524	n/a	
1307	5802618	n/a	0	0	n/a	N	0	n/a	84	34.2	42.9	53.9	55.0	57416	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1308	5802626	n/a	0	0	n/a	N	0	n/a	318	59.8	0.11	0.26	1.26	25404	318	n/a	72	300	n/a	176	316	n/a	1284	312	n/a	
1309	5802702	n/a	0	0	n/a	N	0	n/a	222	80.4	0.14	0.52	3.55	43724	222	n/a	116	222	n/a	448	222	n/a	3276	222	n/a	
1310	5802910	n/a	0	0	n/a	N	0	n/a	528	93.4	0.20	0.58	3.67	19108	528	n/a	68	522	n/a	148	528	n/a	1056	528	n/a	
1311	5802954	n/a	0	0	n/a	N	0	n/a	246	77.6	0.13	0.37	2.84	58776	246	n/a	88	242	n/a	312	246	n/a	2784	246	n/a	
1312	5803049	n/a	0	0	n/a	N	0	n/a	388	54.2	0.12	0.30	1.83	48520	388	n/a	80	368	n/a	252	384	n/a	2140	376	n/a	
1313	5803538	n/a	0	0	n/a	N	0	n/a	272	65.7	0.19	0.61	4.18	22968	272	n/a	112	270	n/a	356	268	n/a	2748	272	n/a	
1314	5803638	n/a	0	0	n/a	N	0	n/a	288	111	0.19	0.64	4.33	44160	288	n/a	92	288	n/a	348	288	n/a	2456	288	n/a	
1315	5803823	n/a	0	0	n/a	N	0	n/a	456	124	0.22	0.82	5.51	52660	456	n/a	188	446	n/a	824	456	n/a	5852	454	n/a	
1316	5804094	n/a	0	0	n/a	N	0	n/a	228	45.4	0.10	0.26	1.57	25192	228	n/a	64	218	n/a	180	228	n/a	1276	226	n/a	
1317	5804330	n/a	0	0	n/a	N	0	n/a	424	60.5	0.16	0.44	2.61	27188	424	n/a	68	410	n/a	236	424	n/a	1768	420	n/a	
1318	5804330	n/a	0	0	n/a	N	0	n/a	278	82.2	0.18	0.55	3.77	43124	278	n/a	116	268	n/a	432	274	n/a	2836	278	n/a	
1319	5805256	n/a	0	0	n/a	N	0	n/a	396	111	0.20	0.58	4.14	39928	396	n/a	80	388	n/a	228	396	n/a	1932	396	n/a	
1320	5805649	n/a	0	0	n/a	N	0	n/a	86	19.8	0.03	0.10	0.74	37236	86	n/a	68	74	n/a	244	86	n/a	1620	86	n/a	
1321	5805649	n/a	0	0	n/a	N	0	n/a	192	46.8	0.10	0.33	2.29	31772	192	n/a	92	190	n/a	228	192	n/a	1896	192	n/a	
1322	5805805	n/a	0	0	n/a	N	0	n/a	254	68.5	0.14	0.48	3.49	31020	254	n/a	88	248	n/a	328	254	n/a	2448	254	n/a	
1323	5806014	n/a	0	0	n/a	N	0	n/a	418	97.5	0.18	0.62	4.27	35560	418	n/a	80	396	n/a	284	418	n/a	2068	416	n/a	
1324	5806251	n/a	0	0	n/a	N	0	n/a	278	66.0	0.15	0.46	2.82	30584	278	n/a	76	274	n/a	240	278	n/a	1896	276	n/a	
1325	5806435	n/a	0	0	n/a	N	0	n/a	508	75.4	0.16	0.37	2.15	20104	508	n/a	76	466	n/a	136	508	n/a	952	496	n/a	
1326	5806885	n/a	0	0	n/a	N	0	n/a	290	86.9	0.15	0.56	4.05	34996	290	n/a	96	286	n/a	280	290	n/a	2004	290	n/a	
1327	5807148	n/a	0	0	n/a	N	0	n/a	220	54.0	0.10	0.32	2.17	27884	220	n/a	76	220	n/a	200	220	n/a	1500	220	n/a	
1328	5807514	n/a	0	0	n/a	N	0	n/a	238	61.2	0.11	0.38	2.55	37180	238	n/a	92	234	n/a	284	238	n/a	2268	238	n/a	
1329	5807514	n/a	0	0	n/a	N	0	n/a	72	12.3	0.03	0.09	0.60	24480	72	n/a	64	72	n/a	208	72	n/a	1448	72	n/a	
1330	5807729	n/a	0	0	n/a	N	0	n/a	286	35.9	0.14	0.39	2.46	18908	286	n/a	76	284	n/a	260	286	n/a	2212	286	n/a	
1331	5807857	n/a	0	0	n/a	N	0	n/a	292	84.8	0.15	0.45	2.81	46464	292	n/a	112	282	n/a	360	292	n/a	2316	292	n/a	
1332	5807966	n/a	0	0	n/a	N	0	n/a	104	33.3	0.07	0.24	1.51	45080	104	n/a	120	104	n/a	364	104	n/a	2432	104	n/a	
1333	5808451	n/a	0	0	n/a	N	0	n/a	660	139	0.29	0.80	5.03	21688	660	n/a	76	656	n/a	152	660	n/a	1276	660	n/a	
1334	5808886	n/a	0	0	n/a	N	0	n/a	224	48.8	0.13	0.37	2.51	23096	224	n/a	84	220	n/a	252	222	n/a	1956	222	n/a	
1335	5808929	n/a	0	0	n/a	N	0	n/a	422	79.3	0.21	0.54	3.48	19560	422	n/a	84	410	n/a	228	422	n/a	1704	422	n/a	
1336	5809033	n/a	0	0	n/a	N	0	n/a	206	68.8	0.13	0.46	3.27	47456	206	n/a	120	200	n/a	376	206	n/a	3084	206	n/a	
1337	5809091	n/a	0	0	n/a	N	0	n/a	572	145	0.26	0.87	5.51	27624	572	n/a	72	562	n/a	184	572	n/a	1252	572	n/a	
1338	5809244	n/a	0	0	n/a	N	0	n/a	194	38.6	0.06	0.21	1.39	26648	194	n/a	72	172	n/a	148	192	n/a	1124	192	n/a	
1339	5809259	n/a	0	0	n/a	N	0	n/a	168	53.5	0.10	0.36	2.63	46272	168	n/a	100	168	n/a	344	168	n/a	2392	168	n/a	
1340	5809338	n/a	0	0	n/a	N	0	n/a	406	116	0.20	0.63	4.25	27468	406	n/a	76	396	n/a	216	404	n/a	1568	402	n/a	
1341	5809640	n/a	0	0	n/a	N	0	n/a	248	30.9	0.10	0.27	1.66	18128	248	n/a	72	240	n/a	204	248	n/a	1084	248	n/a	
1342	5809921	n/a	0	0	n/a	N	0	n/a	274	74.0	0.15	0.58	3.96	28804	274	n/a	92	268	n/a	344	274	n/a	2092	274	n/a	
1343	5810169	n/a	0	0	n/a	N	0	n/a	278	87.2	0.14	0.51	3.32	42680	278	n/a	104	264	n/a	364	274	n/a	2616	278	n/a	
1344	5810185	n/a	0	0	n/a	N	0	n/a	356	89.3	0.19	0.67	4.40	49280	356	n/a	108	352	n/a	396	354	n/a	2792	352	n/a	
1345	5810343	n/a	0	0	n/a	N	0	n/a	366	125	0.17	0.55	3.51	52120	366	n/a	124	360	n/a	412	364	n/a	2956	366	n/a	
1346	5810464	n/a	0	0	n/a	N	0	n/a	482	88.7	0.19	0.60	3.93	23660	482	n/a	76	472	n/a	164	482	n/a	1148	480	n/a	
1347	5810600	n/a	0	0	n/a	N	0	n/a	578	106	0.24	0.72	4.71	22104	578	n/a	68	568	n/a	196	576	n/a	1400	578	n/a	
1348	5810759	n/a	0	0	n/a	N	0	n/a	132	21.8	0.05	0.14	0.79	26744	132	n/a	68	132	n/a	192	132	n/a	1404	132	n/a	
1349	5810857	n/a	0	0	n/a	N	0	n/a	402	75.9	0.15	0.47	2.93	34668	402	n/a	72	384	n/a	244	400	n/a	1808	402	n/a	
1350	5810881	n/a	0	0	n/a	N	0	n/a	490	117	0.23	0.69	4.61	29420	490	n/a	76	486	n/a	196	490	n/a	1384	490	n/a	
1351	5810942	n/a	0	0	n/a	N	0	n/a	332	52.5	0.14	0.33	1.98	23552	332	n/a	80	322	n/a	168	332	n/a	956	330	n/a	
1352	5811048	n/a	0	0	n/a	N	0	n/a	172	56.6	0.11	0.40	2.61	51408	172	n/a	96	172	n/a	388	172	n/a	2248	172	n/a	
1353	5811298	n/a	0	0	n/a	N	0	n/a	428	119	0.17	0.50	3.16	34396	428	n/a	80	420	n/a	208	426	n/a	1440	428	n/a	
1354	5811300	n/a	0	0	n/a	N	0	n/a	262	79.5	0.14	0.50	3.44	35760	262	n/a	112	256	n/a	332	262	n/a	2404	262	n/a	
1355	5811435	n/a	0	0	n/a	N	0	n/a	280	64.6	0.15	0.46	2.84	24016	280	n/a	92	272	n/a	204	280	n/a	1436	280	n/a	
1356	5811466	n/a	0	0	n/a	N	0	n/a	486	130	0.24	0.93	5.36	30284	486	n/a	76	480	n/a	280	486	n/a	1688	486	n/a	
1357	5811687	n/a	0	0	n/a	N	0	n/a	496	127	0.25	0.76	4.64	30968	496	n/a	96	472	n/a	324	496	n/a	2168	496	n/a	
1358	5811704	n/a	0	0	n/a	N	0	n/a	500	138	0.24	0.87	6.02	32208	500	n/a	80	484	n/a	276	498	n/a	1840	500	n/a	
1359	5811731	n/a	0	0	n/a	N	0	n/a	230	40.1	0.09	0.35	2.54	21800	230	n/a	72	220	n/a	276	230	n/a	2048	230	n/a	
1360	5811933	n/a	0	0	n/a	N	0	n/a	218	50.9	0.11	0.27	1.45	34460	218	n/a	92	214	n/a	220	218	n/a	1356	218	n/a	
1361	5811972	n/a	0	0	n/a	N	0	n/a	386	125	0.19	0.67	4.60	39496	386	n/a	104	370	n/a	396	384	n/a	3024	376	n/a	
1362	5811984	n/a	0	0	n/a	N	0	n/a	316	80.5	0.15	0.48	3.03	29940	316	n/a	92	298	n/a	264	314	n/a	1748	314	n/a	
1363	5812621	n/a	0	0	n/a	N	0	n/a	94	14.6	0.03	0.06	0.41	20224	94	n/a	56	86	n/a	96	92	n/a	648	92	n/a	
1364	5812698	n/a	0	0	n/a	N	0	n/a	198	77.3	0.13	0.43	2.85	44072	198	n/a	96	194	n/a	320	198	n/a	2336	198	n/a	
1365	5812789	n/a	0	0	n/a	N	0	n/a	308	120	0.20	0.67	4.64	52488	308	n/a	116	308	n/a	432	308	n/a	3528	302	n/a	
1366	5812936	n/a	0	0	n/a	N	0	n/a	478	116	0.22	0.78	5.08	29568	478	n/a	76	466	n/a	264	474	n/a	1856	478	n/a	
1367	5812963	n/a	0	0	n/a	N	0	n/a	494	133	0.22	0.60	3.75	27572	494	n/a	76	484	n/a	180	490	n/a	1072	488	n/a	
1368	5812966	n/a	0	0	n/a	N	0	n/a	296	64.8	0.12	0.41	2.86	31176	296	n/a	72	294	n/a	324	294	n/a	2336	296	n/a	
1369	5813817	n/a	0	0	n/a	N	0	n/a	76	5.66	0.02	0.05	0.21	7272	76	n/a	60	76	n/a	84	76	n/a	304	76	n/a	
1370	5814313	n/a	0	0	n/a	N	0	n/a	538	77.5	0.22	0.58	2.96	16020	538	n/a	80	532	n/a	152	538	n/a	756	536	n/a	
1371	5814508	n/a	0	0	n/a	N	0	n/a	554	160	0.26	0.80	5.15	31512	554	n/a	76	530	n/a	220	544	n/a	1480	546	n/a	
1372	5814587	n/a	0	0	n/a	N	0	n/a	288	90.3	0.12	0.47	3.49	60548	288	n/a	84	276	n/a	360	288	n/a	2748	288	n/a	
1373	5814634	n/a	0	0	n/a	N	0	n/a	254	118	0.22	0.77	5.19	55200	254	n/a	136	254	n/a	464	254	n/a	3136	254	n/a	
1374	5814642	n/a	0	0	n/a	N	0	n/a	468	116	0.22	0.68	4.67	24164	468	n/a	76	458	n/a	200	468	n/a	1656	466	n/a	
1375	5814653	n/a	0	0	n/a	N	0	n/a	344	88.6	0.18	0.58	3.89	27276	344	n/a	84	344	n/a	240	344	n/a	1500	344	n/a	
1376	5815114	n/a	0	0	n/a	N	0	n/a	198	46.8	0.08	0.29	1.93	27628	198	n/a	64	190	n/a	212	198	n/a	1500	198	n/a	
1377	5815120	n/a	0	0	n/a	N	0	n/a	448	126	0.24	0.86	5.86	34012	448	n/a	92	434	n/a	292	448	n/a	2148	448	n/a	
1378	5815272	n/a	0	0	n/a	N	0	n/a	556	166	0.25	0.65	3.70	32912	556	n/a	84	518	n/a	172	540	n/a	964	554	n/a	
1379	5815410	n/a	0	0	n/a	N	0	n/a	250	70.6	0.13	0.51	3.70	45316	250	n/a	104	238	n/a	384	248	n/a	2840	248	n/a	
1380	5815461	n/a	0	0	n/a	N	0	n/a	312	89.5	0.17	0.54	3.49	38824	312	n/a	100	296	n/a	360	310	n/a	2864	312	n/a	
1381	5815661	n/a	0	0	n/a	N	0	n/a	284	23.1	0.09	0.18	0.90	10468	284	n/a	60	282	n/a	88	284	n/a	484	284	n/a	
1382	5815777	n/a	0	0	n/a	N	0	n/a	400	81.2	0.17	0.57	3.74	30304	400	n/a	120	386	n/a	436	398	n/a	3388	400	n/a	
1383	5815953	n/a	0	0	n/a	N	0	n/a	372	101	0.16	0.50	3.18	28432	372	n/a	88	350	n/a	192	370	n/a	1200	370	n/a	
1384	5816182	n/a	0	0	n/a	N	0	n/a	374	108	0.19	0.62	4.24	35356	374	n/a	80	366	n/a	236	374	n/a	1728	374	n/a	
1385	5816209	n/a	0	0	n/a	N	0	n/a	82	29.8	40.8	52.2	53.6	50380	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1386	5816243	n/a	0	0	n/a	N	0	n/a	298	77.1	0.16	0.54	3.79	31344	298	n/a	84	296	n/a	232	298	n/a	1504	298	n/a	
1387	5816243	n/a	0	0	n/a	N	0	n/a	72	25.3	0.04	0.21	1.46	52704	70	n/a	104	68	n/a	468	72	n/a	3548	72	n/a	
1388	5816313	n/a	0	0	n/a	N	0	n/a	298	110	0.19	0.64	4.29	43772	298	n/a	120	288	n/a	388	296	n/a	3016	296	n/a	
1389	5816784	n/a	0	0	n/a	N	0	n/a	192	37.5	0.08	0.23	1.47	32284	192	n/a	88	188	n/a	208	192	n/a	1636	192	n/a	
1390	5816872	n/a	0	0	n/a	N	0	n/a	588	126	0.22	0.53	2.93	23860	588	n/a	72	554	n/a	120	568	n/a	748	588	n/a	
1391	5817043	n/a	0	0	n/a	N	0	n/a	670	128	0.26	0.73	4.49	21088	670	n/a	64	660	n/a	152	670	n/a	1112	664	n/a	
1392	5817074	n/a	0	0	n/a	N	0	n/a	192	97.8	0.18	0.69	4.91	65532	192	n/a	192	188	n/a	704	190	n/a	5192	184	n/a	
1393	5817107	n/a	0	0	n/a	N	0	n/a	82	33.6	42.0	51.8	53.0	58852	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1394	5817177	n/a	0	0	n/a	N	0	n/a	490	122	0.21	0.62	3.81	28128	490	n/a	80	480	n/a	184	488	n/a	1076	486	n/a	
1395	5817405	n/a	0	0	n/a	N	0	n/a	516	156	0.23	0.70	4.62	31960	516	n/a	76	512	n/a	184	516	n/a	1356	516	n/a	
1396	5817485	n/a	0	0	n/a	N	0	n/a	346	83.0	0.18	0.45	2.60	34548	346	n/a	100	334	n/a	304	342	n/a	1956	340	n/a	
1397	5817490	n/a	0	0	n/a	N	0	n/a	326	66.3	0.10	0.36	2.26	40692	326	n/a	92	268	n/a	288	316	n/a	2132	326	n/a	
1398	5817627	n/a	0	0	n/a	N	0	n/a	134	9.31	0.04	0.07	0.32	7152	134	n/a	52	128	n/a	68	134	n/a	300	134	n/a	
1399	5817627	n/a	0	0	n/a	N	0	n/a	120	22.6	0.04	0.15	0.93	28452	120	n/a	64	116	n/a	208	120	n/a	1168	120	n/a	
1400	5817636	n/a	0	0	n/a	N	0	n/a	256	106	0.15	0.63	4.57	61996	256	n/a	116	254	n/a	476	256	n/a	3620	256	n/a	
1401	5817904	n/a	0	0	n/a	N	0	n/a	384	87.8	0.19	0.55	3.70	44680	384	n/a	128	352	n/a	460	372	n/a	3460	374	n/a	
1402	5818001	n/a	0	0	n/a	N	0	n/a	224	32.7	0.06	0.19	1.35	17052	224	n/a	56	204	n/a	120	224	n/a	968	224	n/a	
1403	5818071	n/a	0	0	n/a	N	0	n/a	82	33.2	41.6	51.5	52.8	58352	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1404	5818153	n/a	0	0	n/a	N	0	n/a	462	153	0.20	0.59	3.77	35740	462	n/a	84	458	n/a	156	458	n/a	1076	462	n/a	
1405	5818333	n/a	0	0	n/a	N	0	n/a	188	60.0	0.10	0.34	2.23	65532	188	n/a	140	184	n/a	572	188	n/a	3952	188	n/a	
1406	5818649	n/a	0	0	n/a	N	0	n/a	232	101	0.17	0.63	4.35	52240	232	n/a	124	228	n/a	356	232	n/a	2756	232	n/a	
1407	5818687	n/a	0	0	n/a	N	0	n/a	294	70.4	0.15	0.49	3.20	26356	294	n/a	92	282	n/a	300	292	n/a	2236	282	n/a	
1408	5819002	n/a	0	0	n/a	N	0	n/a	236	88.1	0.14	0.57	3.98	43052	236	n/a	120	234	n/a	432	236	n/a	3408	236	n/a	
1409	5819019	n/a	0	0	n/a	N	0	n/a	648	187	0.27	0.63	3.49	30520	648	n/a	72	632	n/a	132	646	n/a	864	640	n/a	
1410	5819103	n/a	0	0	n/a	N	0	n/a	268	79.5	0.11	0.36	2.31	33140	268	n/a	72	262	n/a	184	268	n/a	1448	268	n/a	
1411	5819228	n/a	0	0	n/a	N	0	n/a	450	97.8	0.19	0.56	3.72	23392	450	n/a	72	442	n/a	164	446	n/a	1204	450	n/a	
1412	5819278	n/a	0	0	n/a	N	0	n/a	90	19.2	0.07	0.18	1.64	27284	90	n/a	104	88	n/a	296	90	n/a	2672	88	n/a	
1413	5819456	n/a	0	0	n/a	N	0	n/a	416	85.7	0.17	0.49	3.10	22512	416	n/a	92	412	n/a	224	414	n/a	1500	412	n/a	
1414	5819535	n/a	0	0	n/a	N	0	n/a	358	102	0.16	0.48	3.11	33928	358	n/a	76	354	n/a	188	356	n/a	1388	356	n/a	
1415	5819537	n/a	0	0	n/a	N	0	n/a	308	133	0.21	0.67	4.34	46476	308	n/a	116	300	n/a	412	308	n/a	2820	296	n/a	
1416	5819564	n/a	0	0	n/a	N	0	n/a	448	38.8	0.13	0.26	1.28	11812	448	n/a	64	428	n/a	96	446	n/a	516	448	n/a	
1417	5819758	n/a	0	0	n/a	N	0	n/a	168	79.5	0.09	0.43	3.54	65532	168	n/a	92	164	n/a	456	168	n/a	4012	164	n/a	
1418	5819853	n/a	0	0	n/a	N	0	n/a	368	126	0.18	0.62	4.26	51016	368	n/a	120	358	n/a	416	368	n/a	3068	366	n/a	
1419	5820021	n/a	0	0	n/a	N	0	n/a	460	153	0.24	0.86	5.38	36256	460	n/a	84	450	n/a	256	460	n/a	1636	460	n/a	
1420	5820057	n/a	0	0	n/a	N	0	n/a	334	38.0	0.11	0.29	1.70	13148	334	n/a	64	300	n/a	132	332	n/a	744	334	n/a	
1421	5820180	n/a	0	0	n/a	N	0	n/a	366	95.2	0.17	0.59	3.99	39016	366	n/a	92	360	n/a	360	364	n/a	2536	366	n/a	
1422	5820189	n/a	0	0	n/a	N	0	n/a	308	48.4	0.11	0.35	2.11	34596	308	n/a	72	286	n/a	244	306	n/a	1572	306	n/a	
1423	5820241	n/a	0	0	n/a	N	0	n/a	280	122	0.16	0.47	2.98	52180	280	n/a	108	276	n/a	272	280	n/a	1904	280	n/a	
