Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1705	6370943	n/a	0	0	n/a	N	0	n/a	214	29.1	0.11	0.37	2.96	16612	214	n/a	76	214	n/a	228	214	n/a	1892	214	n/a	
1706	6370945	n/a	0	0	n/a	N	0	n/a	256	37.6	0.12	0.32	1.47	16932	256	n/a	72	256	n/a	144	256	n/a	936	256	n/a	
1707	6370946	n/a	0	0	n/a	N	0	n/a	268	45.8	0.16	0.68	5.19	17552	268	n/a	84	268	n/a	312	268	n/a	2444	268	n/a	
1708	6370957	n/a	0	0	n/a	N	0	n/a	248	34.4	0.13	0.43	3.18	16292	248	n/a	72	248	n/a	196	248	n/a	1596	248	n/a	
1709	6370978	n/a	0	0	n/a	N	0	n/a	276	38.9	0.16	0.52	3.96	16696	276	n/a	88	276	n/a	264	276	n/a	2112	276	n/a	
1710	6370984	n/a	0	0	n/a	N	0	n/a	196	34.5	0.12	0.36	2.94	20548	196	n/a	80	194	n/a	248	196	n/a	2128	196	n/a	
1711	6370992	n/a	0	0	n/a	N	0	n/a	210	30.4	0.09	0.20	1.08	17288	210	n/a	64	208	n/a	116	210	n/a	692	210	n/a	
1712	6371003	n/a	0	0	n/a	N	0	n/a	232	34.7	0.11	0.32	2.53	17120	232	n/a	76	230	n/a	192	232	n/a	1360	232	n/a	
1713	6371007	n/a	0	0	n/a	N	0	n/a	116	35.9	0.08	0.40	4.12	41356	116	n/a	108	116	n/a	628	116	n/a	6508	116	n/a	
1714	6371013	n/a	0	0	n/a	N	0	n/a	238	29.3	0.12	0.33	2.43	16184	238	n/a	76	238	n/a	180	238	n/a	1460	238	n/a	
1715	6371014	n/a	0	0	n/a	N	0	n/a	118	18.5	0.06	0.21	1.50	28228	118	n/a	80	118	n/a	376	118	n/a	3248	118	n/a	
1716	6371016	n/a	0	0	n/a	N	0	n/a	152	31.1	0.08	0.17	1.16	27616	152	n/a	72	150	n/a	200	152	n/a	1460	152	n/a	
1717	6371019	n/a	0	0	n/a	N	0	n/a	194	23.5	0.09	0.28	2.22	16152	194	n/a	68	192	n/a	216	194	n/a	1816	194	n/a	
1718	6371035	n/a	0	0	n/a	N	0	n/a	178	26.8	0.10	0.38	2.96	14968	178	n/a	80	178	n/a	260	178	n/a	2168	178	n/a	
1719	6371049	n/a	0	0	n/a	N	0	n/a	228	27.8	0.11	0.40	3.41	15504	228	n/a	68	228	n/a	240	228	n/a	1784	228	n/a	
1720	6371051	n/a	0	0	n/a	N	0	n/a	198	22.6	0.10	0.15	0.59	12680	198	n/a	80	196	n/a	100	198	n/a	404	198	n/a	
1721	6371058	n/a	0	0	n/a	N	0	n/a	148	30.2	0.08	0.19	0.91	23128	148	n/a	84	148	n/a	192	148	n/a	1012	148	n/a	
1722	6371061	n/a	0	0	n/a	N	0	n/a	174	19.3	0.09	0.15	0.71	11272	174	n/a	76	174	n/a	112	174	n/a	700	174	n/a	
1723	6371062	n/a	0	0	n/a	N	0	n/a	186	25.0	0.12	0.35	2.61	14608	186	n/a	80	186	n/a	204	186	n/a	1556	184	n/a	
1724	6371076	n/a	0	0	n/a	N	0	n/a	184	34.9	0.10	0.35	2.86	23408	184	n/a	72	184	n/a	244	184	n/a	2020	184	n/a	
1725	6371076	n/a	0	0	n/a	N	0	n/a	184	20.6	0.10	0.21	1.42	11476	184	n/a	68	184	n/a	140	184	n/a	996	184	n/a	
1726	6371101	n/a	0	0	n/a	N	0	n/a	228	25.7	0.09	0.18	0.65	14308	228	n/a	68	222	n/a	92	228	n/a	384	228	n/a	
1727	6371110	n/a	0	0	n/a	N	0	n/a	258	33.9	0.12	0.32	1.83	15180	258	n/a	88	258	n/a	176	258	n/a	956	256	n/a	
1728	6371114	n/a	0	0	n/a	N	0	n/a	214	25.6	0.10	0.35	3.05	13320	214	n/a	76	214	n/a	204	214	n/a	1908	214	n/a	
1729	6371121	n/a	0	0	n/a	N	0	n/a	236	33.4	0.11	0.42	3.41	16528	236	n/a	68	236	n/a	208	236	n/a	1772	236	n/a	
1730	6371130	n/a	0	0	n/a	N	0	n/a	224	30.2	0.12	0.37	2.90	14476	224	n/a	76	222	n/a	236	224	n/a	1824	224	n/a	
1731	6371135	n/a	0	0	n/a	N	0	n/a	220	27.0	0.14	0.32	1.63	13804	220	n/a	96	220	n/a	180	220	n/a	904	220	n/a	
1732	6371170	n/a	0	0	n/a	N	0	n/a	208	24.8	0.07	0.15	0.72	14128	208	n/a	60	208	n/a	96	208	n/a	492	208	n/a	
1733	6371185	n/a	0	0	n/a	N	0	n/a	232	26.8	0.12	0.20	1.11	13156	232	n/a	68	232	n/a	124	232	n/a	692	222	n/a	
1734	6371186	n/a	0	0	n/a	N	0	n/a	206	28.6	0.07	0.24	1.79	15736	206	n/a	56	206	n/a	152	206	n/a	1080	206	n/a	
1735	6371187	n/a	0	0	n/a	N	0	n/a	138	19.7	0.08	0.30	2.34	19532	138	n/a	104	134	n/a	488	138	n/a	3764	138	n/a	
1736	6371193	n/a	0	0	n/a	N	0	n/a	230	33.0	0.10	0.24	1.62	16220	230	n/a	76	230	n/a	132	230	n/a	860	228	n/a	
1737	6371208	n/a	0	0	n/a	N	0	n/a	180	23.9	0.09	0.28	1.97	16512	180	n/a	72	180	n/a	188	180	n/a	1308	180	n/a	
1738	6371210	n/a	0	0	n/a	N	0	n/a	194	30.9	0.10	0.33	2.39	17016	194	n/a	76	194	n/a	216	194	n/a	1592	194	n/a	
1739	6371216	n/a	0	0	n/a	N	0	n/a	202	33.8	0.09	0.21	1.09	19344	202	n/a	68	202	n/a	144	202	n/a	916	202	n/a	
1740	6371218	n/a	0	0	n/a	N	0	n/a	176	35.7	0.08	0.23	1.26	24784	176	n/a	64	176	n/a	172	176	n/a	1012	176	n/a	
1741	6371232	n/a	0	0	n/a	N	0	n/a	116	20.6	0.06	0.28	2.40	19588	116	n/a	80	116	n/a	336	116	n/a	3012	116	n/a	
1742	6371233	n/a	0	0	n/a	N	0	n/a	204	29.1	0.10	0.26	2.04	14760	204	n/a	72	204	n/a	172	204	n/a	1268	204	n/a	
1743	6371250	n/a	0	0	n/a	N	0	n/a	196	24.1	0.09	0.26	1.82	14128	196	n/a	68	194	n/a	156	196	n/a	1284	194	n/a	
1744	6371261	n/a	0	0	n/a	N	0	n/a	226	31.3	0.13	0.34	2.48	16512	226	n/a	72	226	n/a	204	226	n/a	1480	226	n/a	
1745	6371266	n/a	0	0	n/a	N	0	n/a	204	19.1	0.11	0.31	2.40	12096	204	n/a	76	204	n/a	216	204	n/a	1608	204	n/a	
1746	6371279	n/a	0	0	n/a	N	0	n/a	318	125	0.49	2.94	20.7	63364	318	n/a	368	316	n/a	2352	316	n/a	18232	318	n/a	
1747	6371307	n/a	0	0	n/a	N	0	n/a	178	32.6	0.08	0.19	0.81	22116	178	n/a	64	176	n/a	152	178	n/a	808	176	n/a	
1748	6371313	n/a	0	0	n/a	N	0	n/a	248	34.2	0.13	0.43	3.61	15704	248	n/a	72	246	n/a	224	248	n/a	1852	248	n/a	
1749	6371328	n/a	0	0	n/a	N	0	n/a	152	26.3	0.08	0.27	2.12	18508	152	n/a	68	152	n/a	224	152	n/a	1916	152	n/a	
1750	6371334	n/a	0	0	n/a	N	0	n/a	140	27.2	0.07	0.15	1.06	21160	140	n/a	76	140	n/a	132	140	n/a	932	140	n/a	
1751	6371338	n/a	0	0	n/a	N	0	n/a	216	25.2	0.08	0.15	0.92	12292	216	n/a	64	204	n/a	96	216	n/a	516	216	n/a	
1752	6371350	n/a	0	0	n/a	N	0	n/a	122	20.5	0.06	0.24	1.99	18388	122	n/a	92	120	n/a	304	122	n/a	2876	122	n/a	
1753	6371376	n/a	0	0	n/a	N	0	n/a	1168	236	1.03	6.29	66.2	50936	1168	n/a	224	1162	n/a	1684	1168	n/a	17296	1168	n/a	
1754	6371378	n/a	0	0	n/a	N	0	n/a	150	25.5	0.09	0.29	2.08	20844	150	n/a	76	150	n/a	308	150	n/a	2320	150	n/a	
1755	6371378	n/a	0	0	n/a	N	0	n/a	308	48.8	0.16	0.53	3.63	16828	308	n/a	76	306	n/a	212	308	n/a	1476	308	n/a	
1756	6371380	n/a	0	0	n/a	N	0	n/a	254	59.6	0.13	0.54	4.64	29756	254	n/a	88	250	n/a	396	254	n/a	3640	254	n/a	
1757	6371381	n/a	0	0	n/a	N	0	n/a	182	29.1	0.11	0.39	2.94	18332	182	n/a	84	182	n/a	256	182	n/a	2080	182	n/a	
1758	6371386	n/a	0	0	n/a	N	0	n/a	146	31.3	0.09	0.30	2.42	30496	146	n/a	88	146	n/a	308	146	n/a	2476	146	n/a	
1759	6371390	n/a	0	0	n/a	N	0	n/a	162	28.6	0.10	0.34	2.58	19740	162	n/a	76	162	n/a	288	162	n/a	2312	162	n/a	
1760	6371396	n/a	0	0	n/a	N	0	n/a	202	26.0	0.10	0.26	1.94	13536	202	n/a	76	200	n/a	168	202	n/a	1296	202	n/a	
1761	6371414	n/a	0	0	n/a	N	0	n/a	180	20.0	0.09	0.32	2.39	13028	180	n/a	76	180	n/a	240	180	n/a	1792	180	n/a	
1762	6371417	n/a	0	0	n/a	N	0	n/a	178	33.8	0.09	0.37	2.97	23476	178	n/a	72	178	n/a	272	178	n/a	2408	178	n/a	
1763	6371455	n/a	0	0	n/a	N	0	n/a	242	37.7	0.15	0.49	3.74	15808	242	n/a	84	240	n/a	236	242	n/a	1820	242	n/a	
1764	6371461	n/a	0	0	n/a	N	0	n/a	240	25.9	0.10	0.25	1.40	15132	240	n/a	80	236	n/a	136	240	n/a	900	240	n/a	
1765	6371462	n/a	0	0	n/a	N	0	n/a	216	27.5	0.10	0.28	2.01	12872	216	n/a	76	216	n/a	152	216	n/a	1084	216	n/a	
1766	6371464	n/a	0	0	n/a	N	0	n/a	210	29.5	0.10	0.37	3.00	15320	210	n/a	72	210	n/a	216	210	n/a	1740	210	n/a	
1767	6371466	n/a	0	0	n/a	N	0	n/a	184	23.4	0.09	0.23	1.52	12948	184	n/a	80	184	n/a	152	184	n/a	980	184	n/a	
1768	6371476	n/a	0	0	n/a	N	0	n/a	248	28.6	0.12	0.29	1.37	14336	248	n/a	64	248	n/a	136	248	n/a	708	248	n/a	
1769	6371482	n/a	0	0	n/a	N	0	n/a	208	30.2	0.09	0.23	1.37	16452	208	n/a	72	204	n/a	148	208	n/a	992	208	n/a	
1770	6371483	n/a	0	0	n/a	N	0	n/a	202	29.6	0.09	0.26	2.10	17336	202	n/a	68	202	n/a	168	202	n/a	1412	202	n/a	
1771	6371509	n/a	0	0	n/a	N	0	n/a	258	46.5	0.15	0.73	7.09	19624	258	n/a	84	256	n/a	460	258	n/a	4964	258	n/a	
1772	6371517	n/a	0	0	n/a	N	0	n/a	138	35.2	0.08	0.25	1.82	33748	138	n/a	80	138	n/a	312	138	n/a	2120	138	n/a	
1773	6371520	n/a	0	0	n/a	N	0	n/a	168	25.9	0.10	0.37	2.93	21372	168	n/a	96	168	n/a	496	168	n/a	4428	168	n/a	
1774	6371522	n/a	0	0	n/a	N	0	n/a	198	30.0	0.07	0.16	0.87	15988	198	n/a	64	194	n/a	136	198	n/a	748	198	n/a	
1775	6371540	n/a	0	0	n/a	N	0	n/a	178	23.7	0.07	0.17	1.12	13896	178	n/a	68	178	n/a	112	178	n/a	760	178	n/a	
1776	6371554	n/a	0	0	n/a	N	0	n/a	108	23.4	0.05	0.14	0.85	26000	108	n/a	68	108	n/a	172	108	n/a	1260	108	n/a	
1777	6371556	n/a	0	0	n/a	N	0	n/a	250	32.6	0.12	0.28	1.41	14992	250	n/a	72	250	n/a	132	250	n/a	704	250	n/a	
1778	6371558	n/a	0	0	n/a	N	0	n/a	186	22.3	0.09	0.24	1.78	14660	186	n/a	64	184	n/a	180	186	n/a	1232	186	n/a	
1779	6371563	n/a	0	0	n/a	N	0	n/a	176	21.5	0.06	0.14	0.66	21384	176	n/a	64	174	n/a	164	176	n/a	956	176	n/a	
1780	6371570	n/a	0	0	n/a	N	0	n/a	164	27.1	0.10	0.31	1.69	38524	164	n/a	128	164	n/a	548	164	n/a	3644	164	n/a	
1781	6371572	n/a	0	0	n/a	N	0	n/a	214	26.2	0.09	0.27	1.57	18364	214	n/a	72	212	n/a	256	214	n/a	1592	214	n/a	
1782	6371585	n/a	0	0	n/a	N	0	n/a	220	33.3	0.12	0.39	2.93	15868	220	n/a	72	220	n/a	216	220	n/a	1556	220	n/a	
1783	6371586	n/a	0	0	n/a	N	0	n/a	196	27.8	0.10	0.31	1.83	17732	196	n/a	80	194	n/a	232	196	n/a	1544	196	n/a	
1784	6371593	n/a	0	0	n/a	N	0	n/a	238	33.5	0.15	0.44	3.35	16776	238	n/a	88	238	n/a	248	238	n/a	2052	238	n/a	
1785	6371595	n/a	0	0	n/a	N	0	n/a	112	19.6	0.06	0.18	1.30	20236	112	n/a	72	112	n/a	196	112	n/a	1504	112	n/a	
1786	6371603	n/a	0	0	n/a	N	0	n/a	168	44.9	0.13	0.56	4.03	33360	168	n/a	120	168	n/a	624	168	n/a	4764	168	n/a	
1787	6371605	n/a	0	0	n/a	N	0	n/a	1202	305	0.93	5.22	50.6	46888	1202	n/a	148	1194	n/a	988	1198	n/a	9808	1198	n/a	
1788	6371605	n/a	0	0	n/a	N	0	n/a	200	28.2	0.10	0.32	2.84	17200	200	n/a	76	200	n/a	256	200	n/a	2260	200	n/a	
1789	6371609	n/a	0	0	n/a	N	0	n/a	186	32.7	0.10	0.35	2.95	22336	186	n/a	84	184	n/a	320	186	n/a	2384	186	n/a	
1790	6371615	n/a	0	0	n/a	N	0	n/a	148	21.4	0.07	0.24	1.89	14856	148	n/a	80	146	n/a	204	148	n/a	1572	148	n/a	
1791	6371626	n/a	0	0	n/a	N	0	n/a	188	25.6	0.13	0.46	2.97	35472	188	n/a	164	188	n/a	936	188	n/a	7040	188	n/a	
1792	6371632	n/a	0	0	n/a	N	0	n/a	110	22.8	0.06	0.20	1.66	24648	110	n/a	72	110	n/a	256	110	n/a	2336	110	n/a	
1793	6371637	n/a	0	0	n/a	N	0	n/a	148	22.2	0.06	0.14	0.77	36376	148	n/a	68	148	n/a	244	148	n/a	1936	148	n/a	
1794	6371666	n/a	0	0	n/a	N	0	n/a	136	33.0	0.09	0.45	3.71	26212	136	n/a	108	134	n/a	556	136	n/a	4488	136	n/a	
1795	6371667	n/a	0	0	n/a	N	0	n/a	268	30.8	0.14	0.27	1.00	14712	268	n/a	80	268	n/a	128	268	n/a	512	268	n/a	
1796	6371667	n/a	0	0	n/a	N	0	n/a	558	131	0.48	2.48	25.4	64264	558	n/a	372	538	n/a	2592	556	n/a	27268	552	n/a	
1797	6371671	n/a	0	0	n/a	N	0	n/a	130	32.1	0.08	0.33	2.91	29736	130	n/a	92	130	n/a	372	130	n/a	3008	130	n/a	
1798	6371682	n/a	0	0	n/a	N	0	n/a	152	18.3	0.06	0.19	1.35	17160	152	n/a	64	150	n/a	176	152	n/a	1464	152	n/a	
1799	6371686	n/a	0	0	n/a	N	0	n/a	166	25.2	0.11	0.38	2.94	17344	166	n/a	92	166	n/a	352	166	n/a	2848	166	n/a	
1800	6371707	n/a	0	0	n/a	N	0	n/a	236	31.2	0.10	0.25	1.72	16388	236	n/a	80	234	n/a	140	236	n/a	1052	236	n/a	
1801	6371715	n/a	0	0	n/a	N	0	n/a	1046	330	0.95	5.73	61.3	44960	1046	n/a	148	1042	n/a	876	1046	n/a	9468	1046	n/a	
1802	6371721	n/a	0	0	n/a	N	0	n/a	128	28.5	0.09	0.37	2.88	24924	128	n/a	112	128	n/a	448	128	n/a	3572	128	n/a	
1803	6371731	n/a	0	0	n/a	N	0	n/a	216	27.5	0.10	0.31	1.48	16236	216	n/a	76	212	n/a	204	216	n/a	1136	216	n/a	
1804	6371735	n/a	0	0	n/a	N	0	n/a	212	37.2	0.09	0.20	1.01	23104	212	n/a	60	212	n/a	144	212	n/a	788	210	n/a	
1805	6371743	n/a	0	0	n/a	N	0	n/a	222	25.7	0.11	0.33	2.55	18044	222	n/a	72	222	n/a	236	222	n/a	1908	222	n/a	
1806	6371751	n/a	0	0	n/a	N	0	n/a	164	29.8	0.08	0.32	2.46	20932	164	n/a	72	162	n/a	308	164	n/a	2224	164	n/a	
1807	6371758	n/a	0	0	n/a	N	0	n/a	154	34.1	0.09	0.32	2.76	28908	154	n/a	96	154	n/a	324	154	n/a	2444	154	n/a	
1808	6371781	n/a	0	0	n/a	N	0	n/a	118	24.9	0.07	0.28	2.30	23904	118	n/a	84	118	n/a	300	118	n/a	2568	118	n/a	
1809	6371781	n/a	0	0	n/a	N	0	n/a	236	36.4	0.09	0.17	0.65	14872	236	n/a	64	226	n/a	100	236	n/a	368	232	n/a	
1810	6371783	n/a	0	0	n/a	N	0	n/a	222	29.1	0.10	0.41	3.14	15280	222	n/a	68	218	n/a	248	222	n/a	1932	222	n/a	
1811	6371795	n/a	0	0	n/a	N	0	n/a	244	35.7	0.11	0.41	3.47	16444	244	n/a	64	240	n/a	228	244	n/a	1716	244	n/a	
1812	6371848	n/a	0	0	n/a	N	0	n/a	216	24.1	0.08	0.20	1.03	12616	216	n/a	60	216	n/a	116	216	n/a	556	216	n/a	
1813	6371866	n/a	0	0	n/a	N	0	n/a	208	27.0	0.10	0.31	2.46	14448	208	n/a	68	208	n/a	188	208	n/a	1560	208	n/a	
1814	6371872	n/a	0	0	n/a	N	0	n/a	150	27.6	0.09	0.36	3.16	28324	150	n/a	88	148	n/a	448	150	n/a	3936	150	n/a	
1815	6371875	n/a	0	0	n/a	N	0	n/a	190	19.8	0.09	0.23	1.56	12636	190	n/a	88	190	n/a	156	190	n/a	1020	190	n/a	
1816	6371886	n/a	0	0	n/a	N	0	n/a	94	17.7	0.05	0.25	1.60	28196	94	n/a	72	92	n/a	468	94	n/a	3200	94	n/a	
1817	6371899	n/a	0	0	n/a	N	0	n/a	1118	203	0.92	5.60	64.1	41424	1118	n/a	160	1114	n/a	1184	1118	n/a	12976	1118	n/a	
1818	6371906	n/a	0	0	n/a	N	0	n/a	60	11.1	0.04	0.08	0.25	22024	60	n/a	92	60	n/a	184	60	n/a	624	60	n/a	
1819	6371909	n/a	0	0	n/a	N	0	n/a	208	22.2	0.10	0.19	0.95	14524	208	n/a	64	208	n/a	132	208	n/a	672	208	n/a	
1820	6371918	n/a	0	0	n/a	N	0	n/a	150	37.7	0.11	0.51	4.41	35160	150	n/a	116	150	n/a	616	150	n/a	5240	150	n/a	
1821	6371926	n/a	0	0	n/a	N	0	n/a	226	25.9	0.09	0.18	0.95	12836	226	n/a	64	224	n/a	104	226	n/a	568	226	n/a	
1822	6371933	n/a	0	0	n/a	N	0	n/a	156	19.7	0.09	0.26	1.49	20052	156	n/a	76	156	n/a	340	156	n/a	2108	156	n/a	
1823	6371940	n/a	0	0	n/a	N	0	n/a	180	20.7	0.07	0.18	1.44	12900	180	n/a	76	170	n/a	140	180	n/a	1196	180	n/a	
1824	6371945	n/a	0	0	n/a	N	0	n/a	214	22.5	0.10	0.24	1.55	12016	214	n/a	60	210	n/a	148	214	n/a	956	214	n/a	
1825	6371947	n/a	0	0	n/a	N	0	n/a	222	31.0	0.10	0.19	1.05	16896	222	n/a	72	218	n/a	112	222	n/a	800	222	n/a	
1826	6371967	n/a	0	0	n/a	N	0	n/a	196	20.4	0.09	0.14	0.55	12084	196	n/a	68	196	n/a	88	196	n/a	384	196	n/a	
1827	6371967	n/a	0	0	n/a	N	0	n/a	174	28.0	0.08	0.21	1.17	17820	174	n/a	68	174	n/a	172	174	n/a	1012	174	n/a	
1828	6371971	n/a	0	0	n/a	N	0	n/a	84	18.2	0.05	0.16	1.39	28340	84	n/a	72	84	n/a	280	84	n/a	2464	84	n/a	
1829	6371979	n/a	0	0	n/a	N	0	n/a	156	26.0	0.09	0.30	2.40	20004	156	n/a	76	156	n/a	244	156	n/a	2240	156	n/a	
1830	6371980	n/a	0	0	n/a	N	0	n/a	132	26.0	0.05	0.13	0.86	20996	132	n/a	64	126	n/a	112	132	n/a	912	132	n/a	
1831	6372007	n/a	0	0	n/a	N	0	n/a	186	23.3	0.09	0.22	1.47	14428	186	n/a	76	186	n/a	156	186	n/a	1132	186	n/a	
1832	6372014	n/a	0	0	n/a	N	0	n/a	230	32.4	0.10	0.24	1.63	16240	230	n/a	84	230	n/a	128	230	n/a	828	230	n/a	
1833	6372025	n/a	0	0	n/a	N	0	n/a	632	322	2.08	15.2	132	61076	632	n/a	472	632	n/a	3336	632	n/a	28956	632	n/a	
1834	6372030	n/a	0	0	n/a	N	0	n/a	214	18.1	0.09	0.19	1.07	10360	214	n/a	68	210	n/a	128	214	n/a	656	214	n/a	
1835	6372047	n/a	0	0	n/a	N	0	n/a	202	34.0	0.10	0.32	2.47	15984	202	n/a	76	202	n/a	248	202	n/a	2156	202	n/a	
1836	6372064	n/a	0	0	n/a	N	0	n/a	166	24.6	0.07	0.18	1.20	16532	166	n/a	68	164	n/a	128	166	n/a	876	166	n/a	
1837	6372068	n/a	0	0	n/a	N	0	n/a	210	24.1	0.08	0.31	2.69	13400	210	n/a	60	206	n/a	216	210	n/a	1636	210	n/a	
1838	6372088	n/a	0	0	n/a	N	0	n/a	168	18.9	0.08	0.12	0.33	12600	168	n/a	76	166	n/a	92	168	n/a	312	168	n/a	
1839	6372092	n/a	0	0	n/a	N	0	n/a	226	22.5	0.13	0.35	2.67	12024	226	n/a	84	226	n/a	184	226	n/a	1592	226	n/a	
1840	6372102	n/a	0	0	n/a	N	0	n/a	184	25.7	0.08	0.15	0.72	15816	184	n/a	68	180	n/a	104	184	n/a	620	184	n/a	
1841	6372106	n/a	0	0	n/a	N	0	n/a	224	21.8	0.11	0.38	3.07	13812	224	n/a	80	224	n/a	208	224	n/a	1784	224	n/a	
1842	6372117	n/a	0	0	n/a	N	0	n/a	534	146	0.53	3.17	29.7	47296	534	n/a	216	532	n/a	1336	534	n/a	12624	534	n/a	
1843	6372123	n/a	0	0	n/a	N	0	n/a	176	26.7	0.08	0.25	1.94	16536	176	n/a	68	176	n/a	216	176	n/a	1580	176	n/a	
1844	6372132	n/a	0	0	n/a	N	0	n/a	208	24.7	0.07	0.12	0.56	12916	208	n/a	60	204	n/a	88	208	n/a	388	208	n/a	
1845	6372141	n/a	0	0	n/a	N	0	n/a	204	27.7	0.10	0.20	1.47	15024	204	n/a	72	202	n/a	116	204	n/a	1000	204	n/a	
1846	6372144	n/a	0	0	n/a	N	0	n/a	214	28.1	0.09	0.30	2.38	14908	214	n/a	76	214	n/a	176	214	n/a	1456	214	n/a	
1847	6372145	n/a	0	0	n/a	N	0	n/a	210	22.5	0.10	0.25	1.58	13220	210	n/a	68	208	n/a	152	210	n/a	1152	210	n/a	
1848	6372148	n/a	0	0	n/a	N	0	n/a	192	23.6	0.08	0.26	1.63	14920	192	n/a	64	188	n/a	156	192	n/a	980	192	n/a	
1849	6372165	n/a	0	0	n/a	N	0	n/a	146	22.8	0.06	0.25	2.04	19776	146	n/a	72	146	n/a	256	146	n/a	2172	146	n/a	
1850	6372165	n/a	0	0	n/a	N	0	n/a	196	33.6	0.12	0.37	2.82	18580	196	n/a	76	196	n/a	284	196	n/a	2396	196	n/a	
1851	6372166	n/a	0	0	n/a	N	0	n/a	76	14.2	0.04	0.10	0.47	26808	76	n/a	72	74	n/a	176	76	n/a	1008	76	n/a	
1852	6372179	n/a	0	0	n/a	N	0	n/a	140	28.6	0.06	0.15	0.60	22392	140	n/a	64	140	n/a	124	140	n/a	516	140	n/a	
1853	6372181	n/a	0	0	n/a	N	0	n/a	160	34.4	0.08	0.28	1.41	25320	160	n/a	80	158	n/a	304	160	n/a	1808	160	n/a	
1854	6372186	n/a	0	0	n/a	N	0	n/a	206	25.3	0.11	0.24	1.01	14180	206	n/a	88	206	n/a	136	206	n/a	664	206	n/a	
1855	6372192	n/a	0	0	n/a	N	0	n/a	190	33.5	0.11	0.26	1.42	27372	190	n/a	76	190	n/a	272	190	n/a	1504	190	n/a	
1856	6372194	n/a	0	0	n/a	N	0	n/a	220	27.7	0.10	0.29	2.03	14200	220	n/a	68	220	n/a	152	220	n/a	1160	220	n/a	
1857	6372209	n/a	0	0	n/a	N	0	n/a	188	24.4	0.05	0.10	0.40	15200	188	n/a	60	174	n/a	84	188	n/a	380	188	n/a	
1858	6372210	n/a	0	0	n/a	N	0	n/a	132	30.0	0.07	0.24	1.91	30128	132	n/a	92	130	n/a	272	132	n/a	2636	132	n/a	
1859	6372216	n/a	0	0	n/a	N	0	n/a	96	24.3	0.04	0.16	1.43	36012	96	n/a	76	94	n/a	232	96	n/a	2256	94	n/a	
1860	6372238	n/a	0	0	n/a	N	0	n/a	182	23.4	0.09	0.25	1.76	16496	182	n/a	88	182	n/a	192	182	n/a	1608	182	n/a	
1861	6372251	n/a	0	0	n/a	N	0	n/a	248	30.5	0.11	0.35	2.58	12600	248	n/a	88	244	n/a	196	248	n/a	1536	248	n/a	
1862	6372251	n/a	0	0	n/a	N	0	n/a	186	23.3	0.09	0.17	0.92	13528	186	n/a	76	186	n/a	116	186	n/a	676	186	n/a	
1863	6372253	n/a	0	0	n/a	N	0	n/a	252	37.0	0.14	0.46	3.28	17832	252	n/a	76	250	n/a	240	252	n/a	1636	252	n/a	
1864	6372266	n/a	0	0	n/a	N	0	n/a	148	21.1	0.08	0.28	2.18	14568	148	n/a	76	148	n/a	252	148	n/a	1976	148	n/a	
1865	6372266	n/a	0	0	n/a	N	0	n/a	218	29.2	0.12	0.20	0.90	14268	218	n/a	76	218	n/a	116	218	n/a	636	218	n/a	
1866	6372269	n/a	0	0	n/a	N	0	n/a	188	32.6	0.09	0.25	1.69	19396	188	n/a	76	188	n/a	196	188	n/a	1396	188	n/a	
1867	6372269	n/a	0	0	n/a	N	0	n/a	210	24.7	0.10	0.25	1.68	13060	210	n/a	68	206	n/a	152	210	n/a	1092	210	n/a	
1868	6372283	n/a	0	0	n/a	N	0	n/a	208	29.9	0.08	0.28	2.25	15748	208	n/a	68	202	n/a	180	206	n/a	1228	208	n/a	
1869	6372296	n/a	0	0	n/a	N	0	n/a	186	21.1	0.11	0.31	2.52	12000	186	n/a	80	186	n/a	200	186	n/a	1668	186	n/a	
1870	6372298	n/a	0	0	n/a	N	0	n/a	148	26.9	0.09	0.28	2.37	20484	148	n/a	72	146	n/a	220	148	n/a	1924	148	n/a	
1871	6372308	n/a	0	0	n/a	N	0	n/a	218	23.6	0.11	0.31	2.28	12664	218	n/a	68	218	n/a	172	218	n/a	1336	218	n/a	
1872	6372320	n/a	0	0	n/a	N	0	n/a	116	22.8	0.09	0.29	2.56	36116	116	n/a	104	116	n/a	508	116	n/a	4940	116	n/a	
1873	6372325	n/a	0	0	n/a	N	0	n/a	200	24.4	0.10	0.31	2.49	16672	200	n/a	76	200	n/a	264	200	n/a	2496	200	n/a	
1874	6372354	n/a	0	0	n/a	N	0	n/a	208	29.9	0.12	0.39	3.01	15660	208	n/a	76	208	n/a	216	208	n/a	1640	208	n/a	
1875	6372372	n/a	0	0	n/a	N	0	n/a	202	27.4	0.10	0.31	2.24	14572	202	n/a	72	202	n/a	184	202	n/a	1372	202	n/a	
1876	6372377	n/a	0	0	n/a	N	0	n/a	196	33.3	0.09	0.25	1.60	19652	196	n/a	76	196	n/a	196	196	n/a	1324	196	n/a	
1877	6372377	n/a	0	0	n/a	N	0	n/a	140	32.3	0.07	0.26	1.87	23908	140	n/a	80	140	n/a	220	140	n/a	1704	140	n/a	
