Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1778	4341843	n/a	0	0	n/a	N	0	n/a	256	43.7	0.10	0.27	1.70	23020	256	n/a	64	254	n/a	188	254	n/a	1316	256	n/a	
1779	4341902	n/a	0	0	n/a	N	0	n/a	198	71.5	0.12	0.41	2.76	52260	198	n/a	104	198	n/a	328	198	n/a	2564	198	n/a	
1780	4341970	n/a	0	0	n/a	N	0	n/a	484	135	0.22	0.84	5.87	35604	484	n/a	76	480	n/a	260	480	n/a	2060	480	n/a	
1781	4342080	n/a	0	0	n/a	N	0	n/a	438	71.3	0.15	0.46	2.79	19176	438	n/a	76	430	n/a	208	436	n/a	1244	438	n/a	
1782	4342242	n/a	0	0	n/a	N	0	n/a	214	81.4	0.15	0.51	3.65	47712	214	n/a	100	210	n/a	388	212	n/a	2876	214	n/a	
1783	4342245	n/a	0	0	n/a	N	0	n/a	326	51.8	0.12	0.30	1.76	32272	326	n/a	76	316	n/a	172	324	n/a	1020	324	n/a	
1784	4342445	n/a	0	0	n/a	N	0	n/a	272	86.6	0.14	0.65	4.96	35412	272	n/a	100	256	n/a	388	272	n/a	3012	272	n/a	
1785	4342466	n/a	0	0	n/a	N	0	n/a	492	134	0.20	0.58	4.24	34172	492	n/a	76	484	n/a	184	492	n/a	1608	492	n/a	
1786	4342952	n/a	0	0	n/a	N	0	n/a	254	78.4	0.11	0.45	3.55	46516	254	n/a	92	248	n/a	264	254	n/a	1980	254	n/a	
1787	4343582	n/a	0	0	n/a	N	0	n/a	244	60.9	0.11	0.33	2.08	29052	244	n/a	80	236	n/a	200	244	n/a	1464	244	n/a	
1788	4344258	n/a	0	0	n/a	N	0	n/a	292	111	0.14	0.63	4.23	61048	292	n/a	104	278	n/a	520	290	n/a	3392	292	n/a	
1789	4344549	n/a	0	0	n/a	N	0	n/a	46	5.73	0.01	0.03	0.12	15860	46	n/a	52	38	n/a	116	46	n/a	380	46	n/a	
1790	4344608	n/a	0	0	n/a	N	0	n/a	154	59.8	0.09	0.36	2.77	54396	154	n/a	96	142	n/a	348	150	n/a	2704	148	n/a	
1791	4344901	n/a	0	0	n/a	N	0	n/a	322	57.2	0.12	0.40	2.67	22656	322	n/a	104	310	n/a	348	322	n/a	2316	322	n/a	
1792	4345133	n/a	0	0	n/a	N	0	n/a	404	77.7	0.13	0.35	1.98	40532	404	n/a	80	374	n/a	240	402	n/a	1340	404	n/a	
1793	4345353	n/a	0	0	n/a	N	0	n/a	480	45.1	0.12	0.25	1.24	15236	480	n/a	60	426	n/a	104	478	n/a	532	480	n/a	
1794	4345398	n/a	0	0	n/a	N	0	n/a	224	49.6	0.12	0.38	2.78	24724	224	n/a	120	212	n/a	292	216	n/a	2284	224	n/a	
1795	4345924	n/a	0	0	n/a	N	0	n/a	332	114	0.16	0.54	3.78	41124	332	n/a	88	330	n/a	224	330	n/a	1840	332	n/a	
1796	4346057	n/a	0	0	n/a	N	0	n/a	402	57.2	0.13	0.39	2.44	15960	402	n/a	64	380	n/a	140	400	n/a	928	402	n/a	
1797	4346439	n/a	0	0	n/a	N	0	n/a	456	161	0.25	0.91	5.98	53064	456	n/a	104	450	n/a	348	450	n/a	2516	456	n/a	
1798	4346548	n/a	0	0	n/a	N	0	n/a	464	61.0	0.15	0.35	2.07	34260	464	n/a	64	442	n/a	192	464	n/a	1292	462	n/a	
1799	4347923	n/a	0	0	n/a	N	0	n/a	170	81.6	0.13	0.44	3.05	54396	170	n/a	108	168	n/a	332	170	n/a	2328	168	n/a	
1800	4348006	n/a	0	0	n/a	N	0	n/a	40	3.79	0.02	0.04	0.20	11572	40	n/a	56	40	n/a	120	40	n/a	700	40	n/a	
1801	4348439	n/a	0	0	n/a	N	0	n/a	254	109	0.16	0.57	3.80	60728	254	n/a	116	238	n/a	344	252	n/a	2288	254	n/a	
1802	4348621	n/a	0	0	n/a	N	0	n/a	300	68.1	0.14	0.37	2.19	23360	300	n/a	68	292	n/a	192	300	n/a	1180	300	n/a	
1803	4348718	n/a	0	0	n/a	N	0	n/a	300	98.0	0.14	0.53	3.44	58936	300	n/a	104	288	n/a	368	296	n/a	2836	298	n/a	
1804	4349113	n/a	0	0	n/a	N	0	n/a	392	110	0.18	0.61	4.21	39996	392	n/a	104	382	n/a	344	392	n/a	2768	392	n/a	
1805	4349585	n/a	0	0	n/a	N	0	n/a	240	77.1	0.11	0.32	1.98	36184	240	n/a	80	240	n/a	200	238	n/a	1308	232	n/a	
1806	4350594	n/a	0	0	n/a	N	0	n/a	90	30.8	0.03	0.15	1.10	53908	90	n/a	60	82	n/a	308	90	n/a	1928	90	n/a	
1807	4350892	n/a	0	0	n/a	N	0	n/a	414	75.5	0.13	0.37	2.30	19088	414	n/a	60	396	n/a	132	412	n/a	952	414	n/a	
1808	4351008	n/a	0	0	n/a	N	0	n/a	472	67.7	0.16	0.38	2.20	14932	472	n/a	68	444	n/a	136	468	n/a	716	466	n/a	
1809	4351086	n/a	0	0	n/a	N	0	n/a	366	115	0.14	0.45	2.88	33548	366	n/a	80	352	n/a	208	364	n/a	1468	366	n/a	
1810	4351113	n/a	0	0	n/a	N	0	n/a	338	121	0.17	0.55	3.80	46684	338	n/a	100	336	n/a	288	336	n/a	2068	338	n/a	
1811	4351161	n/a	0	0	n/a	N	0	n/a	582	164	0.26	0.88	5.56	32844	582	n/a	68	558	n/a	232	576	n/a	1608	574	n/a	
1812	4351265	n/a	0	0	n/a	N	0	n/a	358	43.8	0.11	0.33	2.27	13904	358	n/a	60	342	n/a	144	358	n/a	912	358	n/a	
1813	4351390	n/a	0	0	n/a	N	0	n/a	180	59.7	0.11	0.37	2.43	34996	180	n/a	92	174	n/a	272	178	n/a	1860	180	n/a	
1814	4351415	n/a	0	0	n/a	N	0	n/a	442	74.0	0.16	0.42	2.47	20448	442	n/a	80	428	n/a	192	440	n/a	1480	440	n/a	
1815	4351475	n/a	0	0	n/a	N	0	n/a	498	96.1	0.17	0.45	2.70	19420	498	n/a	64	472	n/a	140	494	n/a	780	498	n/a	
1816	4351529	n/a	0	0	n/a	N	0	n/a	376	43.3	0.11	0.26	1.52	13696	376	n/a	68	350	n/a	128	372	n/a	704	370	n/a	
1817	4351673	n/a	0	0	n/a	N	0	n/a	76	30.1	38.8	47.9	49.0	57000	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1818	4351706	n/a	0	0	n/a	N	0	n/a	342	109	0.16	0.58	3.81	42148	342	n/a	104	330	n/a	380	340	n/a	2844	342	n/a	
1819	4351926	n/a	0	0	n/a	N	0	n/a	550	180	0.27	0.97	6.76	37192	550	n/a	84	526	n/a	244	546	n/a	1788	548	n/a	
1820	4352089	n/a	0	0	n/a	N	0	n/a	372	88.4	0.14	0.50	3.36	32116	372	n/a	72	348	n/a	240	372	n/a	1700	372	n/a	
1821	4352282	n/a	0	0	n/a	N	0	n/a	468	74.8	0.16	0.41	2.44	32312	468	n/a	92	442	n/a	280	442	n/a	2032	390	n/a	
1822	4352438	n/a	0	0	n/a	N	0	n/a	270	65.1	0.10	0.32	2.02	37136	270	n/a	64	262	n/a	236	268	n/a	1744	266	n/a	
1823	4353417	n/a	0	0	n/a	N	0	n/a	238	53.9	0.10	0.34	2.35	36888	238	n/a	68	230	n/a	288	238	n/a	2104	236	n/a	
1824	4353499	n/a	0	0	n/a	N	0	n/a	298	76.5	0.16	0.57	4.05	28536	298	n/a	108	282	n/a	344	292	n/a	2576	298	n/a	
1825	4353663	n/a	0	0	n/a	N	0	n/a	262	39.1	0.10	0.27	1.71	18464	262	n/a	64	252	n/a	156	262	n/a	864	262	n/a	
1826	4353663	n/a	0	0	n/a	N	0	n/a	164	23.2	0.04	0.13	0.84	18608	164	n/a	52	156	n/a	128	162	n/a	776	158	n/a	
1827	4353897	n/a	0	0	n/a	N	0	n/a	492	91.7	0.18	0.58	3.71	32756	492	n/a	72	462	n/a	208	492	n/a	1380	490	n/a	
1828	4354152	n/a	0	0	n/a	N	0	n/a	534	176	0.24	0.88	6.40	35024	534	n/a	88	526	n/a	224	534	n/a	1824	532	n/a	
1829	4354235	n/a	0	0	n/a	N	0	n/a	418	80.8	0.14	0.38	2.45	26932	418	n/a	56	398	n/a	140	418	n/a	976	418	n/a	
1830	4354509	n/a	0	0	n/a	N	0	n/a	678	189	0.25	0.68	4.68	30660	678	n/a	68	650	n/a	172	674	n/a	1184	672	n/a	
1831	4354591	n/a	0	0	n/a	N	0	n/a	474	73.6	0.17	0.50	3.20	17768	474	n/a	72	434	n/a	168	472	n/a	1008	470	n/a	
1832	4354786	n/a	0	0	n/a	N	0	n/a	320	50.7	0.09	0.24	1.41	15812	320	n/a	52	310	n/a	112	320	n/a	740	320	n/a	
1833	4355321	n/a	0	0	n/a	N	0	n/a	164	38.3	0.06	0.23	1.57	49892	164	n/a	72	146	n/a	336	164	n/a	2264	164	n/a	
1834	4355419	n/a	0	0	n/a	N	0	n/a	360	71.6	0.11	0.39	2.75	56880	360	n/a	88	324	n/a	380	352	n/a	3176	360	n/a	
1835	4355947	n/a	0	0	n/a	N	0	n/a	150	71.6	0.10	0.40	3.19	65276	150	n/a	108	146	n/a	388	150	n/a	3312	150	n/a	
1836	4356023	n/a	0	0	n/a	N	0	n/a	534	43.2	0.18	0.45	2.29	10008	534	n/a	68	524	n/a	120	530	n/a	616	534	n/a	
1837	4356178	n/a	0	0	n/a	N	0	n/a	302	90.6	0.16	0.53	3.76	65532	302	n/a	120	292	n/a	520	302	n/a	3636	298	n/a	
1838	4356374	n/a	0	0	n/a	N	0	n/a	368	114	0.17	0.53	3.35	37872	368	n/a	100	358	n/a	304	364	n/a	2104	362	n/a	
1839	4356503	n/a	0	0	n/a	N	0	n/a	350	97.7	0.16	0.54	3.84	31324	350	n/a	76	344	n/a	256	350	n/a	1808	350	n/a	
1840	4356642	n/a	0	0	n/a	N	0	n/a	310	78.1	0.13	0.44	2.86	47192	310	n/a	108	292	n/a	348	310	n/a	2196	310	n/a	
1841	4356733	n/a	0	0	n/a	N	0	n/a	494	84.2	0.16	0.48	2.89	18440	494	n/a	60	472	n/a	140	492	n/a	1072	482	n/a	
1842	4356784	n/a	0	0	n/a	N	0	n/a	274	89.8	0.15	0.47	3.41	43100	274	n/a	120	270	n/a	372	274	n/a	2728	272	n/a	
1843	4356912	n/a	0	0	n/a	N	0	n/a	506	143	0.22	0.70	4.50	32536	506	n/a	76	500	n/a	200	500	n/a	1432	506	n/a	
1844	4357241	n/a	0	0	n/a	N	0	n/a	592	148	0.23	0.63	4.10	24892	592	n/a	72	578	n/a	156	590	n/a	1068	590	n/a	
1845	4357283	n/a	0	0	n/a	N	0	n/a	266	75.1	0.11	0.41	2.59	46020	266	n/a	92	248	n/a	360	266	n/a	2632	266	n/a	
1846	4357781	n/a	0	0	n/a	N	0	n/a	270	109	0.15	0.51	3.32	57496	270	n/a	100	264	n/a	316	270	n/a	2120	270	n/a	
1847	4358037	n/a	0	0	n/a	N	0	n/a	404	122	0.22	0.76	5.43	34328	404	n/a	92	400	n/a	272	404	n/a	1996	404	n/a	
1848	4358226	n/a	0	0	n/a	N	0	n/a	388	112	0.16	0.46	2.54	36664	388	n/a	68	382	n/a	176	382	n/a	1020	388	n/a	
1849	4358456	n/a	0	0	n/a	N	0	n/a	158	45.5	0.08	0.27	1.66	37884	158	n/a	100	156	n/a	284	158	n/a	1924	158	n/a	
1850	4358573	n/a	0	0	n/a	N	0	n/a	238	73.5	0.12	0.43	3.02	36844	238	n/a	100	228	n/a	316	238	n/a	2464	236	n/a	
1851	4359238	n/a	0	0	n/a	N	0	n/a	422	78.7	0.18	0.49	2.83	20780	422	n/a	84	418	n/a	204	422	n/a	1196	422	n/a	
1852	4359620	n/a	0	0	n/a	N	0	n/a	284	60.1	0.11	0.33	2.31	24472	284	n/a	64	280	n/a	168	284	n/a	1228	284	n/a	
1853	4359628	n/a	0	0	n/a	N	0	n/a	160	50.2	0.06	0.31	1.95	37452	160	n/a	72	136	n/a	288	156	n/a	1856	160	n/a	
1854	4359647	n/a	0	0	n/a	N	0	n/a	402	130	0.19	0.64	4.09	36072	402	n/a	76	396	n/a	216	398	n/a	1424	398	n/a	
1855	4359711	n/a	0	0	n/a	N	0	n/a	78	32.7	40.6	49.8	50.9	59892	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1856	4359758	n/a	0	0	n/a	N	0	n/a	220	77.7	0.11	0.49	3.70	62908	220	n/a	128	200	n/a	592	218	n/a	4416	220	n/a	
1857	4359936	n/a	0	0	n/a	N	0	n/a	502	71.3	0.25	1.02	5.84	28604	502	n/a	96	500	n/a	432	500	n/a	2532	502	n/a	
1858	4360146	n/a	0	0	n/a	N	0	n/a	448	92.3	0.21	0.63	4.02	33980	448	n/a	96	442	n/a	340	442	n/a	2544	448	n/a	
1859	4360356	n/a	0	0	n/a	N	0	n/a	416	97.5	0.19	0.68	4.58	23632	416	n/a	80	402	n/a	264	410	n/a	1948	416	n/a	
1860	4360537	n/a	0	0	n/a	N	0	n/a	372	116	0.23	0.70	4.35	30352	372	n/a	96	366	n/a	340	370	n/a	2432	372	n/a	
1861	4360580	n/a	0	0	n/a	N	0	n/a	538	173	0.22	0.66	4.21	37320	538	n/a	76	526	n/a	164	538	n/a	1200	538	n/a	
1862	4360609	n/a	0	0	n/a	N	0	n/a	566	163	0.23	0.64	4.01	30636	566	n/a	72	544	n/a	160	560	n/a	1048	566	n/a	
1863	4360824	n/a	0	0	n/a	N	0	n/a	252	87.6	0.11	0.41	2.71	41276	252	n/a	88	228	n/a	268	244	n/a	1664	250	n/a	
1864	4360863	n/a	0	0	n/a	N	0	n/a	264	101	0.19	0.80	5.97	65500	264	n/a	136	260	n/a	664	262	n/a	5596	262	n/a	
1865	4361071	n/a	0	0	n/a	N	0	n/a	450	67.2	0.12	0.27	1.29	15684	450	n/a	64	400	n/a	88	450	n/a	408	450	n/a	
1866	4361276	n/a	0	0	n/a	N	0	n/a	306	69.5	0.12	0.36	2.42	46240	306	n/a	80	292	n/a	284	306	n/a	2060	306	n/a	
1867	4361278	n/a	0	0	n/a	N	0	n/a	436	118	0.16	0.53	3.57	29748	436	n/a	84	404	n/a	192	430	n/a	1268	432	n/a	
1868	4361640	n/a	0	0	n/a	N	0	n/a	264	117	0.15	0.57	4.01	51448	264	n/a	120	242	n/a	412	262	n/a	2788	262	n/a	
1869	4361658	n/a	0	0	n/a	N	0	n/a	496	63.2	0.14	0.30	1.45	12380	496	n/a	60	464	n/a	92	494	n/a	416	490	n/a	
1870	4361971	n/a	0	0	n/a	N	0	n/a	146	24.9	0.04	0.17	1.11	19048	146	n/a	56	140	n/a	156	146	n/a	832	146	n/a	
1871	4361972	n/a	0	0	n/a	N	0	n/a	236	112	0.16	0.51	3.48	65532	236	n/a	116	230	n/a	392	236	n/a	3036	234	n/a	
1872	4362111	n/a	0	0	n/a	N	0	n/a	78	31.6	39.5	48.8	50.0	58348	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1873	4362127	n/a	0	0	n/a	N	0	n/a	434	74.1	0.15	0.36	2.25	20024	434	n/a	64	412	n/a	124	432	n/a	864	434	n/a	
1874	4362271	n/a	0	0	n/a	N	0	n/a	270	116	0.21	0.65	4.44	63884	270	n/a	132	270	n/a	420	270	n/a	3216	270	n/a	
1875	4362504	n/a	0	0	n/a	N	0	n/a	238	76.9	0.12	0.44	3.07	38272	238	n/a	76	236	n/a	292	236	n/a	1984	238	n/a	
1876	4362506	n/a	0	0	n/a	N	0	n/a	274	40.8	0.12	0.32	2.06	14920	274	n/a	76	260	n/a	188	272	n/a	1320	270	n/a	
1877	4362563	n/a	0	0	n/a	N	0	n/a	440	87.6	0.17	0.51	3.19	20052	440	n/a	72	420	n/a	160	436	n/a	1156	440	n/a	
1878	4362621	n/a	0	0	n/a	N	0	n/a	540	157	0.22	0.69	4.74	31616	540	n/a	76	524	n/a	216	538	n/a	1532	532	n/a	
1879	4362797	n/a	0	0	n/a	N	0	n/a	490	103	0.18	0.49	2.98	19964	490	n/a	64	488	n/a	144	488	n/a	956	484	n/a	
1880	4362865	n/a	0	0	n/a	N	0	n/a	468	114	0.17	0.52	3.29	27956	468	n/a	68	456	n/a	168	464	n/a	1152	462	n/a	
1881	4362905	n/a	0	0	n/a	N	0	n/a	204	95.9	0.14	0.48	3.81	59296	204	n/a	128	194	n/a	424	200	n/a	3616	198	n/a	
1882	4362999	n/a	0	0	n/a	N	0	n/a	632	169	0.32	1.07	7.40	31076	632	n/a	108	618	n/a	240	628	n/a	1588	628	n/a	
1883	4363133	n/a	0	0	n/a	N	0	n/a	474	158	0.21	0.65	4.18	35584	474	n/a	88	458	n/a	200	468	n/a	1276	474	n/a	
1884	4363708	n/a	0	0	n/a	N	0	n/a	246	51.0	0.10	0.33	2.38	32512	246	n/a	76	228	n/a	280	244	n/a	2272	246	n/a	
1885	4363714	n/a	0	0	n/a	N	0	n/a	198	44.7	0.06	0.24	1.47	27792	198	n/a	76	192	n/a	184	198	n/a	1252	196	n/a	
1886	4364056	n/a	0	0	n/a	N	0	n/a	242	87.2	0.10	0.35	2.49	52340	242	n/a	88	228	n/a	300	242	n/a	1968	242	n/a	
1887	4364233	n/a	0	0	n/a	N	0	n/a	366	119	0.19	0.65	4.23	39752	366	n/a	88	362	n/a	284	364	n/a	1744	366	n/a	
1888	4364360	n/a	0	0	n/a	N	0	n/a	342	48.1	0.09	0.26	1.48	34948	342	n/a	72	306	n/a	200	342	n/a	1424	342	n/a	
1889	4364386	n/a	0	0	n/a	N	0	n/a	250	59.1	0.11	0.30	2.11	29016	250	n/a	72	242	n/a	204	248	n/a	1524	250	n/a	
1890	4364978	n/a	0	0	n/a	N	0	n/a	278	58.8	0.11	0.33	2.33	25272	278	n/a	80	268	n/a	232	276	n/a	1736	278	n/a	
1891	4365188	n/a	0	0	n/a	N	0	n/a	448	117	0.18	0.52	3.25	31256	448	n/a	64	440	n/a	180	446	n/a	1188	444	n/a	
1892	4365215	n/a	0	0	n/a	N	0	n/a	466	74.3	0.19	0.64	4.15	32208	466	n/a	88	454	n/a	336	466	n/a	2556	466	n/a	
1893	4365276	n/a	0	0	n/a	N	0	n/a	224	114	0.15	0.56	4.05	62796	224	n/a	104	218	n/a	396	224	n/a	2952	224	n/a	
1894	4365371	n/a	0	0	n/a	N	0	n/a	94	25.1	0.04	0.12	1.02	37616	94	n/a	64	90	n/a	208	94	n/a	1752	94	n/a	
1895	4365479	n/a	0	0	n/a	N	0	n/a	484	91.4	0.19	0.58	3.95	28156	484	n/a	80	458	n/a	204	478	n/a	1372	484	n/a	
1896	4365905	n/a	0	0	n/a	N	0	n/a	216	117	0.16	0.56	4.09	64644	216	n/a	104	214	n/a	328	216	n/a	2600	216	n/a	
1897	4366061	n/a	0	0	n/a	N	0	n/a	194	63.5	0.09	0.35	2.45	37580	194	n/a	88	182	n/a	288	190	n/a	1916	190	n/a	
1898	4366402	n/a	0	0	n/a	N	0	n/a	72	25.6	35.1	44.6	45.7	51388	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
1899	4366448	n/a	0	0	n/a	N	0	n/a	532	148	0.21	0.55	3.47	29116	532	n/a	84	496	n/a	164	526	n/a	1104	524	n/a	
1900	4366495	n/a	0	0	n/a	N	0	n/a	354	101	0.16	0.58	3.83	29852	354	n/a	76	346	n/a	192	354	n/a	1408	354	n/a	
1901	4366864	n/a	0	0	n/a	N	0	n/a	302	125	0.17	0.61	4.23	55152	302	n/a	132	296	n/a	356	302	n/a	2628	302	n/a	
1902	4366931	n/a	0	0	n/a	N	0	n/a	386	92.8	0.17	0.51	3.25	37916	386	n/a	88	366	n/a	280	384	n/a	2064	378	n/a	
1903	4367138	n/a	0	0	n/a	N	0	n/a	300	73.8	0.13	0.37	2.29	34556	300	n/a	72	282	n/a	184	294	n/a	1180	300	n/a	
1904	4367304	n/a	0	0	n/a	N	0	n/a	434	55.2	0.13	0.33	1.99	23988	434	n/a	64	412	n/a	136	434	n/a	840	432	n/a	
1905	4367512	n/a	0	0	n/a	N	0	n/a	244	80.9	0.14	0.49	3.34	41976	244	n/a	92	240	n/a	360	240	n/a	2352	244	n/a	
1906	4367615	n/a	0	0	n/a	N	0	n/a	602	173	0.24	0.75	5.36	28924	602	n/a	80	582	n/a	192	596	n/a	1372	602	n/a	
1907	4368898	n/a	0	0	n/a	N	0	n/a	532	192	0.24	0.75	5.13	39740	532	n/a	80	512	n/a	200	526	n/a	1448	526	n/a	
1908	4369115	n/a	0	0	n/a	N	0	n/a	310	144	0.17	0.56	3.79	64904	310	n/a	96	306	n/a	292	310	n/a	2412	306	n/a	
1909	4369474	n/a	0	0	n/a	N	0	n/a	312	101	0.18	0.57	3.59	31600	312	n/a	96	308	n/a	296	310	n/a	2144	312	n/a	
1910	4369490	n/a	0	0	n/a	N	0	n/a	354	40.1	0.13	0.30	1.77	12776	354	n/a	64	348	n/a	144	354	n/a	900	354	n/a	
1911	4369547	n/a	0	0	n/a	N	0	n/a	252	114	0.15	0.53	3.79	56920	252	n/a	112	244	n/a	360	252	n/a	2716	250	n/a	
1912	4369611	n/a	0	0	n/a	N	0	n/a	74	27.7	37.0	46.1	47.1	54020	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
1913	4369804	n/a	0	0	n/a	N	0	n/a	170	55.8	0.11	0.44	3.29	39172	170	n/a	96	166	n/a	316	170	n/a	2512	170	n/a	
1914	4369886	n/a	0	0	n/a	N	0	n/a	40	4.64	0.01	0.02	0.06	15072	40	n/a	52	38	n/a	56	40	n/a	240	38	n/a	
1915	4369941	n/a	0	0	n/a	N	0	n/a	384	112	0.16	0.55	3.72	31048	384	n/a	84	372	n/a	272	384	n/a	1800	372	n/a	
1916	4369975	n/a	0	0	n/a	N	0	n/a	360	98.9	0.17	0.61	4.20	35580	360	n/a	80	334	n/a	288	358	n/a	2264	360	n/a	
1917	4370302	n/a	0	0	n/a	N	0	n/a	486	109	0.17	0.51	3.66	26316	486	n/a	88	462	n/a	188	484	n/a	1284	486	n/a	
1918	4370314	n/a	0	0	n/a	N	0	n/a	300	82.1	0.17	0.68	4.73	40204	300	n/a	80	300	n/a	344	300	n/a	2548	300	n/a	
1919	4370435	n/a	0	0	n/a	N	0	n/a	126	28.6	0.05	0.13	1.08	29996	126	n/a	60	116	n/a	184	126	n/a	1856	126	n/a	
1920	4370715	n/a	0	0	n/a	N	0	n/a	80	32.6	40.8	50.3	51.4	58756	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1921	4370736	n/a	0	0	n/a	N	0	n/a	224	73.9	0.13	0.46	3.14	53492	224	n/a	104	224	n/a	396	224	n/a	3000	224	n/a	
1922	4370752	n/a	0	0	n/a	N	0	n/a	536	44.2	0.16	0.29	1.29	8092	536	n/a	68	498	n/a	112	536	n/a	508	534	n/a	
1923	4370816	n/a	0	0	n/a	N	0	n/a	386	91.1	0.15	0.41	2.41	28920	386	n/a	72	376	n/a	168	384	n/a	880	386	n/a	
1924	4370845	n/a	0	0	n/a	N	0	n/a	556	161	0.23	0.65	4.13	33760	556	n/a	72	536	n/a	172	556	n/a	1288	550	n/a	
1925	4370985	n/a	0	0	n/a	N	0	n/a	306	113	0.17	0.56	3.88	49120	306	n/a	92	298	n/a	292	304	n/a	2100	306	n/a	
1926	4371019	n/a	0	0	n/a	N	0	n/a	44	1.91	0.00	0.00	0.00	3572	44	n/a	24	26	n/a	24	18	n/a	48	14	n/a	
1927	4371020	n/a	0	0	n/a	N	0	n/a	548	164	0.23	0.61	4.39	32960	548	n/a	84	516	n/a	184	534	n/a	1192	544	n/a	
1928	4371380	n/a	0	0	n/a	N	0	n/a	196	50.1	0.10	0.38	2.41	26328	196	n/a	84	196	n/a	272	194	n/a	1840	196	n/a	
1929	4371414	n/a	0	0	n/a	N	0	n/a	366	75.3	0.13	0.36	2.10	32296	366	n/a	72	354	n/a	236	364	n/a	1432	364	n/a	
1930	4371562	n/a	0	0	n/a	N	0	n/a	280	131	0.24	0.70	4.81	61056	280	n/a	128	278	n/a	380	278	n/a	3120	280	n/a	
1931	4371704	n/a	0	0	n/a	N	0	n/a	426	110	0.17	0.48	2.76	27356	426	n/a	60	422	n/a	152	424	n/a	932	426	n/a	
1932	4371787	n/a	0	0	n/a	N	0	n/a	254	40.3	0.13	0.35	2.36	25584	254	n/a	92	248	n/a	272	254	n/a	2176	254	n/a	
1933	4371952	n/a	0	0	n/a	N	0	n/a	294	100	0.18	0.55	3.83	42764	294	n/a	116	286	n/a	388	294	n/a	3108	294	n/a	
1934	4372217	n/a	0	0	n/a	N	0	n/a	144	38.8	0.09	0.29	2.25	43080	144	n/a	120	138	n/a	392	140	n/a	3152	142	n/a	
1935	4372256	n/a	0	0	n/a	N	0	n/a	394	63.4	0.14	0.36	2.10	19764	394	n/a	76	372	n/a	128	394	n/a	828	394	n/a	
1936	4372340	n/a	0	0	n/a	N	0	n/a	372	56.8	0.16	0.35	2.14	15940	372	n/a	76	358	n/a	152	372	n/a	924	368	n/a	
1937	4372379	n/a	0	0	n/a	N	0	n/a	398	80.3	0.14	0.43	2.80	30500	398	n/a	76	382	n/a	184	398	n/a	1244	398	n/a	
1938	4372535	n/a	0	0	n/a	N	0	n/a	306	118	0.18	0.74	5.45	44480	306	n/a	92	298	n/a	336	304	n/a	2580	306	n/a	
1939	4372567	n/a	0	0	n/a	N	0	n/a	298	91.9	0.16	0.67	4.76	32484	298	n/a	92	292	n/a	336	298	n/a	2668	298	n/a	
1940	4372725	n/a	0	0	n/a	N	0	n/a	520	83.2	0.15	0.36	1.89	19808	520	n/a	64	494	n/a	124	516	n/a	540	520	n/a	
1941	4373036	n/a	0	0	n/a	N	0	n/a	514	69.0	0.17	0.40	2.24	15276	514	n/a	64	506	n/a	128	510	n/a	768	504	n/a	
1942	4373408	n/a	0	0	n/a	N	0	n/a	274	108	0.13	0.46	3.04	65532	274	n/a	124	262	n/a	480	274	n/a	3608	274	n/a	
1943	4373476	n/a	0	0	n/a	N	0	n/a	334	135	0.20	0.87	6.46	43300	334	n/a	88	332	n/a	392	334	n/a	2956	332	n/a	
1944	4373699	n/a	0	0	n/a	N	0	n/a	572	178	0.24	0.68	4.74	34304	572	n/a	72	538	n/a	164	568	n/a	1188	566	n/a	
1945	4373699	n/a	0	0	n/a	N	0	n/a	116	17.1	0.06	0.16	1.24	16376	116	n/a	88	116	n/a	240	116	n/a	1656	116	n/a	
1946	4373699	n/a	0	0	n/a	N	0	n/a	76	5.21	0.02	0.02	0.08	7640	76	n/a	44	64	n/a	56	70	n/a	188	76	n/a	
1947	4373866	n/a	0	0	n/a	N	0	n/a	242	76.9	0.12	0.39	2.46	47820	242	n/a	76	238	n/a	312	242	n/a	2268	242	n/a	
1948	4374277	n/a	0	0	n/a	N	0	n/a	194	99.5	0.17	0.59	4.12	65260	194	n/a	184	188	n/a	592	194	n/a	4564	194	n/a	
1949	4374696	n/a	0	0	n/a	N	0	n/a	510	115	0.20	0.55	3.46	27812	510	n/a	84	480	n/a	152	500	n/a	912	502	n/a	
1950	4374766	n/a	0	0	n/a	N	0	n/a	472	111	0.14	0.41	2.30	24316	472	n/a	56	456	n/a	116	472	n/a	716	472	n/a	
1951	4375010	n/a	0	0	n/a	N	0	n/a	104	5.52	0.03	0.07	0.51	4796	104	n/a	44	96	n/a	80	104	n/a	496	104	n/a	
1952	4375080	n/a	0	0	n/a	N	0	n/a	310	110	0.16	0.47	3.17	44508	310	n/a	88	302	n/a	220	310	n/a	1488	300	n/a	
