Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1444	3445775	n/a	0	0	n/a	N	0	n/a	442	115	0.27	0.95	6.83	52136	442	n/a	232	424	n/a	988	440	n/a	8004	442	n/a	
1445	3445780	n/a	0	0	n/a	N	0	n/a	206	22.8	0.08	0.16	0.76	25864	206	n/a	72	200	n/a	124	206	n/a	720	206	n/a	
1446	3445780	n/a	0	0	n/a	N	0	n/a	104	25.3	0.03	0.11	0.69	43724	104	n/a	60	94	n/a	180	102	n/a	1052	104	n/a	
1447	3445989	n/a	0	0	n/a	N	0	n/a	52	8.07	0.02	0.08	0.76	20080	52	n/a	68	50	n/a	244	50	n/a	2304	52	n/a	
1448	3446007	n/a	0	0	n/a	N	0	n/a	158	97.8	0.16	0.61	4.61	65532	158	n/a	132	158	n/a	496	158	n/a	4116	156	n/a	
1449	3446349	n/a	0	0	n/a	N	0	n/a	526	91.3	0.18	0.63	3.84	19324	526	n/a	84	492	n/a	168	526	n/a	980	526	n/a	
1450	3446671	n/a	0	0	n/a	N	0	n/a	418	63.7	0.16	0.50	3.27	20372	418	n/a	76	406	n/a	184	418	n/a	1212	418	n/a	
1451	3446943	n/a	0	0	n/a	N	0	n/a	352	96.0	0.18	0.66	4.67	35556	352	n/a	108	346	n/a	352	346	n/a	2588	352	n/a	
1452	3447674	n/a	0	0	n/a	N	0	n/a	232	62.2	0.10	0.38	2.72	44408	232	n/a	96	222	n/a	356	230	n/a	2460	230	n/a	
1453	3447787	n/a	0	0	n/a	N	0	n/a	612	187	0.30	1.06	7.04	32988	612	n/a	80	604	n/a	220	610	n/a	1768	612	n/a	
1454	3447809	n/a	0	0	n/a	N	0	n/a	250	85.9	0.16	0.42	2.82	38248	250	n/a	96	250	n/a	240	248	n/a	1592	250	n/a	
1455	3448478	n/a	0	0	n/a	N	0	n/a	430	134	0.17	0.63	4.52	40680	430	n/a	80	412	n/a	236	430	n/a	1948	430	n/a	
1456	3449340	n/a	0	0	n/a	N	0	n/a	310	127	0.15	0.65	4.97	65532	310	n/a	156	300	n/a	676	308	n/a	5532	310	n/a	
1457	3449385	n/a	0	0	n/a	N	0	n/a	42	4.36	0.02	0.05	0.61	12500	42	n/a	76	42	n/a	172	42	n/a	2128	42	n/a	
1458	3449456	n/a	0	0	n/a	N	0	n/a	274	129	0.21	1.01	7.18	60748	274	n/a	116	274	n/a	536	274	n/a	3648	274	n/a	
1459	3450009	n/a	0	0	n/a	N	0	n/a	286	111	0.17	0.70	4.77	44160	286	n/a	96	282	n/a	420	286	n/a	3008	280	n/a	
1460	3450131	n/a	0	0	n/a	N	0	n/a	86	22.9	0.04	0.18	1.28	32016	86	n/a	76	84	n/a	316	86	n/a	1900	86	n/a	
1461	3450598	n/a	0	0	n/a	N	0	n/a	224	96.5	0.15	0.61	4.74	50764	224	n/a	104	222	n/a	364	224	n/a	2972	224	n/a	
1462	3450922	n/a	0	0	n/a	N	0	n/a	484	119	0.19	0.71	4.73	27644	484	n/a	76	480	n/a	180	482	n/a	1296	482	n/a	
1463	3451001	n/a	0	0	n/a	N	0	n/a	338	124	0.21	0.97	7.44	48352	338	n/a	128	328	n/a	540	338	n/a	4032	338	n/a	
1464	3451164	n/a	0	0	n/a	N	0	n/a	78	32.2	40.0	49.2	50.3	58996	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1465	3451333	n/a	0	0	n/a	N	0	n/a	284	46.7	0.10	0.33	2.09	22300	284	n/a	80	266	n/a	172	284	n/a	1092	284	n/a	
1466	3451333	n/a	0	0	n/a	N	0	n/a	130	18.4	0.04	0.11	0.65	22504	130	n/a	44	118	n/a	164	128	n/a	980	130	n/a	
1467	3451789	n/a	0	0	n/a	N	0	n/a	344	112	0.18	0.61	4.01	53400	344	n/a	124	336	n/a	416	340	n/a	3236	344	n/a	
1468	3451903	n/a	0	0	n/a	N	0	n/a	416	87.9	0.20	0.63	4.41	29172	416	n/a	80	410	n/a	288	416	n/a	2232	414	n/a	
1469	3452014	n/a	0	0	n/a	N	0	n/a	54	6.17	0.02	0.06	0.54	13332	54	n/a	56	54	n/a	128	54	n/a	1396	54	n/a	
1470	3452241	n/a	0	0	n/a	N	0	n/a	442	82.9	0.20	0.69	4.43	27940	442	n/a	112	428	n/a	484	442	n/a	3348	442	n/a	
1471	3452522	n/a	0	0	n/a	N	0	n/a	80	33.3	41.9	51.1	52.2	59212	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1472	3452536	n/a	0	0	n/a	N	0	n/a	436	141	0.22	0.87	6.20	34012	436	n/a	104	416	n/a	308	432	n/a	2368	436	n/a	
1473	3452859	n/a	0	0	n/a	N	0	n/a	460	156	0.25	0.97	6.87	36592	460	n/a	116	444	n/a	356	450	n/a	2692	460	n/a	
1474	3452873	n/a	0	0	n/a	N	0	n/a	600	194	0.27	1.02	7.17	34052	600	n/a	72	574	n/a	248	590	n/a	1636	594	n/a	
1475	3454079	n/a	0	0	n/a	N	0	n/a	312	85.0	0.18	0.65	4.15	29928	312	n/a	100	312	n/a	380	310	n/a	2472	310	n/a	
1476	3454129	n/a	0	0	n/a	N	0	n/a	416	127	0.21	0.72	4.76	31624	416	n/a	116	406	n/a	300	412	n/a	2216	414	n/a	
1477	3454178	n/a	0	0	n/a	N	0	n/a	408	63.1	0.17	0.48	3.26	38144	408	n/a	104	382	n/a	364	404	n/a	2684	408	n/a	
1478	3454447	n/a	0	0	n/a	N	0	n/a	310	150	0.22	0.85	5.89	57748	310	n/a	120	300	n/a	420	310	n/a	2888	310	n/a	
1479	3454707	n/a	0	0	n/a	N	0	n/a	280	114	0.21	0.87	5.87	43460	280	n/a	108	278	n/a	468	280	n/a	3436	280	n/a	
1480	3454735	n/a	0	0	n/a	N	0	n/a	480	156	0.27	0.95	6.43	39920	480	n/a	88	474	n/a	292	478	n/a	2044	480	n/a	
1481	3454922	n/a	0	0	n/a	N	0	n/a	432	136	0.19	0.66	4.48	32592	432	n/a	76	420	n/a	200	430	n/a	1548	432	n/a	
1482	3454936	n/a	0	0	n/a	N	0	n/a	342	96.1	0.17	0.65	4.71	33972	342	n/a	72	340	n/a	260	340	n/a	1920	342	n/a	
1483	3455493	n/a	0	0	n/a	N	0	n/a	474	90.4	0.18	0.63	4.33	26224	474	n/a	68	460	n/a	216	472	n/a	1584	474	n/a	
1484	3455555	n/a	0	0	n/a	N	0	n/a	516	161	0.25	0.80	5.41	34612	516	n/a	80	508	n/a	224	514	n/a	1608	516	n/a	
1485	3455693	n/a	0	0	n/a	N	0	n/a	488	117	0.18	0.59	3.97	33036	488	n/a	80	454	n/a	184	480	n/a	1140	474	n/a	
1486	3455781	n/a	0	0	n/a	N	0	n/a	46	5.21	0.02	0.03	0.26	13660	46	n/a	52	46	n/a	92	46	n/a	880	46	n/a	
1487	3456025	n/a	0	0	n/a	N	0	n/a	248	67.5	0.14	0.44	2.92	48096	248	n/a	96	240	n/a	360	246	n/a	2648	248	n/a	
1488	3456085	n/a	0	0	n/a	N	0	n/a	380	101	0.21	0.75	5.10	45172	380	n/a	136	372	n/a	556	380	n/a	4296	380	n/a	
1489	3456102	n/a	0	0	n/a	N	0	n/a	530	162	0.24	0.94	6.50	34432	530	n/a	80	516	n/a	244	524	n/a	2136	528	n/a	
1490	3456282	n/a	0	0	n/a	N	0	n/a	390	115	0.19	0.70	4.81	39740	390	n/a	80	386	n/a	276	388	n/a	1844	390	n/a	
1491	3456475	n/a	0	0	n/a	N	0	n/a	482	107	0.22	0.71	4.73	27924	482	n/a	124	454	n/a	400	480	n/a	2952	482	n/a	
1492	3456573	n/a	0	0	n/a	N	0	n/a	48	5.72	0.02	0.05	0.46	14072	48	n/a	60	48	n/a	128	48	n/a	1336	48	n/a	
1493	3456696	n/a	0	0	n/a	N	0	n/a	360	127	0.15	0.57	4.19	45852	360	n/a	88	324	n/a	320	356	n/a	2160	356	n/a	
1494	3456781	n/a	0	0	n/a	N	0	n/a	266	127	0.17	0.68	4.94	56468	266	n/a	116	262	n/a	360	266	n/a	2812	266	n/a	
1495	3457190	n/a	0	0	n/a	N	0	n/a	324	85.4	0.18	0.53	3.36	33080	324	n/a	100	322	n/a	292	324	n/a	1956	324	n/a	
1496	3457412	n/a	0	0	n/a	N	0	n/a	410	108	0.21	0.75	4.87	32644	410	n/a	96	408	n/a	340	410	n/a	2724	410	n/a	
1497	3457516	n/a	0	0	n/a	N	0	n/a	50	5.55	0.02	0.05	0.39	13012	50	n/a	60	50	n/a	116	50	n/a	1128	50	n/a	
1498	3457838	n/a	0	0	n/a	N	0	n/a	80	32.8	40.9	50.3	51.3	59052	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1499	3458222	n/a	0	0	n/a	N	0	n/a	42	4.37	0.02	0.04	0.36	12624	42	n/a	56	42	n/a	128	42	n/a	1304	42	n/a	
1500	3458253	n/a	0	0	n/a	N	0	n/a	484	60.2	0.15	0.43	2.58	25392	484	n/a	64	468	n/a	176	484	n/a	1260	484	n/a	
1501	3458260	n/a	0	0	n/a	N	0	n/a	398	159	0.19	0.61	4.03	48824	398	n/a	80	380	n/a	276	396	n/a	1880	398	n/a	
1502	3458547	n/a	0	0	n/a	N	0	n/a	128	28.8	0.05	0.16	1.18	29688	128	n/a	72	124	n/a	212	128	n/a	1632	128	n/a	
1503	3458652	n/a	0	0	n/a	N	0	n/a	584	128	0.23	0.73	4.76	23312	584	n/a	88	566	n/a	172	582	n/a	1152	574	n/a	
1504	3459396	n/a	0	0	n/a	N	0	n/a	518	91.6	0.20	0.64	4.31	29572	518	n/a	76	506	n/a	276	518	n/a	2288	518	n/a	
1505	3459461	n/a	0	0	n/a	N	0	n/a	262	72.9	0.14	0.60	4.08	34424	262	n/a	100	258	n/a	404	262	n/a	2904	262	n/a	
1506	3460373	n/a	0	0	n/a	N	0	n/a	44	1.99	0.01	0.02	0.07	3744	44	n/a	48	42	n/a	56	44	n/a	228	44	n/a	
1507	3460373	n/a	0	0	n/a	N	0	n/a	190	34.8	0.07	0.24	1.72	20704	190	n/a	72	182	n/a	152	190	n/a	1088	190	n/a	
1508	3460526	n/a	0	0	n/a	N	0	n/a	52	5.56	0.02	0.03	0.25	11944	52	n/a	64	52	n/a	84	52	n/a	756	50	n/a	
1509	3461225	n/a	0	0	n/a	N	0	n/a	360	134	0.20	0.74	5.31	51256	360	n/a	104	358	n/a	424	358	n/a	2984	352	n/a	
1510	3461607	n/a	0	0	n/a	N	0	n/a	50	7.99	0.04	0.12	1.97	20876	50	n/a	120	50	n/a	328	50	n/a	6496	50	n/a	
1511	3461767	n/a	0	0	n/a	N	0	n/a	510	159	0.22	0.71	4.82	38092	510	n/a	84	498	n/a	232	508	n/a	1572	508	n/a	
1512	3462355	n/a	0	0	n/a	N	0	n/a	46	6.24	0.02	0.07	0.75	17936	46	n/a	68	44	n/a	196	46	n/a	2556	46	n/a	
1513	3462429	n/a	0	0	n/a	N	0	n/a	222	37.2	0.08	0.24	1.46	26804	222	n/a	68	218	n/a	192	222	n/a	1188	222	n/a	
1514	3462527	n/a	0	0	n/a	N	0	n/a	234	70.7	0.10	0.37	2.55	33088	234	n/a	96	222	n/a	204	234	n/a	1476	234	n/a	
1515	3462554	n/a	0	0	n/a	N	0	n/a	386	131	0.21	0.82	6.16	55268	386	n/a	104	384	n/a	464	386	n/a	3492	386	n/a	
1516	3462673	n/a	0	0	n/a	N	0	n/a	504	108	0.18	0.49	2.93	22896	504	n/a	72	468	n/a	132	502	n/a	844	504	n/a	
1517	3462959	n/a	0	0	n/a	N	0	n/a	316	87.4	0.16	0.55	3.56	37484	316	n/a	80	308	n/a	272	314	n/a	1636	316	n/a	
1518	3463051	n/a	0	0	n/a	N	0	n/a	314	89.7	0.14	0.59	4.33	44908	314	n/a	88	308	n/a	388	314	n/a	2972	314	n/a	
1519	3463294	n/a	0	0	n/a	N	0	n/a	346	95.8	0.18	0.65	4.41	34404	346	n/a	100	318	n/a	336	346	n/a	2304	346	n/a	
1520	3463299	n/a	0	0	n/a	N	0	n/a	292	113	0.14	0.51	3.51	47268	292	n/a	124	266	n/a	328	288	n/a	2144	286	n/a	
1521	3463420	n/a	0	0	n/a	N	0	n/a	316	116	0.17	0.64	4.29	51708	316	n/a	120	300	n/a	328	316	n/a	2604	316	n/a	
1522	3463680	n/a	0	0	n/a	N	0	n/a	336	118	0.18	0.70	4.92	65532	336	n/a	144	330	n/a	588	336	n/a	4500	336	n/a	
1523	3464065	n/a	0	0	n/a	N	0	n/a	40	4.13	0.01	0.04	0.28	12864	40	n/a	52	40	n/a	116	40	n/a	1052	40	n/a	
1524	3464930	n/a	0	0	n/a	N	0	n/a	274	107	0.18	0.64	3.77	58924	274	n/a	100	268	n/a	396	266	n/a	2400	274	n/a	
1525	3465034	n/a	0	0	n/a	N	0	n/a	350	117	0.18	0.63	4.25	44648	350	n/a	80	342	n/a	252	346	n/a	1680	350	n/a	
1526	3465215	n/a	0	0	n/a	N	0	n/a	396	106	0.20	0.61	3.74	34384	396	n/a	88	372	n/a	268	388	n/a	1608	396	n/a	
1527	3465310	n/a	0	0	n/a	N	0	n/a	422	133	0.20	0.69	4.64	43512	422	n/a	72	406	n/a	256	422	n/a	1736	416	n/a	
1528	3465325	n/a	0	0	n/a	N	0	n/a	400	115	0.22	0.81	5.64	65532	400	n/a	156	396	n/a	672	398	n/a	4732	398	n/a	
1529	3465476	n/a	0	0	n/a	N	0	n/a	80	32.4	40.7	50.3	51.3	58768	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1530	3465775	n/a	0	0	n/a	N	0	n/a	240	59.3	0.12	0.45	3.31	41276	240	n/a	104	230	n/a	400	240	n/a	3148	240	n/a	
1531	3466034	n/a	0	0	n/a	N	0	n/a	560	160	0.18	0.51	2.91	31096	560	n/a	64	540	n/a	124	556	n/a	704	554	n/a	
1532	3466057	n/a	0	0	n/a	N	0	n/a	352	69.6	0.17	0.55	3.80	22428	352	n/a	84	334	n/a	272	352	n/a	2192	352	n/a	
1533	3467239	n/a	0	0	n/a	N	0	n/a	488	110	0.21	0.68	4.50	26888	488	n/a	72	470	n/a	220	488	n/a	1472	486	n/a	
1534	3467384	n/a	0	0	n/a	N	0	n/a	314	135	0.18	0.54	3.67	65532	314	n/a	88	304	n/a	324	314	n/a	2524	314	n/a	
1535	3467667	n/a	0	0	n/a	N	0	n/a	46	6.06	0.01	0.03	0.32	17420	46	n/a	40	42	n/a	112	46	n/a	1060	46	n/a	
1536	3467976	n/a	0	0	n/a	N	0	n/a	50	7.44	0.01	0.02	0.19	18952	50	n/a	40	46	n/a	88	44	n/a	604	48	n/a	
1537	3468077	n/a	0	0	n/a	N	0	n/a	50	5.75	0.02	0.03	0.24	13980	50	n/a	60	50	n/a	88	48	n/a	648	50	n/a	
1538	3468454	n/a	0	0	n/a	N	0	n/a	490	143	0.21	0.62	4.13	31176	490	n/a	76	482	n/a	180	486	n/a	1300	488	n/a	
1539	3468910	n/a	0	0	n/a	N	0	n/a	80	33.3	41.4	50.6	51.6	59468	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1540	3469178	n/a	0	0	n/a	N	0	n/a	474	142	0.23	0.82	5.79	35540	474	n/a	80	460	n/a	252	470	n/a	2008	474	n/a	
1541	3469236	n/a	0	0	n/a	N	0	n/a	412	121	0.22	0.87	5.99	34984	412	n/a	92	412	n/a	304	412	n/a	2160	410	n/a	
1542	3469357	n/a	0	0	n/a	N	0	n/a	416	116	0.17	0.62	4.28	32008	416	n/a	76	394	n/a	196	414	n/a	1516	414	n/a	
1543	3469466	n/a	0	0	n/a	N	0	n/a	424	113	0.19	0.63	4.11	38764	424	n/a	88	422	n/a	248	422	n/a	1552	420	n/a	
1544	3469743	n/a	0	0	n/a	N	0	n/a	480	162	0.25	1.00	6.75	37896	480	n/a	88	462	n/a	320	476	n/a	2120	480	n/a	
1545	3470151	n/a	0	0	n/a	N	0	n/a	376	78.9	0.17	0.57	3.89	29188	376	n/a	96	364	n/a	320	370	n/a	2540	368	n/a	
1546	3470169	n/a	0	0	n/a	N	0	n/a	278	120	0.17	0.67	4.80	50412	278	n/a	108	274	n/a	432	278	n/a	3280	278	n/a	
1547	3470339	n/a	0	0	n/a	N	0	n/a	52	7.45	0.02	0.06	0.45	18196	52	n/a	44	52	n/a	132	52	n/a	1084	52	n/a	
1548	3470523	n/a	0	0	n/a	N	0	n/a	44	4.96	0.01	0.04	0.41	13160	44	n/a	48	38	n/a	132	40	n/a	1152	44	n/a	
1549	3470999	n/a	0	0	n/a	N	0	n/a	262	72.7	0.15	0.57	4.00	29564	262	n/a	88	258	n/a	288	262	n/a	2252	262	n/a	
1550	3471052	n/a	0	0	n/a	N	0	n/a	46	5.58	0.01	0.03	0.28	14712	46	n/a	48	42	n/a	80	44	n/a	968	46	n/a	
1551	3471151	n/a	0	0	n/a	N	0	n/a	40	3.29	0.01	0.02	0.24	8892	40	n/a	52	40	n/a	68	40	n/a	748	40	n/a	
1552	3471749	n/a	0	0	n/a	N	0	n/a	286	100	0.17	0.62	4.02	54072	286	n/a	132	264	n/a	500	278	n/a	3672	286	n/a	
1553	3471852	n/a	0	0	n/a	N	0	n/a	360	117	0.19	0.80	5.79	65532	360	n/a	152	358	n/a	660	360	n/a	4672	360	n/a	
1554	3472578	n/a	0	0	n/a	N	0	n/a	44	4.66	0.02	0.03	0.31	12044	44	n/a	56	44	n/a	92	44	n/a	948	44	n/a	
1555	3472709	n/a	0	0	n/a	N	0	n/a	352	68.2	0.14	0.34	1.59	21252	352	n/a	80	352	n/a	204	352	n/a	916	352	n/a	
1556	3472795	n/a	0	0	n/a	N	0	n/a	450	71.4	0.17	0.58	3.79	23340	450	n/a	92	422	n/a	320	446	n/a	1876	450	n/a	
1557	3473284	n/a	0	0	n/a	N	0	n/a	42	4.40	0.01	0.03	0.27	12660	42	n/a	44	40	n/a	100	42	n/a	820	42	n/a	
1558	3473371	n/a	0	0	n/a	N	0	n/a	40	3.89	0.01	0.04	0.44	11360	40	n/a	52	40	n/a	140	40	n/a	1580	40	n/a	
1559	3473498	n/a	0	0	n/a	N	0	n/a	322	95.8	0.13	0.51	3.89	48832	322	n/a	88	312	n/a	312	322	n/a	2644	314	n/a	
1560	3473943	n/a	0	0	n/a	N	0	n/a	280	87.8	0.15	0.64	4.62	56516	280	n/a	132	272	n/a	640	278	n/a	5128	280	n/a	
1561	3474398	n/a	0	0	n/a	N	0	n/a	226	84.0	0.13	0.47	3.21	48760	226	n/a	84	226	n/a	312	226	n/a	2288	226	n/a	
1562	3474441	n/a	0	0	n/a	N	0	n/a	376	52.0	0.13	0.39	2.41	29588	376	n/a	80	336	n/a	256	376	n/a	1824	376	n/a	
1563	3474903	n/a	0	0	n/a	N	0	n/a	510	93.8	0.19	0.66	4.45	40888	510	n/a	84	480	n/a	312	510	n/a	2412	510	n/a	
1564	3475273	n/a	0	0	n/a	N	0	n/a	184	45.1	0.08	0.25	1.77	30600	184	n/a	72	170	n/a	216	180	n/a	1460	184	n/a	
1565	3475343	n/a	0	0	n/a	N	0	n/a	544	78.8	0.20	0.57	3.63	17972	544	n/a	64	522	n/a	184	544	n/a	1200	544	n/a	
1566	3475642	n/a	0	0	n/a	N	0	n/a	494	99.1	0.18	0.53	3.29	33332	494	n/a	68	474	n/a	188	492	n/a	1200	494	n/a	
1567	3475680	n/a	0	0	n/a	N	0	n/a	648	139	0.23	0.75	4.85	27244	648	n/a	80	632	n/a	160	640	n/a	1096	642	n/a	
1568	3475797	n/a	0	0	n/a	N	0	n/a	40	3.20	0.01	0.03	0.29	8376	40	n/a	36	36	n/a	88	40	n/a	1020	40	n/a	
1569	3475846	n/a	0	0	n/a	N	0	n/a	480	108	0.20	0.69	4.73	30004	480	n/a	76	466	n/a	252	478	n/a	1732	480	n/a	
1570	3476144	n/a	0	0	n/a	N	0	n/a	396	93.3	0.19	0.71	5.11	27136	396	n/a	80	386	n/a	272	396	n/a	1980	396	n/a	
1571	3476463	n/a	0	0	n/a	N	0	n/a	44	4.47	0.02	0.04	0.37	12276	44	n/a	52	42	n/a	120	44	n/a	1104	44	n/a	
1572	3476716	n/a	0	0	n/a	N	0	n/a	446	145	0.27	0.96	6.84	40060	446	n/a	104	416	n/a	360	436	n/a	2756	444	n/a	
1573	3476745	n/a	0	0	n/a	N	0	n/a	84	34.6	42.3	52.8	54.1	59092	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1574	3476746	n/a	0	0	n/a	N	0	n/a	100	17.2	0.05	0.14	1.55	33184	100	n/a	96	98	n/a	280	100	n/a	3512	100	n/a	
1575	3477414	n/a	0	0	n/a	N	0	n/a	286	100	0.17	0.73	5.02	45424	286	n/a	100	280	n/a	396	284	n/a	2944	278	n/a	
1576	3477510	n/a	0	0	n/a	N	0	n/a	464	141	0.22	0.83	5.84	32416	464	n/a	72	462	n/a	208	460	n/a	1488	462	n/a	
1577	3477544	n/a	0	0	n/a	N	0	n/a	354	98.4	0.16	0.58	4.06	36208	354	n/a	88	350	n/a	332	354	n/a	2288	354	n/a	
1578	3477910	n/a	0	0	n/a	N	0	n/a	294	102	0.14	0.59	4.02	44624	294	n/a	76	292	n/a	356	294	n/a	2444	294	n/a	
1579	3478139	n/a	0	0	n/a	N	0	n/a	278	89.4	0.14	0.51	3.71	50188	278	n/a	104	278	n/a	372	276	n/a	2932	278	n/a	
1580	3478376	n/a	0	0	n/a	N	0	n/a	42	4.20	0.02	0.05	0.47	11908	42	n/a	64	42	n/a	140	42	n/a	1376	42	n/a	
1581	3478559	n/a	0	0	n/a	N	0	n/a	182	66.2	0.10	0.40	2.88	65532	182	n/a	172	174	n/a	692	180	n/a	5124	182	n/a	
1582	3479282	n/a	0	0	n/a	N	0	n/a	230	93.9	0.16	0.63	4.68	59668	230	n/a	108	230	n/a	388	230	n/a	2884	230	n/a	
1583	3479298	n/a	0	0	n/a	N	0	n/a	64	16.0	0.03	0.12	1.37	37332	64	n/a	68	60	n/a	316	64	n/a	3520	64	n/a	
1584	3479406	n/a	0	0	n/a	N	0	n/a	506	149	0.24	0.82	5.53	36764	506	n/a	88	490	n/a	224	494	n/a	1488	498	n/a	
1585	3479601	n/a	0	0	n/a	N	0	n/a	408	85.1	0.14	0.46	2.91	22784	408	n/a	72	394	n/a	144	408	n/a	1020	408	n/a	
1586	3479718	n/a	0	0	n/a	N	0	n/a	40	3.91	0.01	0.02	0.17	11920	40	n/a	52	38	n/a	76	40	n/a	608	40	n/a	
1587	3479846	n/a	0	0	n/a	N	0	n/a	292	117	0.16	0.54	3.25	52148	292	n/a	112	286	n/a	280	286	n/a	2012	292	n/a	
1588	3480080	n/a	0	0	n/a	N	0	n/a	400	141	0.22	0.81	5.34	53900	400	n/a	92	396	n/a	336	398	n/a	2468	398	n/a	
1589	3480473	n/a	0	0	n/a	N	0	n/a	286	113	0.20	0.80	5.49	47452	286	n/a	128	272	n/a	580	284	n/a	4480	280	n/a	
1590	3480521	n/a	0	0	n/a	N	0	n/a	46	5.13	0.02	0.03	0.14	13200	46	n/a	56	44	n/a	76	46	n/a	376	46	n/a	
1591	3480627	n/a	0	0	n/a	N	0	n/a	484	149	0.22	0.86	5.92	29648	484	n/a	76	478	n/a	220	484	n/a	1680	484	n/a	
1592	3480740	n/a	0	0	n/a	N	0	n/a	474	134	0.24	0.93	6.30	38476	474	n/a	128	464	n/a	380	474	n/a	3052	470	n/a	
1593	3481018	n/a	0	0	n/a	N	0	n/a	334	58.8	0.14	0.40	2.59	22056	334	n/a	80	334	n/a	240	332	n/a	1652	330	n/a	
1594	3481297	n/a	0	0	n/a	N	0	n/a	248	46.4	0.12	0.42	2.91	22060	248	n/a	88	236	n/a	288	248	n/a	2008	248	n/a	
1595	3481921	n/a	0	0	n/a	N	0	n/a	76	4.28	0.02	0.03	0.13	5172	76	n/a	40	64	n/a	60	76	n/a	244	76	n/a	
1596	3481921	n/a	0	0	n/a	N	0	n/a	192	53.1	0.08	0.30	1.87	42152	192	n/a	100	186	n/a	300	190	n/a	2012	192	n/a	
1597	3482163	n/a	0	0	n/a	N	0	n/a	510	131	0.17	0.53	3.11	30564	510	n/a	64	488	n/a	156	510	n/a	1008	510	n/a	
1598	3482211	n/a	0	0	n/a	N	0	n/a	452	77.2	0.18	0.50	2.98	20444	452	n/a	72	432	n/a	160	452	n/a	1148	452	n/a	
1599	3482445	n/a	0	0	n/a	N	0	n/a	46	4.30	0.02	0.04	0.42	10564	46	n/a	52	42	n/a	116	46	n/a	1188	46	n/a	
1600	3482600	n/a	0	0	n/a	N	0	n/a	402	105	0.18	0.55	3.60	53024	402	n/a	88	390	n/a	352	400	n/a	2684	402	n/a	
1601	3482666	n/a	0	0	n/a	N	0	n/a	42	4.36	0.01	0.03	0.22	12928	42	n/a	60	38	n/a	96	42	n/a	792	42	n/a	
1602	3483111	n/a	0	0	n/a	N	0	n/a	270	116	0.16	0.64	4.50	65532	270	n/a	132	266	n/a	472	268	n/a	3904	270	n/a	
1603	3483216	n/a	0	0	n/a	N	0	n/a	306	109	0.17	0.70	4.92	48884	306	n/a	100	302	n/a	408	306	n/a	3508	306	n/a	
1604	3483388	n/a	0	0	n/a	N	0	n/a	76	23.8	0.03	0.13	1.20	45916	76	n/a	68	70	n/a	268	76	n/a	2572	76	n/a	
1605	3483976	n/a	0	0	n/a	N	0	n/a	482	115	0.22	0.76	5.31	27516	482	n/a	80	464	n/a	236	482	n/a	1808	482	n/a	
1606	3484034	n/a	0	0	n/a	N	0	n/a	72	12.9	0.04	0.14	1.70	24148	72	n/a	80	70	n/a	328	72	n/a	3824	72	n/a	
1607	3484418	n/a	0	0	n/a	N	0	n/a	54	8.24	0.02	0.05	0.47	19036	54	n/a	40	50	n/a	128	52	n/a	1268	54	n/a	
1608	3484528	n/a	0	0	n/a	N	0	n/a	46	5.07	0.02	0.06	0.73	13068	46	n/a	52	46	n/a	180	46	n/a	2200	46	n/a	
1609	3485859	n/a	0	0	n/a	N	0	n/a	444	99.1	0.19	0.65	4.28	23860	444	n/a	80	434	n/a	200	442	n/a	1476	444	n/a	
1610	3486194	n/a	0	0	n/a	N	0	n/a	200	80.6	0.13	0.42	2.83	62780	200	n/a	124	194	n/a	416	200	n/a	3148	200	n/a	
1611	3486229	n/a	0	0	n/a	N	0	n/a	298	79.1	0.17	0.63	4.50	29744	298	n/a	108	290	n/a	368	296	n/a	2776	298	n/a	
1612	3486667	n/a	0	0	n/a	N	0	n/a	236	71.3	0.09	0.36	2.52	48184	236	n/a	76	204	n/a	316	228	n/a	2308	234	n/a	
1613	3487135	n/a	0	0	n/a	N	0	n/a	328	43.0	0.11	0.31	1.80	39996	328	n/a	76	316	n/a	280	324	n/a	1432	328	n/a	
1614	3487266	n/a	0	0	n/a	N	0	n/a	134	63.2	83.8	94.6	95.9	55024	134	n/a	65532	134	n/a	65532	134	n/a	65532	134	n/a	
1615	3487645	n/a	0	0	n/a	N	0	n/a	266	83.2	0.11	0.37	2.50	40772	266	n/a	72	250	n/a	284	264	n/a	2152	266	n/a	
1616	3488398	n/a	0	0	n/a	N	0	n/a	300	100	0.14	0.50	3.32	46084	300	n/a	80	288	n/a	296	298	n/a	1960	300	n/a	
1617	3488426	n/a	0	0	n/a	N	0	n/a	524	138	0.22	0.73	4.67	28408	524	n/a	72	514	n/a	176	524	n/a	1224	524	n/a	
1618	3488667	n/a	0	0	n/a	N	0	n/a	310	82.2	0.15	0.48	3.35	28400	310	n/a	84	304	n/a	196	310	n/a	1356	310	n/a	
