Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2350	922011	n/a	0	0	n/a	N	0	n/a	492	154	0.22	0.68	4.63	36148	492	n/a	80	484	n/a	268	488	n/a	2084	492	n/a	
2351	922026	n/a	0	0	n/a	N	0	n/a	40	4.57	0.01	0.02	0.13	14560	40	n/a	44	38	n/a	72	40	n/a	440	40	n/a	
2352	922118	n/a	0	0	n/a	N	0	n/a	188	29.5	0.08	0.22	1.29	26692	188	n/a	80	188	n/a	224	188	n/a	1468	188	n/a	
2353	922330	n/a	0	0	n/a	N	0	n/a	356	106	0.15	0.55	3.58	35504	356	n/a	96	338	n/a	216	356	n/a	1432	356	n/a	
2354	922559	n/a	0	0	n/a	N	0	n/a	562	108	0.21	0.52	2.62	20780	562	n/a	72	526	n/a	136	550	n/a	724	562	n/a	
2355	922678	n/a	0	0	n/a	N	0	n/a	326	91.0	0.12	0.38	2.33	34040	326	n/a	68	316	n/a	232	326	n/a	1376	326	n/a	
2356	922759	n/a	0	0	n/a	N	0	n/a	236	109	0.15	0.56	3.85	65532	236	n/a	116	234	n/a	412	236	n/a	2932	236	n/a	
2357	922960	n/a	0	0	n/a	N	0	n/a	252	92.6	0.14	0.52	3.50	57852	252	n/a	104	242	n/a	380	252	n/a	2972	250	n/a	
2358	923071	n/a	0	0	n/a	N	0	n/a	78	31.3	38.9	48.3	49.4	58432	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2359	923083	n/a	0	0	n/a	N	0	n/a	168	72.5	0.13	0.37	2.39	50892	168	n/a	104	168	n/a	292	166	n/a	1936	168	n/a	
2360	923462	n/a	0	0	n/a	N	0	n/a	498	142	0.21	0.63	3.77	30472	498	n/a	80	486	n/a	176	498	n/a	1076	494	n/a	
2361	923496	n/a	0	0	n/a	N	0	n/a	194	52.7	0.11	0.39	2.82	32908	194	n/a	100	166	n/a	348	190	n/a	2700	194	n/a	
2362	923577	n/a	0	0	n/a	N	0	n/a	534	184	0.21	0.72	4.73	33676	534	n/a	88	510	n/a	192	532	n/a	1268	526	n/a	
2363	923673	n/a	0	0	n/a	N	0	n/a	256	46.8	0.12	0.28	1.42	18704	256	n/a	72	250	n/a	148	256	n/a	724	256	n/a	
2364	923674	n/a	0	0	n/a	N	0	n/a	260	66.8	0.12	0.39	2.32	43112	260	n/a	80	254	n/a	288	260	n/a	2052	260	n/a	
2365	923763	n/a	0	0	n/a	N	0	n/a	350	75.2	0.14	0.46	3.02	26556	350	n/a	76	344	n/a	220	350	n/a	1500	350	n/a	
2366	923825	n/a	0	0	n/a	N	0	n/a	292	59.4	0.10	0.37	2.41	33348	292	n/a	72	266	n/a	224	292	n/a	1564	292	n/a	
2367	923890	n/a	0	0	n/a	N	0	n/a	312	84.8	0.12	0.41	2.76	61460	312	n/a	96	286	n/a	388	310	n/a	2404	312	n/a	
2368	924111	n/a	0	0	n/a	N	0	n/a	384	110	0.16	0.51	3.15	34048	384	n/a	76	384	n/a	244	384	n/a	1376	384	n/a	
2369	924229	n/a	0	0	n/a	N	0	n/a	370	76.6	0.14	0.40	2.29	27448	370	n/a	72	358	n/a	172	362	n/a	992	370	n/a	
2370	924406	n/a	0	0	n/a	N	0	n/a	76	30.6	39.4	48.4	49.5	58056	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
2371	924476	n/a	0	0	n/a	N	0	n/a	454	44.7	0.15	0.26	1.26	30484	454	n/a	60	436	n/a	160	452	n/a	1000	452	n/a	
2372	924504	n/a	0	0	n/a	N	0	n/a	224	81.4	0.10	0.37	2.54	46628	224	n/a	108	208	n/a	308	222	n/a	2180	224	n/a	
2373	924649	n/a	0	0	n/a	N	0	n/a	370	39.8	0.14	0.27	1.50	12944	370	n/a	84	354	n/a	120	368	n/a	744	370	n/a	
2374	924665	n/a	0	0	n/a	N	0	n/a	186	62.5	0.10	0.39	2.67	57960	186	n/a	124	164	n/a	452	186	n/a	3228	184	n/a	
2375	924818	n/a	0	0	n/a	N	0	n/a	532	83.9	0.25	0.98	5.42	21444	532	n/a	76	510	n/a	304	526	n/a	1808	522	n/a	
2376	924882	n/a	0	0	n/a	N	0	n/a	48	6.63	0.01	0.02	0.26	18404	48	n/a	36	38	n/a	72	48	n/a	844	46	n/a	
2377	925034	n/a	0	0	n/a	N	0	n/a	450	139	0.18	0.54	3.45	32136	450	n/a	64	444	n/a	148	450	n/a	1032	448	n/a	
2378	925124	n/a	0	0	n/a	N	0	n/a	112	46.2	0.07	0.20	3.67	55564	112	n/a	80	112	n/a	244	112	n/a	4848	112	n/a	
2379	925252	n/a	0	0	n/a	N	0	n/a	56	7.47	0.01	0.02	0.23	15964	56	n/a	36	50	n/a	64	56	n/a	576	56	n/a	
2380	925729	n/a	0	0	n/a	N	0	n/a	464	112	0.17	0.52	3.27	26580	464	n/a	68	448	n/a	160	462	n/a	1176	464	n/a	
2381	925970	n/a	0	0	n/a	N	0	n/a	414	146	0.19	0.62	4.17	51376	414	n/a	80	408	n/a	272	410	n/a	2044	412	n/a	
2382	926006	n/a	0	0	n/a	N	0	n/a	394	85.1	0.17	0.47	2.94	20636	394	n/a	76	390	n/a	164	394	n/a	1032	394	n/a	
2383	926486	n/a	0	0	n/a	N	0	n/a	198	82.7	0.11	0.40	2.75	65036	198	n/a	136	194	n/a	468	190	n/a	3448	198	n/a	
2384	926497	n/a	0	0	n/a	N	0	n/a	236	116	0.17	0.60	3.96	57300	236	n/a	104	228	n/a	336	234	n/a	2196	234	n/a	
2385	926737	n/a	0	0	n/a	N	0	n/a	352	91.3	0.16	0.52	3.43	28008	352	n/a	76	346	n/a	196	352	n/a	1516	352	n/a	
2386	926836	n/a	0	0	n/a	N	0	n/a	386	131	0.17	0.52	3.38	41216	386	n/a	76	380	n/a	236	386	n/a	1508	386	n/a	
2387	926887	n/a	0	0	n/a	N	0	n/a	460	71.8	0.26	1.10	5.99	17476	460	n/a	88	438	n/a	368	452	n/a	1928	454	n/a	
2388	926914	n/a	0	0	n/a	N	0	n/a	276	80.1	0.13	0.41	2.47	35900	276	n/a	80	270	n/a	208	276	n/a	1248	276	n/a	
2389	926932	n/a	0	0	n/a	N	0	n/a	462	139	0.18	0.57	3.74	42560	462	n/a	72	452	n/a	172	462	n/a	1136	462	n/a	
2390	927138	n/a	0	0	n/a	N	0	n/a	350	39.8	0.13	0.27	1.36	27068	350	n/a	76	330	n/a	144	344	n/a	968	346	n/a	
2391	927263	n/a	0	0	n/a	N	0	n/a	56	7.27	0.00	0.01	0.14	16612	56	n/a	32	24	n/a	40	50	n/a	432	50	n/a	
2392	927548	n/a	0	0	n/a	N	0	n/a	304	92.1	0.16	0.50	3.39	56704	304	n/a	108	292	n/a	364	302	n/a	2616	304	n/a	
2393	927550	n/a	0	0	n/a	N	0	n/a	548	149	0.21	0.56	3.65	28864	548	n/a	80	516	n/a	160	546	n/a	1020	548	n/a	
2394	927609	n/a	0	0	n/a	N	0	n/a	676	146	0.28	0.64	3.86	23284	676	n/a	68	670	n/a	136	674	n/a	804	674	n/a	
2395	927654	n/a	0	0	n/a	N	0	n/a	220	98.0	0.14	0.54	3.60	57136	220	n/a	100	220	n/a	364	220	n/a	2836	220	n/a	
2396	927662	n/a	0	0	n/a	N	0	n/a	316	37.7	0.09	0.26	1.43	29852	316	n/a	80	296	n/a	236	316	n/a	1440	316	n/a	
2397	927861	n/a	0	0	n/a	N	0	n/a	50	7.42	0.01	0.02	0.11	20136	50	n/a	52	42	n/a	64	48	n/a	348	46	n/a	
2398	927880	n/a	0	0	n/a	N	0	n/a	134	63.1	0.13	0.42	2.76	60140	134	n/a	144	134	n/a	420	134	n/a	2908	134	n/a	
2399	928101	n/a	0	0	n/a	N	0	n/a	132	25.4	0.03	0.13	1.01	20184	132	n/a	48	120	n/a	128	126	n/a	1056	132	n/a	
2400	928175	n/a	0	0	n/a	N	0	n/a	44	5.00	0.01	0.01	0.08	14268	44	n/a	40	38	n/a	44	42	n/a	284	40	n/a	
2401	928188	n/a	0	0	n/a	N	0	n/a	334	64.2	0.11	0.38	2.54	53680	334	n/a	72	286	n/a	272	334	n/a	2136	334	n/a	
2402	928395	n/a	0	0	n/a	N	0	n/a	160	12.1	0.05	0.08	0.31	7588	160	n/a	48	154	n/a	72	160	n/a	248	160	n/a	
2403	928395	n/a	0	0	n/a	N	0	n/a	150	20.5	0.04	0.12	0.57	23740	150	n/a	44	132	n/a	132	150	n/a	848	150	n/a	
2404	928814	n/a	0	0	n/a	N	0	n/a	480	66.6	0.14	0.41	2.19	23068	480	n/a	72	460	n/a	140	480	n/a	868	476	n/a	
2405	928829	n/a	0	0	n/a	N	0	n/a	50	5.23	0.01	0.02	0.12	12900	50	n/a	36	42	n/a	88	50	n/a	312	50	n/a	
2406	928829	n/a	0	0	n/a	N	0	n/a	112	21.9	0.05	0.12	0.74	43288	112	n/a	84	108	n/a	216	112	n/a	1556	112	n/a	
2407	929221	n/a	0	0	n/a	N	0	n/a	390	118	0.19	0.53	3.41	32224	390	n/a	92	356	n/a	232	380	n/a	1528	388	n/a	
2408	929248	n/a	0	0	n/a	N	0	n/a	330	106	0.17	0.52	3.57	46444	330	n/a	100	328	n/a	288	330	n/a	1944	330	n/a	
2409	929295	n/a	0	0	n/a	N	0	n/a	48	5.89	0.02	0.03	0.13	14956	48	n/a	44	44	n/a	68	48	n/a	456	46	n/a	
2410	929492	n/a	0	0	n/a	N	0	n/a	78	31.5	39.6	48.7	49.8	58784	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2411	929700	n/a	0	0	n/a	N	0	n/a	432	75.0	0.13	0.38	2.32	23136	432	n/a	64	396	n/a	148	432	n/a	1056	432	n/a	
2412	929841	n/a	0	0	n/a	N	0	n/a	416	71.8	0.15	0.44	3.02	31336	416	n/a	84	384	n/a	256	412	n/a	1932	410	n/a	
2413	929867	n/a	0	0	n/a	N	0	n/a	464	91.1	0.18	0.44	2.85	22480	464	n/a	64	450	n/a	132	456	n/a	956	452	n/a	
2414	930288	n/a	0	0	n/a	N	0	n/a	360	80.7	0.14	0.41	2.57	37188	360	n/a	72	344	n/a	216	358	n/a	1404	358	n/a	
2415	930637	n/a	0	0	n/a	N	0	n/a	236	66.3	0.15	0.43	2.82	34472	236	n/a	96	228	n/a	256	232	n/a	1956	236	n/a	
2416	931299	n/a	0	0	n/a	N	0	n/a	344	110	0.16	0.54	3.49	36620	344	n/a	76	328	n/a	208	334	n/a	1360	342	n/a	
2417	931302	n/a	0	0	n/a	N	0	n/a	316	74.0	0.11	0.38	2.18	31916	316	n/a	76	302	n/a	220	316	n/a	1508	316	n/a	
2418	931384	n/a	0	0	n/a	N	0	n/a	42	4.91	0.01	0.02	0.17	15076	42	n/a	44	42	n/a	68	42	n/a	624	42	n/a	
2419	931722	n/a	0	0	n/a	N	0	n/a	256	73.6	0.14	0.39	2.24	32972	256	n/a	96	252	n/a	252	254	n/a	1600	256	n/a	
2420	931837	n/a	0	0	n/a	N	0	n/a	322	112	0.16	0.45	3.01	54292	322	n/a	88	316	n/a	276	322	n/a	1968	322	n/a	
2421	931857	n/a	0	0	n/a	N	0	n/a	330	110	0.17	0.49	3.04	51880	330	n/a	80	318	n/a	260	328	n/a	1600	326	n/a	
2422	932137	n/a	0	0	n/a	N	0	n/a	192	65.5	0.08	0.26	1.76	57808	192	n/a	76	184	n/a	232	192	n/a	1904	192	n/a	
2423	932429	n/a	0	0	n/a	N	0	n/a	308	71.2	0.12	0.37	2.01	26376	308	n/a	68	294	n/a	184	308	n/a	996	306	n/a	
2424	932536	n/a	0	0	n/a	N	0	n/a	378	115	0.20	0.81	4.92	35044	378	n/a	104	356	n/a	408	376	n/a	2932	372	n/a	
2425	932956	n/a	0	0	n/a	N	0	n/a	434	76.7	0.16	0.40	2.37	21344	434	n/a	64	420	n/a	128	432	n/a	892	432	n/a	
2426	933821	n/a	0	0	n/a	N	0	n/a	362	65.3	0.11	0.31	1.85	43008	362	n/a	72	340	n/a	240	360	n/a	1576	356	n/a	
2427	933898	n/a	0	0	n/a	N	0	n/a	468	126	0.18	0.47	2.39	27348	468	n/a	68	466	n/a	144	468	n/a	660	468	n/a	
2428	933970	n/a	0	0	n/a	N	0	n/a	400	89.5	0.15	0.39	2.17	24076	400	n/a	72	388	n/a	148	400	n/a	896	400	n/a	
2429	934262	n/a	0	0	n/a	N	0	n/a	294	80.3	0.11	0.32	2.20	29620	294	n/a	80	278	n/a	176	294	n/a	1068	294	n/a	
2430	934281	n/a	0	0	n/a	N	0	n/a	392	139	0.19	0.58	3.69	37392	392	n/a	80	392	n/a	240	390	n/a	1496	392	n/a	
2431	934365	n/a	0	0	n/a	N	0	n/a	318	144	0.20	0.81	5.58	53304	318	n/a	132	316	n/a	392	318	n/a	2664	318	n/a	
2432	935627	n/a	0	0	n/a	N	0	n/a	254	59.4	0.11	0.35	2.53	65532	254	n/a	132	246	n/a	424	254	n/a	3816	254	n/a	
2433	935757	n/a	0	0	n/a	N	0	n/a	164	65.7	0.09	0.38	2.75	59240	164	n/a	96	158	n/a	348	158	n/a	2500	164	n/a	
2434	935795	n/a	0	0	n/a	N	0	n/a	496	132	0.20	0.60	3.61	27020	496	n/a	72	476	n/a	168	492	n/a	992	496	n/a	
2435	935848	n/a	0	0	n/a	N	0	n/a	430	149	0.22	0.70	4.34	37068	430	n/a	108	404	n/a	232	428	n/a	1528	430	n/a	
2436	935963	n/a	0	0	n/a	N	0	n/a	238	61.6	0.10	0.29	1.83	36144	238	n/a	68	234	n/a	216	238	n/a	1548	238	n/a	
2437	936105	n/a	0	0	n/a	N	0	n/a	392	95.3	0.15	0.44	2.74	31808	392	n/a	68	380	n/a	184	392	n/a	1336	384	n/a	
2438	936381	n/a	0	0	n/a	N	0	n/a	368	76.6	0.17	0.40	2.44	20232	368	n/a	80	362	n/a	160	366	n/a	1064	364	n/a	
2439	936396	n/a	0	0	n/a	N	0	n/a	396	55.6	0.12	0.30	1.34	28188	396	n/a	68	366	n/a	148	394	n/a	748	396	n/a	
2440	936432	n/a	0	0	n/a	N	0	n/a	192	55.6	0.10	0.33	2.19	40644	192	n/a	80	188	n/a	268	192	n/a	2032	192	n/a	
2441	936470	n/a	0	0	n/a	N	0	n/a	350	72.6	0.16	0.40	2.32	29368	350	n/a	104	330	n/a	172	350	n/a	1040	350	n/a	
2442	936668	n/a	0	0	n/a	N	0	n/a	364	44.0	0.15	0.29	1.52	20804	364	n/a	68	340	n/a	124	362	n/a	732	364	n/a	
2443	936928	n/a	0	0	n/a	N	0	n/a	354	101	0.15	0.50	3.22	36968	354	n/a	72	346	n/a	220	352	n/a	1448	350	n/a	
2444	937093	n/a	0	0	n/a	N	0	n/a	490	97.1	0.20	0.48	2.84	20904	490	n/a	88	468	n/a	164	480	n/a	920	488	n/a	
2445	937195	n/a	0	0	n/a	N	0	n/a	514	166	0.24	0.70	4.43	36776	514	n/a	92	500	n/a	220	514	n/a	1464	514	n/a	
2446	937226	n/a	0	0	n/a	N	0	n/a	46	5.03	0.02	0.03	0.16	13020	46	n/a	52	46	n/a	96	46	n/a	544	44	n/a	
2447	937284	n/a	0	0	n/a	N	0	n/a	280	100	0.18	0.57	3.48	41196	280	n/a	92	276	n/a	256	280	n/a	1488	280	n/a	
2448	937462	n/a	0	0	n/a	N	0	n/a	92	40.1	0.07	0.29	1.77	60756	92	n/a	124	88	n/a	532	90	n/a	3476	92	n/a	
2449	937462	n/a	0	0	n/a	N	0	n/a	106	28.0	0.06	0.25	1.52	40680	106	n/a	84	102	n/a	412	106	n/a	2444	106	n/a	
2450	937501	n/a	0	0	n/a	N	0	n/a	242	80.7	0.15	0.54	3.75	39836	242	n/a	116	238	n/a	396	242	n/a	2980	242	n/a	
2451	937548	n/a	0	0	n/a	N	0	n/a	78	31.4	40.4	49.1	50.0	58628	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2452	937813	n/a	0	0	n/a	N	0	n/a	444	147	0.21	0.59	3.54	36780	444	n/a	72	432	n/a	156	442	n/a	984	440	n/a	
2453	937986	n/a	0	0	n/a	N	0	n/a	50	8.59	0.01	0.02	0.12	24052	50	n/a	44	42	n/a	76	50	n/a	376	46	n/a	
2454	938043	n/a	0	0	n/a	N	0	n/a	324	57.9	0.15	0.41	2.38	22588	324	n/a	72	312	n/a	228	324	n/a	1452	324	n/a	
2455	938161	n/a	0	0	n/a	N	0	n/a	430	53.2	0.13	0.32	1.57	24896	430	n/a	60	404	n/a	132	426	n/a	788	426	n/a	
2456	938467	n/a	0	0	n/a	N	0	n/a	178	48.1	0.09	0.27	1.73	41016	178	n/a	76	178	n/a	216	178	n/a	1308	178	n/a	
2457	938593	n/a	0	0	n/a	N	0	n/a	248	81.5	0.12	0.37	2.46	43368	248	n/a	100	238	n/a	268	244	n/a	1900	246	n/a	
2458	938719	n/a	0	0	n/a	N	0	n/a	294	56.4	0.15	0.44	2.92	36592	294	n/a	116	286	n/a	368	294	n/a	3044	294	n/a	
2459	938812	n/a	0	0	n/a	N	0	n/a	224	65.9	0.14	0.45	3.01	65532	224	n/a	144	216	n/a	536	222	n/a	3844	222	n/a	
2460	939134	n/a	0	0	n/a	N	0	n/a	264	83.4	0.12	0.47	2.98	55912	264	n/a	92	248	n/a	312	262	n/a	2148	264	n/a	
2461	939380	n/a	0	0	n/a	N	0	n/a	310	116	0.17	0.59	3.98	65532	310	n/a	140	288	n/a	504	308	n/a	3488	310	n/a	
2462	939614	n/a	0	0	n/a	N	0	n/a	46	5.34	0.01	0.02	0.15	14276	46	n/a	36	40	n/a	64	46	n/a	460	46	n/a	
2463	939731	n/a	0	0	n/a	N	0	n/a	180	54.6	0.08	0.28	1.93	36528	180	n/a	108	170	n/a	312	178	n/a	2408	176	n/a	
2464	939874	n/a	0	0	n/a	N	0	n/a	246	86.7	0.16	0.57	3.25	42164	246	n/a	100	244	n/a	316	244	n/a	1800	246	n/a	
2465	940024	n/a	0	0	n/a	N	0	n/a	58	8.96	0.01	0.02	0.20	19192	58	n/a	40	42	n/a	44	56	n/a	512	54	n/a	
2466	940121	n/a	0	0	n/a	N	0	n/a	416	120	0.19	0.57	3.53	30308	416	n/a	72	412	n/a	192	416	n/a	1340	416	n/a	
2467	940141	n/a	0	0	n/a	N	0	n/a	392	129	0.21	0.70	4.84	41960	392	n/a	92	382	n/a	296	392	n/a	2088	392	n/a	
2468	940149	n/a	0	0	n/a	N	0	n/a	272	117	0.17	0.52	3.32	60148	272	n/a	132	266	n/a	340	272	n/a	2308	272	n/a	
2469	940202	n/a	0	0	n/a	N	0	n/a	298	65.8	0.12	0.34	1.91	56040	298	n/a	92	292	n/a	304	298	n/a	2028	298	n/a	
2470	940375	n/a	0	0	n/a	N	0	n/a	78	31.1	39.3	48.6	49.8	58368	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2471	940444	n/a	0	0	n/a	N	0	n/a	44	5.94	0.01	0.02	0.10	17824	44	n/a	48	42	n/a	64	44	n/a	292	44	n/a	
2472	940473	n/a	0	0	n/a	N	0	n/a	464	46.2	0.14	0.28	1.30	15168	464	n/a	64	424	n/a	84	462	n/a	488	464	n/a	
2473	940497	n/a	0	0	n/a	N	0	n/a	44	4.17	0.02	0.02	0.11	10816	44	n/a	56	44	n/a	60	44	n/a	332	44	n/a	
2474	940501	n/a	0	0	n/a	N	0	n/a	242	43.4	0.09	0.27	1.74	47984	242	n/a	80	232	n/a	304	242	n/a	2056	242	n/a	
2475	940629	n/a	0	0	n/a	N	0	n/a	364	107	0.15	0.52	3.53	40748	364	n/a	72	352	n/a	216	362	n/a	1804	364	n/a	
2476	940844	n/a	0	0	n/a	N	0	n/a	420	106	0.20	0.72	4.92	29624	420	n/a	120	412	n/a	412	420	n/a	3228	420	n/a	
2477	941001	n/a	0	0	n/a	N	0	n/a	152	36.0	0.04	0.17	1.27	26696	152	n/a	56	142	n/a	176	148	n/a	1432	152	n/a	
2478	941064	n/a	0	0	n/a	N	0	n/a	208	60.6	0.09	0.32	1.98	45640	208	n/a	92	200	n/a	268	206	n/a	1660	208	n/a	
2479	941194	n/a	0	0	n/a	N	0	n/a	402	32.3	0.12	0.23	1.10	10404	402	n/a	56	372	n/a	92	402	n/a	472	400	n/a	
2480	941275	n/a	0	0	n/a	N	0	n/a	306	109	0.16	0.54	3.47	49304	306	n/a	96	296	n/a	336	306	n/a	2364	306	n/a	
2481	941301	n/a	0	0	n/a	N	0	n/a	232	80.3	0.10	0.36	2.50	43704	232	n/a	84	214	n/a	244	228	n/a	1856	232	n/a	
2482	941471	n/a	0	0	n/a	N	0	n/a	334	96.8	0.16	0.49	2.99	40368	334	n/a	88	320	n/a	264	332	n/a	1476	324	n/a	
2483	941473	n/a	0	0	n/a	N	0	n/a	44	5.36	0.01	0.02	0.16	15344	44	n/a	44	42	n/a	68	44	n/a	528	44	n/a	
2484	941491	n/a	0	0	n/a	N	0	n/a	44	6.11	0.01	0.02	0.16	19356	44	n/a	36	42	n/a	60	44	n/a	476	44	n/a	
2485	941547	n/a	0	0	n/a	N	0	n/a	284	96.7	0.12	0.43	3.22	47612	284	n/a	72	280	n/a	276	284	n/a	2568	280	n/a	
2486	941905	n/a	0	0	n/a	N	0	n/a	44	5.72	0.01	0.02	0.21	16460	44	n/a	56	42	n/a	68	44	n/a	708	44	n/a	
2487	942194	n/a	0	0	n/a	N	0	n/a	44	4.30	0.01	0.02	0.09	11116	44	n/a	44	42	n/a	52	44	n/a	292	44	n/a	
2488	942513	n/a	0	0	n/a	N	0	n/a	422	83.5	0.14	0.36	1.77	18992	422	n/a	64	396	n/a	116	420	n/a	580	416	n/a	
2489	942557	n/a	0	0	n/a	N	0	n/a	40	4.16	0.01	0.01	0.08	12304	40	n/a	40	32	n/a	44	36	n/a	336	40	n/a	
2490	942708	n/a	0	0	n/a	N	0	n/a	198	42.0	0.08	0.26	1.65	51884	198	n/a	92	180	n/a	352	198	n/a	2420	198	n/a	
2491	942720	n/a	0	0	n/a	N	0	n/a	146	30.4	0.06	0.19	1.48	32608	146	n/a	80	142	n/a	228	146	n/a	1988	144	n/a	
2492	942881	n/a	0	0	n/a	N	0	n/a	42	5.59	0.01	0.03	0.21	18136	42	n/a	44	42	n/a	80	42	n/a	776	42	n/a	
2493	942929	n/a	0	0	n/a	N	0	n/a	40	4.46	0.01	0.03	0.11	13996	40	n/a	56	40	n/a	92	40	n/a	460	38	n/a	
2494	943224	n/a	0	0	n/a	N	0	n/a	260	96.5	0.13	0.44	3.00	44072	260	n/a	88	256	n/a	240	260	n/a	1504	260	n/a	
2495	943426	n/a	0	0	n/a	N	0	n/a	368	141	0.17	0.60	4.17	58700	368	n/a	96	360	n/a	356	366	n/a	2832	368	n/a	
2496	943655	n/a	0	0	n/a	N	0	n/a	222	75.3	0.09	0.32	2.03	48172	222	n/a	76	196	n/a	272	222	n/a	1652	222	n/a	
2497	943715	n/a	0	0	n/a	N	0	n/a	406	110	0.20	0.50	3.06	30364	406	n/a	88	402	n/a	208	400	n/a	1476	398	n/a	
2498	943797	n/a	0	0	n/a	N	0	n/a	190	60.0	0.14	0.42	2.84	33116	190	n/a	124	186	n/a	328	190	n/a	2560	190	n/a	
2499	943845	n/a	0	0	n/a	N	0	n/a	286	80.0	0.12	0.36	2.36	41124	286	n/a	104	274	n/a	256	280	n/a	1796	282	n/a	
2500	943913	n/a	0	0	n/a	N	0	n/a	40	3.12	0.01	0.02	0.06	8524	40	n/a	44	40	n/a	64	40	n/a	236	38	n/a	
2501	944318	n/a	0	0	n/a	N	0	n/a	312	109	0.17	0.58	3.87	64468	312	n/a	112	304	n/a	420	310	n/a	3168	310	n/a	
2502	944691	n/a	0	0	n/a	N	0	n/a	48	7.18	0.02	0.03	0.21	20940	48	n/a	52	48	n/a	72	48	n/a	676	48	n/a	
2503	944756	n/a	0	0	n/a	N	0	n/a	424	97.0	0.16	0.49	3.08	26356	424	n/a	76	406	n/a	168	424	n/a	1156	422	n/a	
2504	944778	n/a	0	0	n/a	N	0	n/a	400	108	0.17	0.50	3.22	27768	400	n/a	92	380	n/a	208	390	n/a	1392	398	n/a	
2505	944792	n/a	0	0	n/a	N	0	n/a	352	90.0	0.17	0.54	3.47	29652	352	n/a	72	350	n/a	224	352	n/a	1504	352	n/a	
2506	944914	n/a	0	0	n/a	N	0	n/a	218	79.0	0.11	0.33	2.12	45972	218	n/a	96	208	n/a	288	218	n/a	2140	216	n/a	
2507	944969	n/a	0	0	n/a	N	0	n/a	436	115	0.20	0.52	3.20	29328	436	n/a	76	428	n/a	180	432	n/a	1228	434	n/a	
2508	945029	n/a	0	0	n/a	N	0	n/a	380	82.0	0.13	0.41	2.51	23004	380	n/a	64	336	n/a	180	376	n/a	876	368	n/a	
2509	945396	n/a	0	0	n/a	N	0	n/a	400	92.2	0.17	0.46	3.08	28456	400	n/a	76	392	n/a	192	400	n/a	1352	400	n/a	
2510	945644	n/a	0	0	n/a	N	0	n/a	48	6.69	0.01	0.02	0.31	18260	48	n/a	56	40	n/a	52	48	n/a	944	48	n/a	
2511	945876	n/a	0	0	n/a	N	0	n/a	534	155	0.25	0.71	4.45	32540	534	n/a	76	528	n/a	192	530	n/a	1332	534	n/a	
2512	945952	n/a	0	0	n/a	N	0	n/a	242	94.8	0.14	0.47	2.84	41828	242	n/a	96	234	n/a	272	242	n/a	1572	242	n/a	
2513	945959	n/a	0	0	n/a	N	0	n/a	216	86.6	0.12	0.46	3.34	48324	216	n/a	108	204	n/a	324	214	n/a	2440	216	n/a	
2514	945989	n/a	0	0	n/a	N	0	n/a	302	68.4	0.11	0.35	2.24	35784	302	n/a	76	294	n/a	236	300	n/a	1504	298	n/a	
2515	946042	n/a	0	0	n/a	N	0	n/a	280	106	0.14	0.51	3.57	40500	280	n/a	80	270	n/a	208	278	n/a	1632	276	n/a	
2516	946768	n/a	0	0	n/a	N	0	n/a	48	7.46	0.01	0.02	0.17	21432	48	n/a	48	40	n/a	72	44	n/a	532	46	n/a	
2517	946910	n/a	0	0	n/a	N	0	n/a	40	4.52	0.01	0.02	0.19	14328	40	n/a	28	30	n/a	60	40	n/a	704	40	n/a	
2518	946998	n/a	0	0	n/a	N	0	n/a	414	87.4	0.19	0.52	3.23	21076	414	n/a	68	402	n/a	208	412	n/a	1568	414	n/a	
2519	947270	n/a	0	0	n/a	N	0	n/a	292	59.9	0.12	0.35	2.35	33456	292	n/a	72	288	n/a	224	292	n/a	1552	290	n/a	
2520	947350	n/a	0	0	n/a	N	0	n/a	70	13.1	0.02	0.04	0.24	23840	70	n/a	44	66	n/a	76	70	n/a	468	70	n/a	
2521	947724	n/a	0	0	n/a	N	0	n/a	44	5.56	0.01	0.02	0.18	16776	44	n/a	48	44	n/a	68	44	n/a	664	44	n/a	
2522	947774	n/a	0	0	n/a	N	0	n/a	40	3.95	0.01	0.02	0.17	11544	40	n/a	60	36	n/a	68	40	n/a	624	40	n/a	
2523	947976	n/a	0	0	n/a	N	0	n/a	224	68.4	0.15	0.46	2.97	38292	224	n/a	116	222	n/a	500	224	n/a	3532	224	n/a	
2524	947989	n/a	0	0	n/a	N	0	n/a	228	65.7	0.10	0.34	2.45	65532	228	n/a	116	212	n/a	400	228	n/a	3012	228	n/a	
2525	948153	n/a	0	0	n/a	N	0	n/a	46	5.59	0.01	0.02	0.11	14356	46	n/a	52	40	n/a	72	46	n/a	432	42	n/a	
2526	948401	n/a	0	0	n/a	N	0	n/a	180	55.4	0.09	0.36	2.48	47004	180	n/a	96	174	n/a	356	180	n/a	2504	180	n/a	
