Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1776	1693619	n/a	0	0	n/a	N	0	n/a	336	113	0.28	0.86	5.69	45400	336	n/a	136	334	n/a	356	336	n/a	2936	336	n/a	
1777	1693656	n/a	0	0	n/a	N	0	n/a	80	28.3	38.5	48.7	50.1	52156	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1778	1693731	n/a	0	0	n/a	N	0	n/a	568	189	0.44	1.33	8.74	45352	568	n/a	128	558	n/a	412	564	n/a	2816	558	n/a	
1779	1693804	n/a	0	0	n/a	N	0	n/a	514	206	0.41	1.25	7.98	57432	514	n/a	132	512	n/a	400	514	n/a	2884	514	n/a	
1780	1694422	n/a	0	0	n/a	N	0	n/a	702	323	0.71	2.36	16.3	47252	702	n/a	136	700	n/a	424	702	n/a	3216	702	n/a	
1781	1694513	n/a	0	0	n/a	N	0	n/a	544	179	0.46	1.37	9.29	37836	544	n/a	132	544	n/a	364	542	n/a	2752	538	n/a	
1782	1694725	n/a	0	0	n/a	N	0	n/a	556	171	0.49	1.39	9.16	38312	556	n/a	160	556	n/a	432	556	n/a	2928	556	n/a	
1783	1694866	n/a	0	0	n/a	N	0	n/a	548	195	0.49	1.52	10.3	59640	548	n/a	200	548	n/a	684	548	n/a	4992	548	n/a	
1784	1694917	n/a	0	0	n/a	N	0	n/a	250	95.0	0.26	0.87	5.59	65532	250	n/a	168	250	n/a	568	250	n/a	4024	250	n/a	
1785	1695261	n/a	0	0	n/a	N	0	n/a	566	137	0.36	1.00	6.31	49528	566	n/a	120	562	n/a	356	566	n/a	2512	566	n/a	
1786	1695392	n/a	0	0	n/a	N	0	n/a	546	213	0.48	1.26	7.98	44232	546	n/a	144	544	n/a	440	546	n/a	3236	544	n/a	
1787	1695673	n/a	0	0	n/a	N	0	n/a	396	161	0.36	1.05	6.89	43204	396	n/a	140	396	n/a	396	396	n/a	3060	394	n/a	
1788	1695731	n/a	0	0	n/a	N	0	n/a	632	108	0.37	0.84	4.81	24276	632	n/a	92	630	n/a	264	632	n/a	2112	632	n/a	
1789	1695821	n/a	0	0	n/a	N	0	n/a	740	265	0.58	1.76	11.9	49388	740	n/a	128	740	n/a	408	736	n/a	3192	734	n/a	
1790	1696765	n/a	0	0	n/a	N	0	n/a	84	3.65	0.02	0.02	0.01	3572	84	n/a	40	78	n/a	60	74	n/a	52	34	n/a	
1791	1696765	n/a	0	0	n/a	N	0	n/a	394	171	0.40	1.19	7.53	62996	394	n/a	184	390	n/a	532	394	n/a	3336	394	n/a	
1792	1696815	n/a	0	0	n/a	N	0	n/a	674	112	0.43	1.01	6.12	37592	674	n/a	136	674	n/a	428	674	n/a	2812	674	n/a	
1793	1697035	n/a	0	0	n/a	N	0	n/a	524	158	0.37	0.99	5.90	36340	524	n/a	96	524	n/a	260	524	n/a	1568	524	n/a	
1794	1697237	n/a	0	0	n/a	N	0	n/a	204	78.9	0.16	0.54	3.63	48148	204	n/a	144	204	n/a	504	204	n/a	3404	204	n/a	
1795	1697237	n/a	0	0	n/a	N	0	n/a	184	45.7	0.13	0.33	2.03	29612	184	n/a	96	184	n/a	248	184	n/a	1552	184	n/a	
1796	1697500	n/a	0	0	n/a	N	0	n/a	456	135	0.39	1.13	7.77	40296	456	n/a	136	452	n/a	404	456	n/a	3220	456	n/a	
1797	1697915	n/a	0	0	n/a	N	0	n/a	226	77.7	0.20	0.53	3.18	51308	226	n/a	168	224	n/a	484	226	n/a	3204	226	n/a	
1798	1698047	n/a	0	0	n/a	N	0	n/a	386	167	0.34	1.06	6.86	62284	386	n/a	152	386	n/a	504	386	n/a	3616	386	n/a	
1799	1698116	n/a	0	0	n/a	N	0	n/a	504	117	0.38	1.02	6.23	25088	504	n/a	128	504	n/a	352	504	n/a	2304	494	n/a	
1800	1698367	n/a	0	0	n/a	N	0	n/a	562	156	0.47	1.51	10.00	57180	562	n/a	124	562	n/a	404	562	n/a	2912	562	n/a	
1801	1698429	n/a	0	0	n/a	N	0	n/a	584	202	0.47	1.31	7.73	37728	584	n/a	140	580	n/a	428	584	n/a	3068	580	n/a	
1802	1698442	n/a	0	0	n/a	N	0	n/a	1158	352	1.01	3.15	21.0	49728	1158	n/a	140	1148	n/a	380	1158	n/a	2412	1148	n/a	
1803	1698639	n/a	0	0	n/a	N	0	n/a	476	164	0.35	0.85	4.81	46528	476	n/a	128	476	n/a	336	476	n/a	2264	474	n/a	
1804	1698649	n/a	0	0	n/a	N	0	n/a	536	212	0.45	1.31	8.33	50292	536	n/a	140	536	n/a	476	536	n/a	3548	536	n/a	
1805	1698933	n/a	0	0	n/a	N	0	n/a	426	189	0.45	1.34	8.71	65532	426	n/a	236	426	n/a	856	426	n/a	6468	426	n/a	
1806	1698933	n/a	0	0	n/a	N	0	n/a	108	24.1	0.08	0.29	1.69	31940	108	n/a	108	108	n/a	412	108	n/a	2256	108	n/a	
1807	1699100	n/a	0	0	n/a	N	0	n/a	146	6.95	0.07	0.11	0.33	4072	146	n/a	64	144	n/a	92	146	n/a	336	146	n/a	
1808	1699100	n/a	0	0	n/a	N	0	n/a	322	82.1	0.23	0.56	3.02	35284	322	n/a	112	322	n/a	256	322	n/a	1588	316	n/a	
1809	1699239	n/a	0	0	n/a	N	0	n/a	70	21.5	35.5	45.1	46.0	42436	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
1810	1699327	n/a	0	0	n/a	N	0	n/a	46	2.13	0.02	0.02	0.03	3956	46	n/a	56	46	n/a	84	46	n/a	120	44	n/a	
1811	1699327	n/a	0	0	n/a	N	0	n/a	516	180	0.60	2.75	17.4	60312	516	n/a	204	516	n/a	1028	516	n/a	7172	516	n/a	
1812	1699346	n/a	0	0	n/a	N	0	n/a	82	4.88	0.03	0.04	0.03	5720	82	n/a	60	80	n/a	64	82	n/a	92	60	n/a	
1813	1699346	n/a	0	0	n/a	N	0	n/a	364	166	0.38	1.33	9.39	65532	364	n/a	184	362	n/a	672	364	n/a	5124	364	n/a	
1814	1699480	n/a	0	0	n/a	N	0	n/a	530	283	0.62	2.19	15.1	65532	530	n/a	148	530	n/a	620	530	n/a	4172	528	n/a	
1815	1699823	n/a	0	0	n/a	N	0	n/a	236	88.7	0.25	0.73	4.83	65532	236	n/a	172	236	n/a	608	236	n/a	4220	236	n/a	
1816	1699823	n/a	0	0	n/a	N	0	n/a	172	10.4	0.06	0.08	0.37	5892	172	n/a	64	166	n/a	88	162	n/a	364	172	n/a	
1817	1700066	n/a	0	0	n/a	N	0	n/a	58	3.42	0.02	0.02	0.02	5552	58	n/a	56	52	n/a	60	56	n/a	104	36	n/a	
1818	1700066	n/a	0	0	n/a	N	0	n/a	302	40.3	0.17	0.41	2.22	16496	302	n/a	92	302	n/a	236	302	n/a	1260	302	n/a	
1819	1700191	n/a	0	0	n/a	N	0	n/a	752	95.1	0.37	0.82	4.15	24224	752	n/a	80	750	n/a	196	752	n/a	1260	752	n/a	
1820	1700236	n/a	0	0	n/a	N	0	n/a	538	252	0.51	1.41	9.06	59308	538	n/a	136	534	n/a	404	534	n/a	3104	524	n/a	
1821	1700266	n/a	0	0	n/a	N	0	n/a	396	89.6	0.36	1.08	7.25	29864	396	n/a	152	394	n/a	376	396	n/a	2676	396	n/a	
1822	1700306	n/a	0	0	n/a	N	0	n/a	476	199	0.36	1.03	6.55	55200	476	n/a	116	470	n/a	308	476	n/a	1992	470	n/a	
1823	1700395	n/a	0	0	n/a	N	0	n/a	422	113	0.28	0.86	5.19	48344	422	n/a	144	420	n/a	440	422	n/a	3156	422	n/a	
1824	1700525	n/a	0	0	n/a	N	0	n/a	552	67.6	0.32	0.81	4.61	22856	552	n/a	104	552	n/a	308	552	n/a	2172	552	n/a	
1825	1700596	n/a	0	0	n/a	N	0	n/a	594	137	0.40	1.09	6.77	35364	594	n/a	144	590	n/a	464	590	n/a	3360	588	n/a	
1826	1700699	n/a	0	0	n/a	N	0	n/a	150	57.0	0.13	0.42	2.90	65532	150	n/a	152	150	n/a	556	150	n/a	3980	150	n/a	
1827	1700699	n/a	0	0	n/a	N	0	n/a	46	2.17	0.02	0.03	0.11	4072	46	n/a	68	46	n/a	64	46	n/a	256	46	n/a	
1828	1700731	n/a	0	0	n/a	N	0	n/a	44	3.54	0.02	0.04	0.28	8428	44	n/a	56	44	n/a	104	44	n/a	724	44	n/a	
1829	1700812	n/a	0	0	n/a	N	0	n/a	290	135	0.30	1.07	7.20	65532	290	n/a	160	290	n/a	584	290	n/a	3720	290	n/a	
1830	1700854	n/a	0	0	n/a	N	0	n/a	414	160	0.42	1.37	9.25	55456	414	n/a	152	412	n/a	496	412	n/a	3412	414	n/a	
1831	1700896	n/a	0	0	n/a	N	0	n/a	426	92.2	0.26	0.72	4.13	28940	426	n/a	104	422	n/a	240	426	n/a	1504	422	n/a	
1832	1701325	n/a	0	0	n/a	N	0	n/a	300	107	0.22	0.63	3.70	42288	300	n/a	104	300	n/a	320	300	n/a	1892	300	n/a	
1833	1701325	n/a	0	0	n/a	N	0	n/a	64	5.93	0.03	0.05	0.22	10340	64	n/a	68	64	n/a	104	64	n/a	476	64	n/a	
1834	1701487	n/a	0	0	n/a	N	0	n/a	98	5.60	0.05	0.07	0.22	5724	98	n/a	68	98	n/a	80	98	n/a	272	98	n/a	
1835	1701554	n/a	0	0	n/a	N	0	n/a	558	81.6	0.30	0.76	4.31	15340	558	n/a	80	556	n/a	260	558	n/a	1460	558	n/a	
1836	1701681	n/a	0	0	n/a	N	0	n/a	124	30.6	0.06	0.20	1.04	34848	124	n/a	80	124	n/a	232	124	n/a	1244	124	n/a	
1837	1701948	n/a	0	0	n/a	N	0	n/a	402	149	0.29	0.77	4.68	48340	402	n/a	132	402	n/a	332	402	n/a	2312	402	n/a	
1838	1701948	n/a	0	0	n/a	N	0	n/a	172	35.3	0.09	0.24	1.30	33360	172	n/a	72	172	n/a	224	172	n/a	1152	172	n/a	
1839	1702117	n/a	0	0	n/a	N	0	n/a	536	105	0.34	0.83	5.06	20572	536	n/a	104	536	n/a	292	536	n/a	1808	536	n/a	
1840	1702164	n/a	0	0	n/a	N	0	n/a	560	246	0.52	1.61	11.3	46740	560	n/a	140	558	n/a	364	560	n/a	2604	560	n/a	
1841	1702265	n/a	0	0	n/a	N	0	n/a	620	185	0.47	1.31	8.26	37536	620	n/a	152	608	n/a	472	616	n/a	3552	620	n/a	
1842	1702456	n/a	0	0	n/a	N	0	n/a	684	197	0.52	1.54	10.1	30844	684	n/a	104	684	n/a	300	682	n/a	2128	684	n/a	
1843	1702457	n/a	0	0	n/a	N	0	n/a	52	2.36	0.01	0.01	0.00	3820	52	n/a	48	44	n/a	36	44	n/a	12	12	n/a	
1844	1702608	n/a	0	0	n/a	N	0	n/a	460	160	0.38	1.13	7.32	40380	460	n/a	108	460	n/a	352	460	n/a	2116	460	n/a	
1845	1702978	n/a	0	0	n/a	N	0	n/a	554	215	0.54	1.77	12.1	65532	554	n/a	236	546	n/a	848	552	n/a	6052	542	n/a	
1846	1703136	n/a	0	0	n/a	N	0	n/a	406	225	0.41	1.37	9.74	64496	406	n/a	136	406	n/a	500	406	n/a	3788	406	n/a	
1847	1704005	n/a	0	0	n/a	N	0	n/a	438	182	0.43	1.20	7.71	49464	438	n/a	132	434	n/a	444	438	n/a	2944	438	n/a	
1848	1704277	n/a	0	0	n/a	N	0	n/a	404	86.7	0.24	0.50	2.76	22520	404	n/a	88	404	n/a	176	404	n/a	1100	404	n/a	
1849	1704484	n/a	0	0	n/a	N	0	n/a	626	223	0.51	1.51	9.99	36540	626	n/a	108	624	n/a	324	626	n/a	2200	624	n/a	
1850	1704607	n/a	0	0	n/a	N	0	n/a	480	243	0.56	1.85	12.4	53240	480	n/a	168	478	n/a	516	480	n/a	3464	480	n/a	
1851	1704759	n/a	0	0	n/a	N	0	n/a	576	103	0.34	0.87	5.36	32576	576	n/a	116	564	n/a	380	576	n/a	2768	576	n/a	
1852	1704779	n/a	0	0	n/a	N	0	n/a	508	169	0.38	1.14	7.26	33004	508	n/a	116	506	n/a	316	508	n/a	2028	508	n/a	
1853	1704790	n/a	0	0	n/a	N	0	n/a	56	2.43	0.02	0.02	0.02	3552	56	n/a	48	50	n/a	44	50	n/a	108	40	n/a	
1854	1704790	n/a	0	0	n/a	N	0	n/a	414	76.7	0.38	1.22	7.92	65532	414	n/a	360	408	n/a	1464	414	n/a	10696	414	n/a	
1855	1705064	n/a	0	0	n/a	N	0	n/a	76	3.50	0.04	0.05	0.15	4800	76	n/a	68	76	n/a	88	76	n/a	304	76	n/a	
1856	1705374	n/a	0	0	n/a	N	0	n/a	60	2.60	0.03	0.03	0.01	3564	60	n/a	64	60	n/a	56	58	n/a	48	28	n/a	
1857	1705375	n/a	0	0	n/a	N	0	n/a	550	219	0.48	1.57	10.5	50088	550	n/a	128	548	n/a	392	550	n/a	2668	548	n/a	
1858	1705415	n/a	0	0	n/a	N	0	n/a	308	37.0	0.17	0.35	1.59	13888	308	n/a	84	306	n/a	168	308	n/a	724	308	n/a	
1859	1705415	n/a	0	0	n/a	N	0	n/a	234	59.9	0.17	0.41	2.17	32788	234	n/a	100	234	n/a	252	234	n/a	1196	230	n/a	
1860	1705482	n/a	0	0	n/a	N	0	n/a	430	180	0.41	1.25	8.10	48068	430	n/a	160	430	n/a	420	430	n/a	2944	430	n/a	
1861	1705636	n/a	0	0	n/a	N	0	n/a	446	186	0.41	1.33	9.04	65532	446	n/a	168	444	n/a	672	444	n/a	4512	446	n/a	
1862	1705771	n/a	0	0	n/a	N	0	n/a	122	20.2	0.05	0.16	0.82	22272	122	n/a	60	122	n/a	144	122	n/a	700	122	n/a	
1863	1705771	n/a	0	0	n/a	N	0	n/a	162	73.3	0.20	0.78	5.62	64624	162	n/a	184	162	n/a	752	162	n/a	5588	162	n/a	
1864	1705920	n/a	0	0	n/a	N	0	n/a	452	129	0.39	1.18	7.42	37044	452	n/a	128	450	n/a	400	452	n/a	2812	452	n/a	
1865	1706062	n/a	0	0	n/a	N	0	n/a	502	108	0.36	1.00	6.33	28520	502	n/a	120	498	n/a	352	502	n/a	2536	502	n/a	
1866	1706078	n/a	0	0	n/a	N	0	n/a	304	139	0.37	1.26	8.07	56408	304	n/a	140	304	n/a	460	304	n/a	2936	304	n/a	
1867	1706167	n/a	0	0	n/a	N	0	n/a	414	172	0.41	1.39	9.74	65532	414	n/a	196	414	n/a	752	414	n/a	5680	414	n/a	
1868	1706275	n/a	0	0	n/a	N	0	n/a	316	99.6	0.21	0.62	3.87	65284	316	n/a	120	316	n/a	432	316	n/a	2940	316	n/a	
1869	1706275	n/a	0	0	n/a	N	0	n/a	134	34.5	0.08	0.23	1.32	34700	134	n/a	84	134	n/a	232	134	n/a	1328	134	n/a	
1870	1706409	n/a	0	0	n/a	N	0	n/a	550	148	0.39	1.19	7.43	46216	550	n/a	132	546	n/a	448	550	n/a	3096	548	n/a	
1871	1706453	n/a	0	0	n/a	N	0	n/a	120	17.5	0.06	0.15	0.87	27064	120	n/a	76	120	n/a	196	120	n/a	1456	120	n/a	
1872	1706454	n/a	0	0	n/a	N	0	n/a	238	10.8	0.10	0.16	0.59	3964	238	n/a	64	238	n/a	84	238	n/a	356	238	n/a	
1873	1707301	n/a	0	0	n/a	N	0	n/a	634	187	0.44	1.33	8.88	54688	634	n/a	132	626	n/a	408	634	n/a	2916	632	n/a	
1874	1707309	n/a	0	0	n/a	N	0	n/a	578	233	0.44	1.45	9.24	57196	578	n/a	144	578	n/a	460	578	n/a	2968	572	n/a	
1875	1707315	n/a	0	0	n/a	N	0	n/a	90	8.37	0.04	0.08	0.52	12836	90	n/a	56	88	n/a	136	90	n/a	808	90	n/a	
1876	1707354	n/a	0	0	n/a	N	0	n/a	40	3.65	0.02	0.03	0.14	10712	40	n/a	60	40	n/a	116	40	n/a	408	40	n/a	
1877	1707533	n/a	0	0	n/a	N	0	n/a	688	324	0.67	2.25	14.9	65532	688	n/a	160	678	n/a	616	688	n/a	4248	684	n/a	
1878	1707536	n/a	0	0	n/a	N	0	n/a	734	125	0.43	1.09	6.43	37984	734	n/a	128	730	n/a	328	734	n/a	2792	730	n/a	
1879	1707672	n/a	0	0	n/a	N	0	n/a	210	61.2	0.17	0.56	3.77	57192	210	n/a	128	204	n/a	500	210	n/a	3656	210	n/a	
1880	1707787	n/a	0	0	n/a	N	0	n/a	764	234	0.58	1.83	11.5	43328	764	n/a	136	758	n/a	444	762	n/a	3244	756	n/a	
1881	1707998	n/a	0	0	n/a	N	0	n/a	442	164	0.39	1.26	8.46	50296	442	n/a	136	442	n/a	456	442	n/a	3204	442	n/a	
1882	1708097	n/a	0	0	n/a	N	0	n/a	736	128	0.47	1.11	6.39	28080	736	n/a	132	734	n/a	376	736	n/a	2476	732	n/a	
1883	1708163	n/a	0	0	n/a	N	0	n/a	710	118	0.35	0.88	5.05	22728	710	n/a	72	708	n/a	176	710	n/a	1036	708	n/a	
1884	1708489	n/a	0	0	n/a	N	0	n/a	564	244	0.49	1.41	9.42	46600	564	n/a	136	564	n/a	404	564	n/a	2824	564	n/a	
1885	1708501	n/a	0	0	n/a	N	0	n/a	662	156	0.41	1.10	6.76	45564	662	n/a	128	656	n/a	388	660	n/a	2844	652	n/a	
1886	1708958	n/a	0	0	n/a	N	0	n/a	946	259	0.60	1.52	8.80	51884	946	n/a	136	926	n/a	480	942	n/a	3776	768	n/a	
1887	1709234	n/a	0	0	n/a	N	0	n/a	428	96.6	0.29	0.86	5.43	22332	428	n/a	96	422	n/a	256	426	n/a	1716	428	n/a	
1888	1709275	n/a	0	0	n/a	N	0	n/a	408	215	0.49	1.84	12.1	65532	408	n/a	176	406	n/a	704	406	n/a	4600	408	n/a	
1889	1709621	n/a	0	0	n/a	N	0	n/a	500	258	0.47	1.55	10.0	65532	500	n/a	164	500	n/a	536	500	n/a	3808	500	n/a	
1890	1709746	n/a	0	0	n/a	N	0	n/a	460	258	0.59	1.89	12.8	65532	460	n/a	204	446	n/a	708	460	n/a	4780	460	n/a	
1891	1709754	n/a	0	0	n/a	N	0	n/a	392	123	0.31	0.94	5.93	35008	392	n/a	108	392	n/a	332	392	n/a	2244	392	n/a	
1892	1709837	n/a	0	0	n/a	N	0	n/a	130	13.4	0.06	0.14	0.94	14084	130	n/a	68	130	n/a	132	130	n/a	920	130	n/a	
1893	1709843	n/a	0	0	n/a	N	0	n/a	530	131	0.38	1.00	6.15	28792	530	n/a	108	512	n/a	320	528	n/a	2272	514	n/a	
1894	1709867	n/a	0	0	n/a	N	0	n/a	450	121	0.41	1.17	7.56	35684	450	n/a	168	450	n/a	496	450	n/a	3224	450	n/a	
1895	1709874	n/a	0	0	n/a	N	0	n/a	656	286	0.57	1.66	10.9	62188	656	n/a	160	656	n/a	464	656	n/a	2984	656	n/a	
1896	1710099	n/a	0	0	n/a	N	0	n/a	542	68.0	0.28	0.70	3.79	45016	542	n/a	124	526	n/a	444	542	n/a	2516	542	n/a	
1897	1710143	n/a	0	0	n/a	N	0	n/a	530	186	0.40	1.14	7.64	55820	530	n/a	144	528	n/a	568	530	n/a	4308	530	n/a	
1898	1710574	n/a	0	0	n/a	N	0	n/a	152	32.3	0.08	0.17	0.98	29692	152	n/a	80	150	n/a	152	152	n/a	1004	152	n/a	
1899	1710801	n/a	0	0	n/a	N	0	n/a	406	139	0.34	0.96	6.42	41504	406	n/a	136	402	n/a	408	404	n/a	3048	406	n/a	
1900	1711133	n/a	0	0	n/a	N	0	n/a	684	211	0.51	1.56	9.81	51800	684	n/a	124	682	n/a	380	682	n/a	2760	684	n/a	
1901	1711309	n/a	0	0	n/a	N	0	n/a	522	197	0.41	1.27	8.31	50932	522	n/a	136	520	n/a	416	518	n/a	2612	522	n/a	
1902	1711330	n/a	0	0	n/a	N	0	n/a	742	169	0.44	1.17	7.16	31144	742	n/a	92	736	n/a	228	740	n/a	1612	736	n/a	
1903	1711558	n/a	0	0	n/a	N	0	n/a	450	217	0.45	1.47	9.57	65532	450	n/a	168	448	n/a	688	450	n/a	4636	442	n/a	
1904	1712064	n/a	0	0	n/a	N	0	n/a	390	160	0.33	1.00	6.13	65396	390	n/a	156	386	n/a	560	388	n/a	3700	390	n/a	
1905	1712180	n/a	0	0	n/a	N	0	n/a	464	109	0.26	0.69	4.11	37244	464	n/a	96	460	n/a	268	464	n/a	1880	462	n/a	
1906	1712297	n/a	0	0	n/a	N	0	n/a	606	242	0.48	1.35	8.49	45376	606	n/a	132	600	n/a	388	606	n/a	3112	606	n/a	
1907	1712341	n/a	0	0	n/a	N	0	n/a	740	257	0.57	1.80	12.0	65532	740	n/a	124	732	n/a	424	738	n/a	2956	740	n/a	
1908	1712584	n/a	0	0	n/a	N	0	n/a	466	191	0.45	1.47	10.5	49300	466	n/a	148	464	n/a	396	466	n/a	2988	466	n/a	
1909	1712665	n/a	0	0	n/a	N	0	n/a	166	23.9	0.08	0.15	0.90	19272	166	n/a	76	162	n/a	128	166	n/a	768	162	n/a	
1910	1713071	n/a	0	0	n/a	N	0	n/a	388	117	0.30	0.87	5.85	40192	388	n/a	132	386	n/a	324	388	n/a	2280	388	n/a	
1911	1713166	n/a	0	0	n/a	N	0	n/a	484	202	0.48	1.59	10.6	50296	484	n/a	132	484	n/a	440	484	n/a	2704	482	n/a	
1912	1713443	n/a	0	0	n/a	N	0	n/a	554	177	0.41	1.02	6.08	44180	554	n/a	112	554	n/a	248	554	n/a	1584	554	n/a	
1913	1713443	n/a	0	0	n/a	N	0	n/a	70	14.3	0.05	0.11	0.62	30100	70	n/a	80	70	n/a	236	70	n/a	1460	68	n/a	
1914	1713608	n/a	0	0	n/a	N	0	n/a	444	93.7	0.29	0.73	4.30	26588	444	n/a	100	444	n/a	256	444	n/a	1576	444	n/a	
1915	1713608	n/a	0	0	n/a	N	0	n/a	130	16.2	0.06	0.14	0.64	21356	130	n/a	76	128	n/a	148	130	n/a	936	128	n/a	
1916	1713639	n/a	0	0	n/a	N	0	n/a	432	181	0.40	1.48	10.8	64380	432	n/a	140	432	n/a	604	432	n/a	4520	424	n/a	
1917	1713693	n/a	0	0	n/a	N	0	n/a	688	195	0.47	1.29	8.28	55932	688	n/a	112	686	n/a	332	688	n/a	2404	688	n/a	
1918	1713774	n/a	0	0	n/a	N	0	n/a	516	152	0.40	1.20	8.15	41336	516	n/a	128	510	n/a	368	516	n/a	2536	516	n/a	
1919	1714099	n/a	0	0	n/a	N	0	n/a	86	4.19	0.03	0.04	0.05	4380	86	n/a	64	80	n/a	72	84	n/a	88	78	n/a	
1920	1714099	n/a	0	0	n/a	N	0	n/a	214	58.1	0.16	0.46	2.72	31236	214	n/a	96	214	n/a	252	214	n/a	1620	214	n/a	
1921	1714216	n/a	0	0	n/a	N	0	n/a	162	8.76	0.05	0.06	0.04	5024	162	n/a	64	162	n/a	68	160	n/a	76	90	n/a	
1922	1714216	n/a	0	0	n/a	N	0	n/a	432	196	0.41	1.51	9.30	57000	432	n/a	176	432	n/a	628	432	n/a	3776	432	n/a	
1923	1714364	n/a	0	0	n/a	N	0	n/a	274	110	0.25	0.71	4.42	56808	274	n/a	172	274	n/a	532	274	n/a	3416	274	n/a	
1924	1714617	n/a	0	0	n/a	N	0	n/a	430	178	0.43	1.46	10.1	65532	430	n/a	140	430	n/a	500	430	n/a	3588	430	n/a	
1925	1714636	n/a	0	0	n/a	N	0	n/a	570	295	0.55	1.80	11.9	65532	570	n/a	160	562	n/a	628	570	n/a	4228	570	n/a	
1926	1714927	n/a	0	0	n/a	N	0	n/a	362	51.6	0.17	0.37	1.99	17740	362	n/a	72	356	n/a	128	362	n/a	872	362	n/a	
1927	1715137	n/a	0	0	n/a	N	0	n/a	682	183	0.50	1.38	8.64	65532	682	n/a	164	682	n/a	424	682	n/a	2872	682	n/a	
1928	1715180	n/a	0	0	n/a	N	0	n/a	126	45.9	0.12	0.41	2.57	50648	126	n/a	108	126	n/a	440	126	n/a	3036	126	n/a	
1929	1715180	n/a	0	0	n/a	N	0	n/a	494	141	0.37	0.92	5.77	40476	494	n/a	128	492	n/a	304	494	n/a	2060	494	n/a	
1930	1715194	n/a	0	0	n/a	N	0	n/a	678	136	0.39	0.94	4.92	44372	678	n/a	116	670	n/a	308	678	n/a	1728	670	n/a	
1931	1715308	n/a	0	0	n/a	N	0	n/a	386	152	0.32	1.14	7.81	58160	386	n/a	140	384	n/a	532	386	n/a	3816	386	n/a	
1932	1715527	n/a	0	0	n/a	N	0	n/a	44	4.82	0.02	0.03	0.16	13420	44	n/a	48	42	n/a	96	44	n/a	504	44	n/a	
1933	1715609	n/a	0	0	n/a	N	0	n/a	80	29.9	40.7	51.5	52.6	53080	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1934	1715658	n/a	0	0	n/a	N	0	n/a	416	174	0.34	1.01	6.09	63692	416	n/a	144	414	n/a	528	414	n/a	3748	410	n/a	
1935	1716208	n/a	0	0	n/a	N	0	n/a	544	184	0.41	1.28	7.62	65532	544	n/a	192	534	n/a	704	542	n/a	4584	544	n/a	
1936	1716293	n/a	0	0	n/a	N	0	n/a	376	147	0.31	0.96	6.10	49304	376	n/a	116	376	n/a	400	376	n/a	2792	376	n/a	
1937	1716293	n/a	0	0	n/a	N	0	n/a	192	49.6	0.14	0.36	2.13	56984	192	n/a	160	190	n/a	552	192	n/a	3772	162	n/a	
1938	1716311	n/a	0	0	n/a	N	0	n/a	1532	738	2.82	16.6	103	52680	1532	n/a	260	1476	n/a	1368	1494	n/a	8672	1532	n/a	
1939	1716487	n/a	0	0	n/a	N	0	n/a	718	110	0.37	0.84	4.77	19236	718	n/a	84	718	n/a	160	718	n/a	1184	718	n/a	
1940	1716676	n/a	0	0	n/a	N	0	n/a	762	331	0.67	2.32	15.0	46116	762	n/a	128	762	n/a	372	760	n/a	2644	760	n/a	
1941	1717069	n/a	0	0	n/a	N	0	n/a	292	125	0.27	0.87	5.69	65532	292	n/a	172	292	n/a	532	292	n/a	3776	292	n/a	
1942	1717161	n/a	0	0	n/a	N	0	n/a	78	7.09	0.04	0.05	0.13	9232	78	n/a	76	78	n/a	88	78	n/a	236	78	n/a	
1943	1717223	n/a	0	0	n/a	N	0	n/a	362	235	0.61	2.29	16.2	65532	362	n/a	268	360	n/a	1056	362	n/a	7816	362	n/a	
1944	1717252	n/a	0	0	n/a	N	0	n/a	452	198	0.41	1.27	8.91	45260	452	n/a	132	452	n/a	412	452	n/a	2896	448	n/a	
1945	1717359	n/a	0	0	n/a	N	0	n/a	454	176	0.42	1.38	9.42	51388	454	n/a	160	452	n/a	556	454	n/a	4000	454	n/a	
1946	1717368	n/a	0	0	n/a	N	0	n/a	600	197	0.48	1.44	9.71	44588	600	n/a	140	600	n/a	400	600	n/a	3144	600	n/a	
1947	1717382	n/a	0	0	n/a	N	0	n/a	498	272	0.54	1.66	11.9	64176	498	n/a	192	498	n/a	548	494	n/a	3800	494	n/a	
1948	1717425	n/a	0	0	n/a	N	0	n/a	656	126	0.38	0.89	5.01	25600	656	n/a	76	656	n/a	208	656	n/a	1336	654	n/a	
1949	1717669	n/a	0	0	n/a	N	0	n/a	372	197	0.43	1.42	10.2	54928	372	n/a	144	372	n/a	484	372	n/a	3596	372	n/a	
1950	1717714	n/a	0	0	n/a	N	0	n/a	364	105	0.26	0.70	4.14	37108	364	n/a	108	364	n/a	244	362	n/a	1476	360	n/a	
1951	1717837	n/a	0	0	n/a	N	0	n/a	684	242	0.52	1.41	8.91	36660	684	n/a	148	682	n/a	504	678	n/a	3812	670	n/a	
